best	c
thing	c
to	c
do	c
is	c
try	c
to	c
extract	c
from	c
these	c
people	c
their	c
best	c
qualities	c
and	c
not	c
try	c
to	c
find	c
things	c
that	c
could	c
irritate	c
them	c
like	c
familiar	i
problems	c
or	c
personal	c
problems	c
.	c

The	i
respect	i
is	c
essential	c
.	c

They	c
deserve	c
to	c
have	c
a	c
private	c
life	c
like	c
any	c
common	i
person	c
.	c

Dear	c
Mr	i
/	i
Mss	i

I	c
'm	c
writing	c
you	i
in	c
complain	i
about	c
musical	i
show	c
,	c
that	c
I	c
have	i
visited	i
last	c
evening	c
.	c

I	c
had	c
a	c
week	c
holiday	i
in	c
London	c
,	c
so	c
I	c
wanted	c
to	c
spend	c
my	c
last	c
evening	c
with	c
great	c
pleasure	c
,	c
however	c
it	c
was	c
the	c
worse	i
evening	c
in	c
my	c
life	c
.	c

First	c
of	c
all	c
,	c
the	c
actors	c
were	c
different	c
from	c
those	c
who	c
were	c
advertised	c
.	c

Second	c
,	c
the	c
show	c
started	c
at	c
20:15	c
,	c
althoug	i
I	c
read	c
that	c
it	c
started	i
at	c
19:30	c
!	c

More	i
over	i
after	c
watching	c
a	i
show	c
I	c
wanted	c
to	c
visit	c
your	c
theatre	c
restaurant	c
,	c
but	c
it	c
was	c
closed	c
,	c
it	c
really	c
disappointed	c
me	c
.	c

It	c
was	c
my	c
dream	c
to	c
see	c
Danny	c
Brook	c
and	c
Tina	c
Truelove	c
,	c
so	c
it	c
is	c
still	c
my	c
dream	c
because	c
of	c
your	c
show	c
.	c

So	c
,	c
I	c
had	c
no	c
perfect	c
evening	c
out	c
and	c
I	c
want	c
my	c
money	c
back	c
.	c

I	c
hope	c
you	c
'll	c
understand	c
my	c
situation	c
and	c
if	c
you	c
want	c
other	c
people	c
to	c
visit	c
your	c
show	c
,	c
you	c
should	c
return	c
my	c
money	c
.	c

Yours	c
faithfuly	i

How	c
has	c
modern	c
techology	i
changed	c
my	c
daily	c
life	c
.	c

Fifty	c
years	c
ago	c
people	c
even	i
did	i
n't	i
think	c
that	c
after	c
2000	c
years	c
they	c
would	c
have	c
another	c
life	c
.	c

When	c
Thomas	c
Adison	c
invented	c
an	c
electric	c
light	c
,	c
it	c
was	c
the	c
greatest	c
invention	c
for	c
people	c
of	c
that	c
centure	i
.	c

And	c
nowadays	c
modern	c
technology	c
can	c
change	c
all	c
our	c
life	i
.	c

I	c
mean	c
,	c
almost	c
everyone	c
has	i
now	i
a	c
car	c
,	c
a	c
computer	c
,	c
a	c
mobil	i
phone	c
and	c
even	c
an	c
airplane	c
.	c

My	c
life	c
is	c
changing	c
too	c
.	c

First	c
of	c
all	c
now	c
I	c
can	c
phone	c
my	c
friends	c
and	c
parents	c
from	c
every	c
place	c
,	c
I	c
can	c
chat	c
with	c
other	c
foreign	c
teenagers	c
with	c
the	c
help	c
of	c
the	c
internet	i
.	c

Second	c
modern	c
technology	c
helps	c
me	c
in	c
the	c
kitchen	c
.	c

Coocking	i
became	i
faster	c
with	c
the	c
help	c
of	c
the	c
microwave	c
.	c

What	c
is	c
more	c
Modern	i
technology	c
prevents	c
different	c
illnesses	c
.	c

Further	i
more	i
,	c
yesterday	c
I	c
've	c
heard	c
that	c
every	c
man	c
could	c
fly	c
to	i
the	c
space	c
without	c
any	c
experience	c
,	c
it	c
is	c
great	c
,	c
from	c
my	c
point	c
of	c
view	c
in	i
2050	i
year	i
everybody	c
will	c
fly	c
to	i
the	c
space	c
.	c

On	c
the	c
other	c
hand	c
people	c
can	c
atrophided	c
of	c
all	c
this	i
inventions	c
.	c

He	i
become	c
lazy	c
because	c
they	c
know	c
that	c
they	c
can	c
seat	i
on	c
the	c
sofa	c
and	c
turn	i
the	c
chances	i
on	c
the	c
TV	c
by	c
pressing	c
a	c
boton	i
.	c

In	c
conclusion	c
I	c
want	c
to	c
say	c
that	c
inspite	i
of	c
this	c
,	c
I	c
hope	c
that	c
in	c
future	c
we	c
will	c
have	c
more	c
and	c
more	c
new	c
inventions	c
and	c
they	c
will	c
stop	i
our	c
disasters	c
and	c
problems	c
.	c

Dear	c
Mr	c
Robertson	c

First	c
of	c
all	c
I	c
would	c
like	c
to	c
thank	c
you	c
for	c
the	c
good	c
programme	c
you	c
organised	i
for	c
our	c
trip	c
to	c
London	c
.	c

Especially	i
the	i
sightseeing	i
by	i
bus	i
seems	c
to	c
be	c
very	c
interesting	c
.	c

But	c
we	c
would	c
like	c
to	c
suggest	c
you	i
something	i
:	c
There	i
is	c
a	c
trendy	c
event	c
about	c
the	c
latest	c
fashions	c
,	c
leisure	c
and	c
sports	c
wear	c
;	c
make	c
up	c
and	c
hairstyles	c
on	c
the	c
14th	c
of	c
March	c
.	c

It	c
is	c
called	c
,	c
,	c
The	c
London	c
Fashion	c
and	c
Leisure	c
Show	c
.	c
\"	c

This	c
would	c
be	c
a	c
great	c
opportunity	c
because	i
we	c
are	c
all	c
intrested	i
in	c
clothes	c
,	c
sports	c
and	c
fashion	c
.	c

I	c
have	i
almost	i
forgotten	i
to	c
mention	c
that	c
it	c
is	c
free	c
for	c
students	c
!	c

Unfortunately	c
we	c
realised	i
that	c
on	c
the	c
14th	c
we	c
will	i
already	i
visit	i
the	c
Science	c
Museum	c
.	c

The	c
show	c
lasts	c
nine	c
hours	c
,	c
from	c
10.00	c
-	c
19.00	c
,	c
the	c
whole	c
day	c
!	c

Our	c
question	c
now	c
:	i
Could	i
we	c
go	c
to	c
this	c
show	c
?	c

We	c
could	c
maybe	c
change	c
Tuesday	c
's	c
programme	c
to	c
Wednesday	c
.	c

We	c
all	i
prefer	c
the	i
show	c
,	c
free	c
time	c
is	c
not	c
so	c
important	c
for	c
us	c
.	c

Please	c
think	c
about	c
this	c
and	c
give	c
us	c
an	c
answer	c
.	c

Thanks	c
.	c

Yours	c
faithfully	i

Dear	c
Jack	c

Thanks	c
a	c
lot	c
for	c
your	c
letter	c
.	c

I	c
am	c
fine	c
but	c
quite	c
busy	c
because	c
I	c
have	c
my	c
German	c
exams	c
.	c

Therefore	c
I	c
read	c
Agatha	c
Christie	c
's	c
,	c
,	c
Best	c
Detective	c
Stories	c
of	c
Agatha	c
Christie	c
\"	c
.	c

I	c
can	c
really	c
recommend	c
you	i
this	i
book	i
,	i
it	i
is	c
fabulous	c
.	c

It	c
is	c
also	c
a	c
suitable	c
present	c
for	c
your	c
cousin	c
,	c
I	c
think	c
.	c

One	c
story	c
is	c
about	c
ten	c
persons	i
who	c
stay	c
together	c
in	c
a	c
hotel	c
on	c
a	c
lonely	c
island	c
.	c

There	c
is	c
a	c
storm	c
and	c
they	c
can	c
not	c
leave	c
.	c

Suddenly	c
a	c
murderer	i
happens	i
!	c

Believe	c
me	c
,	c
you	c
would	c
never	c
guess	c
who	c
the	c
killer	c
is	c
!	c

There	c
is	c
also	c
Hercule	c
Poirot	c
,	c
the	c
famous	c
detective	c
and	c
he	c
finally	c
solves	c
the	c
mistery	i
.	c

But	c
I	c
will	c
not	c
tell	c
you	c
more	i
.	c

You	c
have	c
to	c
read	c
it	c
yourself	c
.	c

And	c
if	c
your	c
cousin	c
likes	c
crime	c
stories	c
it	c
is	c
a	c
perfect	c
book	c
!	c

Unfortunately	c
it	c
is	c
quite	c
expensive	c
,	c
£	c
32	c
.	c

But	c
do	c
not	c
worry	c
about	c
the	c
price	c
because	c
your	c
cousin	c
will	c
love	c
it	c
!	c

Okay	c
,	c
I	c
hope	c
to	c
have	c
news	c
from	c
you	c
very	c
soon	c
.	c

Have	c
a	c
good	c
time	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Sir	c
/	c
Madam	c
:	c

Thank	c
you	c
for	c
telling	c
me	c
that	c
I	c
have	c
won	c
the	c
first	c
prize	c
and	c
now	c
I	c
am	c
writing	c
to	c
tell	i
you	c
the	c
information	c
you	c
have	c
requested	c
.	c

First	c
of	c
all	c
,	c
I	c
think	c
I	c
would	c
like	c
to	c
travel	c
in	c
July	c
,	c
which	c
will	c
be	c
the	c
only	c
month	c
for	i
me	i
to	c
go	c
.	c

Because	c
my	c
course	c
wo	c
n't	c
finish	c
until	c
the	c
end	c
of	c
June	c
,	c
and	c
I	c
will	c
have	c
to	c
stay	c
in	c
the	c
college	c
to	c
get	c
ready	c
for	c
the	c
new	c
term	c
.	c

Then	c
I	c
'd	c
like	c
to	c
choose	c
the	c
tents	c
for	c
my	c
accommodation	c
when	c
at	c
Camp	c
California	c
.	c

I	c
think	c
sleeping	c
in	c
a	c
tent	c
is	c
funnier	i
than	c
others	i
.	c

However	i
,	c
during	c
my	c
stay	c
at	c
Camp	c
,	c
there	c
are	c
two	c
activities	c
I	c
can	c
choose	c
,	i
one	c
of	c
them	c
I	c
will	c
choose	c
Basketball	c
because	c
it	c
is	c
the	c
sport	c
I	c
play	c
most	c
,	c
I	c
and	c
my	c
friend	c
used	c
to	c
win	c
the	c
first	c
place	c
in	c
school	i
-	c
wide	c
match	c
when	c
we	c
was	i
in	i
school	c
.	c

And	c
the	i
other	c
one	c
,	c
I	c
think	c
painting	c
will	c
be	c
a	c
good	c
idea	c
;	c
Painting	i
is	c
one	c
of	c
my	c
hobbies	c
and	c
I	c
've	c
been	c
learning	i
it	c
since	c
I	c
was	c
5	c
years	c
old	c
and	c
now	c
I	c
'm	c
still	c
doing	c
it	c
once	i
I	c
have	c
free	i
time	c
.	c

Above	c
are	i
all	c
the	c
information	c
you	c
asked	c
,	i
however	i
,	c
here	i
are	c
something	i
I	c
'd	c
like	c
to	c
know	c
;	c
first	i
is	c
about	c
the	c
clothes	c
,	i
what	i
kind	c
of	c
clothes	c
I	i
need	c
to	c
take	c
with	c
?	i

And	c
another	c
question	c
is	c
what	c
is	i
the	c
prices	c
of	c
things	c
like	c
in	c
there	c
,	c
so	i
that	c
I	c
can	c
make	c
a	c
better	c
buget	i
of	i
my	c
trip	c
.	c

Look	i
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c

Dear	c
Kim	c
:	c

Thanks	c
for	c
your	c
last	c
letter	c
;	c
I	c
knew	c
you	c
would	c
interested	i
at	i
my	c
experience	c
of	c
helping	c
the	i
pop	c
concert	c
last	c
time	c
,	i
now	i
I	c
tell	i
you	c
about	c
it	c
.	c

The	c
place	c
we	i
worked	c
was	c
a	c
football	c
pitch	c
;	c
we	c
spent	c
3	c
days	c
on	c
setting	c
up	c
the	c
stage	c
,	c
the	c
equitment	i
,	c
and	c
the	c
lights	c
.	c

In	c
fact	c
,	c
there	c
is	i
nothing	c
very	c
important	c
I	c
did	c
,	c
because	c
we	c
are	i
not	c
the	c
right	c
people	c
to	c
do	c
it	c
.	c

I	c
only	c
put	c
the	c
speakers	c
in	c
the	c
right	c
places	c
,	c
or	c
helping	i
engieners	i
tested	i
the	c
lights	c
.	c

But	c
at	i
the	c
brakes	i
and	c
after	c
work	c
,	c
I	c
had	c
a	c
chance	c
to	c
talk	c
with	c
the	c
engieners	i
,	c
and	c
I	c
leant	i
something	c
about	c
setting	c
up	c
the	c
equitment	i
.	c

The	c
fourth	c
day	c
,	c
the	c
singers	c
and	c
the	c
players	i
have	i
been	i
to	c
there	c
to	c
test	c
.	c

Then	c
I	c
had	c
a	c
chance	c
to	c
speak	c
with	c
them	c
.	c

From	c
that	c
,	c
I	c
learnt	c
more	c
about	c
instruments	i
.	c

Finally	c
,	c
the	c
date	i
of	c
concer	i
came	c
.	c

After	c
the	c
concer	i
finished	c
successfully	c
,	c
I	c
was	c
happier	c
than	c
ever	c
because	c
the	c
succeed	i
inclueded	i
my	c
work	c
and	c
that	c
was	c
the	c
most	c
enjoyable	c
moment	c
in	c
my	c
life	c
.	c

Anyway	c
,	c
now	c
I	c
have	c
to	c
stop	c
to	c
finish	c
my	c
homework	c
.	c

I	c
'm	c
looking	c
forward	c
to	c
receiving	c
your	c
letter	c
again	c
.	c

Best	c
wishes	c
.	c

Dear	c
Sir	c
or	c
Madam	c
,	c

I	c
'm	c
writing	c
to	c
complain	c
about	c
the	c
musical	c
show	c
named	c
OVER	c
THE	c
RAINBOW	c
.	c

Regarding	i
your	c
advertisement	c
,	c
it	c
is	c
the	c
LONDON	c
'S	c
NEWEST	c
AND	c
BEST	c
MUSICAL	c
SHOW	c
,	c
but	c
I	c
was	c
deeply	c
disappointed	c
at	i
it	c
.	c

According	c
to	c
your	c
advertisement	c
,	c
the	c
starrings	i
were	c
DANNY	c
BROOK	c
AND	c
TINA	c
TRUELOVE	c
.	c

I	c
decided	c
to	c
go	c
to	c
see	c
this	c
show	c
because	c
of	c
its	c
starrings	i
,	c
but	c
at	i
the	c
day	c
I	c
saw	c
it	c
,	c
a	c
different	c
actor	c
played	i
.	c

He	c
was	c
not	c
DANNY	c
BROOK	c
.	c

Moreover	c
there	c
was	i
no	c
discount	c
ticket	i
.	c

They	c
were	c
all	c
sold	c
out	c
.	c

You	c
should	c
have	c
said	c
they	i
were	c
very	c
few	c
.	c

I	c
had	c
to	c
buy	c
a	c
£	c
20	c
ticket	c
.	c

To	c
make	c
matters	c
worse	c
,	c
the	c
time	c
that	c
the	c
show	c
started	c
was	c
delayed	c
.	c

It	c
started	c
at	c
20:15	c
,	c
fourty	i
five	c
minutes	c
later	i
!	c

That	c
's	c
why	c
I	c
could	c
n't	c
have	c
a	c
dinner	c
at	c
the	c
theatre	c
restaurant	c
after	c
the	c
show	c
.	c

It	c
had	c
already	c
closed	c
,	c
when	c
the	c
show	c
finished	c
.	c

I	c
'd	c
like	c
to	c
ask	c
for	c
a	c
full	c
refund	c
for	c
this	c
awful	c
night	c
.	c

Could	c
you	c
give	c
me	c
a	c
satisfactory	c
reply	c
as	c
soon	c
as	c
possible	c
.	c

yours	c
faithfully	c

Modern	c
technology	c
has	c
changed	c
my	c
life	c
.	c

Especially	i
,	c
a	i
computer	c
has	c
made	i
my	i
daily	i
life	i
change	i
dramatically	c
.	c

It	c
is	c
only	c
two	c
or	c
three	c
years	c
since	c
I	c
have	i
used	i
a	c
computer	c
at	c
home	c
,	c
but	c
now	c
I	c
wonder	c
how	c
I	c
can	i
live	c
without	c
it	i
.	c

I	c
open	c
my	c
e	i
-	i
mail	i
box	i
every	c
night	c
.	c

When	c
I	c
find	c
a	c
new	c
message	c
,	c
I	c
'm	c
very	c
happy	c
.	c

Before	c
using	c
e	c
-	c
mail	c
,	c
I	c
used	c
to	c
write	c
letters	c
and	c
sometime	i
telephon	i
.	c

However	c
I	c
've	c
found	c
e	c
-	c
mail	c
is	c
better	c
than	c
them	i
.	c

Because	c
as	c
soon	c
as	c
I	c
send	c
my	c
message	c
,	c
they	c
can	c
receive	c
it	c
.	c

In	c
the	i
other	i
word	i
,	c
I	c
can	c
also	c
receive	c
their	c
reply	c
soon	i
.	c

It	c
's	c
really	c
useful	c
,	c
when	c
I	c
need	c
quick	i
reply	c
.	c

Overmore	i
when	c
I	c
send	c
e	c
-	c
mail	c
,	c
I	c
need	i
not	i
worry	c
about	c
the	c
time	c
.	c

I	c
can	c
send	c
them	c
anytime	c
I	c
like	c
.	c

Thanks	c
to	c
modern	c
technology	c
,	c
I	c
enjoy	c
chatting	c
with	c
my	c
friend	i
in	c
other	c
countries	c
and	c
my	c
family	c
in	c
Japan	c
almost	c
every	c
day	c
.	c

Dear	c
Sir	c
/	c
Madam	c
,	c

I	c
am	c
writing	c
to	c
complain	c
about	c
the	c
show	c
,	c
\"	c
Over	c
the	c
Rainbow	c
\"	c
which	c
I	c
saw	c
in	c
your	c
theatre	c
last	c
week	c
.	c

I	c
was	c
really	c
disappointed	c
because	c
the	c
show	c
was	c
far	c
from	c
what	c
I	c
expected	c
.	c

First	c
of	c
all	c
,	c
I	c
was	c
really	c
expecting	c
to	c
see	c
Danny	c
Brook	c
,	c
my	c
favourite	c
actor	c
.	c

However	c
,	c
he	c
was	c
not	c
on	c
the	c
stage	c
that	c
day	c
.	c

Secondally	i
the	c
show	c
started	c
late	c
and	c
I	c
had	c
to	c
wait	c
for	c
45	c
minutes	c
without	c
doing	c
anything	i
.	c

It	c
was	c
a	c
waste	c
of	c
time	c
.	c

I	c
also	c
thought	c
that	c
there	c
should	c
have	c
been	c
discounts	c
for	c
students	c
,	c
which	c
in	c
fact	c
was	i
not	c
available	c
and	c
I	c
had	c
to	c
pay	c
for	c
normal	i
price	c
.	c

Furthur	i
more	i
,	c
the	c
restaurant	c
in	c
the	c
theatre	c
was	c
closed	c
after	c
the	c
show	c
because	c
of	c
the	c
delay	c
.	c

I	c
had	c
to	c
go	c
home	c
without	c
eating	c
a	c
dinner	c
,	c
though	c
I	c
was	c
really	c
hungry	c
.	c

I	c
have	c
to	c
say	c
that	c
the	c
evening	c
was	c
terrible	c
.	c

If	c
I	c
had	c
known	c
all	c
of	c
them	c
,	c
I	c
would	c
have	c
changed	c
my	c
plan	c
and	c
could	c
have	c
a	i
better	c
time	c
.	c

I	c
strongly	c
suggest	c
you	c
should	c
give	c
us	c
right	i
information	c
.	c

I	c
also	i
would	i
like	c
to	c
claim	c
some	i
refund	c
for	c
the	c
evening	c
.	c

I	c
hope	c
this	c
matter	c
will	c
receive	c
your	c
prompt	c
attention	c
.	c

Yours	c
faithfully	c
,	c

Fashion	c
in	c
100	c
years	c

If	c
you	c
compare	c
the	c
fashion	c
now	c
with	c
that	c
of	c
100	c
years	c
ago	c
,	c
you	c
'll	c
notice	c
that	c
there	c
are	c
incredably	i
big	c
difference	i
between	c
them	c
.	c

People	c
have	c
become	c
more	c
informal	c
,	c
casual	c
and	c
practical	c
than	c
before	c
.	c

But	c
how	c
about	c
the	c
fashion	c
of	c
the	c
future	c
,	c
for	c
example	c
,	c
100	c
years	c
from	c
now	c
?	c

I	c
think	c
it	c
'll	c
also	c
be	c
very	c
different	c
from	c
now	c
.	c

But	c
in	c
which	i
way	c
?	c

First	c
of	c
all	c
,	c
people	c
might	c
think	c
more	c
about	c
the	c
function	c
of	c
clothes	c
than	c
the	c
design	c
.	c

For	c
example	c
,	c
they	c
'll	c
wear	c
a	c
cloth	i
which	c
protect	i
themselves	i
from	c
air	c
pollution	c
,	c
sunshine	c
etc	c
.	c

Imagine	c
that	c
all	c
the	c
people	c
have	c
masks	c
on	c
their	c
mouthes	i
and	c
noses	c
like	c
we	c
have	c
sun	c
-	c
glasses	c
,	c
and	c
that	c
all	c
the	c
masks	c
are	c
designers	i
brands	c
,	c
which	c
are	c
made	c
of	c
special	i
material	c
to	c
prevent	c
us	c
from	c
breathing	c
in	c
polluted	c
air	c
.	c

It	c
's	c
like	c
a	c
joke	c
,	c
but	c
a	c
bit	c
scarely	i
.	c

Imagine	c
that	c
all	c
the	c
people	c
have	c
hats	c
with	c
big	i
edges	i
to	c
protect	c
their	c
faces	c
from	c
sun	i
-	c
burn	c
,	c
and	c
it	c
's	c
the	c
most	i
trendy	i
fashion	c
of	c
the	c
year	c
!	c

It	c
's	c
funny	c
.	c

But	c
we	c
never	c
know	c
!	c
!	c

Dear	c
Sir	c
/	c
Madam	c
,	c

I	c
recently	c
had	c
a	c
holiday	c
in	c
London	c
and	c
had	i
been	i
to	c
your	c
musical	c
show	c
'	c
Over	c
the	c
Rainbow	c
'	c
but	c
found	c
it	c
very	c
disappointing	c
.	c

It	c
is	c
said	c
that	i
the	i
singers	i
are	i
Danny	i
Brook	i
and	i
Tina	i
Truelove	i
in	i
the	i
advertisement	i
.	c

However	c
,	c
there	c
was	c
a	c
different	c
unknown	c
actor	c
in	c
that	c
.	c

The	c
show	c
started	c
later	i
at	c
20:15	c
which	c
was	c
very	c
different	c
in	i
'	c
19.30	c
'	c
as	c
shown	c
.	c

There	c
was	c
no	c
discount	c
at	c
all	c
which	c
is	i
in	c
contrast	c
with	c
'	c
Discounts	c
Availabe	i
'	c
.	c

After	c
the	c
show	c
,	c
I	c
wanted	c
to	c
have	c
something	c
in	c
the	c
theatre	c
restaurant	c
and	c
found	c
it	c
was	c
closed	c
because	i
of	i
no	c
reason	c
.	c

The	c
real	c
show	c
on	c
it	c
owns	c
is	c
really	c
very	c
different	c
to	c
what	c
are	i
mentioned	i
in	c
the	c
advertisement	c
.	c

I	c
am	c
unsatisfied	c
and	c
would	c
like	c
to	c
ask	c
for	c
some	c
money	c
back	c
.	c

Please	c
would	c
you	c
also	c
change	c
the	c
advertisement	c
to	c
the	c
level	c
of	c
the	c
actual	c
facts	c
.	c

Thank	c
you	c
for	c
your	c
attention	c
.	c

Yours	c
faithfully	c
,	c

What	c
will	c
clothes	c
be	c
like	c
100	c
years	c
from	c
now	c
?	c

It	c
is	c
a	c
very	c
hard	c
thing	c
to	c
predict	c
.	c

The	c
fashion	c
of	i
nowaday	c
clothings	i
is	c
just	c
keep	i
on	c
changing	c
.	c

Although	c
some	c
may	c
appears	i
again	c
after	c
few	i
years	c
different	c
styles	c
are	c
developed	c
.	c

For	i
the	c
fashion	c
of	c
the	c
future	c
,	c
I	c
think	c
it	c
depends	c
on	c
the	c
people	c
's	c
own	c
personalities	c
and	c
develope	i
their	c
own	c
styles	c
which	c
suits	i
them	c
the	c
most	c
.	c

They	c
can	c
wear	c
different	c
kinds	c
of	c
clothing	c
,	c
like	c
they	c
design	c
for	c
themselves	c
or	c
those	c
like	c
history	c
can	c
wear	c
those	c
of	c
victorian	i
time	i
and	c
in	c
different	c
countries	c
.	c

For	i
the	c
colours	c
,	c
I	c
think	c
the	c
metalic	i
colours	c
,	c
especially	c
silver	c
,	c
will	c
be	c
the	c
most	c
popular	c
.	c

As	c
different	c
kinds	c
of	c
farbics	i
will	c
be	c
invented	c
&	i
the	c
clothings	c
will	c
never	c
be	c
just	c
cotton	c
as	c
always	c
been	c
seen	c
.	c

Maybe	c
paper	c
can	c
also	c
be	c
a	c
farbic	i
use	i
for	c
make	i
clothings	i
and	c
for	c
those	c
who	c
like	c
to	c
wear	c
new	c
clothes	c
everyday	i
.	c

They	c
can	c
be	c
thrown	c
away	c
after	c
wearing	c
it	i
and	c
light	i
enough	c
to	c
be	c
carried	c
around	c
whenever	c
you	c
want	c
to	c
change	c
your	i
wearing	c
.	c

Dear	c
Mrs.	c
Ryan	c
.	c

I	c
'm	c
glad	c
to	c
receive	c
your	c
letter	c
.	c

I	c
'm	c
very	c
happy	c
to	c
know	c
that	c
I	c
have	c
won	c
the	c
first	c
prize	c
.	c

It	c
will	c
be	c
great	c
to	c
spend	c
two	c
weeks	c
at	c
Camp	c
California	c
.	c

First	c
of	c
all	c
,	c
I	c
would	c
like	c
to	c
say	c
that	c
the	c
only	c
month	c
available	c
from	i
me	c
to	c
travel	c
is	c
July	c
.	c

I	c
finish	c
my	c
classes	c
on	c
the	c
25th	c
of	c
June	c
and	c
August	c
is	c
for	i
going	c
with	c
my	c
parents	c
to	c
France	c
.	c

This	c
has	i
been	i
scheduled	c
3	c
months	c
ago	c
.	c

About	c
accommodation	c
,	c
I	c
would	c
prefer	c
the	c
log	c
cabins	c
because	c
I	c
think	c
they	c
are	c
more	c
cleaner	c
than	c
the	c
tents	c
.	c

While	c
I	c
'm	c
stayin	i
there	c
I	c
would	c
like	c
to	c
practise	c
tennis	c
and	c
basketball	c
,	c
as	c
I	c
have	c
been	c
playing	c
both	c
sports	c
all	c
my	c
life	c
,	c
and	c
I	c
have	c
to	c
say	c
that	c
I	c
am	c
very	c
good	c
at	c
both	c
.	c

There	c
is	c
one	c
question	c
I	c
would	c
like	c
to	c
ask	c
you	c
about	c
the	c
Camp	c
.	c

I	c
would	c
like	c
to	c
know	c
if	c
there	c
are	c
any	c
washing	c
machines	c
or	c
a	c
place	c
to	c
wash	c
our	c
clothes	c
.	c

I	c
hope	c
this	c
letter	c
contains	c
all	c
the	c
information	c
you	c
need	c
from	c
me	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c

From	c
my	c
point	c
of	c
view	c
,	c
the	c
real	c
question	c
is	c
:	c
Who	c
said	c
that	c
is	c
enjoyable	c
?	c

Maybe	c
for	c
women	c
,	c
but	c
not	c
for	c
me	c
.	c

I	c
know	c
that	c
this	c
sounds	c
horrible	c
,	c
but	c
sometimes	c
it	c
's	c
what	c
really	c
happens	c
.	c

For	c
men	c
,	c
sometimes	c
is	i
hard	c
to	c
go	c
shopping	c
with	c
their	c
partners	c
.	c

Sometimes	c
that	c
means	c
a	c
complete	c
tour	c
around	c
all	c
the	c
fashion	c
shops	c
in	c
town	c
.	c

And	c
of	c
course	c
,	c
we	c
are	c
not	c
allowed	c
to	c
stop	c
in	c
a	c
place	c
that	c
we	c
like	c
.	c

The	c
Sports	i
Shop	i
.	c

You	c
can	c
not	c
lose	i
the	c
time	c
because	c
all	c
the	c
other	c
shops	c
could	c
be	c
closed	c
when	c
you	c
arrive	c
.	c

And	c
that	c
is	c
allways	i
what	c
we	c
want	c
.	c

That	c
's	c
men	c
's	c
intention	c
.	c

Another	c
point	c
is	c
to	c
go	c
a	i
big	c
area	c
.	c

Specially	c
week	i
-	i
ends	i
.	c

Everyone	c
pushing	c
a	c
trolley	c
and	c
crashing	c
around	c
.	c

People	c
should	c
have	c
to	c
take	i
a	c
license	i
to	c
drive	c
those	c
things	c
.	c

Someone	c
could	c
be	c
injured	c
.	c

And	c
of	c
course	c
,	c
the	c
time	c
to	c
pay	c
.	c

A	c
huge	c
que	i
that	c
lasts	c
half	c
an	c
hour	c
or	c
more	c
and	c
finishes	c
with	c
you	c
completely	c
freaked	c
out	c
.	c

In	c
conclusion	c
,	c
for	c
me	c
to	c
go	c
shopping	c
is	c
not	c
enjoyable	c
at	c
all	c
.	c

Dear	c
Sir	c
,	c

I	c
'm	c
writing	c
to	c
you	c
inform	c
you	c
about	c
the	c
dissapointing	i
evening	c
I	c
had	c
when	c
I	c
went	c
to	c
your	c
theather	i
to	c
see	c
the	c
play	c
called	c
\"	c
OVER	c
THE	c
RAINBOW	c
\"	c
.	c

According	c
to	c
the	c
advertisement	c
you	c
gave	i
,	c
there	c
have	i
been	c
some	c
important	c
differents	i
.	i

Firstly	c
,	c
the	c
play	c
started	c
almost	c
an	c
hour	c
late	c
,	c
and	c
I	c
went	c
there	c
to	c
see	c
Danny	c
Brook	c
,	c
but	c
there	c
was	c
a	c
different	c
actor	c
on	c
stage	c
.	c

Secondly	c
,	c
in	c
the	c
advertisement	c
the	i
discounts	c
are	i
available	c
but	c
in	i
the	i
tickets	i
I	i
bought	i
they	i
were	i
no	i
discount	i
.	c

Furthermore	c
,	c
I	c
had	c
planned	c
to	c
have	c
a	c
great	c
dinner	c
with	c
my	c
family	c
in	c
your	c
restaurant	c
and	c
it	c
was	c
closed	c
because	c
the	c
people	c
who	c
work	c
in	i
were	c
on	c
holidays	i
.	c

In	c
addition	c
to	c
this	c
,	c
I	c
have	c
to	c
tell	c
you	c
that	c
it	c
was	c
the	c
most	c
horrible	c
evening	c
I	c
had	i
out	c
and	c
because	c
of	c
this	c
I	c
want	c
to	c
ask	c
you	c
if	c
you	c
could	c
send	c
me	c
a	c
refound	i
of	i
a	c
part	c
of	c
the	c
money	c
I	c
wasted	c
there	c
.	c

I	c
would	c
be	c
grateful	c
if	c
you	c
do	i
it	i
.	c

Finally	c
,	c
I	c
want	c
to	c
tell	c
you	c
that	c
it	c
is	c
not	c
useful	c
for	c
you	c
and	c
your	c
theather	i
to	c
cheat	c
to	c
your	c
customers	c
.	c
If	c
you	c
do	c
it	i
,	c
there	c
will	c
be	c
no	c
