\"	c
Avenue	c
de	c
cour	c
\"	c
and	c
the	c
one	c
at	c
the	c
Palace	c
Hotel	c
is	c
named	c
\"	c
Main	c
station	c
\"	c
.	c

Concerning	c
the	c
party	c
we	c
do	c
not	c
have	c
a	c
casual	c
dressing	i
code	c
.	c

students	i
usually	c
wear	c
dark	c
clothes	c
with	c
a	c
tie	c
for	c
the	c
boys	c
and	c
a	c
mid	i
-	i
long	i
skirt	c
or	c
dress	c
for	c
the	c
girls	c
.	c

There	c
are	c
a	c
lot	c
of	c
activities	c
you	c
can	c
do	c
during	c
your	c
free	c
afternoon	c
.	c

I	c
would	c
like	c
to	c
suggest	c
visiting	c
the	c
\"	c
Ethnographic	c
Museum	c
,	c
,	c
which	c
is	c
kind	c
of	c
unique	c
in	c
the	c
world	c
.	c

Looking	c
forward	c
to	c
meeting	c
you	c
soon	c

I	c
remain	c
,	c
yours	c
sincerely	c
.	c

The	c
car	c
:	c

I	c
think	c
that	c
the	c
car	c
is	c
one	c
of	c
the	c
human	c
inventions	c
that	c
has	c
the	NA
most	c
affected	c
the	c
way	c
of	c
life	c
of	c
people	c
from	c
industrial	c
countries	c
.	c

Nowadays	c
more	c
than	c
the	c
percents	c
of	c
the	NA
world	c
industry	c
is	c
related	c
to	c
the	c
automotive	c
business	c
:	c
car	c
manufacturing	c
,	c
gasoline	i
extracting	i
and	c
refining	c
,	c
tyres	i
recycling	c
,	c
and	c
so	c
on	c
.	c

The	c
industrial	c
countries	c
have	c
encountered	c
deep	i
evolution	i
of	i
their	c
strictures	i
since	c
the	c
car	c
has	c
been	c
made	c
available	c
to	c
everyone	c
.	c

At	c
the	c
beginning	c
of	c
the	c
last	c
Century	i
only	c
a	c
few	c
very	c
rich	c
people	c
could	c
afford	c
a	c
car	c
;	c
it	c
was	c
kind	i
of	c
leisure	c
or	c
sport	c
to	c
drive	c
one	c
.	c

Today	c
almost	c
everyone	c
owns	c
a	c
car	c
and	c
needs	c
it	c
for	c
daily	c
activities	c
.	c

The	c
transport	c
network	c
has	c
changed	c
according	i
to	i
this	c
social	c
evolution	c
.	c

The	c
increasing	c
number	c
of	c
cars	c
related	c
and	c
infrastructure	c
are	i
now	c
creeting	i
problems	c
.	c

A	c
lot	c
of	c
roads	c
and	c
motorways	c
are	c
overcrowded	c
,	c
and	c
enviromment	i
issues	i
are	c
more	c
and	c
more	c
related	c
to	c
the	c
intensive	c
use	c
of	c
cars	c
and	c
lorries	c
.	c

People	c
and	c
governments	c
are	c
concerned	c
about	c
how	c
to	c
limit	c
the	c
effects	c
of	c
cars	c
on	c
the	c
enviromment	i
without	c
impacting	i
their	c
mobility	c
.	c

This	c
will	c
be	c
a	c
tough	c
challenge	c
for	c
this	c
new	c
century	c
.	c

Dear	c
Mrs	c
Smith	c
:	c

My	c
name	c
is	c
Juniper	c
,	c
I	c
am	c
helping	c
to	c
organise	c
the	c
conference	c
in	c
the	c
college	c
.	c

I	c
received	c
your	c
letter	c
the	c
other	c
day	c
and	c
I	c
am	c
writing	c
to	c
answer	c
your	c
questions	c
.	c

The	c
group	c
has	c
been	c
booked	c
into	c
Palace	i
Hotel	c
which	c
is	c
not	c
very	c
far	c
from	c
the	c
place	c
where	c
the	c
conference	c
will	c
be	c
held	c
.	c

You	c
can	c
take	c
the	c
No.41	c
bus	c
from	c
the	c
hotel	c
to	c
the	c
conference	c
,	i
it	i
only	c
takes	c
ten	c
minutes	c
approximately	c
.	c

As	c
for	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	c
it	c
will	c
be	c
on	c
the	c
morning	c
of	c
the	c
last	c
day	c
starting	c
at	c
9:00	c
.	c

All	c
the	c
students	c
and	c
staffs	i
will	c
join	i
together	c
in	c
the	c
hall	c
.	c

They	c
can	c
play	c
games	c
and	c
talk	c
about	c
personal	i
experience	i
.	c

The	c
main	c
aim	c
of	c
it	i
is	c
to	c
deepen	i
the	c
friendship	c
among	c
all	c
these	c
pupils	c
coming	c
from	c
all	c
over	c
the	c
world	c
.	c

So	c
it	c
would	c
be	c
fine	c
if	c
you	c
wear	i
casual	c
clothes	c
and	c
look	i
smart	c
.	c

I	c
have	c
made	c
arrangement	i
for	c
the	c
afternoon	c
on	c
the	c
last	c
day	c
for	c
you	c
.	c

If	c
you	c
are	c
free	c
I	c
will	c
show	c
you	c
arround	i
our	c
college	c
.	c

You	c
can	c
visit	c
our	c
newly	c
-	NA
built	c
science	c
lab	c
as	c
well	c
.	c

I	c
'm	c
sure	c
you	c
would	c
acquire	c
a	c
lot	c
of	c
knowledge	c
there	c
.	c

I	c
'm	c
looking	c
forward	c
to	c
meeting	c
you	c
.	c

Best	c
wishes	c
.	c

Best	c
choice	c

Welcome	c
to	c
London	c
.	c

You	c
asked	c
me	c
for	i
an	c
interesting	c
building	c
to	c
visit	c
.	c

In	c
my	c
opinion	c
,	c
I	c
'll	NA
recommend	c
British	i
Museum	c
.	c

One	c
of	c
the	c
reasons	c
is	c
you	c
can	c
learn	c
almost	c
everything	c
about	c
British	c
history	c
there	c
.	c

The	c
museum	c
looks	c
very	c
old	c
as	i
some	c
other	c
buildings	c
in	c
London	c
,	c
but	c
it	c
is	c
very	c
modern	c
inside	c
.	c

After	c
going	c
through	c
the	c
enormous	c
main	c
door	c
,	c
you	c
can	c
see	c
a	c
huge	c
white	i
round	i
building	c
which	c
is	c
a	c
library	c
.	c

A	c
lot	c
of	c
famous	c
people	c
have	c
been	c
to	c
this	c
library	c
before	NA
!	c

The	c
British	c
Hall	c
is	c
on	c
the	c
first	c
floor	c
,	c
not	c
far	c
from	c
the	c
library	c
.	c

It	c
shows	c
a	c
large	c
number	c
of	c
valuable	c
things	c
.	c

Almost	c
each	i
one	c
tells	c
you	c
a	c
story	c
or	c
gives	c
you	c
a	c
picture	c
about	i
British	c
history	c
.	c

I	c
'm	c
sure	c
all	c
the	c
students	c
will	c
gain	c
a	c
wonderful	c
lesson	c
!	c

Apart	c
from	c
the	NA
national	c
history	c
,	c
there	c
are	c
more	c
content	i
about	c
the	c
past	i
of	c
the	c
world	c
.	c

You	c
can	c
go	c
to	c
many	c
sections	c
such	c
as	c
Asia	i
Hall	c
,	c
Egypt	i
Hall	c
,	c
Europe	i
Hall	c
and	c
so	c
on	c
.	c

Countless	i
fascinating	c
things	c
will	c
definely	i
take	c
you	c
the	c
whole	c
day	c
to	c
appreciate	c
.	c

After	c
a	c
visit	c
to	c
British	i
Museum	c
,	c
you	c
will	c
be	i
certainly	i
able	c
to	c
put	c
your	c
history	c
textbook	c
away	c
!	c

Also	c
you	c
do	c
n't	c
have	c
to	c
pay	c
any	c
money	c
for	c
it	c
,	c
and	c
the	c
transport	c
is	c
extremely	c
convenient	c
,	c
therefore	c
British	i
Museum	c
is	c
your	c
best	c
choice	c
.	c
Do	c
n't	c
be	c
hesitant	c
any	c
more	c
!	c

Dear	c
Mrs	c
Smith	c
.	c

I	c
am	c
writing	c
to	c
you	c
to	c
give	c
you	c
the	c
information	c
about	c
the	c
conference	c
.	c

The	c
hotel	c
your	c
group	c
has	c
been	c
booked	c
into	c
is	c
called	c
Palace	i
Hotel	c
.	c

It	c
is	c
simple	c
to	c
find	c
the	i
way	c
from	c
this	c
hotel	c
to	c
the	c
conference	c
.	c

You	c
only	c
need	c
to	c
cross	c
the	c
street	c
in	c
front	c
of	c
your	c
hotel	c
.	c

There	c
you	c
will	c
find	c
a	c
modern	c
building	c
with	c
two	c
different	c
doors	c
a	c
red	c
and	i
a	c
blue	c
one	c
.	c

You	c
are	c
asked	c
to	c
take	i
the	c
blue	c
door	c
.	c

After	c
entering	c
you	c
will	c
see	c
the	c
signed	i
conference	i
room	i
.	c

We	c
organized	i
a	i
end	c
-	c
of	c
-	c
conference	c
party	c
on	c
the	c
day	c
before	c
your	c
departure	c
.	c

Everyone	c
is	c
welcome	c
to	c
join	c
this	i
party	c
to	i
get	c
to	c
know	c
each	c
other	c
in	c
a	c
good	c
atmosphere	c
.	c

You	c
should	c
wear	c
nice	c
and	NA
comfortable	c
cloth	i
.	c

This	c
is	c
an	c
informal	c
party	c
.	c

I	c
suggest	c
you	c
visiting	i
the	c
old	c
part	c
of	c
Zurich	c
or	c
going	i
to	c
the	c
zoo	c
before	c
your	c
departure	c
.	c

I	c
am	c
looking	c
forward	c
to	c
meeting	c
you	c
at	c
the	c
conference	c
.	c

If	c
there	c
is	i
any	c
question	i
left	i
,	c
please	c
contact	c
me	c
.	c

Yours	c
sincerely	c
,	c

The	c
Most	c
Important	c
Invention	c

I	c
love	c
baking	c
cakes	c
,	c
cockies	i
and	c
breads	c
.	c

Baking	c
is	c
passion	i
and	c
in	c
the	c
town	c
I	i
live	c
I	c
'm	c
known	c
for	c
making	c
the	c
best	c
cakes	c
in	c
the	c
area	c
.	c

It	c
does	c
n't	c
matter	c
in	i
what	i
kind	i
of	i
mood	i
I	i
am	i
,	c
I	c
can	c
do	c
it	c
all	c
the	c
time	c
and	c
it	c
makes	c
me	c
feel	c
good	c
.	c

But	c
I	c
could	c
n't	c
bake	c
without	c
an	c
oven	c
.	c

I	c
'm	c
so	c
grateful	c
for	c
this	c
invention	c
which	c
allows	c
me	c
to	c
live	c
my	c
passion	c
.	c

I	c
think	c
the	c
oven	c
is	c
one	c
of	c
the	c
most	c
important	c
inventions	c
.	c

If	c
there	c
is	c
someone	c
who	c
does	c
n't	c
agree	c
with	c
me	c
,	c
he	c
or	c
she	c
should	c
try	c
to	c
live	c
one	i
month	c
without	c
using	c
the	i
oven	c
.	c

Besides	i
that	c
he	c
or	c
she	c
should	c
look	c
carefully	c
into	c
what	c
he	c
or	c
she	c
buys	c
.	c

I	c
'm	c
positive	c
that	c
after	c
such	c
an	c
experience	c
everyone	c
says	i
that	c
the	c
oven	c
is	c
a	c
really	c
important	c
invention	c
for	c
our	c
lifes	i
.	c

I	c
'm	i
thanking	i
the	c
person	c
who	c
invented	c
the	c
oven	c
.	c

Thank	c
you	c
!	c

Dear	c
Mrs.	c
Smith	c
,	c

I	c
am	c
writing	c
in	c
reply	c
to	c
your	c
letter	c
.	c

I	c
am	c
sorry	c
about	c
Richard	c
Brown	c
.	c

And	c
I	c
understand	c
that	c
you	c
need	c
help	c
,	c
so	c
that	NA
I	c
will	c
help	c
you	c
as	c
far	c
as	c
I	c
can	c
.	c

Firstly	c
,	c
the	c
hotel	c
which	c
ha	i
been	c
booked	c
for	c
you	c
is	c
Palace	c
Hotel	c
that	i
is	c
located	c
close	c
to	c
the	c
conference	c
.	c

In	c
order	c
to	c
get	c
from	c
the	c
hotel	c
to	c
the	c
conference	c
,	c
you	c
just	c
need	c
to	c
take	c
the	c
bus	c
we	c
will	c
offer	i
.	c

Secondly	c
,	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
take	c
place	c
in	c
the	c
same	c
hall	c
as	c
the	c
conference	c
at	c
6	c
p.m.	c
,	c
which	c
includes	c
dinner	c
and	c
an	c
announcement	c
by	c
the	c
president	c
of	c
the	c
conference	c
.	c

The	c
party	c
is	c
arranged	c
as	c
a	c
casual	c
party	c
,	c
therefore	c
,	c
you	c
can	c
wear	c
comfortable	c
clothes	c
.	c
You	c
can	c
expect	c
to	c
meet	c
many	c
students	c
from	c
other	c
schools	c
as	c
well	c
.	c

Finally	c
,	c
if	c
you	c
want	c
to	c
have	c
an	c
exciting	c
experience	c
in	NA
here	c
,	c
I	c
strongly	c
suggest	c
that	c
you	c
go	c
to	c
the	c
musicals	c
.	c

As	c
you	c
may	c
hear	i
,	c
our	c
city	c
is	c
well	c
known	c
for	c
the	c
musicals	c
.	c

Or	c
,	c
If	i
you	c
want	c
to	c
relax	c
,	c
you	c
can	c
take	c
a	c
walk	c
in	c
the	c
park	c
situated	c
in	i
ten	c
minutes	c
distance	c
on	c
foot	c
from	c
the	c
hotel	c
.	c

Whatever	c
you	c
choose	c
,	c
you	c
will	c
be	c
satisfied	c
with	c
your	c
choice	c
.	c

If	c
you	c
have	c
more	c
questions	c
about	c
the	c
conference	c
and	i
something	i
else	c
,	c
do	c
not	c
hesitate	c
to	c
ask	c
me	c
.	c
I	c
would	c
be	c
glad	c
to	c
be	c
able	c
to	c
help	c
you	c
.	c

Yours	c
sincerely	c
,	c

Some	c
inventions	c
are	c
not	c
regarded	c
as	c
great	c
things	c
even	c
though	c
the	NA
life	c
without	c
them	c
can	c
not	c
be	c
imagined	c
.	c

People	c
do	c
not	c
have	c
the	c
impression	c
on	c
important	c
inventions	c
any	c
more	c
,	c
because	c
they	c
have	c
been	c
getting	c
more	c
popular	c
and	c
common	c
.	c

However	c
,	c
there	c
is	c
something	c
which	i
is	i
still	c
believed	c
that	c
it	c
was	c
an	c
extreamly	i
important	c
invention	c
.	c

This	c
is	c
electricity	c
invented	c
by	c
Edison	c
.	c

From	i
my	i
point	i
of	i
view	i
,	c
the	c
reason	c
why	c
electricity	c
is	c
such	c
an	c
important	c
invention	c
is	c
that	c
most	c
of	NA
machines	c
,	c
appliances	c
and	c
equipments	i
which	c
are	c
used	c
in	c
modern	c
times	c
can	c
be	i
operated	i
with	i
only	i
electricity	c
,	c
which	c
makes	c
people	c
not	c
to	i
too	c
much	c
phisical	i
labour	c
.	c

What	c
is	c
more	c
,	c
many	c
inventions	c
have	c
been	c
accelerated	c
by	c
electricity	c
.	c

In	c
my	c
life	c
,	c
I	c
use	c
electricity	c
in	c
many	c
different	c
ways	c
.	c

At	c
night	c
,	c
I	c
can	c
study	c
because	c
of	c
it	c
.	c
and	i
also	i
It	i
saves	c
my	c
time	c
which	c
would	c
be	c
used	c
up	c
for	NA
doing	c
housework	c
such	c
as	c
laundry	c
,	c
cleaning	c
rooms	c
and	c
ironing	c
.	c

It	c
makes	c
my	c
life	c
more	c
convenient	c
than	c
that	i
without	c
it	c
.	c

To	c
sum	c
up	c
,	c
although	c
people	c
do	c
not	c
feel	c
that	c
electricity	c
is	c
a	c
great	c
invention	c
any	c
more	c
,	c
the	c
fact	c
that	c
electricity	c
is	c
one	c
of	c
the	c
most	c
important	c
inventions	c
in	c
the	c
world	c
will	c
not	c
be	c
changed	c
.	c

12th	c
June	c
2001	c

Dar	i
Mrs.	c
Maria	c
Smith	c
,	c

I	c
am	c
very	c
glad	c
to	c
help	c
you	c
about	i
the	c
International	c
Student	c
Conference	c
.	c

I	c
hope	c
that	c
our	c
friend	c
Richard	c
Brown	c
does	c
n't	c
have	c
any	c
serious	c
willness	i
.	c

Referent	c
,	c
where	c
is	c
the	c
conference	c
.	c

This	c
will	c
be	c
in	c
the	c
Casino	c
Hotel	c
and	c
we	c
do	c
n't	c
need	c
to	c
worry	c
for	i
the	c
best	c
way	c
because	i
in	NA
all	c
the	c
main	c
routes	c
in	c
Devonport	c
have	c
signs	c
with	i
correct	c
way	c
to	c
the	i
popular	c
hotel	c
.	c

After	c
finish	NA
the	c
conference	c
,	c
there	c
is	c
a	c
party	c
in	c
same	i
hotel	c
.	c

In	i
this	c
party	c
there	c
are	i
;	NA
some	c
foods	i
,	c
soft	c
drinks	c
,	c
music	c
and	c
a	c
special	c
place	c
for	c
dancing	c
.	c

This	c
party	c
is	c
for	c
the	c
students	c
so	c
the	c
kinds	NA
of	NA
clouthes	i
wo	c
n't	c
be	c
so	c
formal	c
.	c

On	c
the	c
day	i
free	i
before	c
catch	i
our	c
plane	c
.	c

We	c
could	i
chouse	i
two	i
options	c
for	c
spending	c
our	c
free	c
time	c
.	c

One	c
is	c
a	c
guide	i
tour	c
on	i
center	i
city	i
,	c
and	c
another	c
is	c
visiting	c
the	c
chocolate	c
factory	c
.	c

Please	c
,	c
if	c
you	c
have	c
any	c
more	c
question	i
,	c
please	c
call	c
me	c
at	i
38755980	c
.	c

Yours	c
sincerely	c
,	c

I	c
can	c
live	c
without	c
this	c
.	c

It	c
's	c
true	c
.	c

In	c
our	c
lifes	i
,	c
may	i
be	i
,	c
could	c
n't	c
be	c
without	c
electricity	c
.	c

Some	c
people	c
can	c
live	c
without	c
this	c
,	c
but	c
I	c
am	c
sure	c
that	c
the	c
world	c
would	c
be	c
very	c
different	c
.	c

When	c
we	c
are	i
using	i
different	c
equipments	i
in	c
our	c
houses	i
,	c
we	c
are	c
using	c
the	NA
electricity	c
.	c

Small	c
things	c
but	c
very	c
importants	i
in	c
our	c
lifes	i
.	c

For	c
example	c
:	c
T.V.	c
,	c
computer	c
,	c
just	c
light	c
and	c
a	c
long	c
list	c
that	c
now	c
I	c
can	c
not	c
write	c
.	c

I	c
do	c
n't	c
like	c
tinking	i
,	NA
my	c
house	c
of	i
my	c
life	c
,	NA
without	c
all	c
this	i
facilities	c
.	c

In	c
winter	c
when	c
is	i
dark	c
very	c
early	c
,	c
and	c
after	c
,	c
I	c
need	c
to	c
spent	i
my	c
free	c
time	c
in	i
home	c
.	c

What	c
I	i
can	i
do	c
without	c
my	c
music	c
and	c
my	c
computer	c
.	c

Now	c
,	c
just	i
you	i
need	c
to	c
think	c
that	c
you	c
would	c
do	c
or	c
what	c
would	c
happen	c
in	c
a	c
city	c
,	c
with	c
a	c
car	c
,	c
aeroplans	i
,	c
shoops	i
,	c
all	c
these	c
things	c
without	c
lights	c
.	c

Finally	c
.	c
I	c
think	c
that	c
everybody	c
know	i
that	c
the	NA
electricity	c
is	c
very	i
important	c
invent	i
and	c
for	c
me	c
it	c
is	c
the	c
best	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

Thanks	c
for	c
your	c
last	c
letter	c
and	c
I	c
am	c
sorry	c
for	i
not	c
giving	c
you	c
enough	c
information	c
.	c

We	c
have	c
already	c
booked	c
a	c
4	i
stars	i
hotel	c
-	c
Palace	i
Hotel	c
,	c
which	c
is	c
near	c
the	c
River	c
Thames	c
,	c
in	c
Walton	c
-	c
on	c
-	c
Thames	c
.	c

It	c
is	c
not	c
far	c
away	c
from	c
the	c
station	c
so	c
we	c
will	c
go	c
there	c
by	c
train	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
held	c
in	c
an	c
India	i
restaurant	c
,	c
that	i
is	c
next	c
to	c
the	c
hotel	c
.	c

It	c
is	c
surposed	i
to	c
be	c
held	NA
during	i
7	c
pm	c
to	c
11	c
pm	c
.	c

Also	c
there	c
are	c
some	c
competitions	c
and	c
exciting	c
games	c
after	c
dinner	c
and	c
disco	i
is	c
also	c
provided	c
.	c

You	c
can	c
wear	c
anything	c
you	c
like	c
,	i
we	i
would	c
like	c
you	c
to	i
be	i
just	i
yourself	c
and	c
have	c
fun	c
.	c

As	c
you	c
know	c
,	c
our	c
area	c
is	c
quite	c
famous	c
and	c
lots	c
of	c
people	c
come	c
and	c
visit	c
it	c
every	c
year	c
.	c

There	c
are	c
so	c
many	c
things	c
to	c
do	c
,	i
unfortunately	i
,	c
there	c
is	i
just	c
3	c
hours	c
.	c

I	c
recommend	c
the	c
high	c
street	c
in	c
the	c
centre	c
of	c
our	c
area	c
because	c
it	c
is	c
quite	c
good	c
for	c
shopping	c
.	c

So	c
you	c
can	c
buy	c
gifts	c
for	c
your	c
friends	c
or	c
families	c
.	c

I	c
hope	c
I	c
have	c
given	c
you	c
enough	c
information	c
and	c
if	c
you	c
still	c
have	c
some	c
doubts	i
,	c
please	c
do	c
not	c
hestitate	i
to	c
contact	c
us	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c
,	c

Nowadays	c
,	c
our	c
lives	c
is	i
becoming	c
better	c
and	c
better	c
.	c

Lots	c
of	c
great	c
inventions	c
has	i
been	c
invented	c
in	c
order	c
to	c
make	i
people	c
live	c
comfortablely	i
.	c

If	c
you	c
ask	c
me	c
which	c
is	c
the	c
greatest	c
invention	c
of	c
all	c
,	c
I	c
will	c
say	c
that	c
it	c
is	c
the	c
television	c
.	c

\"	c
Televisions	i
is	c
just	c
an	c
amazing	c
invention	c
.	c
\"	c
My	c
good	c
friend	c
said	c
that	c
.	c
I	c
agree	c
with	c
her	c
.	c

Firstly	c
,	c
televisions	c
make	i
us	c
know	c
more	c
about	c
the	c
world	c
without	c
travel	i
it	c
all	c
.	c

If	c
there	c
are	i
no	c
televisions	c
,	c
we	c
wo	i
n't	c
know	c
what	c
are	i
the	i
other	i
countries	i
like	c
,	c
or	c
even	c
what	c
language	c
they	c
speak	c
unless	c
we	c
go	i
to	c
that	c
country	c
.	c

Secondly	c
,	c
for	i
some	c
points	i
,	c
it	c
can	c
educate	c
young	c
children	c
.	c

Many	c
TV	c
programmes	c
are	c
especially	i
made	c
for	c
children	c
,	c
such	c
as	c
\"	c
Learn	c
follow	i
me	i
\"	c
and	c
\"	c
Be	c
good	i
to	i
others	i
\"	c
.	c

Actually	c
,	c
they	c
are	c
quite	c
good	c
programmes	c
and	c
helped	c
me	c
know	i
what	c
I	c
should	c
do	c
generally	c
or	c
how	c
to	c
behave	c
nicely	i
when	c
I	c
was	c
still	c
a	c
child	c
.	c

The	i
last	i
but	c
not	c
least	c
,	c
it	c
is	c
a	c
good	c
kind	c
of	c
entertainments	i
.	c

Maybe	c
you	c
will	NA
think	c
that	c
playing	c
basketball	c
,	i
going	c
to	c
cinemas	c
and	c
discos	c
are	c
much	c
better	c
that	i
staying	c
at	c
home	c
sitting	c
in	c
front	c
of	c
an	c
object	c
.	c

However	c
,	c
televisions	c
can	c
bring	c
you	c
the	c
fun	c
that	c
other	c
activities	c
ca	c
n't	c
.	c

If	c
sometimes	c
I	c
do	c
n't	c
want	c
to	c
go	c
out	c
and	c
I	c
do	c
n't	c
want	c
to	c
be	c
lonely	c
,	c
that	i
's	c
easy	c
,	c
just	i
turn	c
on	c
the	c
television	c
and	c
enjoy	c
myself	c
.	c

However	c
,	c
everything	c
has	c
its	c
advantages	c
and	c
disadvantages	c
.	c

Personally	c
,	c
I	c
do	c
think	c
televisions	c
is	i
the	c
most	c
important	c
invention	c
.	c

Dear	c
Mrs.	c
Maria	c
Smith	c
.	c

I	c
got	c
your	c
letter	c
this	c
morning	c
and	c
I	c
am	c
very	c
pleased	c
to	c
give	c
you	c
some	c
information	c
.	c

As	c
I	c
know	c
,	c
he	c
booked	c
the	c
Palace	c
Hotel	c
in	c
downtown	i
.	i

When	c
you	c
go	c
to	c
the	c
conference	c
,	c
you	c
can	c
take	c
a	c
bus	c
or	c
a	c
taxi	c
.	c

But	c
if	c
you	c
have	c
enough	c
time	c
,	c
I	c
would	c
like	c
to	c
recommend	c
to	i
walk	i
.	c

Because	c
there	c
are	c
a	c
lot	c
of	c
beatiful	i
trees	c
and	c
you	c
can	c
see	c
the	c
sea	c
.	c

And	c
also	c
it	c
takes	c
just	c
fifteen	c
minutes	c
.	c

I	c
think	c
everybody	c
can	c
enjoy	c
it	c
.	c

By	c
the	c
way	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
is	c
a	c
kind	c
of	c
fairwell	i
party	c
.	c

There	c
will	c
be	c
three	c
parts	c
.	c

The	c
first	c
part	c
,	c
the	c
chairman	c
and	c
a	c
few	c
guests	c
will	c
have	i
a	c
speech	c
and	c
the	c
second	c
part	c
,	c
the	c
participacients	i
will	c
evaluate	c
themselves	c
,	c
and	c
the	NA
the	c
last	c
part	c
it	NA
will	c
provide	i
dinner	c
and	c
drinks	c
.	c

It	c
will	c
be	i
not	i
too	c
formal	c
party	i
.	c

So	c
you	c
can	c
wear	c
what	c
you	c
like	c
.	c

Moreover	c
,	c
I	c
would	c
like	c
to	c
recommend	c
'	i
City	c
tour	c
'	c
for	c
three	c
hours	c
.	c

Everybody	c
an	i
enjoy	c
themselves	c
.	c

It	c
is	c
£	c
12	c
each	c
and	c
there	c
is	c
a	c
reduction	c
for	c
groups	c
.	c

I	c
hope	c
it	c
will	c
be	c
a	c
good	c
tip	c
for	c
you	c
and	c
if	c
you	c
have	c
any	c
problem	c
,	c
you	c
can	c
contact	c
with	NA
me	c
any	i
time	i
.	c

And	c
have	c
a	c
nice	c
time	c
in	c
my	c
town	c
and	c
send	c
my	c
regard	i
to	c
Richard	c
.	c

Yours	c
sincerely	c
,	c

Nowadays	c
there	c
are	c
a	c
lot	c
of	c
inventions	c
around	c
the	c
world	c
,	c
and	c
they	c
make	c
us	c
more	c
comfortable	c
and	c
convenient	i
.	c

Moreover	c
we	c
can	c
not	c
live	c
without	c
them	c
.	c

For	c
example	c
:	c
electricity	c
,	c
computer	i
,	c
telephon	i
,	c
boat	c
,	c
and	c
car	c
(	c
wheel	c
)	c
,	c
etc	c
.	c

None	c
of	c
them	c
are	c
unimportant	c
for	c
us	c
.	c

But	c
I	c
think	c
the	c
invention	c
of	c
electricity	c
is	c
the	c
most	c
important	c
thing	c
among	c
them	c
.	c

If	c
you	c
look	c
around	c
at	c
home	c
,	c
there	c
are	c
a	c
lot	c
of	c
electric	c
things	c
.	c

Electricity	c
could	i
be	i
able	c
to	c
invent	c
other	c
things	c
.	c

It	c
also	c
gave	c
us	c
more	c
free	c
time	c
,	c
especially	c
for	c
women	c
.	c

It	c
has	c
abosolutly	i
reduced	c
women	c
's	c
our	NA
house	i
working	i
time	c
.	c

Evenmore	i
we	i
can	i
enjoy	i
our	i
night	i
with	c
lights	c
.	c

If	c
we	c
want	c
do	i
something	c
,	c
we	c
can	c
do	c
it	c
at	c
night	c
same	i
as	c
day	i
.	c

Finally	c
the	c
quality	c
of	c
our	c
life	c
is	c
changed	c
by	c
electricity	c
.	c

It	c
could	c
reduce	c
our	c
working	c
time	c
and	c
make	c
us	c
enjoyable	c
.	c

It	c
is	c
also	c
advancing	c
more	c
and	c
more	c
.	c

It	c
will	c
give	c
us	c
better	i
future	c
!	c

Have	c
you	c
ever	c
imagined	c
that	c
you	c
would	c
drive	c
electric	i
car	c
!	c

12	c
,	NA
June	c
,	c
2001	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

Thank	c
you	c
for	c
your	c
letter	c
about	c
the	c
international	c
student	c
conference	c
.	c

Here	c
are	c
answers	i
for	i
your	c
questions	c
.	c

You	c
will	c
stay	c
in	c
the	c
Palace	c
Hotel	c
,	c
which	c
is	c
situated	c
in	i
front	i
of	i
the	c
railway	c
station	c
,	c
Camberley	c
.	c

To	c
get	c
the	i
conference	c
,	c
you	c
catch	c
the	c
coach	i
No.7	i
from	c
the	c
station	c
and	c
get	c
off	c
at	c
the	c
Camberley	c
College	c
bus	c
stop	c
.	c

It	c
takes	c
5	c
minutes	c
from	c
the	c
station	c
.	c

When	c
you	c
get	c
here	c
,	c
just	c
turn	c
to	c
the	c
left	c
and	c
you	c
will	c
find	c
the	c
stadium	c
where	c
the	c
conference	c
will	c
be	c
held	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
held	c
at	i
the	c
cafeteria	c
in	c
the	c
college	c
,	c
which	c
is	c
next	c
to	c
the	c
stadium	c
.	c

It	c
starts	c
at	c
18	i
p.m.	c
and	c
ends	c
at	c
22	i
pm	c
.	c

We	c
will	c
prepare	c
traditional	c
English	c
meals	c
and	c
some	c
students	c
from	c
foreign	c
country	i
will	c
prepare	c
their	c
ethnic	c
foods	c
.	c

There	c
is	c
a	c
museum	c
next	c
to	c
the	c
Camberley	c
Station	c
,	c
which	c
has	c
good	i
collection	c
of	c
paintings	c
and	c
potteries	i
,	c
and	c
it	c
would	c
be	c
a	c
good	c
place	c
for	c
you	c
to	c
spend	c
your	c
free	c
time	c
.	c

Instead	i
,	c
there	c
