list	i
the	c
percentage	c
of	c
male	c
and	c
female	c
workers	c
in	c
three	c
employment	c
sectors	c
such	i
as	c
agriculture	c
,	c
industry	c
and	c
services	c
,	i
in	c
Indonesia	c
and	c
Australia	c
in	c
2010	c
.	c

In	c
our	c
history	c
women	c
have	c
proved	c
that	c
they	c
can	c
be	c
good	c
in	c
every	c
speciality	c
.	c

What	c
happened	c
in	c
3	c
months	c
?	c

Therefore	c
,	c
the	c
percentage	c
number	c
of	c
the	c
latter	c
is	c
almost	c
twice	c
as	c
much	i
than	i
that	c
of	c
the	c
former	c
.	c

A	c
way	c
of	c
protecting	c
from	c
electromagnetic	c
radiation	c
is	c
likely	c
to	c
be	c
found	c
and	i
better	c
socializing	i
programms	i
will	c
be	c
performed	i
.	c

Between	c
1940	c
and	c
1980	c
it	c
was	c
a	c
little	c
more	c
than	c
in	c
Sweden	c
.	c

Nevertheless	c
,	c
some	c
people	c
still	c
that	i
the	c
estethic	i
view	c
is	c
important	c
.	c

The	c
bar	c
chart	c
illustrates	c
the	c
number	c
of	c
adult	c
users	c
,	c
divided	c
by	c
age	c
,	c
of	c
three	c
different	c
social	c
networks	c
in	c
the	c
USA	c
.	c

The	c
graph	c
indicates	i
the	c
comparison	c
of	c
65	i
years	i
old	i
population	c
and	i
over	c
in	c
three	c
countries	c
like	i
Japan	c
,	c
Sweden	c
and	c
USA	i
.	c

There	c
was	c
also	c
a	c
great	c
number	c
of	c
those	c
who	c
visited	c
the	c
UK	c
.	c

The	c
males	c
have	c
more	c
percentage	c
of	c
postgraduate	c
diploma	c
then	c
the	c
females	c
.	c

The	c
most	c
popular	c
country	c
which	c
UK	c
residents	c
visited	c
in	c
1999	c
is	i
France	c
,	c
it	i
's	i
result	i
is	c
over	c
10	c
millions	i
of	c
visitors	c
.	c

It	c
will	c
not	c
encourage	c
people	c
to	c
travel	c
by	c
planes	c
but	c
by	c
public	c
transport	c
or	c
by	c
trains	c
.	c

Based	c
on	c
different	c
arguments	c
,	c
my	c
opinion	c
is	c
that	c
universities	c
should	c
give	c
opportunities	c
for	c
both	c
males	c
and	c
females	c
and	c
as	c
out	c
-	i
of	i
the	i
day	i
to	c
distinguish	c
gender	i
aspects	c
.	c

However	c
,	c
this	c
decrease	c
is	c
less	c
than	c
in	c
the	c
charts	c
of	i
the	c
first	c
county	c
.	c

The	c
picture	c
demonstrates	c
the	c
percentage	c
of	c
unemployed	c
people	c
in	c
the	i
different	c
world	c
areas	c
and	c
in	c
whole	i
world	c
in	c
2014	c
and	c
2015	c
.	c

At	c
the	c
ame	i
time	c
there	c
are	c
two	c
location	c
(	c
Midle	c
East	c
and	c
Latin	c
America	c
)	c
where	c
the	c
percentage	c
of	c
unemployment	c
people	c
slightly	c
dropped	c
.	c

As	c
addition	c
,	c
children	c
became	i
more	i
vulnerable	i
before	i
the	i
face	i
of	i
anxiety	i
and	i
loneliness	i
,	i
which	i
trigger	i
a	i
lot	i
of	i
problems	i
with	i
communication	i
and	i
the	i
desire	i
to	i
be	i
cruel	i
and	i
violent	i
to	i
people	i
as	i
a	i
result	i
.	c

For	c
instance	c
,	c
there	c
are	c
situations	c
,	i
when	c
a	c
lot	c
of	c
students	c
want	c
to	c
study	c
one	c
subject	c
,	c
and	c
other	c
small	c
group	c
of	c
students	c
wants	c
to	c
study	c
other	c
subjects	c
,	c
so	c
problem	i
is	c
how	c
to	c
destingrush	i
places	c
of	c
subjects	c
equally	c
.	c

These	c
two	c
diagrams	c
show	c
us	c
different	c
types	c
of	c
goods	c
which	c
are	c
usually	c
transported	c
by	c
rail	c
and	c
by	c
road	c
.	c

In	c
contrast	c
,	c
one	c
fraction	c
representing	c
such	c
reason	c
as	c
finding	c
information	c
increased	c
.	c

Industry	c
is	c
a	c
sector	c
with	c
the	c
least	c
percent	c
of	c
people	c
employed	c
,	c
with	c
15	c
and	c
8	c
percent	c
of	c
male	c
and	c
female	c
workers	c
each	c
.	c

The	c
given	c
graph	c
gives	c
an	c
information	c
about	c
a	i
difference	c
between	c
earnings	c
of	c
men	c
and	c
earnings	c
of	c
women	c
in	c
Japan	c
,	c
USA	i
,	c
UK	c
,	c
Germany	c
and	c
New	c
Zealand	c
in	c
years	i
between	c
1980	c
and	c
1995	c
.	c

People	c
who	c
do	c
sport	c
more	i
strong	i
,	c
shape	c
,	c
young	c
,	i
they	c
more	i
healthy	c
.	c

From	c
one	c
point	c
of	c
view	c
widespread	i
of	i
music	i
and	i
films	i
illegally	i
should	i
n't	c
be	c
stopped	c
.	c

Finally	c
,	c
there	c
were	c
a	c
lot	c
of	c
differences	c
in	c
transportation	c
of	c
goods	c
by	c
rail	c
and	c
road	c
.	c

Looking	c
first	c
in	c
more	c
details	c
in	i
the	c
data	c
,	c
we	c
can	c
see	c
that	c
in	c
Indonesia	c
56	c
percent	c
of	c
males	c
prefered	i
to	c
work	c
in	c
services	c
,	c
while	c
the	c
number	c
of	c
female	c
workers	c
was	c
less	c
,	c
49	c
percent	c
.	c

It	c
can	c
be	c
seen	c
that	c
the	c
number	c
of	c
minutes	c
of	c
local	c
calls	c
remained	c
greater	c
from	i
the	c
number	c
of	c
other	i
calls	c
over	c
all	c
the	c
period	c
.	c

Some	c
people	c
think	c
that	c
people	c
should	c
be	c
allowed	c
to	c
express	c
themselves	c
because	c
all	c
people	c
have	c
freedom	c
and	c
can	c
do	c
everything	c
to	c
say	c
something	c
to	c
the	c
world	c
,	c
but	c
it	c
depends	c
on	c
the	c
way	c
they	c
show	c
their	c
thoughts	c
and	c
feelings	c
.	c

To	c
make	c
long	i
story	c
short	c
I	c
want	c
to	c
add	c
that	c
creative	c
artists	c
should	c
be	c
given	c
the	c
freedom	c
to	c
express	c
their	c
ideas	c
but	c
there	c
should	c
be	c
morall	i
restrictions	c
for	c
them	c
.	c

In	i
the	i
second	i
place	i
,	c
chotiny	c
in	c
the	c
internet	i
should	c
not	c
inter	i
fare	i
your	c
social	c
life	c
.	c

I	c
thin	i
that	c
that	c
goal	c
can	c
be	c
achieved	c
only	c
by	c
a	c
complex	c
system	c
of	c
actions	c
of	c
a	c
government	c
,	c
but	c
increasing	c
the	c
number	c
of	c
sport	i
facilities	c
will	c
definitely	c
influence	c
on	c
it	c
in	c
some	c
way	c
.	c

This	c
rule	c
also	c
concerns	c
educational	c
process	c
their	i
all	c
people	c
have	c
a	c
right	c
to	c
have	c
an	i
education	c
,	c
besides	c
,	c
they	c
are	c
free	c
to	c
choose	c
any	c
subject	c
they	c
want	c
.	c

This	c
may	c
be	c
caused	c
by	c
things	c
like	c
poverty	c
,	c
lack	c
of	c
education	c
,	c
physical	c
and	c
mental	c
abuse	c
,	c
violent	c
computer	c
games	c
,	c
etc	c
.	c

The	c
numbers	c
became	c
less	i
-	c
from	c
150	c
million	c
to	c
just	c
under	c
140	c
million	c
.	c

And	c
this	c
graph	i
curves	c
are	i
much	c
more	c
calm	i
than	c
at	i
first	c
picture	c
.	c

However	c
However	c
,	c
,	c
there	c
there	c
are	c
are	c
a	c
a	c
lot	c
lot	c
of	c
of	c
women	c
women	c
in	c
in	c
the	c
the	c
sphere	c
sphere	c
of	c
of	c
services	c
services	c
.	c
.	c

For	c
example	c
,	c
the	c
data	i
release	i
of	c
some	c
movies	c
in	c
America	c
or	c
Europe	c
is	c
earlier	c
than	c
in	c
Russia	c
for	c
more	c
than	c
a	c
month	c
.	c

As	c
for	c
factors	c
,	c
which	c
have	c
influence	c
on	c
our	c
feelings	c
,	c
I	c
'd	c
like	c
to	c
pay	c
attention	c
to	c
family	c
,	c
weather	i
and	c
health	c
.	c

If	c
the	c
government	c
or	c
private	c
organization	i
built	c
,	c
for	c
example	c
,	c
a	c
swimming	c
pool	c
in	c
small	c
town	c
,	c
the	c
population	c
of	c
this	c
town	c
will	c
do	c
more	c
sport	c
and	c
it	c
let	i
them	c
to	c
be	c
healthier	c
.	c

I	c
think	c
it	c
is	c
too	c
hard	c
to	c
define	c
happiness	c
because	c
of	c
the	c
width	c
of	c
his	i
meaning	c
.	c

By	c
not	c
allowing	c
people	c
to	c
participate	c
the	c
problem	c
wo	c
n't	c
be	c
solved	c
so	c
easily	c
.	c

Japan	c
,	c
in	c
turn	c
,	c
had	c
only	c
5	c
%	c
of	c
them	c
.	c

What	c
is	c
more	c
,	c
in	c
comparison	c
to	c
youngsters	i
,	c
people	c
at	c
the	c
age	c
of	c
26	c
-	c
40	c
years	c
old	c
are	c
keen	c
on	c
sports	c
and	c
health	c
courses	c
,	c
making	c
up	c
a	c
significant	c
62	c
%	c
of	c
participants	c
.	c

There	c
There	c
is	c
is	c
a	c
a	c
serious	c
serious	c
problem	c
problem	c
with	c
with	c
pirates	c
pirates	c
on	c
on	c
the	c
the	c
Internet	c
Internet	c
.	c
.	c

As	c
a	c
matter	c
of	c
fact	c
,	c
a	c
great	c
amount	i
of	c
teenagers	c
thinks	i
that	c
it	i
is	c
the	c
most	c
simple	c
way	c
to	c
make	i
their	i
living	i
and	c
starts	i
grabbing	c
things	c
from	c
the	c
shops	c
.	c

Buildings	c
reflect	c
history	c
,	c
we	c
can	c
see	c
nations	c
history	c
by	c
one	c
look	c
on	c
them	c
and	c
we	c
should	c
remember	c
that	c
what	c
we	c
build	c
now	c
will	c
reflect	c
us	c
later	c
.	c

In	c
1980	c
this	c
difference	c
was	c
only	c
20	c
%	c
and	c
the	c
situation	c
still	c
improved	c
-	c
in	c
1995	c
this	c
difference	c
was	c
just	c
a	c
little	c
bit	c
above	c
10	c
%	c
.	c

To	c
sum	c
up	c
,	c
average	c
temperatures	c
in	c
Yakutsk	c
rise	c
very	c
quickly	c
and	c
reached	c
peak	i
in	c
Jule	i
and	c
then	c
dramatically	c
decrease	i
to	c
lowest	i
temperature	c
.	c

Both	c
of	c
these	c
countries	c
have	c
100	c
%	c
male	c
workers	c
.	c

Secondly	c
,	c
it	c
is	c
always	c
difficult	c
to	c
organize	c
some	c
student	c
's	i
events	c
without	c
having	c
both	c
boys	c
and	c
girls	c
of	c
the	c
enough	c
amount	c
,	c
the	c
tasks	c
in	c
such	c
situation	c
are	c
given	c
for	c
each	i
persons	c
to	c
use	c
this	i
human	c
's	c
potential	c
and	c
characteristics	c
.	c

Secondly	c
,	c
I	c
find	c
restavration	i
one	i
of	c
the	c
major	c
problems	c
nowadays	c
.	c

Listening	c
to	c
music	c
,	c
playing	c
any	c
instruments	c
or	c
at	c
leas	c
going	c
to	c
theatre	i
would	c
be	c
more	c
than	c
enough	c
to	c
solve	c
this	c
issue	c
.	c

Conversely	c
,	c
there	c
are	c
some	c
arguments	c
which	c
contadict	i
it	c
.	c

The	c
main	c
trend	c
is	c
that	c
worldwide	i
proportion	i
of	c
unemployment	c
is	i
the	c
same	c
in	c
2014	c
and	c
2015	c
(	c
is	i
equal	i
5,9	c
percent	c
)	c
and	c
represent	i
the	c
middle	i
rate	c
of	c
unemployment	c
in	c
the	c
world	c
.	c

Nevertheless	c
,	c
others	c
undreline	i
that	c
we	c
still	c
have	c
crimes	c
and	c
people	c
do	c
not	c
stop	c
because	c
of	c
prison	c
sentences	c
.	c

For	c
instance	c
,	c
peoples	i
should	c
know	c
,	c
that	c
they	c
should	c
think	c
about	c
their	c
weight	c
and	c
sometimes	c
do	c
some	c
exercise	i
.	c

Actually	c
,	c
not	c
many	c
of	c
those	c
searchers	i
have	c
luck	c
on	c
their	c
sude	i
and	c
can	c
approach	i
to	i
that	c
understanding	c
.	c

We	c
have	c
a	c
huge	c
variety	c
of	c
cultures	c
,	c
ethnicities	c
,	c
languages	i
and	c
,	c
of	c
course	c
,	c
different	c
problems	c
which	c
is	i
complicated	c
to	c
solve	c
even	c
for	c
the	c
local	c
government	c
.	c

To	c
sum	c
it	c
all	c
up	c
,	c
it	c
should	c
be	c
said	c
that	c
it	c
is	c
a	c
choice	c
of	c
everyone	c
either	c
to	c
reduce	c
the	c
using	c
of	c
the	c
results	c
of	c
modern	c
technologies	c
and	c
try	c
to	c
save	c
health	i
or	c
not	c
.	c

I	c
think	c
,	c
it	c
's	c
a	c
good	c
idea	c
.	c

But	c
on	c
the	c
other	c
hand	c
,	c
other	c
measures	c
can	c
be	c
suitable	i
too	c
.	c

The	c
graph	c
provide	i
us	c
information	c
about	c
print	c
and	c
eBook	c
market	c
in	c
USA	i
,	c
Germany	c
,	c
and	c
UK	i
in	c
2014	c
annd	i
2018	c
.	c

For	c
instance	c
,	c
80	c
%	c
of	c
people	c
who	c
are	c
under	c
26	c
years	c
old	c
make	i
their	c
study	c
to	c
find	c
a	c
good	c
job	c
.	c

And	c
what	c
makes	c
things	c
worse	c
is	c
that	c
nobody	c
can	c
do	c
anything	c
with	c
this	c
problem	c
.	c

On	c
the	c
one	c
hand	c
,	c
undoubtedly	c
sport	c
improves	c
the	c
health	c
,	c
consequently	c
,	c
well	c
-	c
spread	c
sport	c
facilities	c
seem	c
to	c
make	c
people	c
more	c
interested	c
in	c
a	c
healthy	c
diet	c
,	c
they	c
will	c
try	c
to	c
go	c
to	c
the	c
gym	c
systematically	c
improving	c
their	c
train	i
results	c
.	c

All	c
these	c
things	c
can	c
influence	c
a	c
child	c
,	c
make	c
him	c
repeat	c
the	c
actions	c
he	c
notices	c
.	c

The	c
second	c
problem	c
each	c
person	c
can	c
face	c
is	c
problem	i
with	c
sleep	c
-	c
somnium	i
.	c

Concluding	c
,	c
the	c
difference	c
between	c
two	c
points	c
of	c
view	c
is	c
connected	c
with	c
the	c
economy	c
and	c
people	i
feelings	c
.	c

And	c
,	c
for	c
example	c
,	c
I	c
myself	c
try	c
to	c
get	c
rid	c
of	c
the	c
bad	c
charactestics	i
I	c
was	c
born	c
with	c
and	c
to	c
stronger	i
the	c
good	c
inborn	c
characteristics	c
.	c

Exploration	i
the	i
space	c
can	i
lead	c
to	c
the	c
new	c
technologies	c
.	c

For	c
instance	c
,	c
metals	c
contain	i
more	c
than	c
a	c
third	c
in	c
a	i
whole	c
delivered	c
goods	c
by	c
rail	c
,	c
whereas	c
it	i
's	i
share	c
in	c
road	c
transportation	c
is	c
thrice	c
less	c
.	c

The	c
charts	c
provide	c
information	c
about	c
the	c
different	c
ages	c
of	c
the	c
populations	c
of	c
Yemen	c
and	c
Italy	c
in	c
2000	c
and	c
2050	c
.	c

It	c
can	c
be	c
mentioned	c
that	c
these	c
two	c
lines	c
on	c
each	i
graph	c
go	c
along	c
and	c
do	c
not	c
have	c
much	c
difference	c
.	c

I	c
mean	c
,	c
riots	c
,	c
wars	c
,	c
murders	c
and	c
so	c
on	c
.	c

Moreover	c
,	c
it	c
is	c
more	c
convenient	c
for	c
the	c
government	c
to	c
control	c
such	c
companies	c
.	c

First	c
of	c
all	c
we	i
can	c
see	c
that	c
facebook	i
is	c
the	c
most	c
popular	c
social	c
network	c
among	i
the	c
chosen	c
ones	c
-	c
in	c
each	c
age	c
group	c
more	c
than	c
50	c
%	c
of	c
citizens	c
use	c
it	c
.	c

Another	c
argument	c
for	c
the	c
family	c
position	c
is	c
that	c
the	c
family	c
is	c
the	c
only	c
institution	c
available	c
to	c
the	c
child	c
in	c
the	c
early	c
forming	c
years	c
of	c
life	c
,	c
when	c
the	c
essential	c
core	c
skills	c
of	c
human	c
interaction	c
are	c
learned	c
and	c
main	c
values	c
established	c
,	c
both	c
determining	c
the	c
future	c
life	c
of	c
a	c
child	c
.	c

First	c
of	c
all	c
,	c
awareness	c
of	c
law	c
and	c
punishment	c
should	c
be	c
raised	c
.	c

Thus	i
in	c
2040	c
Japan	c
I	i
'd	i
expected	c
to	c
have	c
the	c
highest	c
proportion	c
of	c
their	c
population	c
(	c
about	c
27	c
%	c
)	c
,	c
the	c
second	c
position	c
has	i
Sweden	c
(	c
25	c
%	c
)	c
and	c
the	c
last	c
one	c
in	i
USA	c
with	c
nearly	c
23	c
%	c
.	c

Social	c
networks	c
have	c
become	c
an	c
important	c
part	c
of	c
everyone	c
's	c
everyday	c
life	c
,	c
thus	c
it	c
is	c
easy	c
to	c
manipulate	c
people	c
.	c

They	c
get	c
to	c
the	c
good	c
with	c
seryoznymi	i
health	c
problems	c
only	c
.	c

These	c
tables	c
show	c
the	c
number	c
of	c
male	c
and	c
female	c
workers	c
in	c
three	c
employment	c
sectors	c
in	c
Indonesia	c
and	c
Australia	c
in	c
2010	c
.	c

More	c
and	c
more	c
people	c
claim	i
or	i
headaches	c
or	c
heart	c
diseases	c
and	i
hospitals	c
are	c
always	c
full	c
of	c
clients	c
.	c

A	c
healthy	c
diet	c
is	c
also	c
a	c
very	c
important	c
part	c
of	c
healthy	c
way	c
of	c
life	c
.	c

The	c
graph	c
provides	c
informatiom	i
on	c
situations	c
in	c
five	c
countries	c
.	c

To	c
compare	c
the	c
datas	i
of	c
machinery	c
in	c
both	c
of	c
this	i
given	c
charts	c
,	c
it	c
is	c
clear	c
that	c
the	c
numbers	i
in	c
goods	c
of	c
transported	c
by	c
rail	c
have	c
12	c
%	c
,	c
while	c
in	c
goods	c
of	c
transported	c
by	c
road	c
it	c
takes	c
only	c
2	c
%	c
.	c

There	c
are	c
also	c
the	c
names	c
of	c
countries	i
where	c
people	c
from	c
the	c
UK	c
went	c
and	c
which	c
are	c
the	c
most	c
popular	c
among	c
the	c
UK	c
residents	c
.	c

In	c
conclusion	c
,	c
it	c
is	c
clearly	c
provided	c
that	c
the	c
prison	c
population	c
among	c
white	c
in	c
the	c
Uk	c
is	i
tend	i
to	c
be	c
higher	c
than	c
in	c
the	c
USA	c
.	c

The	c
unemployment	c
rate	c
in	c
this	c
country	c
fell	c
down	c
from	c
6,8	c
%	c
in	c
2014	c
to	c
5,8	c
%	c
in	c
2015	c
.	c

In	i
conclusion	c
,	c
I	c
should	c
say	c
,	c
that	c
hope	c
to	c
achive	i
happiness	c
gives	c
us	c
sense	c
of	c
life	c
.	c

If	c
governments	c
take	c
action	c
to	c
banned	c
some	c
illegas	i
schemes	c
in	c
this	c
field	c
this	c
influence	c
will	c
dissapear	i
and	c
athletes	c
may	c
be	c
allowed	c
to	c
take	c
part	c
in	c
competition	c
.	c

As	c
a	c
results	c
,	c
kids	i
are	c
not	c
aware	c
of	c
proper	c
public	c
and	c
social	c
rules	c
.	c

Nowdays	i
humanity	c
live	c
side	c
by	c
side	c
with	c
technology	c
.	c

There	c
are	c
no	c
rules	c
for	c
them	c
.	c

Firstly	c
,	c
it	c
is	c
true	c
everybody	c
is	c
able	c
to	c
change	c
himself	c
in	c
the	c
way	c
he	c
wants	c
.	c

First	c
of	c
all	c
,	c
the	c
development	c
of	c
different	c
modes	c
of	c
transport	c
has	c
become	c
a	c
cause	c
of	c
the	c
increased	c
quantities	c
of	c
carbon	c
dioxide	c
emissions	c
in	c
the	c
air	c
.	c

I	c
understand	c
that	c
it	c
is	c
unfair	c
but	c
I	c
do	c
not	c
want	c
to	c
pay	c
for	c
it	c
.	c

From	c
my	c
view	c
the	i
main	c
advantage	c
is	c
that	c
large	c
corporations	c
may	c
provide	c
more	c
working	c
placed	i
for	c
the	c
employee	c
.	c

In	c
high	i
classes	c
some	i
children	c
have	i
stress	i
because	c
they	c
are	c
afraid	c
of	c
their	c
pass	c
of	c
last	c
exams	c
.	c

By	c
sumarising	i
the	c
information	c
two	c
main	c
factors	c
can	c
be	c
selected	c
and	c
reported	c
:	c
that	c
winter	c
demand	c
for	c
electricity	c
is	c
higher	i
the	c
more	c
than	c
a	c
half	c
of	c
the	c
whole	c
amount	c
of	c
electricity	c
is	c
used	c
fodr	i
heating	c
.	c

Moving	c
forward	c
,	c
we	c
should	c
not	c
forget	c
that	c
not	c
only	c
one	c
point	c
of	c
view	c
exists	c
and	c
it	c
is	c
not	c
for	c
all	c
the	i
people	c
to	c
feel	c
better	c
while	c
having	c
money	c
and	c
collecting	c
respect	c
from	c
others	c
.	c

I	c
I	c
think	c
think	c
that	c
that	c
both	c
both	c
points	c
points	c
of	c
of	c
view	c
view	c
expressed	c
expressed	c
in	c
in	c
this	c
this	c
essay	c
essay	c
can	c
can	c
exist	c
exist	c
because	c
because	c
the	c
the	c
border	c
border	c
between	c
between	c
these	c
these	c
two	c
two	c
decisions	c
decisions	c
is	c
is	c
too	c
too	c
subtle	c
subtle	c
.	c
.	c

To	c
sum	c
up	c
,	c
different	c
people	c
may	c
have	c
their	c
own	c
unique	c
point	c
of	c
view	c
.	c

Thisconstant	i
staring	c
has	i
our	c
eyes	c
being	c
focused	c
all	c
the	c
time	c
and	c
thus	c
provokes	c
all	c
the	c
eye	c
problems	c
one	c
can	c
imagin	i
.	c

\"	c
You	c
do	c
n't	c
lose	c
your	c
smile	c
,	c
you	c
forget	c
to	c
use	c
it	c
\"	c
.	c

Another	c
argument	c
for	c
learning	c
outside	c
of	c
home	c
is	c
connected	c
with	c
a	c
great	c
variety	c
of	c
intellectual	c
activities	c
,	c
which	c
are	c
organized	c
by	c
volonteers	i
.	c

It	c
is	c
much	c
better	c
to	c
have	c
a	c
rest	c
and	c
visit	c
cinema	i
using	c
these	i
money	c
.	c

It	c
is	c
clear	c
that	c
a	c
percentage	c
of	c
0	c
-	c
14	c
y.o	c
.	c
and	c
15	c
-	c
59	c
y.o	c
.	c
in	c
Yemen	c
2000	i
is	c
almost	c
equal	c
.	c

There	c
are	c
a	c
lot	c
of	c
cities	c
with	c
more	c
than	c
a	c
million	c
of	c
people	c
,	c
this	c
means	c
that	c
there	c
are	c
huge	c
numbers	c
of	c
cars	c
on	i
a	c
small	c
territory	i
.	c

As	c
an	c
overall	c
trend	c
,	c
the	c
proportion	c
in	c
Yemen	c
is	c
assumed	c
not	c
to	c
change	c
significantly	c
,	c
whereas	c
in	c
Italy	c
it	c
is	c
expected	c
to	c
deviate	c
sharply	c
.	c

But	c
other	i
think	c
that	c
this	c
way	c
is	c
not	c
effective	c
and	i
there	c
are	c
some	c
measures	c
that	c
can	c
help	c
more	c
quickly	c
and	c
effectively	c
.	c

According	c
to	c
the	c
charts	c
,	c
it	c
is	c
clear	c
that	c
heavy	c
goods	c
like	c
metals	c
,	c
manufactured	c
goods	c
and	c
machinery	c
have	c
been	c
transportated	i
by	c
railway	c
.	c

We	c
can	c
not	c
forger	c
about	c
our	c
world	c
-	i
history	c
,	c
about	c
own	i
histories	c
and	c
culterals	i
.	c

Youngsters	c
'	c
major	c
interest	c
is	c
science	c
,	c
those	c
of	c
middle	c
age	c
predominantly	c
work	c
on	c
sports	c
and	c
health	c
and	c
mostly	c
older	c
people	c
chooose	i
arts	c
to	c
learn	c
in	c
the	c
college	c
.	c

So	c
,	c
relative	c
to	c
the	c
consumption	c
of	c
electricity	c
in	c
summer	c
,	c
the	c
winter	c
consumption	c
is	c
double	i
-	i
higher	i
.	c

And	c
these	c
people	c
are	c
men	c
.	c

Also	c
,	c
if	c
people	c
will	c
have	c
possibility	i
to	c
do	c
sport	c
more	c
,	c
they	c
will	c
spend	c
less	c
time	c
on	c
bad	c
habbits	i
.	c

What	c
is	c
more	c
,	c
every	c
initiative	c
connected	c
with	c
money	c
could	c
collapse	i
the	c
financial	c
system	c
of	c
no	i
matter	i
which	i
country	c
with	c
no	c
stable	c
income	c
.	c

There	c
are	i
7	c
%	c
of	c
elderly	c
people	c
in	c
Sweden	c
and	c
9	c
%	c
in	c
USA	i
in	c
1940	c
.	c

Many	c
people	c
want	c
to	c
learn	c
new	i
language	c
,	c
to	c
read	c
more	c
useful	c
books	c
and	c
so	c
on	c
,	c
but	c
they	c
can	c
not	c
do	c
it	c
.	c

At	c
secondary	c
school	c
,	c
teaahers	i
not	c
need	c
to	c
focus	c
on	c
the	i
character	c
building	c
anymore	c
,	c
they	c
could	i
push	c
the	c
student	c
to	c
study	c
on	i
a	c
more	c
difficult	c
subject	c
than	c
in	c
primary	c
school	c
,	c
because	c
,	c
at	c
this	c
age	c
the	c
student	c
have	i
already	c
good	i
brain	i
capacity	c
to	c
study	c
subject	i
like	c
English	c
.	c

To	c
compare	c
2014	c
and	c
2015	c
we	c
could	i
notice	c
that	c
in	c
Middle	c
East	c
and	c
Latin	c
America	c
the	c
unemployment	c
rate	c
bring	i
down	c
.	c

Many	c
great	c
discoveries	c
were	c
made	c
,	c
but	c
are	c
they	c
so	c
great	c
that	c
they	c
mean	c
more	c
than	c
unsolved	c
issues	c
on	c
Earth	c
?	c

The	c
smallest	c
share	c
as	i
non	c
-	i
mettallic	i
minerals	c
.	c

Some	c
people	c
believe	c
that	c
it	c
is	c
the	c
parents	c
that	c
have	c
the	c
greatest	c
impact	c
on	c
their	c
child	c
,	c
while	c
others	c
argue	c
that	c
the	c
social	c
environment	c
can	c
be	c
even	c
more	c
essential	c
for	c
a	c
balanced	c
developement	i
.	c

Moreover	c
it	c
is	c
discipline	c
,	c
when	c
they	c
are	c
dressed	c
in	c
uniform	c
.	c

Overall	c
,	c
the	c
last	c
trend	c
and	c
future	c
projections	c
show	c
the	c
great	c
different	c
between	c
shaves	c
of	c
populations	c
of	c
various	c
ages	c
in	c
Yemen	c
and	c
Italy	c
.	c

From	c
February	c
to	c
June	c
there	c
's	c
insignificant	i
decline	c
.	c

Evidence	c
for	c
this	c
is	c
found	c
in	c
many	c
scientific	c
articles	c
.	c

This	c
chart	c
demonstrates	c
proportions	c
of	c
men	c
and	c
women	c
who	c
held	c
post	c
-	c
school	c
qualifications	c
in	c
Australia	c
accordin	i
to	c
gender	c
in	c
1999	c
.	c

For	c
example	c
,	c
Japan	c
.	c

Nowadays	c
people	c
are	c
keen	c
on	c
doing	c
that	c
,	c
because	c
it	c
is	c
one	c
of	c
the	c
best	c
ways	c
to	c
decompress	i
after	c
hard	c
-	c
working	c
days	c
.	c

It	c
often	c
depends	c
on	c
the	c
demografic	i
situation	c
in	c
the	c
country	c
.	c

Others	c
believe	c
,	c
that	c
some	c
other	c
ways	c
are	c
needed	c
.	c

When	c
child	c
began	c
to	c
learn	c
,	c
for	c
example	c
,	c
English	c
in	c
primary	c
school	c
,	c
he	c
get	c
the	c
nessecary	i
basis	c
for	c
the	c
next	c
studing	i
.	c

Thus	c
,	c
Yemen	c
and	c
Italy	c
have	c
different	c
trend	c
about	c
the	c
population	c
.	c

When	c
you	c
are	c
young	c
and	c
healthy	c
,	c
it	c
's	c
the	c
best	c
time	c
to	c
help	c
other	c
people	c
and	c
society	c
in	c
general	c
to	c
make	c
their	c
life	i
better	c
.	c

So	c
,	c
I	c
think	c
that	c
the	c
solution	c
of	c
health	c
problems	c
in	i
our	i
hands	c
.	c

Also	c
,	c
I	i
should	c
mentioned	i
that	c
temperature	c
significantly	i
increase	i
from	i
January	c
to	c
July	c
in	c
Yakutsk	c
.	c

As	c
we	c
know	c
,	c
modern	i
world	c
has	c
such	c
examples	c
and	i
you	c
can	c
find	c
it	c
in	c
history	c
.	c

Secondly	c
,	c
each	c
country	c
should	c
be	c
progressive	c
in	c
all	c
industries	c
and	c
industry	c
of	c
food	c
is	c
not	c
an	c
exception	c
.	c

It	c
looks	c
like	c
old	i
building	c
,	c
which	c
can	c
be	c
considered	c
as	c
a	c
part	c
of	c
our	c
cultural	c
heritage	c
.	c

People	c
often	c
use	c
it	c
at	c
work	c
and	c
at	c
home	c
.	c

To	c
sum	c
up	c
all	c
opinions	c
,	c
we	c
can	c
find	c
the	c
best	c
solution	c
.	c

Moreover	c
,	c
there	c
will	c
be	c
a	c
rapid	c
increase	i
of	i
15	c
%	c
over	i
the	c
period	c
of	c
next	i
three	c
-	c
four	c
years	c
.	c

Moreover	c
,	c
recieving	i
some	c
grants	c
from	c
their	c
leaders	c
teams	c
