Hund	-	-
kümmern	-	-
.	R:PUNCT	?
		
Tut	-	-
mir	-	-
sehr	-	-
leid	-	-
,	R:PUNCT	;
ich	-	-
kann	-	-
nicht	U:PART	
meine	R:DET:FORM	meinen
Hund	-	-
mitnehmen	M:PART	nicht
.	-	-
		
Ich	-	-
bin	-	-
am	-	-
Sonntagabend	-	-
wider	R:OTHER	wieder
da	-	-
.	-	-
		
Vielen	-	-
Dank	-	-
im	-	-
Voraus	-	-
für	-	-
Deine	-	-
Hilfe	-	-
.	-	-
		
Mit	-	-
Fröndlischen	R:SPELL	Freundlichen
Grüsen	R:SPELL	Grüßen
Friedrich	-	-
		
11	-	-
.	-	-
März	-	-
.	U:PUNCT	
12	-	-
		
Lieber	R:MORPH	Liebe
Julia	-	-
,	-	-
Wie	R:ORTH	wie
gehts	R:SPELL	geht
es	-	-
dir	-	-
?	-	-
		
Ich	-	-
hoffe	-	-
es	M:PUNCT	,
geht	-	-
dir	-	-
gut	-	-
?	R:PUNCT	.
		
Ich	-	-
wollte	-	-
am	-	-
6	-	-
märz	M:PUNCT	. März
nach	-	-
Stadt	-	-
X	-	-
fahren	-	-
,	-	-
aber	-	-
es	-	-
geht	-	-
Leider	R:ORTH	leider
nicht	-	-
,	-	-
weil	-	-
ich	-	-
in	-	-
der	-	-
Zeit	-	-
viel	-	-
zu	-	-
tun	-	-
habe	-	-
.	-	-
		
Aber	-	-
Ich	R:ORTH	ich
habe	-	-
die	-	-
Fahrkarte	-	-
schon	-	-
gekauft	-	-
,	-	-
und	-	-
die	-	-
Fahrkarte	-	-
kann	-	-
Ich	R:ORTH	ich
auch	-	-
nicht	-	-
zurückgeben	-	-
,	R:PUNCT	. Möchtest
möchtest	R:PUNCT	. Möchtest
du	-	-
die	-	-
Fahrkarte	-	-
haben	-	-
?	-	-
		
Lieber	R:ADJ:FORM	Liebe Grüße
grüße	R:ADJ:FORM	Liebe Grüße
.	-	-
		
Michael	-	-
		
28.02.2012	-	-
,	-	-
		
Stadt	-	-
X	-	-
Liebe	-	-
Silke	-	-
,	-	-
vielen	-	-
Dank	-	-
für	-	-
deinen	-	-
Brief	-	-
.	-	-
		
Ich	-	-
frohe	R:VERB	freue
mich	-	-
,	-	-
dass	-	-
du	-	-
mir	-	-
geschrieben	-	-
hast	-	-
.	-	-
		
Uns	-	-
geht	-	-
es	-	-
auch	-	-
gut	-	-
.	-	-
		
Mein	-	-
Mann	-	-
hat	-	-
endlich	-	-
einen	-	-
Arbeitplatz	-	-
gefundet	R:SPELL	gefunden
und	-	-
ich	-	-
habe	-	-
nach	R:OTHER	noch
zwei	-	-
Wochen	-	-
bis	M:PUNCT	,
der	-	-
Deutschkurs	-	-
fertig	-	-
ist	-	-
.	-	-
		
Ich	-	-
glaube	-	-
,	-	-
dass	-	-
ich	-	-
dich	-	-
bis	-	-
nach	-	-
meine	R:DET:FORM	meinem
Geburstag	-	-
nicht	-	-
besuchen	-	-
kann	-	-
,	-	-
weil	-	-
ich	-	-
viel	-	-
lernen	-	-
muss	-	-
.	-	-
		
Ich	-	-
finde	-	-
sehr	-	-
gut	-	-
,	-	-
dass	-	-
du	-	-
deinen	R:DET:FORM	deinem
Sohn	-	-
eine	-	-
Katze	-	-
geschenkt	-	-
hast	-	-
.	-	-
		
Ich	-	-
liebe	-	-
auch	-	-
Tiere	-	-
.	-	-
		
Ich	-	-
mag	-	-
mehr	-	-
einen	-	-
Hund	-	-
als	-	-
eine	-	-
Katze	-	-
,	-	-
aber	-	-
alle	-	-
Tiere	-	-
sind	-	-
sehr	-	-
suße	R:SPELL	süß
.	-	-
		
Für	-	-
meine	R:DET:FORM	meinen
Geburstag	-	-
habe	-	-
ich	-	-
mit	-	-
allen	-	-
Gäste	R:NOUN:FORM	Gästen
gesprochen	-	-
und	-	-
ich	-	-
habe	-	-
gesagt	-	-
,	-	-
dass	-	-
ich	-	-
einen	M:PRON	mir
Hund	-	-
als	-	-
Geschenk	-	-
wünsche	-	-
.	-	-
		
Wir	-	-
treffen	-	-
uns	-	-
zu	-	-
meine	R:DET:FORM	meiner
Party	-	-
.	-	-
		
Bis	-	-
dann	-	-
!	-	-
		
Liebe	-	-
Grüße	-	-
Maria	-	-
		
Liebe	-	-
Silke	-	-
.	-	-
		
Stadt	-	-
X	-	-
den	-	-
13-2	-	-
-	-	-
2012	-	-
Geht	M:PRON	Es geht
mir	-	-
gut	-	-
und	-	-
meine	R:DET:FORM	meiner
Famili	R:SPELL	Familie
auch	-	-
gut	U:ADJ	
.	-	-
		
Wan	R:SPELL	Wann
hast	-	-
du	-	-
Zeit	-	-
.	R:PUNCT	?
		
Ich	-	-
möschte	R:SPELL	möchte
bei	M:PRON	mich
dir	-	-
Trefen	R:SPELL	treffen
.	-	-
		
Ich	-	-
wünsche	-	-
zum	M:PRON	mir
Geburtstag	-	-
eine	R:DET:FORM	ein
gute	R:ADJ:FORM	gutes
Geschenk	-	-
mit	R:VERB	mitzubringen
bringen	R:VERB	mitzubringen
.	-	-
		
Tut	-	-
mir	-	-
leid	-	-
.	-	-
		
Ich	-	-
habe	-	-
kein	R:DET:FORM	keine
Zeit	-	-
Für	R:ORTH	für
ein	-	-
paar	-	-
Tag	R:NOUN:FORM	Tage
besuchen	R:MORPH	Besuch
.	-	-
		
dane	R:SPELL	Danke für
Für	R:SPELL	Danke für
Tiere	M:DET	die
.	-	-
		
wenn	R:ORTH	Wenn
ich	-	-
zeit	R:ORTH	Zeit
habe	-	-
.	R:PUNCT	,
		
sage	-	-
ich	-	-
beschid	R:SPELL	Bescheid
.	-	-
		
Viele	-	-
Gürße	R:SPELL	Grüße
Julia	-	-
		
Stadt	-	-
X	-	-
17.04.2012	-	-
		
Lieber	-	-
Michael	-	-
,	-	-
ich	-	-
habe	-	-
mich	-	-
gefreut	-	-
,	-	-
weil	-	-
ich	-	-
deinen	-	-
Brief	-	-
bekommen	-	-
habe	-	-
.	-	-
		
Weißt	-	-
du	-	-
was	-	-
?	-	-
		
Die	-	-
Silvesternacht	-	-
habe	-	-
ich	-	-
mit	-	-
meinem	-	-
Mann	-	-
verbracht	-	-
.	-	-
		
Wir	-	-
haben	-	-
gekocht	-	-
und	-	-
gegessen	-	-
.	-	-
		
Dann	-	-
sind	-	-
wir	-	-
in	-	-
die	-	-
Stadt	-	-
in	-	-
Stadt	-	-
X	-	-
gefahren	-	-
.	-	-
		
Dort	-	-
habe	R:AUX:FORM	haben
wir	-	-
etwas	-	-
getrunken	-	-
.	-	-
		
Es	-	-
war	-	-
super	-	-
!	-	-
		
Ich	-	-
würde	-	-
gern	-	-
für	-	-
das	-	-
neue	-	-
Jahr	-	-
ein	-	-
Kind	-	-
bekommen	-	-
.	-	-
		
Was	-	-
meinst	-	-
du	-	-
?	-	-
		
Das	-	-
ist	-	-
ein	-	-
schöner	-	-
Wunsch	-	-
.	-	-
		
Bei	-	-
meiner	-	-
Arbeit	-	-
bleibt	-	-
alles	-	-
wie	-	-
jedes	-	-
Jahr	-	-
.	-	-
		
Aber	-	-
mein	-	-
Gehalt	-	-
ist	-	-
etwas	-	-
hoch	-	-
.	-	-
		
Ich	-	-
finde	-	-
,	-	-
das	-	-
ist	-	-
gut	-	-
.	-	-
		
Wie	-	-
geht	-	-
es	-	-
Julia	-	-
?	-	-
		
Wir	-	-
haben	-	-
Zeit	-	-
am	R:ADP	im
nächsten	-	-
Monat	-	-
.	-	-
		
Ich	-	-
würde	-	-
gerne	R:WO	Euch auch gerne
Euch	R:WO	Euch auch gerne
auch	R:WO	Euch auch gerne
treffen	-	-
.	U:PUNCT	
		
und	-	-
gemeinsam	-	-
mit	-	-
Euch	-	-
etwas	-	-
unternehmen	-	-
.	-	-
		
Ich	-	-
freue	-	-
mich	-	-
wenn	M:PUNCT	,
ihr	-	-
kommt	-	-
!	-	-
		
Ich	-	-
warte	-	-
auf	-	-
deinen	-	-
Brief	-	-
!	-	-
		
Alles	-	-
Gute	-	-
Maria	-	-
Meier	-	-
		
Kultur	-	-
und	-	-
Traditionen	-	-
spielen	-	-
eine	-	-
große	-	-
Rolle	-	-
in	-	-
unseren	-	-
Leben	-	-
und	-	-
Menschen	-	-
sind	-	-
die	-	-
Träger	-	-
von	-	-
ihnen	-	-
.	-	-
		
Heute	-	-
ist	-	-
es	-	-
sehr	-	-
aktuell	-	-
,	-	-
weil	-	-
wir	-	-
in	-	-
einer	-	-
multikulturelen	R:SPELL	multikulturellen
Gesselschaft	R:SPELL	Gesellschaft
wohnen	-	-
.	-	-
		
Fast	-	-
jeder	-	-
von	-	-
uns	-	-
hatet	R:SPELL	hat
schon	-	-
eine	-	-
Erfahrung	-	-
mit	-	-
verschiedenen	-	-
fremden	-	-
Kulturen	-	-
,	-	-
Traditionen	-	-
und	-	-
manchmal	-	-
war	-	-
es	-	-
klar	-	-
,	-	-
aber	-	-
manchmal	-	-
war	-	-
schokiert	R:OTHER	es schockierend
.	-	-
		
Der	-	-
Grund	-	-
solcher	-	-
Missverständnissen	R:NOUN:FORM	Missverständnisse
liegt	-	-
an	-	-
verschiedenen	-	-
Unterschieden	-	-
,	-	-
zum	-	-
Beispiel	-	-
:	-	-
Bedeutung	-	-
der	-	-
Simbolen	R:SPELL	Symbole
,	-	-
Religionen	-	-
,	-	-
Essen	-	-
,	-	-
Kleidung	-	-
,	-	-
Geschiechte	R:SPELL	Geschichte
.	-	-
		
Ich	-	-
bin	-	-
die	R:DET:FORM	der
Meinung	-	-
,	-	-
dass	-	-
man	-	-
Ausländer	M:ADP	als
und	-	-
Einwohner	-	-
bestimtes	R:SPELL	bestimnte
Landes	-	-
für	-	-
die	-	-
Kultur	-	-
,	-	-
Traditionen	-	-
bzw	-	-
.	-	-
die	-	-
Sprachen	-	-
interessieren	-	-
sollte	-	-
.	-	-
		
Die	R:DET:FORM	Das
Interesse	-	-
an	-	-
anderer	-	-
Kultur	-	-
erlaubt	-	-
uns	M:PUNCT	,
selbst	-	-
und	-	-
unsere	-	-
Kultur	-	-
besser	-	-
zu	-	-
verstehen	-	-
.	-	-
		
Die	-	-
Vernachlässigung	-	-
und	-	-
Ignorirung	R:SPELL	Ignorierung
der	-	-
anderen	-	-
Kultur	-	-
folgt	-	-
zu	-	-
Konflickten	R:SPELL	Konflikten
,	R:OTHER	und
Missverständnissen	-	-
.	-	-
		
Zum	-	-
Beispiel	-	-
einige	-	-
turkischen	R:SPELL	türkische
Familien	-	-
in	-	-
Deutschland	-	-
,	-	-
die	-	-
die	-	-
Sprache	-	-
und	-	-
Kulture	R:SPELL	Kultur
nicht	-	-
wollen	R:WO	lernen wollen
lernen	R:WO	lernen wollen
.	-	-
		
Aber	-	-
sie	-	-
befremden	-	-
türkische	M:DET	die
Kultur	-	-
und	-	-
sie	-	-
bauen	-	-
negative	-	-
Stereotipen	R:SPELL	Stereotypen
.	-	-
		
Andererseits	-	-
sollten	-	-
Ausländer	-	-
im	-	-
anderen	-	-
Land	-	-
ihre	-	-
Kultur	-	-
vorgessen	R:SPELL	vergessen
.	-	-
		
Zum	-	-
Schluss	-	-
möchte	-	-
ich	-	-
darauf	-	-
hinweisen	-	-
,	-	-
dass	-	-
das	-	-
fremde	-	-
Kulturlernen	-	-
sehr	M:DET	eine
wichtige	-	-
Voraussetzungen	-	-
für	-	-
erfolgreiche	-	-
interkulturelle	-	-
Verständnissen	-	-
sind	R:AUX:FORM	ist
.	-	-
		
Es	-	-
ermöglischt	R:SPELL	ermöglicht
uns	-	-
mehr	-	-
tollerant	R:SPELL	tolerant
zu	-	-
werden	-	-
und	-	-
mulltikulturelle	-	-
Konflikte	-	-
zu	-	-
vermeiden	-	-
.	-	-
		
Internationalle	R:SPELL	Internationale
kulturellen	R:ADJ:FORM	kulturelle
Veranstaltungen	-	-
und	-	-
andere	-	-
Maßnahmen	-	-
berbessen	R:SPELL	verbessen
unsere	-	-
Kentnisse	-	-
über	-	-
andern	R:MORPH	andere
Ländern	R:NOUN:FORM	Länder
.	-	-
		
Kultur	-	-
vereignt	R:SPELL	vereinigt
Menschen	-	-
im	R:ADP	auf
ganzen	M:DET	der
Welt	-	-
.	-	-
		
Stadt	-	-
X	-	-
,	-	-
28.02.3012	-	-
.	U:PUNCT	
		
Liebe	-	-
Dana	-	-
,	-	-
wie	-	-
geht	-	-
es	-	-
du	R:PRON:FORM	dir
und	-	-
wie	-	-
gehts	R:SPELL	geht's
deiner	R:DET:FORM	deinem
Onkel	-	-
und	-	-
deine	R:DET:FORM	deiner
Tante	-	-
.	R:PUNCT	?
		
Viel	R:MORPH	Viele
glückwünsch	R:SPELL	Glückwünsche
zum	R:OTHER	zur bestandenen
prüfung	R:ORTH	Prüfung
bestanden	R:OTHER	.
Istanbul	-	-
ist	-	-
sehr	M:DET	eine
schön	R:ADJ:FORM	schöne
Stadt	-	-
in	-	-
der	-	-
Türkei	-	-
und	-	-
intressant	R:SPELL	interessant
,	-	-
aber	-	-
man	-	-
kann	-	-
verwandt	R:MORPH	Verwandte
nicht	-	-
in	-	-
alles	R:DET	jeder
Stadt	-	-
,	M:AUX	haben
weil	-	-
es	-	-
ist	-	-
großer	R:ADJ:FORM	große
Stadt	-	-
.	-	-
		
Ich	-	-
würde	-	-
gern	-	-
eine	-	-
Schiffsfahrt	-	-
machen	-	-
,	-	-
aber	-	-
ich	-	-
habe	-	-
kein	R:DET:FORM	keine
Zeit	-	-
.	-	-
		
Ich	-	-
wünsche	-	-
gern	M:PRON	mir
ein	-	-
bild	R:ORTH	Bild
(	-	-
Sovinier	R:SPELL	Souvenir
)	-	-
von	-	-
Istanbul	-	-
.	-	-
		
Wann	-	-
bist	-	-
du	-	-
da	R:ADV	hier
zurück	-	-
.	R:PUNCT	?
		
Ich	-	-
kann	-	-
dich	-	-
auch	-	-
nach	-	-
deiner	-	-
Rückkehr	-	-
mal	-	-
wieder	-	-
zu	-	-
Hause	-	-
besuchen	-	-
und	-	-
erzahlst	U:VERB	
du	-	-
über	M:VERB	erzählst
deine	-	-
verwandet	R:SPELL	Verwandten
.	-	-
		
Ich	-	-
hoffe	-	-
dich	M:OTHER	, die Verwandten bewirten
sehr	-	-
gut	-	-
verwanden	U:VERB	
.	-	-
		
Viele	-	-
Grüße	-	-
Katharina	-	-
		
Tobias	-	-
Meier	-	-
Bahnhofsstr	-	-
.	-	-
		
123	-	-
Winkelsweg	-	-
321	-	-
Stadt	-	-
X	-	-
Stadt	-	-
Y	-	-
.	-	-
10.3.12	-	-
		
Ich	-	-
brauche	-	-
ihre	-	-
hilfe	R:ORTH	Hilfe
.	-	-
		
Seehgrte	R:SPELL	geehrte
Damen	-	-
und	-	-
Herren	-	-
.	-	-
		
Ich	-	-
will	-	-
mit	-	-
meinen	-	-
Freunden	-	-
wohnen	-	-
.	R:PUNCT	,
		
und	-	-
wir	-	-
sind	-	-
Studenten	-	-
,	-	-
wir	-	-
haben	-	-
keinen	-	-
Job	-	-
.	-	-
		
deshalb	R:ORTH	Deshalb
suchen	-	-
wir	-	-
über	R:OTHER	eine
billige	-	-
Wohnung	-	-
.	-	-
		
Wir	-	-
sind	-	-
vier	-	-
personen	R:ORTH	Personen
.	R:PUNCT	,
		
und	-	-
wir	-	-
brauchen	-	-
eine	-	-
Wohnung	-	-
mit	-	-
vier	-	-
Zimmer	R:NOUN:FORM	Zimmern
.	U:PUNCT	
		
Und	R:ORTH	und
Bad	-	-
und	-	-
Küche	-	-
.	-	-
		
ist	R:ORTH	Ist
es	-	-
möglich	-	-
eine	M:PUNCT	,
Wohnung	-	-
mit	-	-
einem	-	-
Bakon	R:SPELL	Balkon
.	R:PUNCT	,
		
weil	-	-
wir	-	-
manchmal	-	-
rauss	R:ADV	draußen
sitzen	-	-
möchten	-	-
.	R:PUNCT	?
		
wir	R:ORTH	Wir
wollen	-	-
ein	R:DET:FORM	eine
information	R:ORTH	Information
über	-	-
die	-	-
Miete	-	-
wissen	-	-
.	-	-
		
wir	R:ORTH	Wir
können	-	-
nur	-	-
1200	-	-
.	-	-
-	-	-
pro	-	-
Monat	-	-
bezahlen	-	-
.	-	-
		
mit	R:ORTH	Mit freundlichen
Freundlichen	R:ORTH	Mit freundlichen
grüßen	R:ORTH	Grüßen
.	-	-
		
Tobias	-	-
		
Maria	-	-
Meier	-	-
12-321	-	-
Stadt	-	-
X	-	-
Zentralplatz	-	-
12	-	-
Stadt	-	-
X	-	-
,	-	-
07.06.2010	-	-
		
Computer	-	-
Spezialist	-	-
Odenwaldstraße	-	-
5	-	-
55119	-	-
Bonn	-	-
Bewerbung	-	-
Sehr	-	-
geherte	R:SPELL	geehrte
Damen	-	-
und	-	-
Herren	-	-
Ich	M:PUNCT	!
habe	-	-
Ihre	-	-
Anzeige	-	-
in	-	-
Gazda	M:DET	der
Wyborcza	-	-
gelesen	-	-
und	-	-
möchte	-	-
mich	-	-
als	-	-
Praktikantin	-	-
bewerben	-	-
.	-	-
		
Ich	-	-
habe	-	-
eine	-	-
Fachschule	-	-
beendet	-	-
.	-	-
		
Meine	-	-
IT-Kenntnise	R:MORPH	IT-Kenntnisse
sind	-	-
sehr	-	-
gut	-	-
.	-	-
		
Ich	-	-
spreche	-	-
gut	-	-
Englisch	-	-
und	-	-
lerne	-	-
jetzt	-	-
Deutsch	-	-
.	-	-
		
Seit	-	-
5	-	-
Jahren	-	-
arbeite	-	-
ich	-	-
als	-	-
Kaufmann	-	-
in	-	-
einem	R:DET:FORM	einer
großen	-	-
Buchhandlung	-	-
und	-	-
habe	-	-
schon	-	-
eine	U:DET	
Erfahrung	-	-
im	-	-
Handel	-	-
.	-	-
		
Ich	-	-
habe	-	-
auch	-	-
Führerschein	M:DET	einen
und	-	-
ein	-	-
eigene	R:ADJ:FORM	eigenes
Auto	-	-
.	-	-
		
Die	-	-
Arbeit	-	-
mit	-	-
den	-	-
Leuten	-	-
gefällt	-	-
mir	-	-
sehr	-	-
und	-	-
habe	M:PRON	ich
immer	-	-
guten	-	-
Kontakt	-	-
mit	-	-
Kunden	-	-
und	-	-
Mitarbeiter	R:NOUN:FORM	Mitarbeitern
.	-	-
		
Die	-	-
Leute	-	-
,	-	-
die	-	-
mich	-	-
kennen	-	-
,	-	-
sagen	-	-
,	-	-
dass	-	-
ich	-	-
verantwortungsvoll	-	-
und	-	-
offen	-	-
bin	-	-
Ich	M:PUNCT	.
möchte	-	-
gern	-	-
in	-	-
einer	-	-
großen	-	-
Firma	-	-
wie	-	-
Computer-Spezialist	-	-
arbeiten	-	-
,	-	-
meine	-	-
IT-Kenntnisse	-	-
Benuzen	R:SPELL	benutzen
und	-	-
Erfahrungen	-	-
sammeln	-	-
.	-	-
		
Ich	-	-
glaube	-	-
,	-	-
dass	-	-
ich	-	-
eine	-	-
Möglichkeit	-	-
mich	M:PUNCT	,
persönlich	-	-
vorstellen	R:VERB:FORM	vorzustellen
von	-	-
Ihnen	-	-
bekommt	R:VERB:FORM	bekomme
Mit	M:PUNCT	.
freundlichen	-	-
Grüße	R:MORPH	Grüßen
M	-	-
M	-	-
		
Meine	R:DET:FORM	Mein lieber
Lieber	R:DET:FORM	Mein lieber
Ingo	-	-
:	R:PUNCT	;
Ich	-	-
brauche	-	-
eine	-	-
neue	-	-
Wohnung	-	-
in	-	-
Neuburg	-	-
.	-	-
		
Ich	-	-
habe	-	-
eine	-	-
Arbeit	-	-
in	-	-
Neuburg	-	-
gefunden	-	-
.	-	-
		
Konntest	R:OTHER	Könntest
du	-	-
bei	U:ADP	
der	R:DET	eine
größe	R:MORPH	große
Wohnungs	R:MORPH	Wohnung
suchen	-	-
.	R:PUNCT	?
		
Ich	-	-
wohne	-	-
in	-	-
Neuburg	-	-
mit	-	-
Familie	M:DET	der
.	-	-
		
Ich	-	-
habe	-	-
in	R:OTHER	eine
neue	-	-
Schule	-	-
finden	R:VERB:FORM	gefunden
.	-	-
		
Meine	-	-
Tochter	-	-
ist	-	-
in	R:ADP	im
Gymmasium	R:SPELL	Gymnasium
.	-	-
		
Lieber	-	-
Ingo	-	-
,	-	-
konntest	R:VERB:FORM	könntest
du	-	-
E-Mail	M:DET	die
Atworten	R:SPELL	antworten
.	R:PUNCT	?
		
Viel	R:DET:FORM	Viele
Gruße	R:NOUN:FORM	Grüße
Maria	-	-
		
Der	-	-
Wohnungsmarkt	-	-
in	-	-
Stadt	-	-
X	-	-
Sehr	-	-
geehrte	-	-
zukünftige	-	-
Kolleginen	R:SPELL	Kolleginnen
und	-	-
Kollege	R:NOUN:FORM	Kollegen
,	-	-
ich	-	-
möchte	-	-
hiermit	-	-
über	-	-
den	-	-
Wohnungsmarkt	-	-
in	-	-
meiner	-	-
Stadt	-	-
Stadt	-	-
X	-	-
zu	U:PART	
informieren	-	-
.	-	-
		
Stadt	-	-
X	-	-
ist	-	-
eine	-	-
Metropolie	R:SPELL	Metropole
an	-	-
der	-	-
Elbe	-	-
.	-	-
		
Mehrere	-	-
Menschen	-	-
ziehen	-	-
jahrlich	R:SPELL	jährlich
nach	-	-
Stadt	-	-
X	-	-
um	U:ADP	
,	-	-
um	-	-
bessere	-	-
Arbeitsplätze	-	-
zu	-	-
verdienen	-	-
.	-	-
		
Stadt	-	-
Xer	-	-
Immobilienmarkt	-	-
hat	-	-
verbreiteten	R:ADJ:FORM	verbreitetes
Spektrum	-	-
.	-	-
		
Gutsituierte	R:ORTH	Gut situierte
und	-	-
vermögene	R:SPELL	vermögende
Familien	-	-
mit	-	-
Kindern	-	-
können	-	-
sich	-	-
ohne	-	-
Verzweifelung	R:SPELL	Verzweiflung
für	-	-
das	R:DET:FORM	den
Hauskauf	-	-
entschieden	R:VERB:FORM	entscheiden
.	-	-
		
Die	-	-
Geldanlage	-	-
in	-	-
den	R:DET	ein
Haus	-	-
oder	-	-
in	-	-
der	R:DET	eine
Privatwohnung	-	-
lohnt	-	-
sich	-	-
immer	-	-
.	-	-
		
Besonderes	-	-
günstig	-	-
und	-	-
schön	-	-
sind	-	-
die	-	-
Häuser	-	-
an	R:ADP	am
den	U:DET	
Stadtrand	-	-
,	-	-
zum	-	-
Beispiel	-	-
im	-	-
Stadtteil	-	-
Y	-	-
,	-	-
wo	-	-
ich	-	-
mit	-	-
meine	R:DET:FORM	meiner
Familie	-	-
wohne	-	-
.	-	-
		
Junge	-	-
Pärchen	-	-
mieten	-	-
am	U:ADP	
meistens	-	-
die	U:DET	
Wohnungen	-	-
.	-	-
		
Die	-	-
Mietkostenspange	R:SPELL	Mietkostenspanne
liegt	-	-
von	-	-
400-600	-	-
bis	-	-
2000	-	-
euro	R:ORTH	Euro
pro	-	-
Monat	-	-
.	-	-
		
Je	-	-
moderne	R:ADJ:FORM	moderner
ist	R:WO	die Wohnung ist
die	R:WO	die Wohnung ist
Wohnung	R:WO	die Wohnung ist
,	-	-
desto	-	-
teurer	-	-
.	-	-
		
Auserdem	R:SPELL	Außerdem
muss	-	-
man	-	-
beachten	-	-
,	-	-
dass	-	-
in	-	-
beliebten	-	-
Stadtteilen	-	-
,	-	-
wie	-	-
Stadtteil	-	-
Z	-	-
,	-	-
Stadtteil	-	-
A	-	-
,	-	-
Stadtteil	-	-
B	-	-
die	-	-
Mieten	-	-
am	-	-
höchstens	R:OTHER	höchsten
sind	-	-
.	-	-
		
Die	U:DET	
Singles	-	-
bevorzugen	-	-
kleine	-	-
Wohnungen	-	-
,	-	-
die	-	-
nich	R:SPELL	nicht
weit	-	-
von	-	-
der	-	-
Firma	-	-
entfernt	-	-
sind	-	-
.	-	-
		
Ich	-	-
möchte	-	-
Ihnen	-	-
mitteilen	-	-
,	-	-
das	R:DET:FORM	die
Wohnungssuche	-	-
in	-	-
Stadt	-	-
X	-	-
eine	-	-
sehr	-	-
ansträngende	R:SPELL	anstrengender
Prozess	-	-
in	U:OTHER	
Stadt	U:OTHER	
X	U:OTHER	
ist	-	-
.	-	-
		
Aber	-	-
wir	-	-
unterstützen	-	-
Ihr	R:PRON	Sie
dabei	-	-
.	-	-
		
Wenn	-	-
Sie	-	-
für	M:PRON	sich
unsere	-	-
Firma	-	-
sich	U:PRON	
entscheiden	R:VERB:FORM	entschieden
haben	-	-
,	-	-
dann	-	-
kriegen	-	-
Sie	-	-
sowol	R:SPELL	sowohl
Anspruchsvollen	R:ORTH	anspruchsvollen
Job	-	-
,	U:PUNCT	
als	-	-
auch	-	-
die	-	-
Moglichkeit	R:SPELL	Möglichkeit
das	M:PUNCT	,
Leben	-	-
in	-	-
Stadt	-	-
X	-	-
geniesen	R:SPELL	genießen
.	-	-
		
Unseres	R:DET:FORM	Unser
Wohnungsmarkt	-	-
und	-	-
Infrastruktur	M:DET	unsere
sind	-	-
sehr	-	-
gut	-	-
entwickelt	-	-
,	-	-
von	-	-
einen	-	-
kleiner	-	-
Mietwohnung	-	-
bis	-	-
eine	R:DET:FORM	einer
große	R:ADJ:FORM	großen
Willa	R:SPELL	Villa
.	-	-
		
Hallo	-	-
Jens	-	-
.	R:PUNCT	!
		
Vile	R:SPELL	Viele
,	-	-
vile	R:SPELL	viele
Glückwünsche	-	-
!	-	-
		
Du	-	-
bist	-	-
jetz	R:SPELL	jetzt
Papa	-	-
!	-	-
		
Wie	-	-
heißt	-	-
Deine	R:DET:FORM	Dein
Babys	R:OTHER	Baby
?	-	-
		
Wie	-	-
geht	-	-
der	M:PRON	es
Mutter	-	-
das	R:DET:FORM	des
Babys	-	-
?	-	-
		
Sie	U:PRON	
Ist	-	-
Sie	R:ORTH	sie gesund
Gesund	R:ORTH	sie gesund
?	-	-
		
Wann	-	-
könenn	R:SPELL	können
wir	-	-
besuchen	M:PRON	Euch
?	-	-
		
Ich	-	-
möchte	-	-
Dir	-	-
helfen	-	-
.	-	-
		
Tschuss	R:SPELL	Tschüss
Deine	-	-
Maria	-	-
		
Liebe	-	-
Julia	-	-
,	-	-
wir	-	-
geht	-	-
es	-	-
dir	-	-
?	-	-
		
Mir	-	-
geht´s	-	-
gut	-	-
.	-	-
		
Ich	-	-
habe	-	-
eine	-	-
Fahrkarte	-	-
für	-	-
einen	-	-
Wochenendausflug	-	-
gekauft	-	-
,	-	-
aber	-	-
ich	-	-
kann	-	-
leider	-	-
nicht	-	-
fahren	-	-
,	-	-
weil	-	-
ich	-	-
ein	-	-
Spielt	R:NOUN	Spiel
habe	-	-
.	-	-
		
Also	-	-
ich	-	-
wollte	-	-
nach	-	-
Spanien	-	-
fahren	-	-
.	-	-
		
In	-	-
2	-	-
Wochen	-	-
am	-	-
Samstag	-	-
19	M:PUNCT	,
.	-	-
Mai	-	-
um	-	-
13h10	-	-
.	-	-
		
Ich	-	-
habe	-	-
eine	-	-
Fahrkarte	-	-
für	-	-
einen	-	-
Wochenendausflug	-	-
gekauft	-	-
,	-	-
um	-	-
nichst	R:SPELL	nichts
.	-	-
Glücklicherweise	-	-
		
bist	-	-
du	-	-
da	-	-
.	-	-
		
Deswegen	-	-
frage	-	-
ich	-	-
,	-	-
ob	-	-
du	-	-
meine	-	-
Fahrkate	R:SPELL	Fahrkarte
haben	-	-
möchtest	-	-
.	-	-
		
Das	-	-
ein	-	-
Geschenk	-	-
für	-	-
dich	-	-
Ha	M:PUNCT	.
,	-	-
ich	-	-
hatte	-	-
fast	-	-
vergessen	-	-
,	-	-
meine	-	-
Fahrkate	R:SPELL	Fahrkarte
läuft	-	-
nur	R:OTHER	in
3	-	-
tags	R:MORPH	Tagen
ab	-	-
.	-	-
		
Tschüss	-	-
!	-	-
!	-	-
!	-	-
Stefan	-	-
		
Stadt	-	-
X	-	-
,	-	-
05.01.2012	-	-
		
Liebe	-	-
Julia	-	-
,	-	-
ich	-	-
will	-	-
nach	-	-
Paris	-	-
fahren	-	-
,	-	-
denn	-	-
ich	-	-
habe	-	-
eine	-	-
Fahrkarte	-	-
für	-	-
einen	-	-
Wochenendausflug	-	-
