Deutsch	c
zu	c
lernen	c
,	c
wenn	c
man	c
in	c
einem	c
deutschsprechenden	c
Land	c
lebt	c
,	c
wenn	c
man	c
mit	c
deutschsprechenden	c
Personen	c
arbeitet	c
,	c
oder	c
viel	c
reist	c
.	c

In	c
Europa	c
wird	c
in	c
vielen	c
Ländern	c
deutsch	c
gesprochen	c
.	c

Man	c
gerätt	i
nicht	c
in	c
Schwierigkeiten	c
wegen	c
Missverständnis	i
,	c
wenn	c
man	c
die	c
Sprache	c
beherrscht	c
.	c

Ich	c
lebe	c
in	c
der	c
deutschen	c
Schweiz	c
.	c

Für	c
mich	c
persönlich	c
die	i
Sprache	i
steht	i
auf	c
der	c
ersten	c
Stelle	c
.	c

Ohne	c
sie	c
zu	c
kennen	c
würde	c
ich	c
mich	c
begrenzt	c
fühlen	c
.	c

Ich	c
musse	i
sebstständig	c
sein	c
und	c
wenn	c
möglich	c
alle	c
Problemen	i
selber	c
lösen	c
können	c
.	c

Aber	c
wenn	c
ich	c
in	c
meinem	c
Heimatland	c
(	c
Belarus	c
)	c
geblieben	c
wäre	c
,	c
hätte	c
ich	c
Englisch	c
bevorzugt	c
.	c

Mit	c
Englisch	c
kann	c
man	c
sich	c
überall	c
verständigen	c
.	c

Das	c
ist	c
die	c
Weltsprache	c
,	c
die	c
relativ	c
einfach	c
zu	c
lernen	c
ist	c
.	c

Ich	c
denke	c
,	c
es	c
ist	c
sinnvoll	c
diese	c
Sprache	c
zu	c
lernen	c
,	c
die	c
man	c
ammeisten	i
braucht	c
.	c

Mehrere	c
Sprachen	c
zu	c
beherrschen	c
ist	c
immer	c
zum	c
Vorteil	c
.	c

Das	c
erhöht	c
die	c
Möglichkeiten	c
auf	c
dem	c
Arbeitsmarkt	c
,	c
fördert	c
Sebstentwicklung	i
.	c

Ausserdem	c
,	i
ich	i
,	c
bin	c
mir	i
sicher	c
,	c
dass	c
alles	c
,	c
was	c
man	c
gelernt	c
hat	c
,	c
wird	i
irgendwann	i
gebraucht	i
.	c

Unser	c
Hirn	c
ist	c
wie	c
ein	c
Muskul	i
,	c
muss	c
ständig	c
trainiert	c
werden	c
.	c

Lernst	c
du	c
eine	c
Sprache	c
-	c
hast	c
du	c
die	c
Möglichkeit	c
eine	c
Kultur	c
zu	c
lernen	c
und	c
verstehen	c
.	c

Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
Für	i
meine	c
Familie	c
die	c
besteht	i
drei	c
Zimmer	i
Erwachsene	i
und	c
Kind	i
Suche	i
ich	c
Die	i
Zimmer	i
Wohnung	c
mit	c
ainem	i
balkon	i
der	c
im	c
Hof	c
besteht	i
Die	c
Miete	c
muss	c
mhrr	i
als	c
Drei	i
hundert	i
(	c
300	c
)	c
seain	i
Mit	c
froidlihen	i
Grussen	i
Herr	c
Winkelmann	c
P	c
.	c
S	c
.	c
und	i
Garage	i
.	c

Lieber	c
Jens	c
,	c
Stadt	c
X	c
,	c
03.08.2012	c

wie	c
geht	c
es	c
dir	c
?	c

Ich	c
freue	c
mich	c
.	c

Du	c
bist	c
jetzt	c
Vater	c
geworden	c
.	c

Wann	c
hat	i
des	i
Babys	i
geboren	c
?	c

und	i
Wie	i
heißt	c
des	i
Baby	c
?	c

Wie	c
es	i
der	c
Mutter	c
und	c
des	i
Babys	i
?	c

Ich	c
möchte	c
deines	i
Babys	i
sehen	c
.	c

Kannst	c
du	c
Bitte	i
die	i
Potho	i
schicken	c
?	c

Ich	c
wünsche	c
dir	c
und	c
in	i
deiner	c
Familie	c
gesund	i
und	c
Viel	i
Glück	c
.	c

Bis	c
dann	c
deine	c
Julia	c

Liebe	c
Dana	c
,	c
sehr	c
Dank	i
für	c
deine	i
Brief	c
.	c

Ich	c
wünsche	c
dier	i
viel	c
Glück	c
für	c
deine	c
Prüfung	c
.	c

Für	c
dich	c
ist	c
es	c
nicht	c
schwer	c
.	c

Ich	c
besuchen	i
dir	i
sehr	c
gern	c
.	c

Istanbul	c
ist	c
sehr	i
schönes	i
Stadt	c
.	c

Bringt	c
mir	c
bitte	c
eine	c
Rote	i
Jacke	c
mit	c
die	i
Große	i
Blaue	i
Blumen	c
.	c

Und	c
noch	c
mal	c
vielen	c
Dank	c
.	c

Ich	c
bin	c
jetzt	c
schon	c
7	c
Monaten	i
in	c
Stadt	c
X	c
.	c

Ich	c
bin	c
hier	c
alleine	c
.	c

Nur	c
mit	c
meine	i
Schwester	c
und	c
ihren	i
kind	i
.	c

Meine	c
ganze	c
Familie	c
blieb	c
in	c
Tschechai	i
.	c

Meine	i
zweite	c
Schwester	c
,	c
Vati	c
,	c
Mutti	c
und	c
Opa	c
.	c

Aber	c
ich	c
Lebe	i
hier	c
gern	c
.	c

Ich	c
habe	c
hier	c
gute	i
Arbeit	c
und	c
sehr	c
nette	c
Arbeitskollegen	c
.	c

Es	c
tut	c
mir	c
leid	c
,	c
aber	c
ich	c
muss	c
schon	c
endet	i
.	c

Ich	c
muss	c
in	i
die	i
Arbeit	c
gehen	c
.	c

Schreibe	c
mir	c
gleich	c
.	c

Viele	c
Grüße	c
M	c
.	c

Hallo	c
Ingo	c
...	c

wie	c
geht	c
es	c
dir	c
....	c
Kannst	c
du	c
eine	i
gunst	i
mir	i
machen	c
bitte	c
!	c

Ich	c
habe	c
eine	c
situation	i
mit	c
eine	i
groß	i
freund	i
sie	i
hat	c
eine	c
neu	i
arbeit	i
aber	c
in	c
deinen	i
stadt	i
,	c
sie	c
ist	c
meine	c
nachbaring	i
in	c
Stadt	c
X	c
.	c

Sie	c
brauchts	i
eine	c
wohnung	i
for	i
die	c
nexte	i
monate	i
,	c
vielleicht	c
haben	c
sie	c
gehört	i
auf	i
ein	i
Größe	i
wohnung	i
für	c
sie	c
...	i
Danke	c
für	c
die	c
Hilfe	c
!	c
!	c
!	c
Viele	c
Großße	i
Tobias	c

Wohnen	c
in	c
Stadt	c
X	c
kann	c
ein	c
sehr	c
schönes	c
Erlebnis	c
sein	c
.	c

Aber	c
man	c
muss	c
vorsichtig	c
sein	c
,	c
weil	c
wenn	c
man	c
bei	c
der	c
Suche	c
auf	c
gewisse	c
Sachen	c
nicht	c
aufpasst	c
,	c
könnte	c
man	c
ein	c
schwieriges	c
und	c
sehr	c
toyeres	i
Erlebnis	c
haben	c
.	c

Stadt	c
X	c
ist	c
eine	c
ziemlich	c
große	c
Stadt	c
.	c

Das	c
heißt	c
,	c
man	c
muss	c
am	c
besten	c
am	c
Anfang	c
ein	c
bestimmtes	c
Stadtgebiet	c
wählen	c
,	c
und	c
die	c
Suche	c
nur	c
auf	c
dieses	c
Gebiet	c
beschränken	c
.	c

Aber	c
wie	c
kann	c
man	c
wissen	c
,	c
welche	i
Stadtteil	c
für	c
sich	c
der	c
bester	i
ist	c
?	c

Es	c
kommt	c
natürlich	c
darauf	c
an	c
,	c
ob	c
man	c
Kinder	c
hat	c
,	c
ob	c
man	c
in	c
der	c
Nähe	c
vom	i
Kneipen	c
und	c
Restaurands	i
oder	c
lieber	c
in	c
der	c
Nähe	c
vom	c
Arbeitsplatz	c
wohnen	c
mochte	i
,	c
ob	c
man	c
mieten	c
oder	c
kaufen	c
möchte	c
,	i
u.s.w.	c

Wenn	c
Sie	c
in	c
der	c
Nähe	c
von	c
unsere	i
Büro	c
wohnen	c
mochen	i
,	c
damit	c
Sie	c
zum	i
Fuß	c
zur	c
Arbeit	c
gehen	c
könne	i
,	c
dann	c
müssen	c
Sie	c
im	c
Zentrum	c
wohnen	c
.	c

Aber	c
man	c
muss	c
darauf	c
achten	c
,	c
dass	c
die	c
Preise	c
für	c
Miet	c
-	c
sowie	c
Eigentumswohnungen	c
im	c
Zentrum	c
sehr	c
hoch	c
sind	c
.	c

Dafür	c
hat	c
man	c
aber	c
eine	c
sehr	c
höhes	i
Lebensqualität	c
,	c
denn	c
man	c
sparrt	i
nicht	c
nur	c
Zeit	i
jeden	i
Tag	i
auf	c
dem	c
Weg	c
nach	c
und	c
von	i
der	c
Arbeit	c
,	c
aber	c
man	c
wohnt	c
in	i
das	i
lebendigste	i
Teil	c
der	c
Stadt	c
,	i
mit	c
viel	i
Restaurants	c
,	c
Kinos	c
,	c
Museen	c
,	i
u.s.w.	c

Wohnen	c
im	c
Zentrum	c
ist	c
von	c
daher	c
besonders	c
empfehlenswert	c
für	c
Einzelpersonen	c
,	c
die	c
eventuel	i
mit	c
weniger	c
Platz	c
gut	c
auskommen	c
können	c
,	i
und	c
viel	c
Freizeit	c
haben	c
,	c
die	i
Stadt	c
zu	c
genießen	c
.	c

Für	c
Familien	c
ist	c
es	c
wahrscheinlich	c
besser	c
,	c
in	c
einem	c
Vorort	c
von	c
Stadt	c
X	c
zu	c
wohnen	c
.	c

Man	c
muss	c
in	c
dem	c
Fall	c
natürlich	c
pendeln	c
,	c
aber	c
dafür	c
könnte	c
man	c
eine	c
größere	c
Wohnung	c
oder	c
Haus	i
mieten	c
oder	c
kaufen	c
,	i
und	c
hat	c
mehr	c
möglichkeiten	i
eine	c
Schule	c
für	c
die	c
Kinder	c
zu	c
finden	c
.	c

Ob	c
man	c
Mieten	i
oder	c
Kaufen	i
möchte	c
,	c
kommt	c
darauf	c
an	c
,	c
wie	c
lange	c
man	c
bleiben	c
will	c
.	c

In	c
beiden	c
Fällen	c
,	i
sind	c
die	c
Kosten	c
in	c
Stadt	c
X	c
leider	c
sehr	c
hoch	c
.	c

Aufsatz	c
Deutschlernen	c
es	c
macht	c
ein	i
Vollsinn	c
.	c

Seit	c
fünf	c
Monate	i
lerne	c
ich	c
Deutsch	c
,	i
und	c
ich	c
möchte	c
im	c
Herbst	c
prüfung	i
machen	c
.	c

Ich	c
bin	c
Definitiv	i
für	c
eine	i
Schriftliche	i
Sprachtest	c
,	c
weil	c
man	c
muss	c
die	c
Sprache	c
,	c
Kultur	c
,	c
Religion	c
und	c
Art	c
des	c
lebens	i
des	c
Landes	c
kennen	c
.	c

Vor	c
allem	i
Dinge	i
für	i
mich	i
ist	i
wichtig	i
die	c
Begeisterung	c
des	c
Landes	c
der	c
Umgang	c
mit	c
Menchen	i
,	i
man	c
lern	i
die	c
Sprache	c
und	c
fühlt	c
sich	c
wie	c
in	c
eigenen	i
Heimat	c
.	c

Aßurserdem	i
die	c
Vorauszetzungen	i
im	i
einem	c
fremden	c
Land	c
sind	i
wichtig	c
.	c

Deswegen	c
für	i
mich	c
hat	i
ein	i
Große	i
Bedeutung	c
.	c

Dafür	c
werde	c
bis	c
Ende	i
kämpfen	c
.	c

Für	c
mich	c
Z.B.	i

vor	i
paar	i
Jahren	c
war	i
es	i
Unmöglich	i
die	c
Sprach	i
zulernen	i
,	c
weil	c
die	c
Voraussetzungen	c
waren	i
anders	i
.	c

Man	c
musste	c
die	c
Kurse	c
selber	c
bezahlen	c
.	c

Aber	c
Heutzutage	i
ich	i
kann	i
nicht	i
nachvollzihen	i
die	c
manche	i
Ausländer	c
die	c
nicht	c
Wert	c
auf	c
die	c
Sprache	c
legen	c
.	i

Seit	c
paar	i
Jahren	c
haben	c
die	i
Möglichkeit	c
durch	c
viele	c
Institutionen	c
in	c
Deutschland	c
die	c
Sprache	c
zulernen	i
.	c

Es	c
gibt	c
vielen	i
Finanzile	i
wege	i
wie	c
Z.B.	i

Bamf	c
.	c

Europa	c
,	c
Socialfonds	i
und	c
viel	i
mehr	c
.	c

Man	c
sollte	c
etwas	c
für	c
sich	c
selber	c
tun	c
,	c
vor	c
allem	c
muss	c
Intrergriert	i
sein	c
.	c

Dafür	c
braucht	c
man	c
Motivation	c
,	c
sich	c
selbst	c
zu	c
motivieren	c
,	c
dass	i
heiß	i
viel	i
auch	i
für	c
die	c
Zele	i
.	c

Ich	c
bin	c
zurzeit	c
in	c
ein	i
Qualifikation	c
und	c
ich	c
bin	c
bereit	c
weiter	c
die	c
Sprache	c
zu	c
lernen	c
.	c

Stadt	c
X	c
,	c
28.02.	c

Liebe	c
Silke	c
,	c
ich	c
war	c
sehr	c
froh	c
deinen	c
Brief	c
zu	c
bekommen	c
.	c

Ich	c
freue	c
mich	c
,	c
dass	c
bei	c
dir	c
es	c
geht	c
alles	c
gut	c
.	c

Bei	c
uns	c
es	i
geht	i
auch	c
gut	c
.	c

Ich	c
nehme	c
an	c
einen	i
Deutschkurs	c
teil	c
und	c
mein	c
Mann	c
arbeitet	c
sehr	c
viel	c
.	c

Tobias	c
geht	c
in	c
den	c
Kindergarten	c
.	c

Er	c
hat	c
dort	c
ein	c
paar	c
Freunden	i
.	c

Er	c
will	c
auch	c
eine	c
Katze	c
oder	c
einen	c
Hund	c
haben	c
.	c

Ich	c
mag	c
Tiere	c
,	c
deswegen	c
bekommt	c
Tobias	c
einen	c
Hund	c
,	c
weil	c
mein	c
Mann	c
die	c
Katze	c
nicht	c
gefällt	c
.	c

Für	c
mir	i
es	c
ist	c
eigentlich	c
egal	c
,	c
was	c
du	c
mir	c
schenkest	c
.	c

Ich	c
werde	c
auf	c
jeden	c
Fall	c
froh	c
!	i

Aber	c
wenn	c
du	c
kein	i
Idee	c
hast	c
,	c
kannst	c
du	c
mir	c
einfach	c
eine	i
Gutschein	c
aus	c
Drogerieladen	i
schenken	c
.	c

Natürlich	c
ich	i
besuche	i
dir	i
gern	c
in	i
nächsten	c
Monat	c
.	c

Bis	c
bald	c
!	c

Mit	c
freundlichen	c
Grüßen	c
,	c
Katharina	c

Sehr	c
geehrte	c
Damen	c
und	c
Herrn	i
,	c
auf	c
Ihre	i
auftrag	i
im	c
Internet	c
über	c
„	c
Deutslernen	c
ist	c
sinnvoll	c
\"	c
möchte	c
ich	c
Ihnen	c
meine	c
meinung	i
mit	i
teilen	i
.	c

Ich	c
war	c
sehr	c
erstaunt	c
,	c
wenn	c
ich	c
einmal	c
gelesen	c
,	i
wie	i
viel	i
Länder	c
in	i
der	i
Univers	i
,	c
Deutsch	c
reden	c
können	c
.	c

und	c
sehr	c
enteüsched	i
zu	c
wissen	c
,	c
dass	c
viele	c
Menschen	c
halten	i
davon	c
das	i
Deutschesprache	i
ist	i
unnützlich	c
.	i

Deutsch	c
ist	c
ein	c
Alte	i
Sprache	c
die	c
man	c
muss	i
unterstützen	c
und	c
behärschen	i
muss	c
.	c

Die	c
Länder	c
die	c
Industriel	i
stark	c
sind	c
wurden	i
in	c
der	c
Zukunft	c
der	i
Welt	c
kontrolieren	i
,	c
und	c
Deutschland	c
ist	c
einer	i
dieser	c
Länder	c
.	c

Die	c
Meist	i
verkaufte	i
Autos	c
in	c
dem	i
Welt	c
sind	c
Deutschesautos	i
,	c
Die	i
Bekannteste	i
Firmen	c
überall	c
sind	c
auch	c
Deutsche	c
z.B	i
Siemens	c
,	c
Bosch	c
.	c

Das	i
wegen	i
in	i
der	i
Industriegebiet	c
weiter	c
mit	c
Deutschland	c
zu	c
kommen	c
,	c
muss	c
Deutschkenntnisse	i
können	c
.	c

Dass	i
würde	c
die	c
Kommunikation	c
zwischen	c
andere	i
Ländern	c
und	c
Deutschland	c
leichter	c
machen	c
.	c

Mit	c
Freundlichen	i
Grüßen	c
Katharina	c
Winkelmann	c

28.02.2012	c
.	i

Liebe	c
Silke	c
,	c
ich	c
habe	c
nicht	c
so	c
viel	c
Zait	i
,	c
aber	c
im	i
ende	i
merz	i
ich	i
habe	i
eine	c
woche	i
urlaub	i
und	c
ich	c
komme	c
zum	i
dir	c
gerne	i
.	c

Also	c
ich	c
gerne	i
deinem	c
Sohn	c
eine	i
Katze	c
geschenkt	c
,	c
uns	c
geht	c
es	c
ganz	c
gut	c
.	c

Ville	i
Grüße	c
Maria	c

Eva	c
Julia	c
Winkelmann	c
Meier	c
Müllergasse	c
1	c
1234	c
Stadt	c
X	c
Schweiz	c
Computer-Spezialist	c
Odenwaldstrasse	c
5	c
53119	c
Bonn	c
Stadt	c
X	c
,	c
20	c
.	c
März	c
.	i

2010	c
Bewerbung	c
um	c
einem	i
Praktikumsplatz	c
als	c
Verkäuferin	c
.	i

Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
am	c
17	c
.	c

März	c
2010	c
habe	c
ich	c
mit	c
dem	i
grossen	i
Interesse	c
in	c
der	c
Zeitung	c
(	c
Bund	c
)	c
Ihre	c
Anzeigen	c
gelesen	c
.	c

In	i
der	c
sie	i
eine	c
Praktikantin	c
suchen	c
.	c

Ich	c
heiße	c
Eva	c
Julia	c
Winkelmann	c
Meier	c
.	c

Ich	c
bin	c
34	c
Jahr	i
Alter	i
.	c

Ich	c
bin	c
Brasilianerin	c
.	c

Seit	c
3	c
Jahren	c
wohne	c
ich	c
in	c
der	c
Schweiz	c
mit	c
meine	i
Familie	c
.	c

In	c
mein	i
Land	c
habe	c
ich	c
matur	i
abgeschloss	i
in	i
Deitellhandfachfrau	i
.	c

ich	i
arbeit	i
gern	c
in	c
diese	i
Branche	c
,	c
hier	c
in	c
der	c
Schweiz	c
habe	c
ich	c
bei	c
Fust	c
zwei	c
Jahre	c
gearbeitet	c
.	c

meine	i
Kompentez	i
bereich	i
erworben	c
.	c

Es	c
würde	c
mich	c
sehr	c
freuen	c
.	c

Ihnen	c
in	c
einem	c
Persönlich	i
Gespräch	c
,	i
weitere	c
Information	i
über	c
mich	c
geben	c
zu	c
können	c
.	c

Für	c
einen	c
Termin	c
stehe	c
ich	c
Ihnen	c
unter	c
de	i
Telefonnummer	c
0123456789	c
.	i

gerne	c
zur	c
Verfügung	c
Mit	c
Freundlichen	i
Grüssen	c
.	i

Eva	c
Winkelmann	c
Beilagen	c

Lieber	c
Ingo	c
16.03.2012	c

Wie	c
gehts	i
dir	c
,	i
mir	i
geht´s	i
gut	c
aber	i
i	i
habe	c
eine	c
Arbeiten	i
in	c
Neuburg	c
gefunden	c
.	c

Aber	c
ich	c
brauch	i
auch	c
eine	c
Wohnung	c
in	c
Neuburg	c
im	i
Größe	i
70m	i
²	i
.	c

danch	i
ich	c
möche	i
gerne	c
arbeite	i
und	c
wohnen	i
auch	i
.	c

Bitte	c
in	i
Wohnungsamt	c
suchen	i
.	c

wenn	i
findest	i
du	c
bitte	i
schreibe	c
mir	c
auch	i
antwortet	i
.	c

Liebern	i
Müller	c

Michael	c
Meier	c
1	c
Zentralplatz	c
1234	c
.	i

Stadt	c
X	c
Aupairsglobal	c
Bahnhofstr	c
.	c

101	c
65185	c
Wiesbaden	c
Tel	c
:	c
0611	c
/	c
9988776	c
14-5	c
-	c
2011	c
Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
mit	c
großem	c
Interesse	c
habe	c
ich	c
in	c
XY	i
Zeitung	c
Ihre	c
Anzeige	c
.	i

Ich	c
begeistere	c
für	i
diese	i
Angebot	c
Chance	i
um	c
mein	c
Deutsch	c
zu	c
verbesser	i
und	c
andere	c
Leute	c
kennenzulernen	c
,	c
die	c
unterschietliche	i
und	c
verschiedenen	c
Ländern	c
kommen	c
,	i
und	c
ganz	c
unterschiedliche	c
Kulturen	c
haben	c
.	c

Ich	c
möch-unreadable-	c
mich	c
über	c
die	c
Unterlagen	c
informieren	c
,	c
die	c
ich	c
brauche	c
,	c
um	c
eine	c
Aufenthaltserlaubnis	c
in	c
Deutschland	c
zu	c
erhalten	c
.	c

Ich	c
nicht	c
,	c
das	i
ich	c
eine	c
Deutschprüfung	c
bestehen	c
muss	c
.	c

Wichtig	c
ist	c
,	c
meine	c
Rechte	c
und	c
Pflichten	c
zu	c
weißen	i
.	c

Welche	c
Tätigkeiten	c
muss	c
ich	c
(	c
obligatorisch	c
)	c
unbedingt	c
erledigen	c
und	c
was	c
kann	c
ich	c
auch	c
freiwillig	c
machen	c
?	c

Können	c
Sie	c
mir	c
doch	c
mitteilen	c
,	c
ob	c
ich	c
eine	c
Krankenversicherung	c
in	c
diesem	c
Zentrum	c
haben	c
will	c
,	i
und	c
ob	c
ich	c
am	c
Wochende	i
frei	c
haben	c
will	c
?	c

Wie	c
kann	c
ich	c
die	c
Freizeiten	c
verbringen	c
?	c

Habe	i
Sie	c
ein	c
Programm	c
dafür	c
oder	c
können	c
wir	c
das	c
selbst	c
organisieren	c
?	c

Ich	c
wurd	i
wäre	c
Ihnen	c
sehr	c
dankbar	c
,	c
wenn	c
Sie	c
mich	i
meine	c
Fragen	c
benantworten	i
würden	c
.	c

Mit	c
freundlichen	c
Grüßen	c
Meier	c

Julia	c
Müller	c
Zentralplatz	c
12	c
A	c
2	c
Stadt	c
X	c
-	c
Peru	c
Au-pair-Agentur	c
Schultz	c
&	c
Partner	c
Regenstr	c
.	c

101	c
90451	c
Nürnberg	c
Stadt	c
X	c
,	c
08.09.2011	c

Beschwerde	c
Au-pair-Agentur	c
Schultz	c
&	c
Partner	c
.	i

Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
als	c
ich	c
Ihre	c
Anzeige	c
in	c
der	c
Süddeutsche	i
Zeitung	c
gelesen	c
habe	c
,	c
habe	c
ich	c
sofort	i
mit	c
großem	i
Erwartungen	c
bei	c
Ihrem	i
Au-pair-Agentur	c
Schultz	c
&	c
Partner	c
angemeldet	c
.	c

Nach	c
meinen	c
Erlebnissen	c
möchte	c
ich	c
nun	c
meinen	i
großen	c
Enttäuschung	c
Ausdruck	c
verleihe	i
Als	c
ich	c
angekommen	c
bin	c
,	c
wurde	c
in	i
eine	c
zwar	i
Familie	c
gewöhnen	i
.	c

Ich	c
dachte	c
,	c
dass	c
ich	c
hier	c
mein	c
Deuscht	i
verbesser	i
könnte	c
aber	c
da	i
war	c
nicht	c
.	c

Die	c
Familie	c
haben	i
keine	c
Zeit	c
mit	c
mir	c
zu	c
reden	c
Außerdem	c
musste	c
ich	c
statt	c
zwei	i
Kinder	c
,	i
drei	c
Kinder	c
aufpassen	c
Wie	c
ich	c
Ihre	c
Anzeige	c
gelesen	c
habe	c
,	c
könnte	c
ich	c
Freizeit	c
habe	i
aber	c
das	c
war	c
auch	c
nicht	c
.	c

Ich	c
hatte	c
überhaubt	i
nicht	i
keine	c
Freizeit	c
Ich	c
wollte	c
in	i
eine	i
Deutschschule	c
Teilnehme	i
aber	c
ich	c
habe	c
vollzeit	i
gearbeitet	c
.	c

Ich	c
konnte	c
auch	c
nicht	i
Deutsch	c
lernen	c
Vor	c
einem	c
Monat	c
habe	c
ich	c
mit	c
der	c
Au-pair-Agentur	c
versucht	c
zu	c
reden	c
aber	c
Sie	c
möchten	c
nicht	c
mit	c
mir	c
reden	c
.	c

Sie	c
haben	c
keine	c
losung	i
für	c
meinen	i
Problemen	i
gefunden	c
Aus	c
diesem	c
Grund	c
,	i
bitte	c
ich	c
Sie	c
mindestens	c
40	c
%	c
meiner	c
Reisekosten	c
züruck	i
zu	i
erstatten	i
,	c
Andernfalls	c
sehe	c
ich	c
mich	c
gezwungen	c
meinen	c
Rechtsanwalt	c
einzuschalten	c
Mit	c
freundlichen	c
Grüßen	c
Julia	c
Müller	c

Stadt	c
X	c
,	c
08.03.2012	c

Liebe	c
Kryss	c
,	c
war	i
eine	i
Wünsch	i
von	c
mir	c
dich	i
eine	c
Glückwunschkarte	c
zum	c
neuen	c
Jahr	c
zu	c
schreiben	c
.	c

Für	c
das	c
neue	c
Jahr	c
habe	c
ich	c
einige	c
Wünschen	i
.	c

Am	c
besten	c
würde	c
gern	i
ich	i
mit	c
Deutschkurs	i
fertig	c
sein	c
.	c

Dann	c
wäre	c
sehr	i
gut	c
für	c
mich	c
eine	i
kurze	i
pause	i
.	c

Dannach	i
will	c
ich	c
in	c
Universität	i
anfangen	c
.	c

Du	c
weißt	c
,	c
dass	c
in	i
meine	i
Arbeit	c
nicht	c
oft	c
besondres	i
gibt	c
.	c

Aber	c
hohe	i
ich	c
was	i
zu	c
sagen	c
.	c

Jettz	i
hohe	i
ich	c
meine	c
Arbeitserlaubniss	i
bekommen	c
.	c

Ich	c
darf	c
jetzt	c
mehr	c
arbeiten	c
und	c
verdinen	i
.	c

Ich	c
habe	c
eine	c
Woche	c
frei	c
für	c
Ossten	i
.	c

Ich	c
komme	c
zu	c
dir	c
für	c
3	c
Tage	c
.	c

Dann	c
können	c
wir	c
wieder	c
zusammen	c
sein	c
.	c

An	c
Silvester	c
habe	c
ich	c
viel	c
Spaß	c
gehabt	c
.	c

Wir	c
haben	c
viel	c
Feuerwerk	c
angesehen	c
,	c
viel	c
getrunken	c
,	c
viel	c
getanzt	c
,	c
Silvester	c
war	c
sehr	c
lustig	c
.	c

Schreib	c
mir	c
wieder	c
,	c
ich	c
bin	c
sehr	c
gespannt	c
auf	c
deine	i
Brief	c
.	c

Herzliche	c
Grüße	c
Tobias	c

In	c
Stadt	c
X	c
gibt	c
es	c
viele	c
gute	c
möglichkeiten	i
eine	c
Wohnung	c
zu	c
miten	i
oder	c
zu	c
kaufen	c
.	c

Die	c
meisten	c
Wohnungen	c
sind	c
in	c
Blockhäsern	i
,	c
die	c
nicht	c
höher	c
als	c
vier	c
Stocke	i
sind	c
.	c

In	c
der	c
Stadt	c
gibt	c
es	c
drei	c
Bezirke	c
wo	c
die	c
Bockhäsern	i
stehen	c
und	c
sie	c
sind	c
ca	c
.	c
10	c
minuten	i
zum	i
Fuß	c
von	i
Zentrum	c
entfent	i
Die	c
meisten	c
Familien	c
leben	c
in	c
Dreizimmenwohnungen	i
.	c

Aber	c
es	c
gibt	c
auf	i
viele	c
kleine	c
Unterkunfte	i
.	c

Man	c
kann	c
auf	i
enen	i
Zimmer	c
miten	i
bei	c
eine	i
Familie	c
.	c

Eine	c
kleine	c
Wohnung	c
,	c
bis	c
40	c
m	c
²	c
,	c
zu	c
mieten	c
kosten	i
ab	c
500	c
zl	c
pro	c
Monat	c
.	c

Dazu	c
muss	c
man	c
noch	c
die	c
Nebenkosten	c
rechnen	c
:	c
Heizung	c
,	c
Wasser	c
und	c
Medien	c
.	c

Befor	i
ein	c
Mietvertrag	c
unterschreiben	i
wird	c
ist	c
es	c
wichtig	c
zu	c
klaren	i
wer	c
für	c
die	c
nötige	c
Renovierung	c
zäht	i
und	c
wie	c
hoh	i
die	c
Kaution	c
ist	c
.	c

Es	c
gibt	c
auf	i
ville	i
möglichkeiten	i
Wohnunghäsen	i
in	c
die	i
Dorfen	i
neben	c
Stadt	c
X	c
zu	c
kaufen	c
.	c

Sie	c
sind	c
biliger	i
als	c
in	c
der	c
Stadt	c
und	c
die	c
Fahrt	c
mit	c
Auto	i
dauert	c
meistens	c
vor	i
5	c
bis	c
10	c
minuten	i
.	c

Eine	c
Wohnung	c
zu	i
kaufen	i
in	c
der	c
Stadt	c
ist	i
schwer	c
.	c

Es	c
werden	c
keine	c
neue	i
Blockhüser	i
gebaut	c
.	c

Die	c
Wohnungen	c
die	c
auf	i
den	i
Markt	c
gibt	c
sind	c
teuer	c
und	c
benötigen	c
Renovierung	c
.	c

Deshalb	c
viele	i
Menschen	c
eintscheiden	c
sich	c
einen	i
Einfamielienhaus	i
zu	c
bauen	c
in	c
die	i
kleine	i
Orte	i
neben	c
der	c
Stadt	c
.	c

Wohngemeinschaftten	i
sind	c
Seltheit	i
.	c

Die	c
meisten	c
junge	i
Menschen	c
leben	c
bei	c
seine	i
Eltern	c
bis	c
sie	c
seine	i
eigene	c
Familien	c
haben	c
.	c

Meier	c
Maria	c
Bahnhofsstraße	c
123	c
12-321	c
Stadt	c
X	c
Stadt	c
Y	c
07.07.10	c

Computer-Spezialist	c
Odenwaldstraße	c
5	c
53119	c
Bonn	c
Ihre	c
Anzeige	c
:	c
