-	-	-
auch	-	-
heutigen	-	-
-	-	-
Bewegungen	-	-
Parallelle	R:SPELL	Parallelen
ziehen	-	-
.	-	-
		
Man	-	-
denke	-	-
an	-	-
den	R:DET:FORM	die
unterschiedlichen	-	-
Gruppen	-	-
,	-	-
die	-	-
sich	-	-
für	-	-
den	-	-
Umweltsschutz	R:SPELL	Umweltschutz
einsetzen	-	-
.	-	-
		
Z.	-	-
B.	-	-
hat	-	-
man	-	-
oft	-	-
über	R:ADP	von
Greenpeace	-	-
gehört	-	-
,	-	-
deren	-	-
Mitglieder	-	-
sich	-	-
irgendwo	-	-
festgeketten	R:SPELL	festgekettet
haben	-	-
oder	-	-
mit	-	-
Gummibooten	-	-
einen	-	-
Tanker	-	-
belagern	-	-
.	-	-
		
Manchmal	-	-
führen	-	-
diese	-	-
Eingriffe	-	-
zu	-	-
einem	-	-
Ergebnis	-	-
,	-	-
doch	-	-
oft	-	-
werden	-	-
sie	-	-
von	-	-
den	-	-
Politikern	-	-
und	-	-
der	-	-
Öffentlichkeit	-	-
nicht	-	-
ernst	-	-
genommen	-	-
.	-	-
		
Man	-	-
darf	-	-
aber	-	-
nicht	-	-
vergessen	-	-
,	-	-
dass	-	-
all	-	-
diese	-	-
Aktionen	-	-
auch	-	-
Aufmerksamkeit	-	-
erzielen	-	-
-	-	-
egal	-	-
wie	-	-
verrückt	-	-
sie	-	-
sein	-	-
mögen	-	-
,	-	-
und	-	-
dies	-	-
kann	-	-
manchmal	-	-
genauso	-	-
wichtig	-	-
sein	-	-
als	R:ADP	wie
ein	-	-
schnelles	-	-
Ergebnis	-	-
-	-	-
es	-	-
bringt	-	-
die	-	-
Menschen	-	-
zum	-	-
Nachdenken	-	-
.	-	-
		
Dies	-	-
ist	-	-
von	-	-
besonders	-	-
grosser	R:ADJ:FORM	großer
Wichtigkeit	-	-
,	-	-
denn	-	-
viele	-	-
wissen	-	-
oft	-	-
gar	-	-
nicht	-	-
,	-	-
dass	-	-
es	-	-
ein	-	-
Problem	-	-
gibt	-	-
.	-	-
		
Und	-	-
das	-	-
bringt	-	-
mich	-	-
wieder	-	-
zurück	-	-
zum	-	-
eigentlichen	-	-
Thema	-	-
.	-	-
		
Persönlich	-	-
bin	-	-
ich	-	-
davon	-	-
überzeugt	-	-
,	-	-
dass	-	-
der	-	-
Feminismus	-	-
nicht	U:PART	
den	-	-
Interessen	-	-
der	-	-
Frauen	-	-
geschadet	M:PART	nicht
hat	-	-
.	-	-
		
Viele	-	-
,	-	-
besonders	-	-
die	-	-
Frauen	-	-
selbst	-	-
,	-	-
haben	-	-
damals	-	-
,	-	-
als	-	-
der	-	-
Feminismus	-	-
"	-	-
geboren	-	-
"	-	-
wurde	-	-
,	-	-
zwar	-	-
gewusst	-	-
,	-	-
dass	-	-
es	-	-
ein	-	-
Problem	-	-
gab	-	-
,	-	-
aber	-	-
konnten	-	-
es	U:PRON	
nicht	U:PART	
es	-	-
nicht	-	-
in	-	-
Worte	-	-
fassen	-	-
.	-	-
		
Hier	-	-
hat	-	-
der	-	-
Feminismus	-	-
geholfen	-	-
,	-	-
indem	-	-
er	-	-
durch	-	-
seine	-	-
gesellschaftabweichende	R:SPELL	gesellschaftsabweichenden
Aktionen	-	-
und	-	-
Äusserungen	R:NOUN:FORM	Äußerungen
Aufmerksamkeit	-	-
geschafft	R:VERB:FORM	geschaffen
hat	-	-
.	-	-
		
Er	-	-
hat	-	-
erklärt	-	-
,	-	-
was	-	-
mit	-	-
der	-	-
Gesellschaft	-	-
nicht	-	-
stimmte	-	-
,	U:PUNCT	
und	-	-
was	-	-
darin	-	-
geändert	-	-
werden	-	-
sollte	-	-
.	-	-
		
Er	-	-
hat	-	-
den	-	-
Frauen	-	-
geholfen	-	-
,	-	-
das	-	-
Problem	-	-
beim	-	-
Namen	-	-
zu	-	-
nennen	-	-
,	U:PUNCT	
und	-	-
ihnen	-	-
geholfen	-	-
,	-	-
sich	-	-
in	-	-
die	-	-
andersartige	-	-
Welt	-	-
der	-	-
Selbstständigkeit	-	-
hineinzubewegen	-	-
.	-	-
		
Der	-	-
Feminismus	-	-
hat	-	-
manchmal	-	-
krasse	-	-
Methoden	-	-
in	R:OTHER	gebraucht
Brauch	R:OTHER	gebraucht
genommen	R:OTHER	gebraucht
,	-	-
doch	-	-
sie	-	-
haben	-	-
Aufmerksamkeit	-	-
mit	-	-
sich	-	-
gebracht	-	-
.	-	-
		
Im	-	-
grossen	R:ADJ:FORM	großen
Ganzen	-	-
hat	-	-
der	-	-
Feminismus	-	-
meiner	-	-
Meinung	-	-
nach	U:ADP	
nach	-	-
den	-	-
Interessen	-	-
der	-	-
Frauen	-	-
genützt	-	-
.	-	-
		
Zwar	-	-
gibt	-	-
es	-	-
heute	-	-
immer	-	-
noch	-	-
nicht	-	-
überall	-	-
für	-	-
jede	-	-
Frau	-	-
Gleichberechtigung	-	-
,	-	-
und	-	-
das	-	-
wird	-	-
in	-	-
der	-	-
Zukunft	-	-
auch	-	-
nie	-	-
erreicht	-	-
werden	-	-
.	-	-
		
Aber	-	-
zumindest	-	-
sind	-	-
sich	-	-
viel	-	-
mehr	-	-
Frauen	-	-
heute	-	-
über	-	-
ihre	-	-
Rechte	-	-
im	-	-
Klaren	-	-
als	-	-
vor	-	-
ungefähr	-	-
40	-	-
Jahren	-	-
.	-	-
		
Das	-	-
Wort	-	-
"	-	-
Feminismus	-	-
"	-	-
klingt	-	-
irgendwie	-	-
negativ	-	-
,	-	-
dahinter	-	-
liegt	-	-
aber	-	-
einen	R:DET:FORM	ein
Kampf	-	-
,	-	-
die	R:PRON:FORM	den
unsere	-	-
Mütter	-	-
in	-	-
den	-	-
60er	R:OTHER	Sechziger-
und	-	-
70er	R:OTHER	Siebzigerjahren
Jahren	R:OTHER	Siebzigerjahren
kämpfen	-	-
müssten	R:VERB:FORM	mussten
,	-	-
damit	-	-
ich	-	-
als	-	-
Frau	-	-
heute	-	-
alle	-	-
Möglichkeiten	-	-
habe	-	-
,	-	-
um	U:SCONJ	
mein	-	-
eigenes	-	-
Leben	-	-
zu	-	-
formen	-	-
wie	M:PUNCT	,
ich	-	-
will	-	-
.	-	-
		
Ich	-	-
brauche	-	-
keinen	-	-
Aufruhr	-	-
zu	-	-
machen	-	-
,	-	-
ich	-	-
entscheide	-	-
selbst	-	-
meine	M:ADP	über
Ausbildung	-	-
,	-	-
wofür	-	-
ich	-	-
mich	-	-
interessiere	-	-
und	-	-
wie	-	-
ich	-	-
mein	-	-
Leben	-	-
leben	-	-
will	-	-
,	-	-
mein	R:DET:FORM	meine
Zukunft	-	-
ist	-	-
ein	-	-
leerer	R:ADJ:FORM	leeres
Blatt	-	-
,	-	-
worauf	R:OTHER	auf das
ich	-	-
selbst	-	-
die	-	-
Geschichte	-	-
schreiben	-	-
muss	-	-
.	-	-
		
Meine	-	-
Mutter	-	-
hat	-	-
erst	R:WO	, erst
,	R:WO	, erst
nachdem	-	-
sie	-	-
verheiratet	-	-
wurde	-	-
,	-	-
ihre	-	-
gewünschte	-	-
Ausbildung	-	-
genommen	-	-
,	-	-
denn	-	-
ihre	-	-
Eltern	-	-
hatten	-	-
nur	-	-
Geld	-	-
dafür	-	-
ein	M:PUNCT	,
Kind	-	-
ins	-	-
Gymnasium	-	-
zu	-	-
senden	-	-
,	-	-
und	-	-
natürlich	-	-
wurde	-	-
ihrer	R:DET:FORM	ihrem
Bruder	-	-
die	-	-
Möglichkeit	-	-
gegeben	-	-
,	-	-
obwohl	-	-
er	-	-
sich	-	-
gar	-	-
nicht	-	-
für	-	-
die	-	-
Schule	-	-
interessierte	-	-
.	-	-
		
Meine	-	-
Mutter	-	-
wollte	-	-
unbedingt	-	-
,	-	-
dass	-	-
die	-	-
Zukunft	-	-
ihrer	-	-
Töchter	-	-
anders	-	-
aussah	-	-
als	-	-
ihre	-	-
,	U:PUNCT	
und	-	-
war	-	-
deshalb	-	-
in	-	-
der	R:DET:FORM	den
60'er	R:OTHER	Sechziger-
und	-	-
70'er	R:OTHER	Siebzigerjahren
Jahren	R:OTHER	Siebzigerjahren
in	-	-
der	-	-
Frauenbewegung	-	-
mit	-	-
den	-	-
anderen	-	-
"	-	-
Feministen	-	-
"	-	-
zusammen	-	-
engagiert	-	-
.	-	-
		
Sie	-	-
haben	-	-
für	-	-
die	-	-
Gleichstellung	-	-
zwischen	-	-
Frauen	-	-
und	-	-
Männer	R:NOUN:FORM	Männern
gekämpft	-	-
,	-	-
und	-	-
obwohl	-	-
es	-	-
ihnen	-	-
nicht	-	-
ganz	-	-
gelungen	-	-
ist	-	-
,	-	-
denn	-	-
es	-	-
gibt	-	-
(	-	-
auf	-	-
jedenfall	R:ORTH	jeden Fall
in	-	-
Skandinavien	-	-
)	-	-
heute	-	-
noch	-	-
viel	-	-
mehrere	R:MORPH	mehr
Chefen	R:SPELL	Chefs
als	-	-
Chefinnen	-	-
,	-	-
finde	-	-
ich	-	-
,	-	-
dass	-	-
sie	-	-
daran	-	-
Schuld	-	-
sind	-	-
,	-	-
dass	-	-
30	M:PRON	ich
Jahre	-	-
nachher	R:OTHER	später
ich	R:OTHER	später
die	-	-
Möglichkeit	-	-
habe	-	-
,	-	-
alles	-	-
in	-	-
meinem	-	-
Leben	-	-
selbst	-	-
zu	-	-
entscheiden	-	-
.	-	-
		
Das	-	-
Wort	-	-
Feminismus	M:PUNCT	"
klingt	M:PUNCT	"
mir	R:PRON:FORM	mich
aber	-	-
trotzdem	-	-
noch	-	-
negativ	-	-
,	-	-
der	-	-
Gegensatz	-	-
,	-	-
maskulinismus	M:PUNCT	" Maskulinismus
,	M:PUNCT	"
wenn	-	-
das	M:PRON	es
Wort	-	-
überhaupt	-	-
gibt	-	-
(	-	-
?	-	-
)	-	-
,	-	-
aber	-	-
auch	-	-
.	-	-
		
Meiner	-	-
Meinung	-	-
nach	-	-
ist	-	-
es	-	-
ein	-	-
Menschenrecht	-	-
,	-	-
dass	U:SCONJ	
gleichwertig	-	-
behandelt	-	-
zu	-	-
werden	-	-
,	-	-
und	-	-
die	-	-
Zeit	-	-
,	-	-
wo	R:OTHER	als
Männer	-	-
und	-	-
Frauen	-	-
in	-	-
zwei	-	-
verschiedenen	R:ADJ:FORM	verschiedene
Schubladen	-	-
einpassten	R:VERB	passten
,	-	-
ist	-	-
vorbei	-	-
.	-	-
		
Heute	-	-
teilen	-	-
wir	-	-
Leute	-	-
in	-	-
neuen	R:ADJ:FORM	neue
Schubladen	-	-
ein	-	-
;	R:PUNCT	:
gesund	-	-
oder	-	-
zu	-	-
dick	-	-
,	-	-
erfolgreich	-	-
oder	-	-
ein	-	-
Fiasko	-	-
,	-	-
ausgebildet	-	-
oder	-	-
nicht	-	-
usw.	-	-
		
Das	-	-
ist	-	-
aber	-	-
ein	-	-
anderes	-	-
Thema	-	-
.	-	-
		
Es	-	-
gibt	-	-
sehr	-	-
viele	-	-
kriminell	R:ADJ:FORM	kriminelle
aktivitäten	R:ORTH	Aktivitäten
in	-	-
dem	R:DET:FORM	der
ganzen	-	-
Welt	-	-
.	-	-
		
zum	R:ORTH	Zum
Beispiel	-	-
;	U:PUNCT	
Raub	-	-
,	-	-
Korruption	-	-
,	U:PUNCT	
und	-	-
Schwindler	R:OTHER	Schwindleraktivitäten
aktivitaten	R:OTHER	Schwindleraktivitäten
.	-	-
		
Alle	R:MORPH	All
diese	-	-
und	-	-
anderen	R:PRON:FORM	andere
,	-	-
daß	R:OTHER	die
ich	-	-
hier	-	-
nicht	-	-
genannt	-	-
habe	-	-
,	-	-
sind	-	-
die	-	-
aktivitäten	R:ORTH	Aktivitäten
die	M:PUNCT	,
die	-	-
Kriminelle	R:NOUN:FORM	Kriminellen
machen	-	-
,	-	-
um	-	-
ihr	-	-
eigene	R:ADJ:FORM	eigenes
Leben	-	-
zu	-	-
verbessern	-	-
.	-	-
		
In	-	-
Realität	M:DET	der
ist	-	-
es	-	-
falsch	-	-
.	-	-
		
Kriminell	R:OTHER	Kriminalität
kann	-	-
niemalls	R:SPELL	niemals
ein	-	-
personnes	R:OTHER	Personenleben
Leben	R:OTHER	Personenleben
verbessern	-	-
.	-	-
		
Das	-	-
gegenteil	R:ORTH	Gegenteil
ist	-	-
der	-	-
Fall	-	-
.	-	-
		
Es	-	-
gibt	-	-
nichts	-	-
vernünftigen	R:MORPH	Vernünftiges
.	-	-
		
Es	-	-
verstört	-	-
die	-	-
Lebens	R:NOUN:FORM	Leben
menge	R:ORTH	Menge
Leute	-	-
.	-	-
		
Die	-	-
oben	R:OTHER	obengenannten
genannt	R:OTHER	obengenannten
Beispiele	-	-
werde	-	-
ich	-	-
jetzt	-	-
diskutieren	-	-
,	-	-
um	-	-
die	-	-
nachteile	R:ORTH	Nachteile
zu	-	-
erklären	-	-
.	-	-
		
Raub	-	-
,	-	-
wann	R:OTHER	wenn
man	-	-
jemand's	R:OTHER	jemand
etwas	-	-
Kraft	M:ADP	mit
nimmt	-	-
,	-	-
ist	-	-
eine	-	-
sehr	-	-
Gefähr	R:SPELL	gefährliche Aktivität
aktivität	R:SPELL	gefährliche Aktivität
.	-	-
		
Die	-	-
Räubern	R:MORPH	Räuber
am	R:WO	rauben am meisten
meisten	R:WO	rauben am meisten
Rauben	R:WO	rauben am meisten
Hauser	R:SPELL	Häuser
und	-	-
Banks	R:SPELL	Banken
aus	-	-
,	U:PUNCT	
und	-	-
bestehlen	-	-
Leute	-	-
.	-	-
		
Sie	-	-
geben	-	-
die	R:DET:FORM	der
Polizei	-	-
einer	R:DET:FORM	eine
schwere	-	-
pflicht	R:ORTH	Pflicht
.	-	-
		
Das	-	-
Leben	-	-
die	R:DET:FORM	der
Polizei	-	-
sind	R:AUX:FORM	ist
gefährden	R:VERB:FORM	gefährdet
,	-	-
besonders	-	-
wenn	-	-
die	-	-
Räuber	-	-
bewaffnet	-	-
sind	-	-
.	-	-
		
Raub	-	-
auch	R:WO	macht auch
macht	R:WO	macht auch
Reich	R:MORPH	reiche
Leute	-	-
und	-	-
die	-	-
Bank	R:NOUN	Bankarbeiter
Arbeitern	R:NOUN	Bankarbeiter
Angstlich	R:SPELL	ängstlich
.	-	-
		
Es	-	-
gibt	-	-
unsicherheit	R:ORTH	Unsicherheit
alltags	U:ADV	
.	-	-
		
Sie	-	-
wissen	-	-
nicht	-	-
wann	M:PUNCT	,
Rauben	R:MORPH	Räuber
kommen	-	-
konnen	R:SPELL	können
.	-	-
		
Es	-	-
gibt	-	-
so	-	-
viele	-	-
sache	R:NOUN:FORM	Sachen
in	-	-
der	-	-
zeitung	R:ORTH	Zeitung
,	-	-
wo	-	-
Leute	-	-
gestorben	-	-
sind	-	-
wegen	-	-
des	-	-
Raubs	-	-
:	-	-
Polizei	-	-
,	-	-
Familie	R:NOUN	Familienleute
Leute	R:NOUN	Familienleute
und	-	-
den	R:DET:FORM	die
Räubern	R:MORPH	Räuber
selbst	-	-
.	-	-
		
Raub	-	-
macht	-	-
das	R:MORPH	die
wirtschaft	R:ORTH	Wirtschaft
der	-	-
lander	R:SPELL	Länder
schwach	-	-
und	-	-
bringt	-	-
unsicherheit	R:ORTH	Unsicherheit
und	-	-
Angst	-	-
in	-	-
dem	R:DET:FORM	die
Gesellschaft	-	-
.	-	-
		
Es	-	-
zahlt	-	-
nicht	M:PRON	sich
aus	-	-
.	-	-
		
Korruption	-	-
,	-	-
eine	-	-
alltags	R:ORTH	Alltagssituation
situation	R:ORTH	Alltagssituation
in	-	-
Menge	M:DET	einer
Regierungs	R:MORPH	Regierungen
die	R:DET:FORM	der
verschiedene	R:ADJ:FORM	verschiedenen
Länder	-	-
zahlt	M:PUNCT	,
sich	-	-
auch	-	-
nicht	-	-
aus	-	-
.	-	-
		
Es	-	-
ist	-	-
immer	-	-
ein	R:DET:FORM	eine
kriminell	R:ADJ:FORM	kriminelle
aktivität	R:ORTH	Aktivität
die	R:DET:FORM	der
Politiker	-	-
,	-	-
die	-	-
die	R:DET:FORM	das
Regierung's	R:OTHER	Regierungsgeld
Geld	R:OTHER	Regierungsgeld
benutzen	-	-
,	-	-
um	-	-
ihr	R:DET:FORM	ihren
personliche	R:SPELL	persönlichen
appetit	R:ORTH	Appetit
zu	-	-
zufrieden	R:OTHER	befriedigen
.	-	-
		
Das	-	-
Ergebnis	-	-
ist	-	-
eine	-	-
schwach	R:ADJ:FORM	schwache
ekonomie	R:SPELL	Ökonomie
.	-	-
		
Die	-	-
andere	R:ADJ:FORM	anderen
Leute	-	-
den	R:DET:FORM	des
Land	R:NOUN:FORM	Landes
wird	R:AUX:FORM	werden
Arm	R:ORTH	arm
sein	-	-
,	-	-
wann	R:OTHER	wenn
das	R:DET:FORM	die
Ekonomie	R:NOUN	Wirtschaft
arm	-	-
ist	-	-
.	-	-
		
Die	-	-
politiker	R:ORTH	Politiker
die	M:PUNCT	,
in	-	-
Korruption	R:OTHER	Korruptionsaktivitäten
aktivitäten	R:OTHER	Korruptionsaktivitäten
sind	-	-
wird	R:AUX:FORM	werden
im	R:ADP	ins
Gefängnis	-	-
gehen	-	-
.	-	-
		
Die	-	-
Familie	-	-
diese	R:DET:FORM	dieser
Leute	-	-
wird	-	-
einsam	-	-
und	-	-
arm	-	-
sein	-	-
.	-	-
		
Schwindler	-	-
,	-	-
Leute	-	-
die	-	-
andere	-	-
Leute	-	-
lügt	R:VERB	belügen
,	-	-
um	-	-
Geld	-	-
oder	-	-
irgendwelche	-	-
wichtig	R:ADJ:FORM	wichtigen
dinge	R:ORTH	Dinge
zu	-	-
bekommen	-	-
,	-	-
sind	-	-
eine	R:DET:FORM	ein
probleme	R:MORPH	Problem
in	-	-
Gesellschaft	M:DET	der
.	-	-
		
Es	-	-
bringt	-	-
unsicherheit	R:ORTH	Unsicherheit
und	-	-
Angst	-	-
.	-	-
		
Die	-	-
schwindlern	R:MORPH	Schwindler
auch	R:WO	können auch
können	R:WO	können auch
ins	-	-
Gefängnis	-	-
gehen	-	-
,	-	-
wann	R:OTHER	wenn
sie	-	-
gefunden	-	-
sind	-	-
.	-	-
		
In	R:OTHER	Zusammengefasst
zusammenheit	R:OTHER	Zusammengefasst
irgendwelche	R:OTHER	Zusammengefasst
kriminal	R:OTHER	Zusammengefasst
aktivität	R:OTHER	Zusammengefasst
zahlt	-	-
sich	-	-
nicht	R:OTHER	keine kriminelle Aktivität
aus	-	-
.	-	-
		
Es	-	-
ist	-	-
ein	-	-
Problem	-	-
zu	R:ADP	für
den	R:DET:FORM	die
Personen	-	-
die	M:PUNCT	,
die	-	-
aktivitäten	R:ORTH	Aktivitäten
macht	R:OTHER	machen ,
und	-	-
zu	R:ADP	für
dem	R:DET:FORM	die
Gesellschaft	-	-
.	-	-
		
Heutzutage	-	-
gibt	-	-
es	-	-
vielen	R:DET:FORM	viele
verschiedenen	R:ADJ:FORM	verschiedene
Meinungen	-	-
über	-	-
die	-	-
Entscheidung	-	-
,	-	-
die	-	-
man	-	-
mit	-	-
achtzehn	-	-
oder	-	-
so	-	-
machen	-	-
muss	-	-
--	R:OTHER	,
ob	-	-
er	R:PRON	man
auf	-	-
die	-	-
Universität	-	-
gehen	-	-
will	-	-
oder	-	-
nicht	-	-
.	-	-
		
Viele	-	-
Leute	-	-
meinen	-	-
,	-	-
dass	-	-
es	-	-
unbedingt	-	-
notwendig	-	-
ist	-	-
,	-	-
einen	-	-
Universitätsabschluss	-	-
zu	-	-
machen	-	-
,	-	-
wenn	-	-
man	-	-
erfolgreich	-	-
sein	-	-
will	-	-
,	-	-
aber	-	-
es	-	-
gibt	-	-
doch	-	-
anderen	R:PRON:FORM	andere
,	-	-
die	-	-
meinen	-	-
,	-	-
dass	-	-
es	-	-
eine	-	-
grosse	R:ADJ:FORM	große
Zeit-	-	-
und	-	-
Geldverschwendung	-	-
ist	-	-
.	-	-
		
Es	-	-
hängt	-	-
natürlich	-	-
davon	-	-
ab	-	-
,	-	-
was	-	-
für	-	-
einen	-	-
Job	-	-
in	M:PRON	man
der	-	-
Zukunft	-	-
man	U:PRON	
kriegen	-	-
möchte	-	-
,	U:PUNCT	
und	-	-
was	-	-
für	-	-
ein	-	-
Fach	-	-
man	-	-
studiert	-	-
.	-	-
		
Man	-	-
könnte	-	-
natürlich	-	-
sagen	-	-
,	-	-
dass	-	-
ein	-	-
Literaturabschluss	-	-
von	-	-
wenigerem	R:SPELL	geringerem
Wert	-	-
ist	-	-
,	U:PUNCT	
als	-	-
ein	-	-
Mikrobiologieabschluss	-	-
.	-	-
		
Aber	-	-
es	-	-
gibt	-	-
doch	-	-
Fälle	-	-
,	-	-
in	-	-
denen	-	-
der	-	-
Biologiestudent	-	-
keine	-	-
Stelle	-	-
finden	-	-
kann	-	-
,	-	-
und	-	-
am	R:ADP	im
gleichem	-	-
Moment	-	-
findet	-	-
der	-	-
Literaturstudent	-	-
leicht	-	-
eine	-	-
Stelle	-	-
als	-	-
Lehrer	-	-
.	-	-
		
Man	-	-
könnte	-	-
sagen	-	-
,	-	-
dass	-	-
ein	-	-
Medizinabschluss	-	-
vielleicht	-	-
am	-	-
höhesten	R:SPELL	meisten
Wert	R:ORTH	wert
ist	-	-
,	-	-
aber	-	-
wenn	-	-
wir	-	-
alle	-	-
plötzlich	-	-
einen	-	-
Medizinabschluss	-	-
machen	-	-
,	-	-
wird	-	-
es	-	-
bestimmt	-	-
sehr	-	-
schnell	-	-
weniger	-	-
Plätze	-	-
als	-	-
Arzt	-	-
geben	-	-
,	-	-
und	-	-
wenn	-	-
wir	-	-
alle	-	-
Anwalte	R:SPELL	Anwälte
werden	-	-
möchten	-	-
,	U:PUNCT	
oder	-	-
Architekten	-	-
,	-	-
dann	-	-
würde	-	-
die	-	-
Gesellschaft	-	-
auch	-	-
nicht	-	-
mehr	-	-
funktionieren	-	-
.	-	-
		
Ich	-	-
glaube	-	-
,	-	-
dass	-	-
am	-	-
wichtigsten	-	-
ist	-	-
,	-	-
dass	-	-
wir	-	-
eine	-	-
vielfältige	-	-
Gesellschaft	-	-
bilden	-	-
können	-	-
,	-	-
und	-	-
es	-	-
ist	-	-
ganz	-	-
nutlos	R:SPELL	nutzlos
,	-	-
das	R:DET:FORM	den
Wert	-	-
von	-	-
verschiedenen	-	-
Universitätsabschlüsse	R:SPELL	Universitätsabschlüssen
zu	-	-
vergleichen	-	-
.	-	-
		
Wenn	-	-
man	-	-
auf	-	-
eine	-	-
Universität	-	-
geht	-	-
,	-	-
erfahrt	R:VERB:FORM	erfährt
man	-	-
viel	-	-
mehr	-	-
,	U:PUNCT	
als	-	-
was	M:PUNCT	,
man	-	-
im	-	-
Klassenzimmer	-	-
lernt	-	-
.	-	-
		
Viele	-	-
Leute	-	-
sagen	-	-
,	-	-
dass	-	-
es	-	-
eine	-	-
Zeitverschwendung	-	-
ist	-	-
,	-	-
Geschichte	-	-
oder	-	-
Literatur	-	-
zu	-	-
studieren	-	-
,	-	-
aber	-	-
ich	-	-
meine	-	-
,	-	-
dass	-	-
Vorlesungen	-	-
,	-	-
Aufsätze	-	-
,	U:PUNCT	
und	-	-
Prüfungen	-	-
nur	-	-
ein	-	-
Teil	-	-
von	-	-
der	-	-
Erfahrung	-	-
sind	-	-
,	-	-
die	-	-
man	-	-
kriegt	-	-
,	-	-
wenn	-	-
man	-	-
einen	-	-
Universitätsabschluss	-	-
macht	-	-
.	-	-
		
Man	-	-
lernt	-	-
verantwortlich	-	-
zu	-	-
sein	-	-
,	-	-
und	-	-
man	-	-
wachst	R:VERB:FORM	wächst
einfach	-	-
auf	-	-
.	-	-
		
Mit	-	-
achtzehn	-	-
ist	-	-
man	-	-
überhaupt	-	-
nicht	-	-
bereit	-	-
,	-	-
in	-	-
der	-	-
wirklichen	-	-
Welt	-	-
einfach	-	-
zu	-	-
arbeiten	-	-
.	-	-
		
Für	-	-
mich	-	-
würde	-	-
es	-	-
deprimierend	-	-
sein	-	-
,	-	-
mit	-	-
achtzehn	-	-
an	-	-
einer	-	-
für	-	-
die	-	-
Gesellschaft	-	-
nützliche	R:ADJ:FORM	nützlichen
Stelle	-	-
anzufangen	-	-
--	R:PUNCT	,
ich	-	-
will	-	-
natürlich	-	-
die	-	-
Welt	-	-
sehen	-	-
,	U:PUNCT	
und	-	-
erfahren	U:OTHER	
,	U:OTHER	
so	-	-
viel	-	-
wie	M:VERB	erfahren
möglich	-	-
,	-	-
damit	-	-
ich	-	-
diese	-	-
wichtige	-	-
Berufsentscheidung	-	-
machen	-	-
kann	-	-
.	-	-
		
Vor	-	-
zwei	-	-
Jahren	-	-
hatte	-	-
ich	-	-
eine	-	-
wirkliche	-	-
unbestimmte	M:PUNCT	,
Idee	-	-
,	-	-
was	-	-
ich	-	-
von	-	-
Beruf	-	-
in	-	-
der	-	-
Zukunft	-	-
machen	-	-
wollte	-	-
,	-	-
aber	-	-
jetzt	-	-
mit	-	-
zwanzig	-	-
,	-	-
weiß	-	-
ich	-	-
genauer	-	-
,	-	-
was	-	-
für	-	-
einen	-	-
Beruf	-	-
ich	-	-
suchen	-	-
will	-	-
.	-	-
		
Ich	-	-
habe	-	-
ein	-	-
bisschen	-	-
Glück	-	-
,	-	-
dass	-	-
ich	-	-
Sprachen	-	-
studiere	-	-
,	-	-
weil	-	-
man	-	-
ziemlich	-	-
leicht	-	-
eine	-	-
Stelle	-	-
als	-	-
Lehrer	-	-
,	-	-
Dolmetscher	-	-
,	U:PUNCT	
usw.	-	-
,	U:PUNCT	
finden	-	-
kann	-	-
,	-	-
nachdem	-	-
man	-	-
den	-	-
Universitätsabschluss	-	-
gemacht	-	-
hat	-	-
und	-	-
mindestens	-	-
fünf	-	-
Jahre	-	-
oder	-	-
so	-	-
im	-	-
Ausland	-	-
gewohnt	-	-
hat	-	-
.	-	-
		
Aber	-	-
wenn	-	-
das	-	-
nicht	-	-
der	-	-
Fall	-	-
wäre	-	-
,	-	-
würde	-	-
so	-	-
eine	-	-
Tatsache	-	-
mich	-	-
nicht	-	-
überzeugen	-	-
,	-	-
etwas	-	-
anderes	-	-
zu	-	-
studieren	-	-
.	-	-
		
Ich	-	-
habe	-	-
viele	-	-
Menschen	-	-
kennengelernt	-	-
,	-	-
die	-	-
Arbeit	-	-
haben	-	-
,	-	-
die	-	-
überhaupt	-	-
nichts	-	-
mit	-	-
ihrem	-	-
Universitätsabschluss	-	-
zu	-	-
tun	-	-
hat	-	-
,	-	-
aber	-	-
das	-	-
finde	-	-
ich	-	-
ganz	-	-
in	-	-
Ordnung	-	-
.	-	-
		
Als	-	-
sie	-	-
auf	-	-
die	-	-
Universität	-	-
gingen	-	-
,	-	-
haben	-	-
sie	-	-
es	-	-
genossen	-	-
,	-	-
und	-	-
obwohl	-	-
sie	-	-
jetzt	-	-
mit	-	-
einem	-	-
anderen	-	-
Fach	-	-
arbeiten	-	-
,	-	-
haben	-	-
sie	-	-
trotzdem	-	-
viel	-	-
gelernt	-	-
und	-	-
erfahrt	R:VERB:FORM	erfahren
,	-	-
das	-	-
ihnen	-	-
sehr	-	-
geholfen	-	-
hat	-	-
.	-	-
		
Also	-	-
für	M:PUNCT	,
mich	-	-
am	-	-
wichtigsten	-	-
an	-	-
der	-	-
Universität	-	-
ist	-	-
nicht	-	-
der	-	-
Abschluss	-	-
,	-	-
sondern	-	-
die	-	-
Erfahrung	-	-
.	-	-
		
Verschiedene	-	-
Länder	-	-
haben	-	-
verchiedenen	R:SPELL	verschiedene
Systemen	R:NOUN:FORM	Systeme
,	-	-
d.	-	-
h.	-	-
jedes	-	-
Land	-	-
hat	-	-
seine	-	-
eigene	-	-
Vorstelung	R:SPELL	Vorstellung
,	M:ADV	davon
wie	-	-
das	-	-
Studium	-	-
läufen	R:MORPH	laufen
sollte	-	-
.	-	-
		
Die	-	-
Tatsache	-	-
ist	-	-
,	-	-
dass	-	-
