schöne	i
Blumen-Autos	c
sehne	i
können	c
Meiner	c
Meinung	c
nach	c
die	i
alle	c
Länder	c
haben	i
eigenes	i
Traditionen	c
.	c

Zum	c
Beispiel	c
:	c
in	i
Ungarn	c
ist	i
popular	i
die	c
Fischsuppe	c
oder	c
die	c
Kleidungen	c
der	c
Makó	c
.	i

Wenn	c
man	c
in	c
einen	i
fremden	c
Land	c
fahren	i
,	c
dann	c
muss	c
sie	c
an	i
der	i
Kultur	c
der	i
Gastlandes	c
anpassen	c
.	c

Dort	c
können	c
wir	c
nicht	c
wählen	c
,	c
müssen	i
wir	i
die	c
fremden	c
Gewohnheiten	c
einhalten	c
.	c

Ich	c
habe	c
eine	c
Woche	c
in	c
Deutschland	c
verbringt	i
.	c

Hier	c
war	c
die	i
Frühstück	c
anders	c
wie	i
zu	c
Hause	c
.	c

Ich	c
muss	c
zu	i
den	i
Gastfamilie	c
anpassen	c
,	c
oder	c
habe	i
ich	i
nicht	i
Frühstück	c
bekommen	c
wäre	i
.	c

Ich	c
denke	c
,	c
dass	c
für	i
die	c
Menschen	c
neue	c
Kulturen	c
kennenlernen	c
muss	i
.	c

Deutschland	c
,	c
den	i
Stefan	c
Lieber	i
Dana	c
,	c
ich	c
möschte	i
wiessen	i
,	c
ob	c
du	c
aleine	i
in	c
Istanbul	c
bist	c
.	c

Ich	c
will	c
in	c
den	i
Urlaub	c
bei	c
dier	i
bin	i
.	c

Ich	c
habe	c
Glückwunsch	i
zur	i
deine	i
prüfung	i
bestanden	i
.	c

Kanst	i
du	c
eine	c
pakung	i
Tee	c
für	c
mir	i
mitbringen	c
?	c

Weil	c
das	i
Türkiche	i
Tee	c
sehr	c
läcker	i
sind	i
.	c

am	i
Ende	i
kanst	i
du	c
mir	c
sagen	i
,	c
wo	c
deine	c
Verwandten	c
leben	c
?	c

Viele	c
Grüße	c
Stefan	c

Eva	c
Meier	c
Zentralplatz	c
1	c
12345	c
Stadt	c
X	c
Computer-Spezialist	c
Odenwaldstraße	c
5	c
53119	c
Bonn	c
Betreff	c
:	c
Bewerbung	c
als	c
Praktikantin	c
Stadt	c
X	c
22	i
,	i
Marz	i
2010	c
Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
Mit	i
großem	c
Interesse	c
habe	c
ich	c
Ihre	c
Anzeige	c
in	c
der	c
Zeitung	c
gelessen	i
.	c

Sie	c
suchen	c
eine	c
leistungsfähige	c
Praktikantin	c
für	c
den	c
Verkauf	c
in	c
Ihre	i
Geschäft	c
.	c

Deshalb	c
möchte	c
ich	c
mich	c
um	c
diese	c
Stelle	c
Bewerben	i
.	c

Nach	c
einem	c
Erfolgreichen	i
Abschluß	i
meines	c
Studiums	c
in	c
Betriebswissenschaften	c
hätte	c
ich	c
gern	i
meine	i
Kenntnisse	i
erweitern	i
.	c

Ich	c
habe	c
in	c
meinem	c
Studium	c
nicht	c
nur	c
über	i
die	c
Grundlagen	c
des	c
Verkaufs	c
gelernt	c
sondern	c
auch	c
über	c
Informatik	c
.	c

Ich	c
habe	c
seh	i
viel	c
interesse	i
für	c
elektronischer	i
Datenverarbeitung	c
.	i

Und	i
bin	c
über	i
Computers	i
sehr	c
begeistert	c
.	c

Ich	c
bin	c
Single	c
deshalb	c
verfüge	c
ich	c
über	c
Flexibilität	c
und	c
Mobilität	c
Ich	c
erwarte	c
meine	c
fähigkeiten	i
und	c
kenntnisse	i
in	c
Ihre	i
.	i

Firma	c
zu	c
erweitern	c
.	c

Über	c
einem	i
persönlichen	i
gespräch	i
würde	c
ich	c
mich	c
sehr	c
freuen	c
,	c
damit	c
Sie	c
sich	c
einem	i
besseren	c
eindruck	i
von	c
mir	c
machen	c
konnen	i
.	c

Die	c
Stelle	c
kann	c
ich	c
bereits	c
ab	c
den	i
23	c
.	c
Marz	i
2010	c
anfangen	c
.	c

Mit	c
freundlichen	c
Grüßen	c
,	c
Eva	c
Meier	c

Stadt	c
X	c
,	c
den	c
12	c
.	c
August	c
2011	c
Meier	c
Eva	c
Bahnhofsstraße	c
123	c
12345	c
Stadt	c
X	c
Au-pair-Agentur	c
Schultz	c
&	c
Partner	c
Regenstrasse	c
101	c
90451	c
Nürnberg	c
Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
mit	c
Interesse	c
habe	c
ich	c
Ihre	c
Anzeige	c
in	c
den	i
Zeitung	c
gelesen	c
und	c
ich	c
habe	c
ein	c
Vierteljahr	c
bei	c
einer	c
Gastfamilie	c
in	c
Stadt	c
X	c
verbracht	c
.	c

Ich	c
muss	c
Ihnen	c
sagen	c
,	c
dass	c
ich	c
nicht	c
zufrieden	c
bin	c
.	c

Ich	c
suchte	c
auf	i
einen	i
speziale	i
Erfährung	i
,	c
um	c
deutsche	i
Kultur	c
kennenzulernen	c
.	c

Leider	c
muss	c
ich	c
Ihnen	c
sagen	c
,	c
dass	c
was	c
in	c
der	c
Anzeige	c
stand	c
,	c
ist	i
nicht	i
dort	i
.	i

Zuerst	c
ist	c
die	c
Gastfamilie	c
sehr	c
unfreudlich	c
.	c

Sie	c
sprechen	c
nicht	c
mit	c
mir	c
und	c
die	c
Kinder	c
sind	c
sehr	c
anstrengend	c
.	c

Zusätzlich	c
haben	c
sie	c
keinen	c
Computer	c
und	c
Fernseher	c
.	c

Es	c
ist	c
sehr	c
unbequem	c
und	c
sie	c
lernen	c
mir	c
nichts	c
.	c

Ausserdem	c
ist	c
die	c
Schule	c
nicht	c
nähe	i
das	i
Hause	i
.	c

Denn	i
ich	i
kann	i
nicht	i
mit	c
meinen	c
Freunden	c
treffen	c
sonst	c
bin	c
ich	c
zu	i
nacht	i
zu	c
Hause	c
.	c

Das	c
sind	c
die	c
Grunden	i
warum	c
bitte	i
ich	i
Sie	i
ein	i
neue	c
Gastfamilie	c
zu	c
finden	c
,	c
damit	c
ich	c
besser	i
fühle	c
.	c

Ich	c
warte	c
auf	c
Ihre	c
Antwort	c
.	c

Mit	c
freundliche	i
Grüssen	c
Eva	c
Meier	c

Eva	c
Winkelmann	c
Zentralplatz	c
12	c
/	c
21	c
12-321	c
Stadt	c
X	c
Computer-Spezialist	c
Odenwaldstraße	c
5	c
53119	c
Bonn	c
Stadt	c
X	c
,	c
07.07.2010	c

Bewerbung	c
um	c
ein	c
Praktikum	c
ich	i
studiere	c
im	c
6	c
Semester	c
Informatik	c
an	c
der	c
Wirtschaftsuniversitat	i
von	c
Karol	c
Adamiecki	c
in	c
Stadt	c
X	c
.	c

Während	c
den	i
Sommerferien	c
möchte	c
ich	c
ein	c
Praktikum	c
machen	c
,	c
deshalb	c
bewerbe	c
ich	c
mich	c
bei	c
Ihnen	c
als	c
Praktikantin	c
.	c

Im	c
nächsten	c
Semester	c
fange	c
ich	c
an	c
meine	c
Abschlußarbeit	i
zu	c
schreiben	c
.	c

Das	c
Praktikum	c
bei	c
Ihnen	c
konnte	c
für	c
mich	c
beim	c
Schreiben	c
der	c
Abschlußarbeit	i
sehr	c
behilflich	c
sein	c
.	c

Außer	c
Informatik	i
interessiere	c
ich	c
mich	c
auch	c
für	c
Marketing	c
/	c
besonders	c
für	c
Marketing-Kommunikation	c
)	c
Ich	c
würde	c
gern	c
wissen	c
,	c
welche	c
Instrumente	c
von	i
Marketingkommunikation	i
die	i
Firmen	c
im	c
Bereich	c
IT	c
in	c
ihrer	c
Tätigkeit	c
benutzt	c
werden	c
.	c

Das	c
Praktikum	c
bei	c
Ihnen	c
könnte	c
mir	c
die	c
Möglichkeit	c
geben	c
,	c
die	c
wertvolle	i
Erfahrungen	c
zu	c
sammeln	c
und	c
meine	c
Befufsfähigkeiten	i
zu	c
erhöhen	c
.	c

Dabei	c
würde	c
ich	c
gern	c
meine	c
Sprachkenntnisse	c
schleifen	c
.	c

Außer	c
Deutsch	c
spreche	c
ich	c
gut	c
Englisch	c
und	c
Russisch	c
.	c

Ich	c
habe	c
noch	c
nicht	c
viel	c
Erfahrung	c
aber	c
ich	c
bin	c
die	c
verantwortungsvolle	c
und	c
kontaktfreudige	c
Person	c
,	c
die	c
auch	c
Teamarbeit	c
mag	c
.	c

Ab	c
1	c
.	c
August	c
kann	c
ich	c
als	c
Praktikantin	c
zur	c
Verfügung	c
stehen	c
.	c

Ich	c
hoffe	c
auf	c
eine	c
positive	c
Antwort	c
von	c
ihnen	c
Mit	c
freundlichen	c
Grüßen	c
Eva	c
Winkelmann	c
Anlage	c
:	c
-	c
Zeugnisse	c

Liebe	c
Daniela	c
,	c
wie	c
geht	c
es	c
Dir	c
?	c

Ich	c
möchte	c
mit	c
schwimmen	c
gehen	c
.	c

Hast	c
du	c
am	c
Samstag	c
Zeit	c
?	c

Sag	c
mir	c
wo	c
und	c
wann	c
?	c

Ruf	c
mich	c
bitte	c
an	c
.	c

Du	c
sollst	c
Bikini	i
,	c
Stoffbanh	i
mitbringen	c
.	c

Viele	c
,	i
liebe	c
Gruße	i
Deine	c
Freundin	c

Sehr	c
geehrter	i
Damen	c
und	c
Herren	c
,	c
Ich	i
habe	c
Ihnen	i
Anzeige	c
über	c
die	i
Vertriebspraktikum	c
gesucht	c
gelesen	i
.	c

Ich	c
bin	c
Architekturstudenten	i
und	c
auf	i
diesemn	i
Grund	c
interessiere	c
mich	i
viel	c
dieses	i
Praktikum	c
.	c

Ich	c
meine	c
,	c
dass	c
für	i
mich	c
eine	c
wunderware	i
Erfahrung	c
wäre	c
,	c
wenn	c
ich	c
an	c
dieser	c
Firma	c
teilnehmen	c
könnte	c
.	c

Ich	c
kann	c
alle	c
Sachen	c
was	i
Sie	c
möchten	i
machen	i
.	c

Ich	c
bin	c
in	c
dem	c
letzten	c
Semester	c
von	c
meiner	c
Karriere	c
und	c
ich	c
hatte	c
die	c
beste	c
Qualifikation	c
was	c
ich	c
kann	c
.	c

Ich	c
kann	c
auch	c
sofort	c
beginnen	c
.	c

Auf	c
jeden	c
fall	i
möchte	c
ich	c
nur	c
wissen	c
,	c
wie	c
viele	i
Geld	c
verdiene	i
ich	i
und	c
wie	c
viele	c
Stunden	c
müsste	i
ich	c
pro	c
Woche	c
arbeiten	c
.	i

Ich	c
hoffe	c
,	c
dass	c
Sie	c
mit	c
mir	c
möchten	i
arbeiten	i
werden	i
.	c

Ich	c
glaube	c
,	c
dass	c
ich	c
viele	c
positive	c
Sachen	c
und	c
guten	i
Erfahrungen	c
lernen	c
kann	c
.	c

Vielen	c
danke	i
Mit	c
freundlichen	c
Grüßen	c
,	c
Michael	c
Winkelmann	c

Stadt	c
X	c
,	c
den	c
22.02.2012	c

Liebe	c
Dana	c
,	c
vielen	c
Dank	c
für	c
ein	i
Brief	c
.	c

Ich	c
habe	c
dein	i
Brief	c
gelesen	c
,	c
war	c
toll	c
.	c

Die	c
Prüfung	c
habe	c
ich	c
bestanden	c
.	c

sehr	i
toll	c
.	c

Danach	c
bin	c
ich	c
nach	c
Luxemburg	c
gefahren	c
.	c

Ich	c
besuche	c
meine	c
Schwester	c
.	c

Meine	c
Schwester	c
zeit	i
einem	c
jahre	i
in	c
Luxemburg	c
gelieb	i
.	c

Die	c
Stadt	c
ist	c
so	c
interessant	c
mich	i
.	c

war	c
schön	c
.	c

Ich	c
bleibe	c
noch	c
ein	i
woche	i
bei	c
meine	i
Schwester	c
.	c

Ich	c
wünsche	c
eine	i
uhr	i
aus	c
Istanbul	c
.	c

Kannst	c
du	c
mir	c
mitbringen	i
.	c

Vielleicht	c
treffen	c
wir	c
uns	c
wenn	c
du	c
nach	c
Trier	c
zurück	i
kommen	i
.	c

Ich	c
vermisse	c
dich	c
.	c

viele	i
Grüße	c
Katharina	c

Stadt	c
X	c
,	c
13.3.2012	c

Zentral	i
platz	i
123	c
Stadt	c
X	c
12345	c
Stadt	c
Y	c
Liebe	c
Julia	c
Hallo	c
,	c
wie	c
geht	c
es	c
dir	c
?	c

I	i
habe	c
eine	c
Fahrkarte	c
für	c
dieses	c
Wochenende	c
(	c
17	c
-	c
18	c
.	c
03	c
)	c

gekauft	c
.	c

Aber	c
ich	c
kann	c
nicht	c
fahren	c
.	c

weil	c
ich	c
ein	i
termin	i
habe	c
möchtest	i
du	c
mit	i
einem	i
Zug	i
Fahrkarte	i
.	c

Wenn	c
du	c
das	c
möchtest	c
,	c
Du	i
musst	i
zu	i
Stadt	c
X	c
am	i
16.03.2012	i

kommen	c
.	c

Du	c
kannst	c
nach	c
Stadt	c
Z	c
mit	c
dem	i
Fahrkarte	c
gehen	c
.	c

Antwortest	i
Schnell	i
bitte	c
!	c
!	c
Bist	i
bald	c
Dein	c
Freund	c
Tobias	c

Ist	c
es	c
sinnvoll	c
,	c
auch	c
im	c
Ausland	c
die	c
Traditionen	c
fortzusetzen	c
,	c
oder	c
sollte	c
man	c
sich	c
an	c
der	c
Kultur	c
des	c
Gastlandes	c
orientieren	c
?	c

In	c
diesem	c
Satz	c
verstecken	c
sich	c
zwei	c
uralte	c
Frage	i
-	i
woher	i
komme	c
ich	c
und	c
wochin	i
gehe	c
ich	c
?	c

Die	c
Antwort	c
soll	c
man	c
selbst	c
finden	c
.	c

Meiner	c
Meinung	c
nach	c
,	i
soll	c
jeder	c
Auslander	c
das	i
Ausgleich	c
für	c
sich	c
finden	c
und	c
behalten	c
.	c

Das	c
bedeutet	c
:	c
die	c
Kultur	c
,	c
die	c
Sprache	c
,	c
die	c
Geschichte	c
des	c
Gastlanders	i
sehr	c
gut	c
kennen	i
und	c
respektieren	i
,	c
allerdings	c
diene	i
eigene	c
Kultur	c
nicht	c
zu	c
vergessen	c
.	c

Weil	i
man	c
von	c
seiner	c
Vergangenheit	c
geprägt	c
ist	c
,	c
und	c
diese	c
Vergangenheit	c
besteht	c
aus	c
der	c
Sprache	c
und	c
der	c
Kultur	c
seines	i
Heimats	i
sowie	c
aus	c
verschiedene	i
Erlebnisse	i
,	c
die	c
man	c
dort	c
erlebt	c
hat	c
und	c
Leute	i
,	c
die	c
man	c
dort	c
kennengelernt	c
hat	c
.	c

Man	c
kann	c
nicht	c
auf	c
solchen	i
grössen	i
Teil	c
seiner	c
Personlichkeit	i
zu	i
verzichten	c
,	i
ohne	c
seine	i
psychische	i
Gesundheit	c
nicht	c
zu	c
schaden	c
.	c

Den	c
Zweck	c
der	c
Auswanderung	c
soll	c
man	c
auch	c
in	c
Betracht	c
nehmen	c
.	c

Wenn	c
man	c
z.B.	c

als	c
Spezialist	c
kommt	c
,	c
um	c
an	c
einen	i
befristeten	c
Projekt	c
teilzunehmen	c
,	c
kann	c
man	c
sich	i
leisten	c
,	c
nicht	c
in	c
die	c
Tiefe	c
zu	c
gehen	c
.	c

Aber	c
wenn	c
man	c
für	c
immer	c
oder	c
für	c
sehr	c
lange	c
Zeit	c
kommt	c
,	c
dann	c
muss	c
man	c
sehr	c
grösses	i
Welt	i
auf	c
der	i
Integration	c
legen	c
.	c

Dies	i
zwei	c
Frage	i
richtig	c
beantworten	i
ist	c
nicht	c
einfach	c
.	c

Ich	c
wünsche	c
mir	c
und	c
allen	c
anderen	c
,	c
die	c
ähnliche	c
Fragen	c
haben	c
,	c
das	i
Ausgleich	c
zu	c
finden	c
.	c

Liber	i
Michael	c
,	c
Ich	i
habe	c
dein	i
Brief	c
bekommen	c
.	c

Ich	c
hatte	c
auch	c
ein	c
schöne	i
Silvester	c
.	c

Ich	c
war	c
mit	c
meine	i
Freundin	c
in	c
die	i
Stadt	c
Stat	i
X	c
und	c
Es	i
war	c
sehr	c
schön	c
.	c

Ich	c
arbaite	i
immernoch	i
in	c
einem	c
Italianische	i
Restaurant	c
als	c
Barman	i
,	c
und	c
du	c
weiss	i
wenn	c
man	c
im	c
Restaurant	c
arbeitet	c
,	c
Hat	i
keine	i
Zeit	c
.	c

Aber	c
in	i
nächste	i
monat	i
können	c
wir	c
uns	c
treffen	c
.	c

weil	c
ich	c
eine	c
woch	i
urlaub	i
habe	c
.	c

in	i
Silvester	c
haben	c
wir	c
zuerst	c
bis	c
1	c
uhr	i
in	c
der	c
nacht	i
gefaiert	i
.	c

wir	i
waren	c
kurz	c
in	c
einem	i
Disco	c
.	c

Dann	c
sind	c
wir	c
nach	c
hause	i
gegangen	c
.	c

Liebe	c
Grüss	i
Michael	c

Liebe	c
Mielani	i
,	c
wegen	c
arbeit	i
muß	i
ich	c
für	c
ein	c
paar	c
Tage	c
weg	c
.	c

Ich	c
Kann	i
mein	c
Haustier	c
die	i
Hase	i
nicht	c
mitnehmen	c
und	c
Kann	i
auch	i
nicht	c
die	i
allein	c
zu	c
Hause	c
lassen	c
.	c

Es	c
wäre	c
sehr	c
nett	c
wenn	c
du	c
die	i
Hase	i
für	c
paar	c
Tagen	c
mit	i
nehmen	i
Kanst	i
.	c

Ich	c
Kann	i
dir	c
auch	c
genau	c
erKlären	i
wie	c
Kannst	i
du	c
die	i
füttern	c
,	i
das	c
ist	c
sehr	c
einfach	c
.	c

Die	i
Hase	c
ist	c
sehr	c
lieb	c
.	c

Ich	c
muss	c
15	i
Jan	i
bis	c
21	i
Jan	i
weg	c
nach	c
Stadt	c
X	c
.	c
wenn	i
ich	c
zurück	i
Komme	i
,	c
melde	c
ich	c
mich	c
sofort	c
an	c
.	c

Und	c
hole	c
ich	i
mein	c
lieblings	i
Tier	i
ab	c
.	c

Ich	c
bin	c
sehr	c
bedanken	i
für	c
dein	i
Mithilfe	c
.	c

Mit	c
freundlich	i
Grüßen	c
,	c
Michael	c
Winkelmann	c

Stadt	c
X	c
.	c
26-4	i
-	c
12	c
Liber	i
Jens	c
du	c
bist	c
glücklish	i
wie	i
get	i
es	c
das	i
Beby	i
michael	i
?	c

Ich	c
hofe	i
vile	i
Gruße	i
wie	c
get	i
es	c
der	c
Muttr	i
das	i
Beby	i
?	c

Ich	c
wünsche	c
vile	i
Glük	i
Liber	i
Gruße	i
Friedrich	c

13.03.2012	c

Liebe	c
Julia	c
,	c
herzliche	c
Grüße	c
!	c

Ich	c
hoffe	c
du	c
in	i
ordnung	i
Sein	i
.	c

Ich	c
habe	c
ein	c
Problem	c
.	c

Ich	c
habe	c
ein	c
Fahrkarte	c
gekauft	c
:	c
Ich	c
wollte	c
zu	c
mein	i
Eltern	c
fahren	c
.	c

Sondern	i
jetz	i
.	i

Ich	i
habe	i
ein	i
Deutschkurs	i
Prufung	i
.	c

Desalb	i
,	i
Ich	i
Kann	i
nicht	c
fahren	c
.	c

Mochtest	i
du	c
die	c
Fahrkarte	c
nehmen	c
und	c
am	c
Morgen	c
fahren	c
?	c

Bitte	c
,	c
helfst	i
du	c
mir	c
.	c

Brauchst	c
du	c
es	c
?	c

Ich	c
werde	i
sehr	c
glucklisch	i
sein	c
.	c

Ich	c
warte	c
deine	i
Antwort	c
.	c

Mit	c
große	i
Liebe	c
Michael	c

Stadt	c
X	c
12-3-2012	c
Liebe	c
Julia	c
,	c
wie	c
geht´s	c
dir	c
?	c

Ich	c
möchte	c
für	c
zwei	c
tage	i
nach	c
Stadt	c
Y	c
fahren	c
.	c

Ich	c
habe	c
eine	c
Katz	i
.	c

Ich	c
kann	c
die	c
nicht	c
mitnehmen	c
.	c

Deshalb	c
möchte	c
ich	c
deine	c
hilft	i
von	i
17	c
marz	i
bis	c
20	c
marz	i
.	c

Vielen	c
danke	i
deine	c
Katharina	c

Stadt	c
X	c
,	c
den	c
05.03.2012	c

Liebe	c
Dana	c
,	c
vielen	c
Dank	c
,	c
dass	c
du	c
zu	c
mir	c
aus	c
Istanbul	c
geschrieben	c
hast	c
.	c

Ich	c
freue	c
mich	c
sehr	c
,	c
dass	c
du	c
den	i
Prüfung	c
bestanden	c
hast	c
.	c

Ich	c
Gratuliere	i
dir	c
und	c
wünsche	c
viel	c
Glück	c
.	c

Du	c
kannst	c
mir	c
aus	c
Istanbul	c
ein	c
Paar	c
Fotos	c
schicken	c
.	c

Ich	c
möchte	c
gern	c
deinen	c
Verwandten	c
sehen	c
und	c
der	i
Stadt	c
wo	c
sie	c
wohnen	c
.	c

Kannst	c
du	c
mir	c
noch	c
schreiben	c
wo	c
sie	c
Leben	i
,	c
weil	c
ich	c
wergessen	i
habe	c
.	c

Ich	c
besuche	c
dich	c
sehr	c
gern	c
,	c
wenn	c
du	c
schon	c
nach	c
Hause	c
zuruck	i
gekommen	i
bis	i
.	c

Ich	c
freue	c
mich	c
schon	c
,	c
dass	c
wir	c
bald	i
uns	i
sehen	c
.	c

Ich	c
wünsche	c
dir	c
noch	c
schönen	i
Urlaub	c
Liebe	c
Grüße	c
für	c
Dich	c
und	c
deinen	c
Verwandten	c
Katharina	c

Stadt	c
X	c
,	c
08.03.2012	c

Lieber	c
Michael	c
,	c
wie	c
geht	c
es	c
Dir	c
?	c

Ich	c
hoffe	c
das	i
alles	c
klar	c
.	i

Ich	c
danke	c
Dier	i
für	c
deinen	c
Brief	c
.	c

Ich	c
bin	c
sehr	c
traurig	c
,	c
weil	c
wir	c
nicht	c
mit	c
euch	c
die	c
Silvesternacht	c
feiern	c
könnten	i
,	c
aber	c
das	c
war	c
schön	c
auch	c
bei	c
uns	c
.	c

wir	i
waren	c
bei	c
meiner	c
Schwigermutter	i
.	c

Ich	c
habe	c
Tunesische	i
Spezialitäten	c
gekocht	c
.	c

Nach	c
dem	c
Essen	c
und	c
dem	c
Trinken	c
,	i
sind	c
wir	c
raus	i
gegangen	i
,	c
weil	c
wir	c
das	c
Feuerwerk	c
ansehen	c
möchten	i
.	c

Wir	c
haben	c
viel	c
gelacht	c
,	c
weil	c
meine	c
Frau	c
viel	c
angst	i
hat	c
.	c

Um	c
ein	c
Uhr	c
,	i
haben	c
wir	c
das	i
Geschenk	c
für	i
meiner	i
Schwigermutter	i
gegeben	c
und	c
sind	i
wir	i
nach	c
Hause	c
gefahren	c
.	c

Du	c
kannst	c
uns	c
besuchen	c
und	c
wir	c
knnen	i
zusammen	c
ins	c
Türkisch	i
Restaurant	c
gehen	c
.	c

Du	c
kannst	c
am	c
Samstag	i
nachmittag	i
kommen	c
,	c
weil	c
ich	c
Frei	i
habe	c
.	c

Über	c
meine	c
Arbeit	c
arbeite	i
ich	i
jetzt	c
in	c
verschiedene	i
Schicht	i
.	c

Das	c
ist	c
gut	c
für	c
mich	c
und	c
auch	i
ich	c
verdine	i
viel	i
Geld	c
.	c

Für	c
das	c
neue	c
Jahr	c
,	i
wunsche	i
ich	c
noch	i
viel	c
Geld	c
zuverdienen	i
und	c
ein	c
Kind	c
.	c

Viele	c
Grüße	c
Friedrich	c

Maria	c
Meier	c
10.03.2012	c

Zentralplatz	c
12	c
A	c
Stadt	c
X	c
XY	c
Haus	c
An	c
das	c
Wohnungsamt	c
.	c

Sehr	c
Geehrte	i
Damen	c
und	c
Herren	c
,	c
Ich	i
suche	c
eine	c
eigene	c
wohnung	i
.	c

Ich	c
möchte	c
drei	i
Zimmer	c
in	c
meine	i
wohnung	i
sein	i
.	c

Die	c
wohnung	i
kann	c
eine	i
Bade	i
Zimmer	c
ein	c
Schlaf	i
Zimmer	c
eine	c
Küche	c
.	i

Und	i
mit	c
dem	c
Balkon	c
sein	c
.	c

Ich	c
habe	c
ein	c
Auto	c
und	c
ich	c
möchte	c
mein	i
Auto	c
in	c
den	i
Garage	c
sein	i
.	c

Ich	c
bekomme	c
eine	c
arbeit	i
mehr	i
Geld	c
verdienen	i
.	c

wir	i
sind	c
drei	c
Personnen	i
.	c
Ich	i

bin	c
und	i
meine	c
Eletern	i
.	c

Bitte	c
antworten	c
sie	i
schnell	c
Ich	c
warte	c
auf	c
Ihre	c
Antwort	c
Mit	c
freundlichen	c
Grüßen	c
UNTERSCHRIFT	c

Meine	i
Meinung	c
nach	c
ist	c
sinnlos	i
,	c
auch	c
in	i
Ausland	c
die	c
Traditionen	c
seines	c
Heimatlandes	c
fortzusetzen	c
,	c
man	c
sollte	c
sich	c
an	c
der	c
Kultur	c
des	c
Gastlandes	c
orientieren	c
.	c

weil	c
man	c
nicht	c
genau	c
weißt	i
,	c
ob	c
was	c
in	c
seinem	c
Heimatland	c
Konventionell	i
ist	c
,	c
wird	i
in	i
Ausland	c
mit	c
der	i
Finger	c
gezeichnet	c
.	i

zum	i
Beispiel	c
.	c

Ich	c
komme	c
aus	c
Mexiko	c
und	c
in	c
meinen	i
Land	c
duzen	c
die	i
Leute	c
mit	i
einander	i
.	c

Man	c
muss	c
nicht	c
daran	i
achten	c
,	c
ob	c
der	c
Gesprächpartner	c
alter	i
oder	c
Junger	i
ist	c
,	i
oder	c
ob	c
er	c
eine	c
höheste	i
Position	c
besetzt	c
.	c

man	i
kann	c
ohne	c
„	c
das	c
Siezen	c
\"	c
und	c
Mit	i
hilfe	i
der	i
Worten	c
Respekt	c
zeigen	c
.	c

Man	c
brauch	i
kein	c
Ritual	c
um	c
miteinander	i
zu	c
Unterhalten	i
.	c

Im	c
Gegenteil	c
sind	i
die	c
Deutschen	c
sehr	c
zeremoniös	c
,	c
sie	c
müssen	c
immer	i
miteinander	i
Siezen	i
,	c
Wenn	i
Sie	i
einen	c
dichten	c
Kontakt	c
miteinander	c
haben	c
.	c

Sie	c
mussen	i
immer	c
formell	c
bleiben	c
um	c
ihre	i
Respekt	c
zu	c
zeigen	c
.	c

Als	c
Ich	i
nach	c
Deutschland	c
gekommen	c
bin	c
.	c

Ich	i
dachte	i
,	c
dass	c
es	c
keine	c
Probleme	c
gab	c
,	c
dass	c
ich	c
alle	c
Leute	c
duze	c
.	c

es	c
war	c
mir	c
egal	c
und	c
einfach	c
,	c
weil	c
ich	c
nicht	i
die	i
Deutsche	i
Kultur	c
wusste	c
.	c

aber	i
in	i
weniger	i
Zeit	c
habe	c
Ich	i
angefangen	c
,	c
Probleme	c
zu	c
haben	c
.	c

weil	c
die	c
Leute	c
geglaubt	c
hat	i
dass	c
ich	c
keine	i
Respekt	c
von	i
ihnen	c
hatte	c
.	c

Deswegen	c
habe	c
ich	c
meine	c
Meinung	c
verändert	c
,	i
und	c
ich	c
habe	c
angefangen	c
die	c
Leute	c
zu	c
ziezen	c
.	c

So	c
,	c
meine	i
Vorschlag	c
ist	c
,	c
wenn	c
du	c
nach	c
Roma	i
gehst	c
,	c
mach	i
wie	c
die	c
Römern	c
,	c
oder	c
sollte	c
ich	c
sagen	c
.	c

Wenn	c
Sie	c
nach	c
Roma	i
gehen	c
,	c
machen	c
Sie	c
bitte	c
Wie	i
die	c
Römern	i
.	c

Hallo	c
Daniela	c
,	c
wie	c
geht´s	c
?	c

Am	c
Mittwoch	c
gehe	c
ich	c
zum	c
schwimmen	i
,	c
mochtest	i
du	c
kommen	c
?	c

Um	c
6	c
uhr	i
im	c
A	c
+	c
B	c
.	c

Ich	c
bringe	c
alle	c
mit	c
.	c
bis	i
Mitwoch	c
Maria	c
.	c

P	c
.	c
D	i
.	c

deine	i
froind	i
komme	i
?	c

Meiner	c
Meinung	c
nach	c
,	i
im	c
Ausland	c
die	c
Traditionen	c
meines	c
Heimatlandes	c
(	c
Ungarn	c
)	c
forsetzen	i
nicht	i
optimal	i
.	c

Im	c
Ausland	c
muss	c
man	c
der	i
Kultur	c
des	c
Gastlandes	c
Kennenlernen	i
,	i
sowie	c
die	c
Sprache	c
des	c
Gastlandes	c
.	c

Ich	c
denke	c
,	c
im	i
heutigen	i
Zeit	c
muss	c
man	c
ganz	c
offen	c
sein	c
.	c

Das	c
bedeutet	c
brauchen	i
wir	i
mindestens	c
auf	i
eine	c
