10	I	c
11	want	c
12	my	c
13	money	c
14	back	c
15	.	c

1	I	c
2	hope	c
3	you	c
4	'll	c
5	understand	c
6	my	c
7	situation	c
8	and	c
9	if	c
10	you	c
11	want	c
12	other	c
13	people	c
14	to	c
15	visit	c
16	your	c
17	show	c
18	,	c
19	you	c
20	should	c
21	return	c
22	my	c
23	money	c
24	.	c

1	Yours	c
2	faithfuly	i

1	How	c
2	has	c
3	modern	c
4	techology	i
5	changed	c
6	my	c
7	daily	c
8	life	c
9	.	c

1	Fifty	c
2	years	c
3	ago	c
4	people	c
5	even	i
6	did	i
7	n't	i
8	think	c
9	that	c
10	after	c
11	2000	c
12	years	c
13	they	c
14	would	c
15	have	c
16	another	c
17	life	c
18	.	c

1	When	c
2	Thomas	c
3	Adison	c
4	invented	c
5	an	NA
6	electric	c
7	light	c
8	,	c
9	it	c
10	was	c
11	the	c
12	greatest	c
13	invention	c
14	for	c
15	people	c
16	of	c
17	that	c
18	centure	i
19	.	c

1	And	c
2	nowadays	c
3	modern	c
4	technology	c
5	can	c
6	change	c
7	all	c
8	our	c
9	life	i
10	.	c

1	I	c
2	mean	c
3	,	c
4	almost	c
5	everyone	c
6	has	i
7	now	i
8	a	c
9	car	c
10	,	c
11	a	c
12	computer	c
13	,	c
14	a	c
15	mobil	i
16	phone	c
17	and	c
18	even	c
19	an	c
20	airplane	c
21	.	c

1	My	c
2	life	c
3	is	c
4	changing	c
5	too	c
6	.	c

1	First	c
2	of	c
3	all	c
4	now	c
5	I	c
6	can	c
7	phone	c
8	my	c
9	friends	c
10	and	c
11	parents	c
12	from	c
13	every	c
14	place	c
15	,	c
16	I	c
17	can	c
18	chat	c
19	with	c
20	other	c
21	foreign	c
22	teenagers	c
23	with	c
24	the	c
25	help	c
26	of	c
27	the	c
28	internet	i
29	.	c

1	Second	c
2	modern	c
3	technology	c
4	helps	c
5	me	c
6	in	c
7	the	c
8	kitchen	c
9	.	c

1	Coocking	i
2	became	i
3	faster	c
4	with	c
5	the	c
6	help	c
7	of	c
8	the	c
9	microwave	c
10	.	c

1	What	c
2	is	c
3	more	c
4	Modern	i
5	technology	c
6	prevents	c
7	different	c
8	illnesses	c
9	.	c

1	Further	i
2	more	i
3	,	c
4	yesterday	c
5	I	c
6	've	NA
7	heard	c
8	that	c
9	every	c
10	man	c
11	could	c
12	fly	c
13	to	i
14	the	NA
15	space	c
16	without	c
17	any	c
18	experience	c
19	,	c
20	it	c
21	is	c
22	great	c
23	,	c
24	from	c
25	my	c
26	point	c
27	of	c
28	view	c
29	in	i
30	2050	i
31	year	i
32	everybody	c
33	will	c
34	fly	c
35	to	i
36	the	NA
37	space	c
38	.	c

1	On	c
2	the	c
3	other	c
4	hand	c
5	people	c
6	can	c
7	atrophided	c
8	of	c
9	all	c
10	this	i
11	inventions	c
12	.	c

1	He	i
2	become	c
3	lazy	c
4	because	c
5	they	c
6	know	c
7	that	c
8	they	c
9	can	c
10	seat	i
11	on	c
12	the	c
13	sofa	c
14	and	c
15	turn	i
16	the	c
17	chances	i
18	on	c
19	the	c
20	TV	c
21	by	c
22	pressing	c
23	a	c
24	boton	i
25	.	c

1	In	c
2	conclusion	c
3	I	c
4	want	c
5	to	c
6	say	c
7	that	c
8	inspite	i
9	of	c
10	this	c
11	,	c
12	I	c
13	hope	c
14	that	c
15	in	c
16	future	c
17	we	c
18	will	c
19	have	c
20	more	c
21	and	c
22	more	c
23	new	c
24	inventions	c
25	and	c
26	they	c
27	will	c
28	stop	i
29	our	c
30	disasters	c
31	and	c
32	problems	c
33	.	c

1	Dear	c
2	Mr	c
3	Robertson	c

1	First	c
2	of	c
3	all	c
4	I	c
5	would	c
6	like	c
7	to	c
8	thank	c
9	you	c
10	for	c
11	the	c
12	good	c
13	programme	c
14	you	c
15	organised	i
16	for	c
17	our	c
18	trip	c
19	to	c
20	London	c
21	.	c

1	Especially	i
2	the	i
3	sightseeing	i
4	by	i
5	bus	i
6	seems	c
7	to	c
8	be	c
9	very	c
10	interesting	c
11	.	c

1	But	c
2	we	c
3	would	c
4	like	c
5	to	c
6	suggest	c
7	you	i
8	something	i
9	:	c
10	There	i
11	is	c
12	a	c
13	trendy	c
14	event	c
15	about	c
16	the	c
17	latest	c
18	fashions	c
19	,	c
20	leisure	c
21	and	c
22	sports	c
23	wear	c
24	;	c
25	make	c
26	up	c
27	and	c
28	hairstyles	c
29	on	c
30	the	c
31	14th	c
32	of	c
33	March	c
34	.	c

1	It	c
2	is	c
3	called	c
4	,	c
5	,	c
6	The	c
7	London	c
8	Fashion	c
9	and	c
10	Leisure	c
11	Show	c
12	.	c
13	\"	c

1	This	c
2	would	c
3	be	c
4	a	c
5	great	c
6	opportunity	c
7	because	i
8	we	c
9	are	c
10	all	c
11	intrested	i
12	in	c
13	clothes	c
14	,	c
15	sports	c
16	and	c
17	fashion	c
18	.	c

1	I	c
2	have	i
3	almost	i
4	forgotten	i
5	to	c
6	mention	c
7	that	c
8	it	c
9	is	c
10	free	c
11	for	c
12	students	c
13	!	c

1	Unfortunately	c
2	we	c
3	realised	i
4	that	c
5	on	c
6	the	c
7	14th	c
8	we	c
9	will	i
10	already	i
11	visit	i
12	the	c
13	Science	c
14	Museum	c
15	.	c

1	The	c
2	show	c
3	lasts	c
4	nine	c
5	hours	c
6	,	c
7	from	c
8	10.00	c
9	-	c
10	19.00	c
11	,	c
12	the	c
13	whole	c
14	day	c
15	!	c

1	Our	c
2	question	c
3	now	c
4	:	i
5	Could	i
6	we	c
7	go	c
8	to	c
9	this	c
10	show	c
11	?	c

1	We	c
2	could	c
3	maybe	c
4	change	c
5	Tuesday	c
6	's	c
7	programme	c
8	to	c
9	Wednesday	c
10	.	c

1	We	c
2	all	i
3	prefer	c
4	the	i
5	show	c
6	,	c
7	free	c
8	time	c
9	is	c
10	not	c
11	so	c
12	important	c
13	for	c
14	us	c
15	.	c

1	Please	c
2	think	c
3	about	c
4	this	c
5	and	c
6	give	c
7	us	c
8	an	c
9	answer	c
10	.	c

1	Thanks	c
2	.	c

1	Yours	c
2	faithfully	i

1	Dear	c
2	Jack	c

1	Thanks	c
2	a	c
3	lot	c
4	for	c
5	your	c
6	letter	c
7	.	c

1	I	c
2	am	c
3	fine	c
4	but	c
5	quite	c
6	busy	c
7	because	c
8	I	c
9	have	c
10	my	c
11	German	c
12	exams	c
13	.	c

1	Therefore	c
2	I	c
3	read	c
4	Agatha	c
5	Christie	c
6	's	c
7	,	c
8	,	c
9	Best	c
10	Detective	c
11	Stories	c
12	of	c
13	Agatha	c
14	Christie	c
15	\"	c
16	.	c

1	I	c
2	can	c
3	really	c
4	recommend	c
5	you	i
6	this	i
7	book	i
8	,	i
9	it	i
10	is	c
11	fabulous	c
12	.	c

1	It	c
2	is	c
3	also	c
4	a	c
5	suitable	c
6	present	c
7	for	c
8	your	c
9	cousin	c
10	,	c
11	I	c
12	think	c
13	.	c

1	One	c
2	story	c
3	is	c
4	about	c
5	ten	c
6	persons	i
7	who	c
8	stay	c
9	together	c
10	in	c
11	a	c
12	hotel	c
13	on	c
14	a	c
15	lonely	c
16	island	c
17	.	c

1	There	c
2	is	c
3	a	c
4	storm	c
5	and	c
6	they	c
7	can	c
8	not	c
9	leave	c
10	.	c

1	Suddenly	c
2	a	c
3	murderer	i
4	happens	i
5	!	c

1	Believe	c
2	me	c
3	,	c
4	you	c
5	would	c
6	never	c
7	guess	c
8	who	c
9	the	c
10	killer	c
11	is	c
12	!	c

1	There	c
2	is	c
3	also	c
4	Hercule	c
5	Poirot	c
6	,	c
7	the	c
8	famous	c
9	detective	c
10	and	c
11	he	c
12	finally	c
13	solves	c
14	the	c
15	mistery	i
16	.	c

1	But	c
2	I	c
3	will	c
4	not	c
5	tell	c
6	you	c
7	more	i
8	.	c

1	You	c
2	have	c
3	to	c
4	read	c
5	it	c
6	yourself	c
7	.	c

1	And	c
2	if	c
3	your	c
4	cousin	c
5	likes	c
6	crime	c
7	stories	c
8	it	c
9	is	c
10	a	c
11	perfect	c
12	book	c
13	!	c

1	Unfortunately	c
2	it	c
3	is	c
4	quite	c
5	expensive	c
6	,	c
7	£	c
8	32	c
9	.	c

1	But	c
2	do	c
3	not	c
4	worry	c
5	about	c
6	the	c
7	price	c
8	because	c
9	your	c
10	cousin	c
11	will	c
12	love	c
13	it	c
14	!	c

1	Okay	c
2	,	c
3	I	c
4	hope	c
5	to	c
6	have	c
7	news	c
8	from	c
9	you	c
10	very	c
11	soon	c
12	.	c

1	Have	c
2	a	c
3	good	c
4	time	c
5	.	c

1	Yours	c
2	sincerely	c
3	,	c

1	Dear	c
2	Sir	c
3	/	c
4	Madam	c
5	:	c

1	Thank	c
2	you	c
3	for	c
4	telling	c
5	me	c
6	that	c
7	I	c
8	have	c
9	won	c
10	the	c
11	first	c
12	prize	c
13	and	c
14	now	c
15	I	c
16	am	c
17	writing	c
18	to	c
19	tell	i
20	you	c
21	the	c
22	information	c
23	you	c
24	have	c
25	requested	c
26	.	c

1	First	c
2	of	c
3	all	c
4	,	c
5	I	c
6	think	c
7	I	c
8	would	c
9	like	c
10	to	c
11	travel	c
12	in	c
13	July	c
14	,	c
15	which	c
16	will	c
17	be	c
18	the	c
19	only	c
20	month	c
21	for	i
22	me	i
23	to	c
24	go	c
25	.	c

1	Because	c
2	my	c
3	course	c
4	wo	c
5	n't	c
6	finish	c
7	until	c
8	the	c
9	end	c
10	of	c
11	June	c
12	,	c
13	and	c
14	I	c
15	will	c
16	have	c
17	to	c
18	stay	c
19	in	c
20	the	c
21	college	c
22	to	c
23	get	c
24	ready	c
25	for	c
26	the	c
27	new	c
28	term	c
29	.	c

1	Then	c
2	I	c
3	'd	c
4	like	c
5	to	c
6	choose	c
7	the	c
8	tents	c
9	for	c
10	my	c
11	accommodation	c
12	when	c
13	at	c
14	Camp	c
15	California	c
16	.	c

1	I	c
2	think	c
3	sleeping	c
4	in	c
5	a	c
6	tent	c
7	is	c
8	funnier	i
9	than	c
10	others	i
11	.	c

1	However	i
2	,	c
3	during	c
4	my	c
5	stay	c
6	at	c
7	Camp	c
8	,	c
9	there	c
10	are	c
11	two	c
12	activities	c
13	I	c
14	can	c
15	choose	c
16	,	i
17	one	c
18	of	c
19	them	c
20	I	c
21	will	c
22	choose	c
23	Basketball	c
24	because	c
25	it	c
26	is	c
27	the	c
28	sport	c
29	I	c
30	play	c
31	most	c
32	,	c
33	I	c
34	and	c
35	my	c
36	friend	c
37	used	c
38	to	c
39	win	c
40	the	c
41	first	c
42	place	c
43	in	c
44	school	i
45	-	c
46	wide	c
47	match	c
48	when	c
49	we	c
50	was	i
51	in	i
52	school	c
53	.	c

1	And	c
2	the	i
3	other	c
4	one	c
5	,	c
6	I	c
7	think	c
8	painting	c
9	will	c
10	be	c
11	a	c
12	good	c
13	idea	c
14	;	c
15	Painting	i
16	is	c
17	one	c
18	of	c
19	my	c
20	hobbies	c
21	and	c
22	I	c
23	've	c
24	been	c
25	learning	i
26	it	c
27	since	c
28	I	c
29	was	c
30	5	c
31	years	c
32	old	c
33	and	c
34	now	c
35	I	c
36	'm	c
37	still	c
38	doing	c
39	it	c
40	once	i
41	I	c
42	have	c
43	free	i
44	time	c
45	.	c

1	Above	c
2	are	i
3	all	c
4	the	c
5	information	c
6	you	c
7	asked	c
8	,	i
9	however	i
10	,	c
11	here	i
12	are	c
13	something	i
14	I	c
15	'd	c
16	like	c
17	to	c
18	know	c
19	;	c
20	first	i
21	is	c
22	about	c
23	the	c
24	clothes	c
25	,	i
26	what	i
27	kind	c
28	of	c
29	clothes	c
30	I	i
31	need	c
32	to	c
33	take	c
34	with	c
35	?	i

1	And	c
2	another	c
3	question	c
4	is	c
5	what	c
6	is	i
7	the	c
8	prices	c
9	of	c
10	things	c
11	like	c
12	in	NA
13	there	c
14	,	c
15	so	i
16	that	c
17	I	c
18	can	c
19	make	c
20	a	c
21	better	c
22	buget	i
23	of	i
24	my	c
25	trip	c
26	.	c

1	Look	i
2	forward	c
3	to	c
4	hearing	c
5	from	c
6	you	c
7	.	c

1	Yours	c
2	sincerely	c

1	Dear	c
2	Kim	c
3	:	c

1	Thanks	c
2	for	c
3	your	c
4	last	c
5	letter	c
6	;	c
7	I	c
8	knew	c
9	you	c
10	would	c
11	interested	i
12	at	i
13	my	c
14	experience	c
15	of	c
16	helping	c
17	the	i
18	pop	c
19	concert	c
20	last	c
21	time	c
22	,	i
23	now	i
24	I	c
25	tell	i
26	you	c
27	about	c
28	it	c
29	.	c

1	The	c
2	place	c
3	we	i
4	worked	c
5	was	c
6	a	c
7	football	c
8	pitch	c
9	;	c
10	we	c
11	spent	c
12	3	c
13	days	c
14	on	NA
15	setting	c
16	up	c
17	the	c
18	stage	c
19	,	c
20	the	c
21	equitment	i
22	,	c
23	and	c
24	the	c
25	lights	c
26	.	c

1	In	c
2	fact	c
3	,	c
4	there	c
5	is	i
6	nothing	c
7	very	c
8	important	c
9	I	c
10	did	c
11	,	c
12	because	c
13	we	c
14	are	i
15	not	c
16	the	c
17	right	c
18	people	c
19	to	c
20	do	c
21	it	c
22	.	c

1	I	c
2	only	c
3	put	c
4	the	c
5	speakers	c
6	in	c
7	the	c
8	right	c
9	places	c
10	,	c
11	or	c
12	helping	i
13	engieners	i
14	tested	i
15	the	c
16	lights	c
17	.	c

1	But	c
2	at	i
3	the	c
4	brakes	i
5	and	c
6	after	c
7	work	c
8	,	c
9	I	c
10	had	c
11	a	c
12	chance	c
13	to	c
14	talk	c
15	with	c
16	the	c
17	engieners	i
18	,	c
19	and	c
20	I	c
21	leant	i
22	something	c
23	about	c
24	setting	c
25	up	c
26	the	c
27	equitment	i
28	.	c

1	The	c
2	fourth	c
3	day	c
4	,	c
5	the	c
6	singers	c
7	and	c
8	the	c
9	players	i
10	have	i
11	been	i
12	to	NA
13	there	c
14	to	c
15	test	c
16	.	c

1	Then	c
2	I	c
3	had	c
4	a	c
5	chance	c
6	to	c
7	speak	c
8	with	c
9	them	c
10	.	c

1	From	c
2	that	c
3	,	c
4	I	c
5	learnt	c
6	more	c
7	about	c
8	instruments	i
9	.	c

1	Finally	c
2	,	c
3	the	c
4	date	i
5	of	c
6	concer	i
7	came	c
8	.	c

1	After	c
2	the	c
3	concer	i
4	finished	c
5	successfully	c
6	,	c
7	I	c
8	was	c
9	happier	c
10	than	c
11	ever	c
12	because	c
13	the	c
14	succeed	i
15	inclueded	i
16	my	c
17	work	c
18	and	c
19	that	c
20	was	c
21	the	c
22	most	c
23	enjoyable	c
24	moment	c
25	in	c
26	my	c
27	life	c
28	.	c

1	Anyway	c
2	,	c
3	now	c
4	I	c
5	have	c
6	to	c
7	stop	c
8	to	c
9	finish	c
10	my	c
11	homework	c
12	.	c

1	I	c
2	'm	c
3	looking	c
4	forward	c
5	to	c
6	receiving	c
7	your	c
8	letter	c
9	again	c
10	.	c

1	Best	c
2	wishes	c
3	.	c

1	Dear	c
2	Sir	c
3	or	c
4	Madam	c
5	,	c

1	I	c
2	'm	c
3	writing	c
4	to	c
5	complain	c
6	about	c
7	the	c
8	musical	c
9	show	c
10	named	c
11	OVER	c
12	THE	c
13	RAINBOW	c
14	.	c

1	Regarding	i
2	your	c
3	advertisement	c
4	,	c
5	it	c
6	is	c
7	the	NA
8	LONDON	c
9	'S	c
10	NEWEST	c
11	AND	c
12	BEST	c
13	MUSICAL	c
14	SHOW	c
15	,	c
16	but	c
17	I	c
18	was	c
19	deeply	c
20	disappointed	c
21	at	i
22	it	c
23	.	c

1	According	c
2	to	c
3	your	c
4	advertisement	c
5	,	c
6	the	c
7	starrings	i
8	were	c
9	DANNY	c
10	BROOK	c
11	AND	c
12	TINA	c
13	TRUELOVE	c
14	.	c

1	I	c
2	decided	c
3	to	c
4	go	c
5	to	c
6	see	c
7	this	c
8	show	c
9	because	c
10	of	c
11	its	c
12	starrings	i
13	,	c
14	but	c
15	at	i
16	the	c
17	day	c
18	I	c
19	saw	c
20	it	c
21	,	c
22	a	c
23	different	c
24	actor	c
25	played	i
26	.	c

1	He	c
2	was	c
3	not	c
4	DANNY	c
5	BROOK	c
6	.	c

1	Moreover	c
2	there	c
3	was	i
4	no	c
5	discount	c
6	ticket	i
7	.	c

1	They	c
2	were	c
3	all	c
4	sold	c
5	out	c
6	.	c

1	You	c
2	should	c
3	have	c
4	said	c
5	they	i
6	were	c
7	very	c
8	few	c
9	.	c

1	I	c
2	had	c
3	to	c
4	buy	c
5	a	c
6	£	c
7	20	c
8	ticket	c
9	.	c

1	To	c
2	make	c
3	matters	c
4	worse	c
5	,	c
6	the	c
7	time	c
8	that	c
9	the	c
10	show	c
11	started	c
12	was	c
13	delayed	c
14	.	c

1	It	c
2	started	c
3	at	c
4	20:15	c
5	,	c
6	fourty	i
7	five	c
8	minutes	c
9	later	i
10	!	c

1	That	c
2	's	c
3	why	c
4	I	c
5	could	c
6	n't	c
7	have	c
8	a	NA
9	dinner	c
10	at	c
11	the	c
12	theatre	c
13	restaurant	c
14	after	c
15	the	c
16	show	c
17	.	c

1	It	c
2	had	c
3	already	c
4	closed	c
5	,	NA
6	when	c
7	the	c
8	show	c
9	finished	c
10	.	c

1	I	c
2	'd	c
3	like	c
4	to	c
5	ask	c
6	for	c
7	a	c
8	full	c
9	refund	c
10	for	c
11	this	c
12	awful	c
13	night	c
14	.	c

1	Could	c
2	you	c
3	give	c
4	me	c
5	a	c
6	satisfactory	c
7	reply	c
8	as	c
9	soon	c
10	as	c
11	possible	c
12	.	c

1	yours	c
2	faithfully	c

1	Modern	c
2	technology	c
3	has	c
4	changed	c
5	my	c
6	life	c
7	.	c

1	Especially	i
2	,	c
3	a	i
4	computer	c
5	has	c
6	made	i
7	my	i
8	daily	i
9	life	i
10	change	i
11	dramatically	c
12	.	c

1	It	c
2	is	c
3	only	c
4	two	c
5	or	c
6	three	c
7	years	c
8	since	c
9	I	c
10	have	i
11	used	i
12	a	c
13	computer	c
14	at	c
15	home	c
16	,	c
17	but	c
18	now	c
19	I	c
20	wonder	c
21	how	c
22	I	c
23	can	i
24	live	c
25	without	c
26	it	i
27	.	c

1	I	c
2	open	c
3	my	c
4	e	i
5	-	i
6	mail	i
7	box	i
8	every	c
9	night	c
10	.	c

1	When	c
2	I	c
3	find	c
4	a	c
5	new	c
6	message	c
7	,	c
8	I	c
9	'm	c
10	very	c
11	happy	c
12	.	c

1	Before	c
2	using	c
3	e	c
4	-	c
5	mail	c
6	,	c
7	I	c
8	used	c
9	to	c
10	write	c
11	letters	c
12	and	c
13	sometime	i
14	telephon	i
15	.	c

1	However	c
2	I	c
3	've	c
4	found	c
5	e	c
6	-	c
7	mail	c
8	is	c
9	better	c
10	than	c
11	them	i
12	.	c

1	Because	c
2	as	c
3	soon	c
4	as	c
5	I	c
6	send	c
7	my	c
8	message	c
9	,	c
10	they	c
11	can	NA
12	receive	c
13	it	c
14	.	c

1	In	c
2	the	i
3	other	i
4	word	i
5	,	c
6	I	c
7	can	c
8	also	c
9	receive	c
10	their	c
11	reply	c
12	soon	i
13	.	c

1	It	c
2	's	c
3	really	c
4	useful	c
5	,	NA
6	when	c
7	I	c
8	need	c
9	quick	i
10	reply	c
11	.	c

1	Overmore	i
2	when	c
3	I	c
4	send	c
5	e	c
6	-	c
7	mail	c
8	,	c
9	I	c
10	need	i
11	not	i
12	worry	c
13	about	c
14	the	c
15	time	c
16	.	c

1	I	c
2	can	c
3	send	c
4	them	c
5	anytime	c
6	I	c
7	like	c
8	.	c

1	Thanks	c
2	to	c
3	modern	c
4	technology	c
5	,	c
6	I	c
7	enjoy	c
8	chatting	c
9	with	c
10	my	c
11	friend	i
12	in	c
13	other	c
14	countries	c
15	and	c
16	my	c
17	family	c
18	in	c
19	Japan	c
20	almost	c
21	every	c
22	day	c
23	.	c

1	Dear	c
2	Sir	c
3	/	c
4	Madam	c
5	,	c

1	I	c
2	am	c
3	writing	c
4	to	c
5	complain	c
6	about	c
7	the	c
8	show	c
9	,	c
10	\"	c
11	Over	c
12	the	c
13	Rainbow	c
14	\"	c
15	which	c
16	I	c
17	saw	c
18	in	c
19	your	c
20	theatre	c
21	last	c
22	week	c
23	.	c

1	I	c
2	was	c
3	really	c
4	disappointed	c
5	because	c
6	the	c
7	show	c
8	was	c
9	far	c
10	from	c
11	what	c
12	I	c
13	expected	c
14	.	c

1	First	c
2	of	c
3	all	c
4	,	c
5	I	c
6	was	c
7	really	c
8	expecting	c
9	to	c
10	see	c
11	Danny	c
12	Brook	c
13	,	c
14	my	c
15	favourite	c
16	actor	c
17	.	c

1	However	c
2	,	c
3	he	c
4	was	c
5	not	c
6	on	c
7	the	c
8	stage	c
9	that	c
10	day	c
11	.	c

1	Secondally	i
2	the	c
3	show	c
4	started	c
5	late	c
6	and	c
7	I	c
8	had	c
9	to	c
10	wait	c
11	for	c
12	45	c
13	minutes	c
14	without	NA
15	doing	c
16	anything	i
17	.	c

1	It	c
2	was	c
3	a	c
4	waste	c
5	of	c
6	time	c
7	.	c

1	I	c
2	also	c
3	thought	c
4	that	c
5	there	c
6	should	c
7	have	c
8	been	c
9	discounts	c
10	for	c
11	students	c
12	,	c
13	which	c
14	in	c
15	fact	c
16	was	i
17	not	c
18	available	c
19	and	c
20	I	c
21	had	c
22	to	c
23	pay	c
24	for	NA
25	normal	i
26	price	c
27	.	c

1	Furthur	i
2	more	i
3	,	c
4	the	c
5	restaurant	c
6	in	c
7	the	c
8	theatre	c
9	was	c
10	closed	c
11	after	c
12	the	c
13	show	c
14	because	c
15	of	c
16	the	c
17	delay	c
18	.	c

1	I	c
2	had	c
3	to	c
4	go	c
5	home	c
6	without	c
7	eating	c
8	a	NA
9	dinner	c
10	,	c
11	though	c
12	I	c
13	was	c
14	really	c
15	hungry	c
16	.	c

1	I	c
2	have	c
3	to	c
4	say	c
5	that	c
6	the	c
7	evening	c
8	was	c
9	terrible	c
10	.	c

1	If	c
2	I	c
3	had	c
4	known	c
5	all	c
6	of	c
7	them	c
8	,	c
9	I	c
10	would	c
11	have	c
12	changed	c
13	my	c
14	plan	c
15	and	c
16	could	c
17	have	c
18	a	i
19	better	c
20	time	c
21	.	c

1	I	c
2	strongly	c
3	suggest	c
4	you	c
5	should	NA
6	give	c
7	us	c
8	right	i
9	information	c
10	.	c

1	I	c
2	also	i
3	would	i
4	like	c
5	to	c
6	claim	c
7	some	i
8	refund	c
9	for	c
10	the	c
11	evening	c
12	.	c

1	I	c
2	hope	c
3	this	c
4	matter	c
5	will	c
6	receive	c
7	your	c
8	prompt	c
9	attention	c
10	.	c

1	Yours	c
2	faithfully	c
3	,	c

1	Fashion	c
2	in	c
3	100	c
4	years	c

1	If	c
2	you	c
3	compare	c
4	the	c
5	fashion	c
6	now	c
7	with	c
8	that	c
9	of	c
10	100	c
11	years	c
12	ago	c
13	,	c
14	you	c
15	'll	c
16	notice	c
17	that	c
18	there	c
19	are	c
20	incredably	i
21	big	c
22	difference	i
23	between	c
24	them	c
25	.	c

1	People	c
2	have	c
3	become	c
4	more	c
5	informal	c
6	,	c
7	casual	c
8	and	c
9	practical	c
10	than	c
11	before	c
12	.	c

1	But	c
2	how	c
3	about	c
4	the	c
5	fashion	c
6	of	c
7	the	c
8	future	c
9	,	c
10	for	c
11	example	c
12	,	c
13	100	c
14	years	c
15	from	c
16	now	c
17	?	c

1	I	c
2	think	c
3	it	c
4	'll	c
5	also	c
6	be	c
7	very	c
8	different	c
9	from	c
10	now	c
11	.	c

1	But	c
2	in	c
3	which	i
4	way	c
5	?	c

1	First	c
2	of	c
3	all	c
4	,	c
5	people	c
6	might	c
7	think	c
8	more	c
9	about	c
10	the	c
11	function	c
12	of	c
13	clothes	c
14	than	c
15	the	c
16	design	c
17	.	c

1	For	c
2	example	c
3	,	c
4	they	c
5	'll	c
6	wear	c
7	a	NA
8	cloth	i
9	which	c
10	protect	i
11	themselves	i
12	from	c
13	air	c
14	pollution	c
15	,	c
16	sunshine	c
17	etc	c
18	.	c

1	Imagine	c
2	that	c
3	all	c
4	the	c
5	people	c
6	have	c
7	masks	c
8	on	c
9	their	c
10	mouthes	i
11	and	c
12	noses	c
13	like	c
14	we	c
15	have	c
16	sun	c
17	-	c
18	glasses	c
19	,	c
20	and	c
21	that	c
22	all	c
23	the	c
24	masks	c
25	are	c
26	designers	i
27	brands	c
28	,	c
29	which	c
30	are	c
31	made	c
32	of	c
33	special	i
34	material	c
35	to	c
36	prevent	c
37	us	c
38	from	c
39	breathing	c
40	in	c
41	polluted	c
42	air	c
43	.	c

1	It	c
2	's	c
3	like	c
4	a	c
5	joke	c
6	,	c
7	but	c
8	a	c
9	bit	c
10	scarely	i
11	.	c

1	Imagine	c
2	that	c
3	all	c
4	the	c
5	people	c
6	have	c
7	hats	c
8	with	c
9	big	i
10	edges	i
11	to	c
12	protect	c
13	their	c
14	faces	c
15	from	c
16	sun	i
17	-	NA
18	burn	NA
19	,	c
20	and	c
21	it	c
22	's	c
23	the	c
24	most	i
25	trendy	i
26	fashion	c
27	of	c
28	the	c
29	year	c
30	!	c

1	It	c
2	's	c
3	funny	c
4	.	c

1	But	c
2	we	c
3	never	c
4	know	c
5	!	c
6	!	c

1	Dear	c
2	Sir	c
3	/	c
4	Madam	c
5	,	c

1	I	c
2	recently	c
3	had	c
4	a	c
5	holiday	c
6	in	c
7	London	c
8	and	c
9	had	i
10	been	i
11	to	c
12	your	c
13	musical	c
14	show	c
15	'	c
16	Over	c
17	the	c
18	Rainbow	c
19	'	c
20	but	c
21	found	c
22	it	c
23	very	c
24	disappointing	c
25	.	c

1	It	c
2	is	NA
3	said	c
4	that	i
5	the	i
6	singers	i
7	are	i
8	Danny	i
9	Brook	i
10	and	i
11	Tina	i
12	Truelove	i
13	in	i
14	the	i
15	advertisement	i
16	.	c

1	However	c
2	,	c
3	there	c
4	was	c
5	a	c
6	different	c
7	unknown	c
8	actor	c
9	in	c
10	that	c
11	.	c

1	The	c
2	show	c
3	started	c
4	later	i
5	at	c
6	20:15	c
7	which	c
8	was	c
9	very	c
10	different	c
11	in	i
12	'	c
13	19.30	c
14	'	c
15	as	c
16	shown	c
17	.	c

1	There	c
2	was	c
3	no	c
4	discount	c
5	at	c
6	all	c
7	which	c
8	is	i
9	in	c
10	contrast	c
11	with	c
12	'	c
13	Discounts	c
14	Availabe	i
15	'	c
16	.	c

1	After	c
2	the	c
3	show	c
4	,	c
5	I	c
6	wanted	c
7	to	c
8	have	c
9	something	c
10	in	c
11	the	c
12	theatre	c
13	restaurant	c
14	and	c
15	found	c
16	it	c
17	was	c
18	closed	c
19	because	i
20	of	i
21	no	c
22	reason	c
23	.	c

1	The	c
2	real	c
3	show	c
4	on	NA
5	it	NA
6	owns	NA
7	is	c
8	really	c
9	very	c
10	different	c
11	to	c
12	what	c
13	are	i
14	mentioned	i
15	in	c
16	the	c
17	advertisement	c
18	.	c

1	I	c
2	am	c
3	unsatisfied	c
4	and	c
5	would	c
6	like	c
7	to	c
8	ask	c
9	for	c
10	some	c
11	money	c
12	back	c
13	.	c

1	Please	c
2	would	c
3	you	c
4	also	c
5	change	c
6	the	c
7	advertisement	c
8	to	c
9	the	c
10	level	c
11	of	c
12	the	c
13	actual	c
14	facts	c
15	.	c

1	Thank	c
2	you	c
3	for	c
4	your	c
5	attention	c
6	.	c

1	Yours	c
2	faithfully	c
3	,	c

1	What	c
2	will	c
3	clothes	c
4	be	c
5	like	c
6	100	c
7	years	c
8	from	c
9	now	c
10	?	c

1	It	c
2	is	c
3	a	c
4	very	c
