tvůj	c
kurs	i
angličtiny	c
,	i
to	i
je	i
pro	i
tebe	i
zajímave	i

A	i
jak	i
často	c
na	c
ten	i
kurs	i
chodiš	i

Už	c
se	c
teším	i
se	NA
na	c
leto	i

.	c
.	c

.	c
.	c

Chtela	i
bych	c
udělat	i
kurs	i
češtiny	c
a	c
jet	c
na	c
dovolenou	c
k	c
morže	i

Samozřejmý	i
mám	c
plány	c
po	i
ukončení	c
studia	c

Udělala	c
jsem	c
praktiku	i
ve	c
firmě	c
Siemens	c
,	NA
a	c
na	c
podzim	c
budu	i
tam	i
pracovat	c

Mám	c
hezký	i
fotki	i
s	i
narozenin	c
a	c
posílan	i
te	i
už	c
:	c
)	c
Ja	i
jsem	c
tě	c
taky	c
už	c
dlouho	c
neviděla	c

Vím	c
že	c
jsi	c
byla	c
na	c
vylete	i
s	c
Tomašem	i
,	c
tak	c
myslím	i
že	c
maš	i
nejaký	i
dobrý	i
fotki	i

Ja	i
chtela	i
bych	c
to	i
moc	i
silnó	i
vídet	i

Už	c
se	c
těším	c
na	c
odpověď	c
Měj	c
se	c
dobře	c
,	c
Marie	c
Myslim	i
že	c
práce	c
velme	i
douležita	i
věc	c

Protože	i
jsme	i
studujeme	i
,	i
abychom	c
melí	i
dobru	i
a	c
zajmavu	i
práce	i

A	c
když	c
maš	i
práce	i
mužeš	i
udelat	i
mě	i
peniza	i
a	c
ztratit	i
na	i
věcí	i
,	c
ktery	i
chceš	c

Ješte	i
dobře	i
udelat	i
svou	i
firmu	c
,	c
protože	c
budeš	c
pracovat	c
na	c
sabě	i
,	i
a	c
taky	c
budeš	c
met	i
vetši	i
penize	i
a	c
vetší	i
svoubodu	i
než	c
kdy	i
pracuješ	c
na	i
nejakoho	i
řidiča	i

Ale	c
tento	c
zpuběh	i
je	c
nebezpeční	i
,	c
mužeš	i
ztratít	i
všechí	i
penízé	i

S	c
dobrem	i
prace	i
mužne	NA
ne	NA
bude	NA
pro	c
tobě	i
těžke	i
nakupovat	i
svuj	i
byt	c
nebo	c
cely	NA
dům	c
nebo	i
udelat	i
rodinu	c

Jsem	i
chcel	i
bych	c
prácovat	i
jako	c
lékař	c
,	c
myslim	i
že	c
to	c
bude	i
zajmava	i
práce	i
pro	i
mě	i
a	c
taky	c
budu	c
mít	c
dobre	i
péníze	i
a	c
s	NA
tim	i
mužu	i
pomahat	i
vsym	i
kamaradem	i
a	c
rodině	c

Ale	c
práce	c
musit	i
byt	i
zajmava	NA
pro	c
človeka	i
,	c
ktery	i
pracuje	c
,	i
protože	c
když	c
dloucho	i
pracuješ	c
na	c
ne	NA
oblibené	i
práce	c
,	c
mužiš	i
byt	c
nesšastny	i

Prace	i
je	c
velka	i
čast	i
života	c
človeka	i

Mýslím	i
že	c
každy	i
člověk	c
ma	i
nejakou	i
práce	i

Prace	c
mužna	i
byt	i
růžne	i
:	c
služební	c
cesta	c
,	c
studiům	i
,	c
prace	i
,	c
hobbie	i

Tu	c
práce	i
človek	i
musí	i
udelat	i
velní	i
dobře	c
kdyz	i
jeho	i
přatéle	i
po	c
prácí	i
a	i
jeho	i
představeny	i
mněl	i
dobroy	i
myslínky	i
o	i
tom	i
človeke	i

Když	c
človek	i
prácuji	i
dobře	i
představeny	i
dá	i
mů	i
zvyšenou	i
platů	i
,	c
davá	i
jemu	i
premie	i
a	c
můznost	i
jít	i
do	i
sluzební	i
cestu	c

Totiz	i
jeho	i
\"	NA
koláče	c
\"	NA
budou	i
peniže	i
a	c
mílost	i
jeho	NA
kamarádek	c

Mýslím	i
ze	i
člověk	i
můze	i
líbit	NA
se	NA
svou	i
práce	c

Ze	i
člověku	i
práce	i
ne	i
dost	i
pozitivu	i
všehno	c
bude	c
udělat	i
špatně	i
počasí	i
v	c
jeho	c
důse	i

Každy	i
člověk	c
musí	c
od	c
narožení	i
umít	NA
dělat	c
všehno	i
s	c
laskou	i

Kdýž	i
udeláme	i
špatne	i
,	c
nikdo	c
ne	i
bude	i
milovat	i
jeho	i
práce	i
,	NA
a	c
jeho	c
samoho	i

Naopak	c
,	c
kdýz	i
človek	i
prácuji	i
velní	i
mnoho	NA
,	c
jeho	c
představeny	i
můze	i
mýslit	i
,	c
že	c
tomu	i
člověku	i
nic	NA
udelat	NA
,	NA
kromě	c
práce	c
,	i
a	c
můze	i
jemu	i
dávát	i
horší	c
práce	i
,	c
než	c
on	NA
mohl	NA
by	c
ste	i
udelát	i

Ale	NA
take	i
mýslím	i
že	c
každý	c
člověk	c
musí	i
dělat	i
svou	i
práce	i
dobře	c
i	i
budou	i
u	i
neho	i
mnoho	c
\"	c
koláče	i
\"	i

Na	c
fotografii	c
jsou	i
můj	c
kamarád	c
Lukáš	c
se	c
svém	i
synem	c

Syn	i
jmenuje	i
se	i
Martin	c

To	i
bylo	i
v	c
letě	i
,	c
Lukáš	c
neměl	c
prací	i
,	c
a	c
protože	i
odpočíval	c
s	c
rodinou	c

To	i
je	i
v	i
Spanělsku	i

Počasí	c
je	c
hezké	c
,	c
slunce	c
svetí	i
a	c
moře	c
je	c
teplé	c

Na	c
sobě	c
mají	c
plavky	c

Cítí	c
se	c
dobře	i
a	c
blaženě	i
,	c
protože	c
teď	NA
je	c
jaro	i
,	i
a	c
jaro	i
se	i
líbí	i
jim	i

Jsou	c
moc	i
rady	i
,	i
a	c
chtely	i
bych	i
ještě	i
spolu	c
odpočívat	i

Na	c
fotografii	c
jsou	c
2	c
lídé	i

Jeden	c
můž	i
a	c
malý	c
kluk	c
(	c
nebo	c
hezká	c
holka	c
)	c
hraji	i
spolu	i

Můž	i
má	c
na	c
sobé	i
plavky	c
,	c
brýle	c
a	c
šále	i
na	c
hlavě	c
,	c
myslím	c
,	c
že	c
má	c
kRatké	i
vlasy	c

Mladé	i
díte	i
taky	i
má	i
plavky	c
,	c
svetlé	i
vlnité	c
a	c
kRatké	i
vlasy	c

Můž	i
má	c
spoRtovni	i
postavu	c

to	i
je	i
Rodina	i
-	c
tatínek	c
a	c
dcera	c

Jsou	c
má	i
dovoleny	i
u	c
moře	c

Se	i
směji	i
v	c
moře	i
,	c
blizko	i
je	c
pláž	c

Cítí	c
se	c
dobře	c
,	c
protože	c
holčička	i
se	c
líbí	i
moře	i

Maminka	c
je	c
na	c
pláži	c
Ržict	i
holke	i
-	i
\"	c
Davej	i
na	c
sebe	c
pozor	c

\"	c
Venku	c
na	c
ulici	c
je	c
lěto	i
,	c
vedro	c
,	i
jasné	c

Modré	c
moře	c
je	c
teplé	c

Rodina	c
je	c
veselá	c
a	c
zdRává	i

Ta	i
žena	i
na	c
obrázku	c
se	c
jmenuje	c
Kateřina	c
Nováková	c
,	c
ona	NA
je	c
v	c
prace	i
-	c
v	c
Knihovne	i
,	c
i	NA
pracuje	i
jako	c
knihovnice	c
až	i
15	c
roky	i

Má	c
ráda	i
sve	NA
praci	NA

Studovala	c
,	c
myslím	c
že	NA
,	c
na	c
filozovské	i
fakultě	c

Ona	i
je	i
z	c
Prahy	c
,	c
má	c
rodiny	i
a	c
2	c
děti	c
,	c
pří	c
tom	c
seznamila	i
se	i
se	i
svým	i
manželem	i
také	c
b	i
knihovne	i

Ona	i
je	i
romantická	i
osoba	c
,	c
protože	c
ráda	i
čte	i
romany	i

Jde	c
ji	i
dobře	i
,	c
nemá	c
žádné	c
problemy	i

Kazdý	i
den	c
rano	i
chodí	c
na	c
prochazky	i
se	c
svem	i
psem	c
Savem	c
a	c
přemysli	i
o	c
tom	c
,	c
že	c
má	c
všechno	c
v	c
pořadku	i
a	c
nudi	i
se	NA
ji	c
to	c

Chtela	i
bych	i
něco	c
změnit	c
ve	NA
svemživote	NA
,	c
ale	c
nemůze	i
,	i
je	c
jí	c
to	c
líto	c

Doufám	c
,	c
že	c
ona	NA
bude	c
mít	c
radost	c
a	c
najde	c
své	c
štěsťi	i
u	i
sobě	i
,	c
kde	c
se	c
narodila	c
na	i
Morave	NA
,	NA
kde	c
bydli	i
její	c
dvě	c
sestry	c
a	c
bratr	c

Je	i
ta	i
žena	c
jmenuje	i
se	i
Julie	c
Černá	c

Teď	c
ona	i
v	c
praci	i

Prijela	i
do	c
Prahy	c
z	c
Anglie	c
,	c
z	c
Londynu	i

Je	c
to	c
krasná	i
žena	c
a	c
je	c
jí	c
40	c
let	c

Vystudovala	c
se	i
jako	i
překladatelka	i
ale	c
pracuje	c
jako	c
knihovnice	c
Národní	i
Knihovně	i
v	c
Praze	c

Je	c
vdaná	c
a	c
má	c
dvě	c
děti	c

Teď	c
myslí	c
na	c
to	c
,	c
jak	c
krasné	i
vypada	i
město	c
za	c
oknem	c

Ráda	c
čist	i
beletrie	i
a	c
často	c
chodí	c
na	c
procházky	c
městem	c

Má	c
psa	c
,	c
který	c
jmenuje	i
se	i
Bobik	i

To	c
je	c
moje	c
pani	c
učitelka	c

Jmenuje	c
se	c
Eva	c
Svobodová	c

Bydli	c
v	c
Praze	c

Má	c
velky	c
byt	c
na	c
6	c

patRe	c

Moc	c
hezky	c
,	c
protože	c
má	c
kRasny	c
vyhled	c
na	c
Prahu	c

Moje	c
pani	c
učitelka	c
je	c
hodna	c
a	c
moc	c
sympatická	c

Jeji	c
45	c
let	c

Studovala	c
vysokou	c
školu	c
,	c
ted	c
pracuje	c
ve	c
stRedni	c
škole	c
učitelkou	c

Je	c
vdaná	c
a	c
taky	c
má	c
tři	c
děti	c

Mysli	c
,	c
jaka	c
bude	c
situacija	c
dal	c

Má	c
Radá	c
knihy	c
-	c
Romanyy	c
a	c
detektivky	c

Kdiz	c
má	c
čas	c
,	c
hodi	c
na	c
procházku	c
do	c
Divokou	c
ŠaRke	c

Má	c
maleho	c
psa	c

Jeji	c
pes	c
se	c
jmenuje	c
Mark	c

To	c
je	c
velmy	c
dobry	c
pes	c

Na	c
foto	i
je	c
pani	i
s	c
panem	i
a	c
dva	i
DETI	i

Jsou	c
na	c
DEtckEM	i
HRIŠte	i

Děti	c
hraji	i
(	NA
na	NA
)	NA

.	c
.	c

.	c
.	c

Pani	i
ma	i
na	c
sobe	i
KRATKe	i
tričko	c
a	c
KRATKEe	i
kalhoty	c
i	c
boty	c
Pan	i
ma	i
na	c
sobe	i
tričko	c
s	c
DLOuHIM	i
RUKAVEM	i
a	c
KRAtJASY	i
a	c
takže	NA
letni	i
(	i
BOtǐ	i
)	c

Deti	i
ma	i
taky	i
na	i
sobe	i
nejky	i
letni	i
šaty	c
Maji	i
dobru	i

a	c
je	i
SČAStNY	i
Mysli	i
na	c
lLASKU	i
a	c
DETI	i
Možno	i
MLUVI	i
o	c
DETOCH	i
,	c
o	c
RODINE	i
a	c
byte	i
Myslim	i
,	c
že	c
MOMENtALNE	i
LETO	i
a	c
je	c
teplo	c

Potřebovala	c
bych	c
vědět	c
,	c
jestli	c
máte	c
volný	c
pokoj	c
v	c
hotelu	c
pro	c
dva	c
lidi	c
na	c
týden	c
10.1	i
-	i
17.1	i

A	c
tak	i
že	i
napíšte	i
,	i
prosím	c
Vás	c
cenu	c
za	c
pokoj	c

Máte	c
nějaku	i
restaurace	i
v	i
hotelu	i

Přijedeme	c
autem	c
,	c
tak	i
že	i
potřebujem	i
ho	i
zaparkovat	i

Máte	c
parkoviště	c

V	i
hotelu	c
máte	NA
lyžarskou	i
školu	c

Děkuji	c
Vám	c
moc	c
a	c
přeji	c
hezký	c
den	c

S	c
pozdravem	c
Julie	c
Černá	c
Dobry	c
den	c

Jedime	i
s	c
kamarádem	c
na	c
hory	c
a	c
chcela	i
byh	i
rezervovat	i
pokoj	c
ve	c
vašem	c
hotelu	c

Mate	i
volný	c
pokoj	c
pro	c
dva	c
lidi	c

A	c
kolik	c
korůn	i
to	c
bude	i
za	c
jednu	c
noc	c

Chcely	i
byh	i
večeřet	i
v	i
hotelu	i

Mame	i
auto	c
a	c
potřebue	i
parkovište	i

Je	c
tam	i
podle	i
hotelu	c
lyžařska	i
škola	c

S	c
uctou	i
Svobodová	c
Eva	c
Milý	c
Martine	c
,	c
dekují	i
za	c
e	c
-	c
mail	c
a	c
za	c
pozvaní	i

Rada	i
pujdu	i
na	c
oslavu	c
tvých	c
narozenin	c

Ale	c
mamotazky	i

Napiš	c
mi	c
prosím	c
,	c
kde	c
bude	c
oslava	c
a	c
kdy	c
oslava	NA
začíná	c

Kdo	c
bude	i
dalšmíhostmí	i

Teším	i
se	c
na	c
odpověd	i
S	c
přitelskímpozdravem	i
Eva	c

Ahoj	c
,	c
Evo	c

Děkuji	c
ti	c
za	c
pozvaní	c

Moc	i
jsem	i
ráda	c
,	c
že	c
tě	c
brzy	c
uvidím	c

A	c
kde	c
budeš	c
oslavovat	i
svý	i
narozeniny	c

A	c
v	c
kolik	c
hodin	c
musím	i
přijit	i

Také	c
moc	i
se	i
mi	i
zajimavé	i
,	c
kdo	c
ještě	c
přijde	NA
na	c
tvý	i
narozeniny	i

Ještěkrat	i
děkuji	i
ti	i
za	c
pozvaní	i

Kateřina	c
Tato	c
žena	c
se	c
jmenuje	c
Eva	c
Svobodová	c

Pracuje	c
učitelkou	i
a	c
nachází	c
se	c
ve	c
sborovně	c

Přijela	c
z	c
Ústí	c
nad	c
Labem	c
,	c
Je	i
velmi	c
komunikativní	c
,	c
chytrá	c
a	c
milá	c

Vystudovala	c
UK	c
a	c
teď	c
pracuje	i
na	c
vysoké	i
škole	c

Je	c
vdaná	c
a	c
má	c
dvě	c
děti	c
na	c
které	c
právě	c
myslí	c

Má	c
ráda	c
romány	c
a	c
detektivy	i

Ráda	c
sportuje	c
a	c
často	c
chodí	c
na	c
procházku	c
se	c
psem	c
,	c
který	c
se	c
jmenuje	c
Rex	c

Ahoj	c
Aleno	c
,	c
Ti	c
mnohokrát	c
za	c
Tvoje	i
Email	i

Tvoje	i
Email	i
dostala	i
jsem	i
za	i
posledny	i
tyden	i

Mám	c
se	c
dobře	c
a	c
těším	c
se	c
na	c
tvoje	i
návštěvu	c

Posledny	i
tyden	i
byla	i
jsem	i
nemocna	i
,	c
ale	c
teď	c
už	c
jsem	c
zase	c
fit	c

Co	c
říct	c
o	c
mém	c
životě	c

Nic	c
zajimavého	i
se	c
nestalo	c
,	c
ale	c
snad	c
,	c
že	c
pracuju	c
na	c
diplomce	c

Je	c
moc	i
práce	c
,	c
ale	c
mám	i
rada	i

V	c
létě	c
pojedu	c
do	c
Anglie	c

Mám	c
pozvání	c
od	c
Julie	c

Budu	c
mít	c
dovolenou	c
od	c
10	c

července	c
do	c
25	c

července	c
2007	c

Jo	c
,	c
těším	c
se	c
na	c
naše	c
setkat	i

Pozvám	i
tě	i
pro	i
odpoledne	c

Myslím	i
půl	c
tří	i
u	c
mi	i
domů	i

Budu	c
doma	c
od	c
dva	i
hodiny	i

Kdy	c
přijedeš	c
ve	i
Drážďanech	i

Chtěla	c
bych	c
docházet	i
tě	i
na	c
nádraží	c

Čtu	c
že	c
budu	i
mít	NA
prázdninové	c
kurzy	c
češtiny	c

Kdy	c
je	i
ten	i
a	c
kolik	c
stoji	i
kurzy	NA

Odkud	c
má	i
ten	c
zajímavý	c
inzerat	i

Chtěla	i
bys	c
posílat	NA
mi	c
prosim	i

Jinak	c
těším	i
se	i
na	c
naše	c
setkat	i
,	c
že	i
budeme	c
žvastat	i
Štastnou	i
cestu	c
a	c
hodně	c
pohody	c
na	i
práci	c

Jak	c
se	c
má	c
tvoje	i
matce	i

Pozdravuj	c
ho	i

Pro	c
dnesek	i
končím	c

Mej	i
se	c
hezky	c

Srdečně	c
,	c
zatim	i
Ahoj	i

Dana	c
Milá	c
Aleno	c
,	c
Ti	c
mockrát	c
za	c
Tvůj	c
Email	i

Těsím	i
mě	c
,	c
že	c
bylo	c
krásné	NA
v	c
Rakousku	c
a	c
v	i
Slovinsku	c

Hlavně	i
novinka	c
z	c
mého	c
života	c
,	i
jěště	i
studuju	c

Nepracuju	i
na	i
diplomce	i

Myslím	c
,	c
že	c
budu	i
začínat	i
diplomovou	c
práci	c
příští	NA
rok	NA

Ale	c
spravě	i
plánuju	c
dovolenou	c

Neměl	c
jsem	c
žádný	c
nápad	c

Jsem	i
nadšen	c
s	i
tvůj	i
napadem	i

Mohl	i
bych	c
těšit	i
,	c
kdybys	c
mi	c
poslal	i
ten	c
zajímavý	c
inzerát	c

Potřebuju	c
taky	c
informaci	i
kolík	i
to	c
bude	c
stát	c
a	c
jak	c
dlouho	c
prázdníný	i
kurz	c
češtiny	c
bude	NA
trvat	c
,	c
kdy	c
začí	i
a	c
skončí	i

Doufám	c
,	c
že	c
budes	i
mít	c
výsledek	i
u	c
firmy	c
v	c
Pírne	i

Nemusíš	c
být	c
nervozní	i

Těším	i
mě	c
,	c
že	c
budeš	c
mít	c
čas	c
v	c
pátek	c
odpoledne	c
a	c
přijedes	i
do	c
Dražďan	i

To	c
se	c
mi	c
hodí	c
,	c
protože	c
dopoledne	c
budu	c
mít	c
zkoušku	c

Odpoledne	c
budu	c
mít	c
čas	c

Mužeme	i
se	c
setkat	c
v	i
můj	i
bytě	c

Protože	c
předpokládám	c
,	c
že	c
nevíš	c
kde	c
teď	c
bydlím	c
,	c
dojdu	c
tě	i
na	c
nádraží	c

Prosím	c
,	c
napíš	i
mi	c
kdy	c
přijedes	i
v	c
pátek	c
odpoledne	c

Odpověz	c
brzy	c

Těším	c
mě	i
na	c
tvoji	i
návštěvu	c

Tím	c
končím	c
,	c
je	c
už	c
pozdě	c
a	c
musím	c
rano	i
brzo	c
vstát	c

Pozdravuj	c
vsechny	i
a	c
hlavně	c
Petře	i

Zatím	c
ahoj	c

Klára	c
Drážďany	c
,	c
22	c

července	c
2006	c
Milá	c
Mileno	c
,	c
Ti	c
za	c
tvůj	c
e	c
-	c
mail	c

Těšila	i
jsem	c
moc	NA
z	c
něho	c

Jaké	c
správy	i

Je	c
mi	c
lito	i
,	c
že	c
tak	i
dlouho	i
jsem	i
nenapisala	i
,	c
ale	c
jsem	i
měla	i
v	c
minulých	c
dnech	c
a	c
týdnech	c
moc	c
práce	c

Bohužel	c
nemůzu	i
přijít	c
k	i
grilovací	c
party	c
,	c
protože	c
mám	c
dovolenou	c

A	i
k	i
svatbe	i
ráda	i
prijdu	i

Chci	c
darovat	i
Vam	i
něco	c
k	i
svatbe	i

Co	c
si	c
přejete	c

Ve	c
středu	c
mám	c
čás	i
a	c
těším	c
se	c
na	c
setkani	i
s	NA
tebou	NA

Po	c
srazu	c
s	c
profesorem	c
můžeme	i
setkat	i
se	i
u	i
hlavního	i
nadrazi	i
v	i
20	c
hodin	c

Potom	c
můžeme	c
jít	c
do	c
hezké	c
kavárny	c

Mám	c
ještě	c
prosbu	c
:	c
Hledám	c
dobrou	c
gramatiku	c
českého	c
jazyka	c

Znáš	i
dobrou	i
gramatiku	i
a	i
asi	i
můeš	i
koupit	i
ji	i
pro	NA
mně	NA

Samozřejmy	i
budu	i
platit	i
gramatiku	i

Takím	i
končím	c

Už	c
je	c
pozdě	c
a	c
ráno	c
musím	c
brzo	c
vstát	i

Mej	i
se	c
dobře	c
a	c
pozdravuj	c
Petra	c

Zatím	c
ahoj	c

Tvoje	c
Eva	c
19	c

července	i
2006	c
Ahoj	c
Mileno	c
Mám	i
se	c
dobře	c
a	c
také	c
jsem	c
dlouho	c
nepsal	c

Ale	c
c	i
tim	i
se	c
nikdo	i
nic	c
dělat	c

Ano	c
,	c
mám	c
teď	c
hodně	c
práce	c
,	c
mam	i
zkoušky	c
na	c
univerzitě	c

Bohužel	c
nemám	c
čas	c
pro	i
vaše	i
grilovací	i
party	i
v	c
Liberci	c
,	c
protože	c
mám	c
dovolenu	c
a	c
budu	c
k	i
moři	i

Ale	c
o	c
14	c
dní	c
později	c
,	c
27.8	i

,	c
mám	c
čas	c
a	c
těšim	i
se	c
na	c
svatbu	c

Setkame	i
se	c
v	c
Liberci	c
na	c
nádraži	i
v	c
deset	i
hodin	i
a	i
třicet	i
minut	i

Potom	c
totiž	c
přijede	c
vlak	c
v	i
Liberci	i

A	c
ve	c
středu	c
příští	c
týden	c
také	c
mám	c
caš	i

Setkame	i
se	c
v	c
šest	c
hodin	c
v	c
kavárnu	NA
\"	NA
kavárna	i
X	c
\"	NA
na	c
nádraži	i

Tam	c
bychom	c
mohly	i
jít	c
na	c
kávu	c
a	c
popovídát	i
si	c
o	c
svatbě	c

A	c
mám	c
ještě	c
jednou	i
otázku	c

Hledam	i
dobrou	i
českou	i
gramatiku	i

Znáš	c
jednou	i

Když	i
ano	c
-	i
prosím	c
koupj	i
ji	i

Přirozeně	i
zaplatim	i

Měj	c
se	c
dobře	c

Vidime	i
brzo	i

Zatim	i
ahoj	c

Martin	c
Ahoj	c
Mileno	c
,	c
děkuju	i
mnohokrát	c
za	c
tvůj	i
email	i

Těším	i
se	i
,	c
že	c
máte	i
docela	c
dobře	c
a	c
že	c
mi	i
pozváš	i

Momentalně	i
mám	c
hodně	c
práce	c

Musíme	c
se	i
skončit	i
s	i
programem	i
na	c
festival	c

Potom	c
budu	c
mít	c
dovolenou	c

To	c
znamená	c
,	c
že	c
se	c
bohužel	c
neuvídíme	i
v	c
Liberci	c
na	c
grilovací	i
party	i

Ale	c
na	c
svatbu	c
ráda	NA
a	i
určitě	i
příjdu	i

Co	c
si	c
přáte	i
,	c
ty	c
a	c
Petr	c

Příští	c
štredu	i
budu	c
mít	c
čas	c

Ráda	c
se	c
s	c
tebou	c
setkám	c

Znáš	c
kavárnu	c
u	c
\"	c
Gäusedieb	i
\"	NA

Tuhle	i
je	c
v	c
\"	NA
Bilé	i
uličce	i
\"	i
(	i
Weisse	i
Gasse	i
)	i

Setkáme	c
se	c
tám	i
v	c
15	c
hodin	c

Píjéme	i
kávu	c
a	c
popovídáme	c
si	c
o	c
svatbě	c

To	c
je	c
dobrý	c
napad	i
a	i
už	i
jsem	c
moc	c
zvědavá	c

Mám	c
ještě	c
jednu	c
otázku	c
:	i
Hledám	i
dobrou	i
gramatiku	c
českého	c
jazyka	c

Znáš	c
jednu	i

Jestli	c
je	c
to	c
možné	c
,	c
můžeš	c
mi	c
koupit	c
jednu	c
,	c
prosím	c

Samozřejmě	c
ji	c
zaplatím	c

Mileno	c
,	c
teď	c
už	c
skončím	i

Moc	c
se	c
těším	c
na	c
naše	c
setkání	c

Hezký	c
víkend	c

Ahoj	c
Mileno	c
,	c
dekuji	i
za	c
tvůj	c
email	c

Mám	c
se	c
dobře	c

Teď	i
vůbec	i
nemám	i
práci	c
,	c
protože	c
jsem	c
na	c
dovolené	c

Bohužel	c
nemůžu	i
prijít	i
k	i
vašemu	i
grilovací	c
party	c
,	i
protože	c
jsem	i
zase	c
na	c
dovolené	c

:	c
-	c
)	c
Ale	c
prijdu	i
rád	c
k	i
vaší	i
svatbu	c

Už	c
se	c
těším	i
moc	i

Co	c
si	c
přejete	c

Ve	c
štredu	i
mám	c
čas	c
a	c
těším	c
se	c
na	c
setkání	c

Můj	c
vlak	c
prijede	i
v	c
11	c
:	c
00	c
k	c
hlavnímu	c
nádraží	c

Máš	c
pak	c
čas	c

Můžeš	c
jít	NA
pro	c
mě	c

Pak	i
můžeme	i
jít	c
spolu	c
k	c
mému	c
profesorovi	c
a	c
potom	c
jít	c
na	c
kávu	c
a	c
popovídat	c
si	c
o	c
svatbě	c

Můžeš	c
mi	c
pomáhat	i

Hledám	c
dobrou	c
gramatiku	c
češtiny	c

Znáš	c
jednu	i

Když	i
znáš	i
,	c
můžeš	i
mi	c
koupit	i
ji	i

Samozřejmě	c
zaplatím	i
ji	i

Jinak	c
chtěl	i
bych	i
vědět	c
,	c
jako	i
Ústí	c
je	i

Jsi	c
v	c
Ústí	c
nad	c
Labem	c
nebo	c
v	c
Ústí	c
nad	c
Orlicí	c

Myslím	c
,	c
že	c
Ústí	c
nad	c
Orlicí	c
není	c
tak	c
dobré	c
,	c
protože	c
hodně	i
průmyslů	i
je	i
tam	i

Taky	c
nejsem	i
byl	i
ještě	c
v	i
Petrohradu	c

Musíš	c
vypravět	i
,	c
když	c
máš	c
zase	c
čas	c

Zatím	c
ahoj	c

Tomáš	c
Ahoj	c
Aleno	c
,	c
dekuju	i
Ti	c
mockrát	c
za	c
tvůj	i
dopis	c

Měla	c
jsem	c
moc	c
černé	c
svědom	i
,	c
že	c
jsem	c
Ti	c
dlouhou	c
nepsala	c

Ale	i
měla	c
jsem	c
moc	NA
práce	NA
v	c
poslední	c
době	c

Včera	c
odevsdala	i
jsem	i
seminarní	i
práci	c

Přišti	i
semestru	i
budu	c
psát	c
diplomovou	c
práce	c

O	c
dovolenou	i
nebudu	c
mít	c
čas	c
,	c
protože	c
budu	c
prácovat	i
v	c
kancelaři	i

Byla	c
bych	c
ráda	c
,	c
kdybychom	c
se	c
setkáli	i
v	c
Drážďanech	c

Kdy	c
budeš	i
přijíždět	i
na	c
nádraži	i

Půjdu	i
na	i
nádraži	i

Potom	c
můžeme	c
chodit	i
na	i
mně	c
domů	c

Ale	c
mám	c
jen	i
čas	i
v	c
patek	i
dopoledne	c

Mohla	i
bych	i
ti	i
něco	c
zeptat	c
:	c
Kdy	c
bude	c
začínat	c
prázdninove	i
kurzy	i
češtiny	c

Viš	i
,	c
kolik	c
stoji	i

Prosím	i
,	i
mohla	i
bys	c
posilat	i
zajímavý	c
inzerát	c

Dekuju	i
Ti	i
mockrát	i

Pro	c
dněšek	i
koncím	i

Už	c
je	c
pozdě	c
a	c
jsem	c
unavená	c

Pozdravuj	c
Evu	c

Mej	i
se	c
moc	c
hezky	c

Zatím	c
ahoj	c

Kateřina	c
Drážďany	c
x	c
7.dubna	i
2007	c
Milá	c
Aleno	c
,	c
Ti	c
mnohokrát	c
za	c
Tvůj	c
email	i

Těšila	i
jsem	i
se	i
moc	i
z	i
něj	i

Je	c
mi	c
líto	c
,	c
že	c
píšu	c
teprve	c
dnes	c
,	c
ale	c
musel	i
jsem	c
pracovat	NA
hodně	NA
v	c
poslední	c
době	c

Bohužel	c
musím	i
už	i
pracovat	c
na	c
diplomce	c

Budu	i
na	i
dovolené	i
až	c
příští	c
měsíc	c

Jinak	c
se	c
mám	c
docela	c
dobře	c

Těšila	i
jsem	i
se	i
moc	i
,	i
že	c
budeš	i
v	i
Drážďanech	i
X	i
brzo	i

Můžeme	c
se	c
setkat	c
,	c
budu	c
mít	c
čas	c

Mužeš	i
mi	i
navštívit	c
odpoledne	c

Kdy	c
příjedeš	i
na	c
nádraží	c

Chtěla	c
bych	c
jít	i
na	i
tebe	NA

Ten	c
prázdninový	c
kurz	c
zajímá	i
mě	i

Kateřino	c
,	c
víš	c
kdy	c
bude	i
kurz	i
a	c
kolik	c
stojí	c

Mohla	c
bys	c
mi	c
poslat	c
ten	c
inzerát	c

Tak	c
,	c
doufám	c
,	c
že	c
Ti	i
v	c
Brně	c
Y	i
dobře	c

Přeju	c
Ti	c
všechno	i
nejlepší	i
za	i
Tvůj	i
pohovor	i

Dana	c
Ahoj	c
Jano	c
,	c
děkuji	c
Ti	i
za	c
tvůj	c
e	c
-	c
mail	c

Mám	c
se	c
dobře	c
,	c
ale	c
studium	c
je	c
stres	c

Máme	c
hodně	c
zkoušek	c

Já	i
mám	i
zkousky	i
z	c
matematce	i
a	c
z	c
češtině	i
gramatice	i

To	i
