che	c
abbia	i
all'	c
Università	i
e	i
migliore	i
perchè	i
puoi	c
studiare	c
tanti	i
materie	c
e	c
poi	c
trovi	c
un	c
lavoro	c
che	c
ti	c
piace	c
molto	c
.	c

Nell'	c
ultimo	c
periodo	c
ho	c
studiato	c
duramente	c
,	c
perchè	i
io	c
farò	c
la	c
mia	c
maturità	c
quest'	c
anno	c
,	i
che	c
sarà	c
molto	c
difficile	c
.	c

Cosa	c
dici	c
,	c
Francesco	c
?	c

Credo	c
che	c
tu	c
sia	c
il	c
migliore	c
!	c

Sono	c
sicura	c
,	c
tu	c
farai	c
che	c
è	c
corretto	c
.	c

Buona	c
fortuna	c
per	c
il	c
tuo	c
lavoro	c
a	c
Città	c
X	c
!	c

Forse	c
spendere	c
un'	i
anno	c
in	c
un'	i
altra	i
paese	c
ti	c
anche	i
piacerebbe	c
.	c

Spero	c
che	c
trovi	c
un	c
lavoro	c
!	c

Tanti	c
saluti	c
.	c

Città	c
X	c
,	c
24.03.2012	c
Caro	c
Francesco	c
,	c
mi	c
piace	c
sentire	c
dall'	i
esame	c
superato	c
di	c
lui	c
!	c

Forse	c
ti	c
piaci	c
?	c

In	c
più	c
non	c
ho	c
avuto	c
molto	c
tempo	c
per	c
il	c
mio	c
ragazzo	c
e	c
le	c
mie	c
amicho	i
perchè	i
ho	c
scritto	c
molti	c
testi	c
a	c
scuola	c
-	c
lo	c
odio	c
!	c

Mi	c
piace	c
vaccio	i
tutti	i
.	c

E	c
finalmente	c
,	c
quando	c
vorrei	c
iniziare	c
?	c

Vorrei	c
andare	c
in	c
machina	i
o	c
a	c
piedi	c
?	c

Ciao	c
Claudio	c
,	c
ho	c
parlato	c
con	c
qualche	c
persona	c
.	c

PUOI	i
DIRMI	i
DOVE	i
LAVORI	i
ADESSO	i
?	c

Mi	c
dica	c
anche	c
quando	c
vuole	c
cominciare	c
il	c
tuo	c
nuovo	c
lavoro	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Puoi	c
dirmi	c
dove	c
lavori	c
adesso	c
?	c

Ciao	c
Michele	c
!	c

Grazie	c
per	c
la	c
tua	c
email	c
.	c

Preferiresti	c
lavorare	c
all'	c
ospedale	c
o	c
per	c
l'	c
assistenza	c
sociale	c
?	c

Per	c
favore	c
,	c
rispondimi	c
presto	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Che	c
tipo	c
di	c
lavoro	c
ti	c
piace	c
fare	c
?	c

Caro	c
Michele	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Guadagneresti	c
molti	c
soldi	c
,	c
perche	i
questa	c
ditta	c
ha	c
lavoro	c
ben	c
pagato	c
.	c

CARO	i
MICHELLE	i
,	c
GRAZIE	i
PER	i
LA	i
TUA	i
EMAIL	i
.	c

Ti	c
aiuto	c
volentieri	c
,	c
però	c
vorrei	c
sapere	c
cosa	c
hai	c
fatto	c
esattamente	c
finora	c
e	c
dove	c
hai	c
lavorato	c
?	c

Che	c
tipo	c
di	c
lavoro	c
vuoi	c
farer	i
?	c

Quando	c
ti	i
vuoi	c
inizarer	i
il	c
nuovo	c
posto	c
di	c
lavaro	i
?	c

Caro	c
Paulo	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Vorrei	c
sapere	c
che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
.	c

Per	c
me	c
è	c
una	c
settimana	c
orribile	c
.	c

Che	c
ne	c
dici	c
di	c
incontrare	i
sabato	c
sera	c
?	c

scrivi	i
presto	c
!	c

Caro	c
Daniele	c
Come	i
stai	c
?	c

È	c
UNA	i
SETTIMANA	i
ORRIBILE	i
.	c

Ciao	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Quando	i
settimani	i
vacaze	i
per	c
anni	i
?	c

A	i
queste	c
cita	i
di	i
posto	c
?	c

VORREI	i
sapere	c
che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
?	c

È	c
possibile	c
incontrarvi	c
sabato	c
sera	c
?	c

Salute	c
e	c
à	i
presto	c
Michele	c
p	i
.	c

In	c
ufficio	c
c'	c
e	i
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	i
passare	i
insieme	c
,	c
perché	c
nostro	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
importante	c
.	c

È	c
una	c
settimana	c
orribile	c
.	c

Certo	c
,	c
voglio	c
andare	c
al	c
ristorante	c
di	i
tailandese	c
con	c
te	c
!	c

Caro	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Hai	c
tempo	c
sabato	c
sera	c
?	c

Ciao	c
Daniele	c
,	c
come	c
stai	c
?	c

È	c
un	i
buon	i
idea	c
di	i
andare	c
un	c
ristorante	c
tailandese	c
.	c

Mi	c
piace	c
ristorante	c
tailandese	c
.	c

In	c
ufficio	c
c'	c
e	i
molto	c
lavoro	c
e	c
giovedi	i
pomeriggio	c
non	c
posso	c
incontrare	i
con	c
tua	i
al	i
giovedi	i
pomeriggio	i
.	c

Se	c
ti	c
piace	c
a	i
mangiare	c
andiamo	c
in	c
ristorante	c
tailandese	c
.	c

Caro	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Hai	c
voglia	c
di	c
andare	c
a	c
cena	c
al	c
ristorante	c
tailandese	c
?	c

IO	i
PROPORRO	i
IL	i
NOSTRO	i
INCONTRO	i
A	i
SABATO	i
SERA	i
.	c

FORSE	i
SABATO	i
SERA	i
?	c

CHE	i
NE	i
DICI	i
DI	i
ANDARE	i
A	i
CENA	i
IN	i
UN	i
RISTORANTE	i
TAILANDESE	i
?	c

Forse	c
vengono	c
anche	c
i	c
miei	c
coleghi	i
,	c
facciamo	c
una	c
bella	c
serale	i
insieme	c
.	c

Caro	c
Francesco	c
,	c
come	c
stai	c
?	c

Ciao	c
Come	i
stai	c
?	c

Ciao	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Voglio	c
andare	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
.	c

Mi	c
piace	c
molto	c
la	c
cucina	c
asiatica	c
e	c
sabato	c
offro	c
io	c
.	c

Arrividerci	i
e	c
fino	i
alla	c
prossima	c
volta	c
!	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedi	i
pomeriggio	c
non	c
posso	c
)	i
andare	c
al'	i
appuntamento	c
con	c
ti	i
.	c

Grazia	i
per	c
la	c
tua	c
compressione	i
.	c

Tanti	c
saluti	c
a	c
tua	c
moglie	c
!	c

Puoi	c
dirmi	c
dove	c
lavori	c
adesso	c
?	c

Ho	c
visto	c
tre	c
notizie	c
nuove	c
nella	i
agenzia	c
di	c
lavoro	c
vicino	c
mia	i
casa	c
.	c

CIAO	i
CARO	i
MICHELE	i
GRAZIE	i
PER	i
LA	i
TUA	i
EMAIL	i
.	c

Rispondi	c
presto	c
.	c

GRAZIE	i
MILE	i
PER	i
LA	i
TUA	i
EMAIL	i
.	c

Ciao	c
Michele	c
!	c

Ti	c
piacce	i
lavoro	c
in	c
ufficio	c
?	c

Che	c
tipo	c
di	c
lavoro	c
ti	c
piacce	i
fare	c
?	c

Comunque	c
se	c
avessi	c
il	i
tempo	c
potremmo	c
incontrarci	c
.	c

Non	c
hai	c
paura	c
.	c

Mi	c
dispiace	c
.	c

Andiamo	c
a	c
cena	c
sabato	c
sera	c
?	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
nel	c
centro	c
?	c

Aspetto	c
la	c
tua	c
risposta	c
!	c

Ma	i
hai	c
tempo	c
a	i
sabato	c
sera	c
?	c

Ti	c
piace	c
?	c

Mo	i
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Primo	c
dove	c
hai	c
lavorate	i
anni	c
passato	i
?	c

Vuoi	c
lavorare	c
la	c
giornata	c
e	i
la	c
notte	c
?	c

Ciao	c
Petter	c
Tutto	i
bene	c
?	c

Voglio	c
aiutare	i
ma	c
ho	c
bisogno	c
anche	i
informatione	i
.	c

Puoi	c
dire	i
lavori	c
adesso	c
?	c

Caro	c
Daniele	c
,	c
come	c
stai	c
?	c

Ciao	c
Daniele	c
,	c
Come	i
stai	c
?	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
?	c

Hai	c
voglia	c
?	c

Possiamo	c
andare	c
in	c
un	c
ristorante	c
tailandese	c
.	c

Siccuramente	i
è	c
una	i
esperienza	c
nuova	c
.	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
incontrarti	c
,	c
perché	c
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
giovedì	c
pomeriggio	c
.	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
?	c

Quando	c
vuoi	c
cominciare	c
?	c

Caro	c
Michele	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Mi	c
dispiace	c
,	c
ma	c
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
questo	c
pomeriggio	c
e	c
devo	c
participare	c
.	c

Mi	c
dispiace	c
molto	c
,	c
ma	c
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
importante	c
e	c
non	c
ho	c
tempo	c
per	c
visitare	i
te	i
.	c

È	c
possibile	c
ti	i
contro	i
al	i
sabato	c
sera	c
?	c

Rispondi	c
subito	c
!	c

Hai	c
voglia	c
di	c
andare	c
sabato	c
sera	c
?	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
?	c

Caro	c
Daniele	c
,	c
devo	c
dirti	c
che	c
non	c
posso	c
incontrarti	c
a	i
giovedi	i
pomeriggio	c
.	c

Hai	c
voglia	c
di	c
incontriamo	i
un	c
altro	c
giorno	c
.	c

Hai	c
voglia	c
di	c
incontro	c
sabato	c
sera	c
?	c

Caro	c
Daniele	c
,	c
come	c
stai	c
?	c

è	i
una	c
settimana	c
orribile	c
.	c

Hai	c
voligia	i
di	c
incontrare	i
sabato	c
sera	c
?	c

Non	i
sto	c
bene	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Città	c
X	c
,	c
9.7.2011	c
Caro	c
Daniele	c
,	c
é	i
una	c
settimana	c
orribile	c
.	c

Tante	c
-unreadable-grazie	i
e	c
cordiali	c
saluti	c
!	c

Puoi	c
dirmi	c
anche	c
chè	i
lontano	i
puoi	c
andare	c
da	i
lavoro	c
?	c

Nostro	i
capo	c
ha	c
organizzato	c
una	c
riunione	c
giovedì	c
pomeriggio	c
.	c

Scrivi	i
me	i
.	c

CIAO	i
.	c

Io	c
bene	c
.	c

Possiamo	c
andare	c
a	c
cena	c
in	i
sabato	c
sera	c
?	c

Giovedì	i
pomeriggio	c
non	c
ho	c
tempo	c
libero	c
.	c

Questa	c
settimana	c
e	i
molto	c
stressante	c
.	c

Andiamo	c
a	c
cena	c
in	c
ristorante	c
?	c

HO	i
UNA	i
SETTIMANA	i
ORRIBILE	i
,	c
SONO	i
MOLTO	i
OCCUPATA	i
.	c

POSSIAMO	i
ANDARE	i
A	i
CENA	i
AL	i
QUESTA	i
RISTORANTE	i
.	c

Noi	c
abbiamo	c
molti	i
cosi	i
da	c
fare	c
in	i
nostri	i
l'	i
ufficio	c
.	c

Tu	c
sai	i
contento	c
?	c

È	c
una	c
settimana	c
orribile	c
.	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
incontrarti	c
.	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
incontrarvo	i
con	c
tu	i
.	c

Scusa	c
!	c

È	c
una	c
settimana	c
orribile	c
.	c

Hai	c
voglio	i
di	c
un	c
altro	c
giorno	c
per	c
nostro	c
incontro	c
a	i
sabato	c
sera	c
?	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
ho	c
tempo	c
per	c
un	c
appuntamento	c
.	c

Che	c
cosa	c
pensi	c
?	c

Sabato	c
sera	c
?	c

Caro	c
Andrea	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

E	c
dove	c
vorrei	c
lavorare	c
?	c

Puoi	c
dirmi	c
,	i
dove	c
lavori	c
adesso	c
?	c

Puoi	c
dirmi	c
dove	c
lavori	c
adesso	c
e	c
che	c
lavora	i
fai	c
.	c

Vorrei	c
anche	c
sapere	c
quale	c
lavoro	c
fai	c
adesso	c
e	c
dov'	c
è	c
tuo	c
lavoro	c
?	c

A	c
Firenze	c
o	c
a	c
Milano	c
?	c

Quando	c
vuoi	c
cominciare	c
con	i
tuo	c
lavoro	c
nuovo	c
?	c

Puoi	c
dirmi	c
,	i
dove	c
lavora	i
tu	c
adesso	c
et	i
quale	c
tipo	c
di	c
lavoro	c
tu	c
voi	i
fare	c
dopo	c
?	c

Puoi	c
dirmi	c
dove	c
tu	c
hai	c
lavorato	c
adesso	c
?	c

Caro	c
Francesco	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Dove	c
vuoi	c
lavorare	c
?	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
piu	i
.	c

Ciao	c
Francesco	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Qui	c
tutto	c
a	c
posto	c
:	c
la	c
famiglia	c
,	c
il	c
lavoro	c
anche	c
il	c
tempo	c
.	c

Come	c
state	c
tu	c
e	c
tua	c
familia	i
?	c

Mia	i
famiglia	c
sta	c
bene	c
anche	i
.	c

Lavoro	c
al	i
albergo	c
\"	c
Alba	c
\"	c
dove	c
sono	c
cameriera	c
.	c

16.04.2010	c
Città	c
X	c
Cara	c
Julia	c
Sono	i
in	c
Italia	c
nella	c
citta	i
Città	c
X	c
.	c

COSI	i
CREDO	i
CHE	i
OGNI	i
LETTERA	i
DA	i
VOI	i
SCRIVERO	i
MEGLIO	i
.	c

Studio	c
nella	c
scuola	c
di	c
lingua	c
italiana	c
.	c

Io	c
,	i
adesso	c
sto	c
meglio	c
,	c
ma	c
hai	c
raggione	i
probabilmente	c
lavoro	c
troppo	c
e	c
per	c
questo	c
sono	c
stanchissima	c
.	c

Ti	c
baccio	i
e	c
saluto	c
tutta	c
la	c
tua	c
famiglia	c
!	c

Fammi	c
sapere	c
se	c
ti	c
sta	c
bene	c
.	c

Nei	c
prossimi	c
giorni	c
cercherò	c
di	c
telefonarti	c
.	c

Ti	c
faccio	c
vedere	c
i	i
posti	c
molto	c
interessanti	c
:	c
le	c
città	c
che	c
mi	c
piacciono	c
.	c

Io	c
adesso	c
sto	c
bene	c
,	c
mia	c
malatia	i
é	i
passata	c
e	c
speró	i
che	c
non	c
torna	i
più	c
.	c

Marzo	i
2010	c
Ciao	c
Max	c
Va	c
bene	c
,	c
ed	i
la	c
famiglia	c
è	c
tout	i
a	c
posto	c
?	c

Fammi	c
sapere	c
quando	c
avresti	c
tempo	c
.	c

Per	c
me	c
andrebbe	c
bene	c
il	i
lunedi	i
prossimo	c
,	c
cioè	c
lundi	i
di	c
pasqua	i
.	c

Io	c
sto	c
bene	c
.	c

Al	c
mercato	c
ho	c
comprato	c
due	c
camicie	c
blu	c
e	c
una	c
borsa	c
elegante	c
.	c

Ma	i
e	i
molto	c
comodo	i
.	c

Già	c
ho	c
trovato	c
qualche	c
amico	c
italiano	c
.	c

Città	c
X	c
,	c
29	c
maggio	c
2010	c
Caro	c
Stefano	c
Come	i
stai	c
?	c

Tutti	c
sono	c
sani	c
e	c
contenti	c
.	c

Avevo	i
tre	c
settimane	c
libero	i
.	c

È	c
molto	c
bello	c
.	c

Ho	c
lavorato	c
come	c
ragazza	c
alla	c
pare	i
per	c
imperare	c
l'	c
italiano	c
.	c

:	c
)	c
Mio	c
fratello	c
lavora	c
tutto	c
il	c
giorno	c
,	i
e	c
deve	c
studiare	c
tanto	c
per	c
l'	c
esame	c
,	c
e	i
poi	c
va	c
sempre	c
in	c
giro	c
con	c
la	c
sua	c
nuova	c
ragazza	c
.	c

Ciau	i
Raissa	c
29.5.2010	c
Come	c
va	c
?	c

In	c
corso	c
siamo	c
in	c
quinque	i
uno	c
spagnolo	c
,	c
tre	c
svizzere	c
et	i
una	c
bella	c
ragazza	c
di	c
Città	c
Z	c
.	c

Ciao	c
Franca	c
,	c
Luca	c
e	c
Remo	c
Come	c
state	c
?	c

Nel	c
tempo	c
libero	c
visitiamo	c
la	c
bella	c
città	c
.	c

Sono	c
anche	c
andata	c
al	c
mare	c
,	c
ho	c
preso	c
il	c
treno	c
per	c
Città	c
Y	c
.	c

!	c

Lei	c
è	c
studentessa	c
e	c
ha	c
ventitre	i
anni	c
.	c

Si	c
chiama	c
Maria	c
.	c

Il	c
tempo	c
a	c
Città	c
X	c
e	i
molto	c
bene	i
,	c
sempre	c
sole	c
.	c

Non	c
ti	c
abbiamo	c
veduto	c
da	c
molto	c
tempo	c
.	c

Ciao	c
Laura	c
,	c
Come	i
stai	c
?	c

Ciao	c
Viki	c
,	c
non	c
vediamo	c
da	c
molto	c
tempo	c
,	c
perché	c
sei	c
in	c
Nuova	c
Zealanda	i
.	c

Mia	c
sorella	c
era	i
malata	c
fra	i
due	c
giorni	c
e	c
poi	c
non	c
ha	i
potuto	i
andare	c
con	c
mio	c
fratello	c
in	c
Francia	c
per	c
vedere	c
i	c
nostri	c
parenti	c
.	c

Anche	c
la	c
mia	c
famiglia	c
sta	c
bene	c
e	c
siamo	c
andati	c
in	c
vacanza	c
a	c
Città	c
X	c
in	c
Emilia-Romagna	c
insieme	c
.	c

Non	c
ho	c
sentito	c
niente	c
di	c
te	c
!	c

La	c
conosci	c
della	i
nostra	c
vacanza	c
nella	i
Puglia	c
.	c

Era	c
bellissima	c
.	c

Sei	c
una	i
infermiera	c
ancora	i
?	c

Scrivi	c
,	i
quando	c
hai	c
tempo	c
!	c

Cara	c
Giulia	c
,	c
Come	i
stai	c
?	c

Che	c
cosa	c
fai	c
tu	c
?	c

Vai	c
anche	c
tu	c
in	c
vacanza	c
con	c
la	c
tua	c
famiglia	c
?	c

Io	c
sono	c
a	c
Città	c
X	c
per	c
tre	c
settimane	c
,	c
da	i
dove	c
io	c
faccio	c
un	c
corso	c
di	c
lingua	c
italiana	c
!	c

In	i
tempo	c
libero	c
io	c
sono	c
in	c
giro	c
alla	i
città	c
per	c
visitare	c
diversi	c
Musei	c
.	c

Ecco	c
Michele	c
.	c

Ho	c
imparato	c
tante	c
cose	c
.	c

Per	c
esempio	c
,	c
andiamo	c
in	i
ristorante	c
,	c
in	i
cinema	c
,	c
al	c
bar	c
etc	i
.	c

Segno	c
il	c
corso	c
B1	c
nella	c
scuola	c
di	c
lingua	c
italiana	c
.	c

E	c
tua	c
famiglia	c
e	i
tutto	i
va	c
bene	c
?	c

Allora	c
,	c
chiamarmi	i
!	c

Lavoro	c
a	c
Città	c
X	c
nelle	c
Aziende	c
X	c
.	c

Il	c
lavoro	c
è	c
sempre	c
lo	c
stesso	c
ma	c
mi	c
piace	c
andarci	c
perchè	i
ci	c
sono	c
i	i
colleghi	c
amabili	c
.	c

Negli	c
ultimi	c
tempi	c
faccio	c
molto	c
sport	c
,	c
voglio	c
partecipare	c
alla	c
maratona	c
di	c
Città	c
Y	c
.	c

Allora	c
,	c
per	c
organizzare	c
il	c
mio	c
viaggio	c
,	c
ho	c
bisogno	c
di	c
sapere	c
come	c
posso	c
arrivare	c
a	c
casa	c
tua	c
.	c

Potresti	c
mandarmi	c
una	c
carta	c
della	c
tua	c
città	c
,	c
per	c
favore	c
?	c

Sono	c
arrivata	c
tre	c
giorni	c
fa	c
e	c
mi	c
piace	c
molto	c
.	c

È	c
veramente	c
una	c
bellissima	c
città	c
.	c

Come	c
va	c
il	c
tuo	c
lavoro	c
?	c

Mi	c
piace	c
moltissimo	c
lavorare	c
qui	c
nella	c
bella	c
città	c
.	c

Come	c
stai	c
?	c

È	c
da	c
molto	c
tempo	c
che	c
non	c
ci	c
vediamo	c
.	c

Si	i
tu	c
sei	c
d'	c
accordo	c
,	c
io	c
telefonarro	i
la	i
settimana	c
prossima	c
,	c
una	i
volta	i
la	i
sera	c
.	c

Allora	c
dové	i
la	c
tua	c
casa	c
e	c
come	c
si	c
arriva	c
?	c

Spero	c
che	c
entro	c
due	c
mesi	c
possiamo	c
incontrarci	c
.	c

E	c
cosa	c
potriamo	i
fare	c
la	c
sera	c
?	c

Sai	c
,	c
vorrei	c
trovarti	c
nelle	c
prossime	c
vacanze	c
.	c

Una	c
volta	c
hai	c
detto	c
a	c
me	c
tu	c
abiti	c
ancora	c
a	c
Città	c
X	c
.	c

Io	c
e	c
mio	c
ragazzo	c
andremo	c
21.4	c
-	i
24.4.11	c
a	c
Città	c
X	c
.	c

Scrivi	c
anche	c
il	c
tuo	c
indirizzo	c
.	c

Io	c
sto	c
bene	c
.	c

Ma	i
purtroppo	c
resto	c
solo	c
per	c
cinque	c
giorni	c
.	i

Sabato	c
scorso	c
siamo	c
usciti	c
in	c
discoteca	c
e	c
abbiamo	c
fatto	c
molto	i
la	i
festa	c
.	c

Come	c
state	c
?	c

Care	i
Julia	i
e	i
Caroline	i
12	c
Jennaio	i
io	c
sono	c
in	i
Città	c
X	c
per	c
apprendere	c
l'	c
Italiano	i
.	c

L'	c
insegnante	c
é	i
gentile	c
Il	i
tempo	c
libero	c
vado	c
visitare	c
un	c
muséo	i
,	c
dove	i
al	c
cinema	c
.	c

Pendante	i
mia	i
tempo	c
libero	c
,	c
io	c
visito	c
la	c
città	c
,	i
faccio	c
di	i
shopping	c
.	c

Imparo	c
l'	c
Italiano	i
per	c
il	c
mio	c
lavoro	c
.	c

Siamo	c
undieci	i
nel	c
corso	c
,	i
abbiamo	c
due	c
insegnanti	c
,	i
che	c
si	c
chiamano	c
Daniela	c
e	c
Nicoletta	c
.	c

Apprendo	c
molte	c
cose	c
,	i
in	c
classa	i
ci	i
chiamiamo	c
di	c
tutto	c
,	c
é	i
un	c
corso	c
molto	c
interessante	c
.	c

Ci	c
piace	c
molto	c
;	c
impariamo	c
italiano	c
con	c
i	i
ragazzi	c
di	c
diversi	i
nazionalità	c
.	c

Mi	i
insegnante	c
è	c
Angelica	c
abita	c
a	c
Città	c
X	c
,	i
parla	c
multò	i
bene	c
della	c
citta	i
i	i
quando	i
non	c
c'	c
è	c
lezione	c
,	c
vado	c
visitare	c
i	c
musei	c
,	i
la	c
Monumento	c
X	c
.	c

Sono	c
con	c
un	c
group	i
di	c
Francese	i
Molto	i
simpatico	i
.	c

La	c
settimana	c
scorsa	c
sono	c
stata	c
a	c
Città	c
X	c
con	c
mia	c
madre	c
.	c

È	c
possibile	c
di	i
incontrarci	c
?	c

Spero	c
!	c

Spero	c
che	c
anche	c
tu	c
sei	i
contento	c
con	i
il	i
tuo	c
lavoro	c
.	c

VISITA	i
AL	i
CITTA	i
,	c
Monumento	c
X	c
Monumento	c
Y	c
,	c
CITTA	i
BELLISSIMO	i
.	c

Carissimi	c
Barbara	c
e	c
Paolo	c
,	c
E	i
molto	c
bello	c
qui	c
a	c
Firenze	c
!	c

Sono	c
già	c
andato	c
a	c
visitare	c
le	c
isole	c
Eolie	c
,	i
con	i
il	i
Stromboli	c
.	c

Ci	c
vediamo	c
tra	c
tre	c
settimane	c
A	c
presto	c
.	c

Ciao	c
Piero	c
+	i
Anna	c
Sono	i
a	c
Città	c
X	c
dove	c
provo	c
di	i
seguire	c
un	c
corso	c
di	c
italiano	c
.	c

Nel	c
tempo	c
libero	c
andiamo	c
con	c
bus	c
o	c
in	c
treno	c
per	i
vedere	c
altre	c
citté	i
e	c
paesini	c
.	c

Abito	c
in	c
un	c
appartamento	c
con	c
tre	i
altre	c
ragazze	c
gentili	i
.	c

Mia	i
insegnante	c
si	c
chiama	c
Gea	c
.	c

In	i
lo	i
stesso	c
gruppo	c
c'	c
è	c
anche	c
una	c
amicha	i
Anna	c
di	i
Svizzera	c
,	c
la	c
consco	i
già	c
della	i
scuola	c
.	c

Ma	i
questa	c
volta	c
non	c
per	c
vacanze	c
:	c
sto	c
facendo	c
un	c
corso	c
di	c
italiano	c
(	c
livello	c
B1	c
)	c
!	c

Città	c
X	c
è	c
una	c
grande	c
città	c
al	i
mare	c
adriatico	i
.	c

Ieri	c
ho	c
incontrato	c
la	c
mia	c
famiglia	c
,	c
che	c
abita	c
vicino	c
da	i
Città	c
X	c
.	c

A	c
presto	c
!	c

Puoi	c
chiamarmi	c
a	c
questo	c
numero	c
:	c
0345-11111111	c
.	c

Voglio	c
parlare	c
della	c
mia	c
città	c
.	c

Come	c
fa	c
il	c
tempo	c
?	c

E	c
come	c
sta	c
la	c
tua	c
famiglia	c
?	c

Cara	c
Giulia	c
!	c

Cara	c
Giulia	c
,	c
mille	c
grazie	c
per	c
la	c
tua	c
lettera	c
cara	i
!	c

Sto	c
bene	c
perché	c
il	c
tempo	c
fa	c
bellissimo	c
!	c

Ciao	c
,	c
saluti	c
a	c
casa	c
e	c
a	c
presto	c
!	c

Vado	c
al	c
liceo	c
con	c
il	c
treno	c
,	c
ma	c
arrivo	c
a	c
casa	c
mia	c
con	c
il	c
bus	c
.	c

Che	c
cosa	c
fai	c
la	c
sera	c
?	c

E	c
che	c
fanno	c
i	c
tiei	i
?	c

Ciao	c
Allessandro	i
,	c
come	c
stai	c
?	c

Vorrei	c
raccontarti	c
della	c
mia	c
famiglia	c
.	c

Abito	c
a	c
Città	c
X	c
e	c
oggi	c
è	c
la	c
festa	c
\"	c
Eurovision	c
Song	c
Contest	c
\"	c
.	c

Vorrei	c
incontrarti	c
in	c
Italia	c
.	c

e	i
che	c
cosa	c
possiamo	c
fare	c
quando	c
arrivo	c
?	c

Il	c
Signor	c
Rossi	c
è	c
il	c
nostro	c
insegnante	c
.	c

Ma	c
forse	c
ci	c
vediamo	c
?	c

Ti	c
mando	c
un	c
bacione	c
grande	c
.	c

Il	c
pomeriggio	c
noi	c
vergiamo	i
al	i
strada	c
.	c

Nel	c
mio	c
tempo	c
libero	c
io	c
vado	c
con	c
gli	c
amici	c
alla	i
città	c
fare	c
shopping	c
e	c
qualche	c
volte	i
noi	c
andiamo	c
in	c
piscina	c
e	c
dopo	c
noi	i
giocciamo	i
a	c
tennis	c
per	c
restare	c
in	c
forma	c
.	c

Cari	c
amici	c
Sono	i
a	c
Città	c
X	c
per	c
fare	c
un	c
corso	c
di	c
italiano	c
.	c

Il	c
corso	c
mi	c
piace	c
molto	c
.	c

Quando	c
non	c
