of	c
the	c
world	c
.	c

this	c
way	c
can	c
not	c
give	c
him	c
garantie	c
to	c
increase	c
his	c
business	c
.	c

conclusion	c
,	c
i	i
would	c
like	c
to	c
say	c
that	c
local	c
businesses	c
should	c
became	c
popular	c
and	c
powerful	c
.	c

believe	c
local	c
busineeses	i
from	c
small	c
countries	c
Asia	c
and	c
Europe	c
can	c
be	c
better	c
.	c

,	c
the	c
same	c
situation	c
is	c
observed	c
in	c
case	c
of	c
women	c
.	c

age	c
between	c
45	c
and	c
54	c
the	c
rate	c
of	c
time	c
spending	c
on	c
sport	c
by	c
women	c
represents	c
70	c
minutes	c
and	c
reduced	c
to	c
55	c
minutes	c
in	c
age	c
of	c
55	c
-	c
64	c
.	c

table	c
depics	i
the	c
average	c
amount	c
of	c
time	c
per	c
day	c
that	c
men	c
and	c
women	c
in	c
the	c
UK	c
spent	c
on	c
different	c
phusical	i
activities	c
in	c
2012	c
.	c

most	c
athletic	c
group	c
among	c
men	c
and	c
women	c
among	c
this	c
selection	c
were	c
young	c
men	c
from	c
16	c
to	c
24	c
years	c
old	c
.	c

only	c
exception	c
includes	c
middle	c
aged	c
women	c
,	c
55	c
-	c
64	c
years	c
old	c
:	c
they	c
spent	c
on	c
physical	c
activities	c
2,7	c
minutes	c
more	c
,	c
than	c
men	c
.	c

data	c
is	c
available	c
for	c
2012	c
.	c

of	c
men	c
and	c
women	c
is	i
also	c
compared	c
in	c
this	c
bar	c
chart	c
.	c

an	c
overall	c
trend	c
,	c
it	c
can	c
be	c
clearly	c
seen	c
that	c
the	c
proportion	c
of	c
time	c
spent	c
for	i
sport	c
is	c
by	c
far	c
higher	c
for	c
women	c
than	c
for	c
men	c
.	c

I	c
also	c
believe	c
that	c
large	c
companies	c
help	c
the	c
world	c
with	c
lots	c
of	c
aspects	c
:	c
giving	c
new	c
work	c
places	c
,	c
making	c
prices	c
lower	c
and	c
of	c
course	c
giving	c
the	c
people	c
great	c
product	c
.	c

you	c
do	c
nt	c
try	c
something	c
that	c
you	c
want	c
.	c
i	c
think	c
your	c
life	c
goes	c
without	c
any	c
pleasure	c
.	c

if	c
person	i
really	c
wants	c
to	c
make	c
business	i
from	c
the	c
beginning	c
but	c
he	c
thinks	c
that	c
there	c
ir	c
a	c
big	c
competition	c
in	c
this	c
sphere	c
-	c
he	c
must	c
try	c
because	c
benefits	i
of	c
this	c
developments	c
of	c
course	c
outweigh	c
all	c
disadvantages	c
.	c

are	c
more	c
likely	c
to	c
the	c
place	c
(	c
shop	c
or	c
service	c
)	c
they	c
had	c
already	c
known	c
,	c
whose	c
reputation	c
are	c
clear	c
and	c
in	c
which	c
products	c
they	c
will	c
aware	c
of	c
.	c

,	c
there	c
are	c
some	c
disadvantages	c
of	c
closing	c
small	c
local	c
stores	c
and	c
replace	c
with	c
big	c
businesses	c
.	c

them	c
who	c
decide	c
to	c
move	c
to	c
enother	i
place	c
it	c
take	c
time	c
to	c
understand	c
local	c
mentality	c
.	c

days	c
when	i
the	i
globalization	i
is	i
spreading	i
and	i
the	i
mltinational	i
companies	i
are	i
growing	i
there	c
is	c
a	c
disproportion	c
in	c
the	c
quantity	i
of	c
small	c
businesses	c
and	c
huge	c
companies	c
.	c

's	c
evident	c
that	c
men	c
from	c
16	c
to	c
24	c
years	c
old	c
spent	c
the	c
highest	c
amount	c
of	c
times	i
(	c
282.1	c
minutes	c
)	c
in	c
comparing	c
with	c
men	c
in	c
other	c
ages	c
and	c
with	c
women	c
as	c
well	c
.	c

addition	c
the	c
state	c
policy	c
of	c
protectionism	c
contributes	c
to	c
this	c
and	c
one	c
can	c
say	c
that	c
this	c
is	c
a	c
tool	c
of	c
antitrust	c
policy	c
.	c

essay	c
will	c
cover	c
both	c
opinions	c
and	c
conclude	c
which	c
side	c
is	NA
outweighs	c
.	c

approach	c
leads	c
to	c
the	c
parallel	c
increasing	i
of	c
the	c
quality	c
and	c
increasing	i
of	c
price	c
.	c

brands	c
,	c
on	i
their	c
turn	c
,	c
place	i
consumer	i
base	i
increasing	i
as	c
a	c
major	c
goal	c
.	c

case	i
of	i
local	i
stores	i
,	c
running	c
of	c
it	i
is	c
based	c
on	c
a	c
generational	c
basis	c
.	c

are	c
a	c
lot	c
of	c
different	c
opinions	c
on	c
this	c
topic	c
,	c
because	c
in	c
the	c
last	c
couple	c
of	c
years	c
this	c
problem	c
is	c
becoming	c
more	c
and	c
more	c
popular	c
.	c

over	c
75	c
years	c
old	c
did	c
exercise	c
for	c
10	c
minutes	c
,	c
men	c
in	c
this	c
age	c
spent	c
about	c
30	c
minutes	c
.	c

bar	c
chart	c
illustrates	c
how	c
much	c
time	c
people	c
spend	c
on	c
sport	c
and	c
connected	c
activities	c
in	c
relation	c
to	c
their	c
age	c
in	c
England	c
in	c
2012	c
.	c

data	c
is	c
separated	c
into	c
seven	c
columns	c
by	c
age	c
,	c
starting	c
from	c
sixteen	c
and	c
ending	c
with	c
over	c
seventy	c
-	c
five	c
years	c
old	c
.	c

women	c
as	c
a	c
whole	c
spend	c
less	c
time	c
exercising	c
in	c
comparison	c
to	c
men	c
,	c
the	c
decrease	c
of	c
activity	c
between	c
the	c
two	c
mentioned	c
age	c
groups	c
is	c
far	c
less	c
severe	c
.	c

trend	c
was	c
totally	NA
different	c
when	c
it	c
comes	c
to	c
age	i
group	c
55	c
-	c
64	c
,	c
where	c
females	c
spent	c
by	NA
almost	c
3	c
minutes	c
more	c
in	c
total	c
in	NA
being	c
engaged	c
in	c
physical	c
activity	c
.	c

the	c
world	c
present	c
us	c
a	c
plenty	c
of	c
various	c
businesses	c
from	c
small	c
local	c
one	c
to	c
large	c
multinational	c
brands	c
.	c

is	c
an	c
opinion	c
that	c
only	c
huge	c
multinational	c
businesses	c
are	c
allowed	c
to	c
live	c
today	c
,	c
and	c
it	c
has	c
a	c
lot	c
more	c
benefites	i
which	c
will	c
outwegh	c
it	c
's	c
disadvantages	c
.	c

,	c
local	c
businesses	c
have	i
usually	i
a	c
better	c
policy	c
.	c

companies	c
do	c
not	c
have	c
a	c
need	c
in	c
being	c
so	c
accurate	c
with	c
their	c
products	c
,	c
beacuse	i
they	c
already	c
have	c
a	c
huge	c
amount	c
of	c
people	c
who	c
are	c
ready	c
to	c
buy	c
from	c
them	c
.	c

many	c
local	c
businesses	c
are	c
being	c
shut	c
down	c
and	c
then	c
replaced	c
with	c
vast	c
international	c
brands	c
and	c
its	i
branches	c
.	c

,	c
vast	c
multinational	c
brands	c
accumulate	c
and	c
deliver	c
an	c
enormous	c
amount	c
of	c
resources	c
among	i
the	c
current	c
world	c
market	c
.	c

example	c
,	c
Amazon	c
,	c
an	i
american	i
-	i
based	i
corporation	c
,	c
stands	c
as	c
premier	i
international	i
organization	i
connected	c
with	c
product	c
delivery	c
(	c
and	c
every	c
online	c
service	c
based	NA
on	c
their	c
site	c
)	c
and	c
is	c
capable	c
of	c
operating	c
in	c
almost	c
every	c
country	c
in	c
the	c
world	c
.	c

the	c
age	i
of	c
65	c
-	c
74	c
there	c
are	c
more	c
men	c
who	c
spent	c
more	c
time	c
on	c
doing	c
sport	c
and	c
exercise	c
while	i
at	c
the	c
age	c
from	c
66	c
-	c
64	c
.	c

smallest	c
index	c
of	c
minutes	c
is	c
ten	c
within	c
women	c
.	c

replacement	c
of	c
smaller	c
businesses	c
by	c
large	c
one	c
is	c
a	c
common	c
practice	c
,	c
that	c
has	c
been	c
implemented	c
by	c
humans	c
since	c
the	c
birth	c
of	c
any	c
kind	c
of	c
business	c
.	c

was	c
an	c
embodiment	c
of	c
more	c
than	c
50	c
local	c
businesses	c
,	c
made	c
into	c
one	c
giant	c
.	c

brands	c
develop	c
faster	c
,	c
create	c
more	c
jobs	c
,	c
and	c
are	c
an	c
excellent	c
opportunity	c
to	i
people	c
from	c
all	c
countries	c
to	c
unite	c
.	c

have	c
a	c
little	c
something	c
that	c
the	c
big	c
ones	c
may	c
miss	c
.	c

is	c
the	c
soul	c
,	c
the	c
humane	c
part	c
.	c

-	c
scale	c
businesses	c
are	c
an	c
excellent	c
opportunity	c
of	c
a	c
good	c
start	c
for	c
mane	i
entrepreneurs	c
.	c

argument	c
against	c
big	c
companies	c
is	c
usually	c
that	c
they	c
have	c
such	c
immense	c
power	c
and	c
influence	c
,	i
that	i
they	c
can	c
not	c
be	c
regulated	c
,	c
especially	c
in	c
the	c
realm	c
of	c
corruption	c
.	c

and	c
women	c
who	c
were	c
over	c
than	c
75	c
years	c
old	c
spent	c
29,2	c
and	c
10	c
minutes	c
respectively	c
.	c

the	c
same	c
time	c
women	c
over	c
75	c
years	c
old	c
spent	c
only	c
10	c
minutes	c
a	c
year	c
exercising	c
.	c

difference	c
decrece	i
from	c
about	c
38	c
minutes	c
among	c
young	c
people	c
to	c
about	c
14	c
-	c
19	c
for	c
elder	c
ones	c
.	c

,	c
it	c
can	c
be	c
clearly	c
seen	c
that	c
men	c
do	c
sport	c
more	c
often	c
than	c
woman	i
.	c

for	c
age	i
groop	i
from	c
65	c
to	c
74	c
,	c
males	c
do	c
sport	c
quite	c
often	c
than	c
females	c
(	c
approximately	c
61	c
minutes	c
and	c
46	c
minutes	c
respectively	c
)	c
.	c

,	c
people	c
over	c
seventy	c
five	c
yers	i
old	c
prefer	c
approximately	c
do	c
not	c
do	c
srort	i
(	c
29	c
minutes	c
for	c
males	c
and	c
10	c
minutes	c
for	c
females	c
)	c

are	c
mane	i
reasons	c
,	c
but	c
main	i
it	i
is	i
qulity	i
assurance	i
.	c

is	c
impotant	i
for	c
customers	c
,	c
salespeople	c
and	c
for	c
national	i
economy	i
.	c

,	c
closing	c
small	c
companies	c
can	c
harm	c
locals	c
'	c
other	c
means	c
of	c
getting	c
income	c
-	c
such	c
as	c
tourism	c
.	c

brands	c
will	c
prevent	c
their	c
growth	c
.	c

example	c
,	c
in	i
90s	i
etars	i
in	c
Russia	c
appeared	i
the	i
american	i
supplier	i
of	i
chicken	i
that	c
was	c
much	c
cheaper	c
then	i
a	c
local	i
one	i
,	c
so	c
people	c
started	c
to	c
buy	c
goods	c
only	c
by	c
this	c
producer	c
what	i
hit	c
our	c
economic	c
environment	c
.	c

,	c
in	c
Italy	c
still	c
producing	i
textile	i
of	i
a	i
high	i
quality	i
,	c
but	c
in	c
a	c
fewer	i
amount	c
and	c
consequently	c
for	c
a	c
higher	c
price	c
.	c

over	c
70	c
practiced	c
sports	c
and	c
exercises	c
fro	i
an	c
average	c
of	c
10	c
minutes	c
in	c
2012	c
.	c

older	c
64	c
years	c
did	c
sports	c
in	c
familiar	c
proportions	c
.	c

couclusion	i
,	c
I	c
would	c
like	c
to	c
say	c
that	c
advantages	i
of	c
replacing	c
small	c
local	c
enterprises	c
by	c
more	c
powerful	c
and	c
huge	c
multinational	c
brands	c
overweigh	c
disadvantages	c
because	c
development	c
is	c
always	c
needed	c
.	c

,	c
the	c
bigger	c
firms	c
have	c
a	c
bigger	c
output	i
and	c
infrastructure	c
.	c

local	c
companies	c
,	c
in	c
most	c
parts	c
of	c
the	c
world	c
,	c
consist	c
of	c
less	c
than	c
250	c
people	c
with	c
more	c
comfortable	c
working	c
culture	c
and	c
less	c
strict	c
corporate	c
hierarchy	c
.	c

characteristics	c
allow	c
small	c
companies	c
to	c
react	c
to	c
the	c
ever	c
-	c
changing	c
environement	c
with	c
the	c
appropriately	c
timed	c
decisions	c
and	c
plans	c
,	c
allowing	c
employees	c
to	c
provide	c
required	c
work	c
to	c
ensure	c
the	c
completion	c
of	c
short	c
-	c
term	c
goals	c
.	c

bar	c
chart	c
shows	c
the	c
numbers	i
of	c
minutes	c
that	c
British	c
people	c
divided	c
by	c
age	c
and	c
gender	c
spent	c
doing	c
sport	c
and	c
excercise	i
in	c
the	c
year	c
2012	c
.	c

,	c
there	c
is	c
a	c
descending	c
trend	c
of	c
time	c
spent	c
on	c
physical	c
activities	c
by	c
age	c
and	i
the	c
only	c
stage	c
where	c
it	i
was	i
a	c
not	i
descending	i
fluctuation	c
was	c
between	c
men	i
age	i
groups	i
of	c
55	c
-	c
64	c
and	c
65	c
-	c
74	c
,	c
so	c
men	c
of	c
65	c
-	c
74	c
spent	i
8	i
minutes	i
more	i
on	i
average	i
on	c
sport	c
and	c
excercise	i
.	c

number	c
for	c
men	c
is	c
a	c
little	c
bit	c
below	c
(	c
52,7	c
)	c
.	c

example	c
,	c
consumers	c
have	c
less	c
variety	c
of	c
options	c
,	c
then	c
it	c
will	c
lead	c
to	c
such	c
positive	c
results	c
as	c
brand	c
loyalty	c
,	c
sustainable	c
consumption	c
and	c
so	c
on	c
.	c

brand	i
have	c
time	c
,	c
money	c
,	c
people	c
and	c
other	c
resources	c
to	c
solve	c
this	c
problem	c
then	c
representative	c
of	c
small	c
business	c
.	c

the	c
other	c
hand	c
,	c
described	i
situation	i
may	c
lead	c
to	c
more	c
negative	c
effects	c
then	c
positive	c
ones	c
.	c

sum	c
up	c
,	c
there	c
are	c
both	c
advantages	c
and	c
disadvantages	c
in	c
this	c
situation	c
like	c
in	c
every	c
phenomenon	c
in	c
the	c
world	c
.	c

there	c
is	c
an	c
expansion	c
noticed	c
among	c
popular	c
and	c
multinational	c
brands	c
.	c

popularity	c
of	c
multinational	c
brands	c
means	c
similarity	c
in	c
items	c
,	c
food	c
and	c
style	c
in	c
different	c
countries	c
.	c

,	c
the	c
time	c
spending	c
on	c
sports	c
activities	c
is	c
going	c
down	c
from	c
the	i
young	i
to	i
the	i
old	i
age	i
,	c
exept	c
the	c
change	c
at	c
the	c
age	c
55	c
-	c
64/	c
65	c
-	c
74	c
,	c
which	c
shows	c
a	c
gradually	c
growth	c
of	c
sport	c
popularity	c
.	c

in	i
ages	c
from	c
55	c
to	c
64	c
,	NA
women	c
doing	i
more	c
exercises	c
,	c
but	c
the	c
difference	c
is	i
quite	c
small	c
.	c

only	c
exception	c
for	i
that	c
is	c
the	c
age	c
group	c
from	c
55	c
to	c
64	c
,	c
where	c
women	c
are	i
supposed	i
to	c
be	c
more	c
sport	c
-	c
addicted	c
,	c
spending	c
at	NA
approximately	c
3	c
minutes	c
more	c
on	c
sport	i
activities	c
.	c

addition	c
to	c
this	c
,	c
recent	c
polls	c
have	c
shown	c
that	c
people	c
who	c
have	c
multinational	c
businesses	c
in	c
their	c
city	c
like	c
the	c
cofe	i
company	c
\"	c
Starbacks	c
\"	c
or	c
\"	c
IKEA	c
\"	c
,	c
are	c
less	c
likely	c
to	c
move	c
to	c
another	c
city	c
.	c

will	c
be	i
started	i
with	c
a	c
statement	c
,	i
that	i
for	c
many	c
owners	c
of	c
local	c
businesses	c
the	i
profit	i
is	c
the	c
only	c
way	c
for	i
having	c
money	c
.	c

example	c
,	c
in	c
overcrowded	c
Bangladesh	c
,	c
earning	c
money	c
though	c
their	NA
own	NA
craftworks	c
may	c
be	c
the	c
only	c
way	c
to	c
get	c
money	c
.	c

first	c
reason	c
is	c
,	i
that	i
most	c
of	NA
people	c
in	c
Bangladesh	c
are	c
non	c
-	c
educated	c
and	c
unemployed	c
.	c

is	c
why	c
,	c
no	c
matter	c
in	c
what	c
county	i
do	c
people	c
live	c
as	c
they	c
are	c
equal	c
in	c
their	c
choices	c
.	c

of	c
all	c
,	c
small	c
business	c
is	c
easier	c
to	c
transform	c
as	c
fast	c
as	c
customers	c
'	c
wishes	c
and	c
requirements	c
changes	i
.	c

simple	c
example	c
is	c
bakery	i
and	c
bread	c
.	c

kind	c
of	c
changes	i
for	c
a	c
big	c
bread	c
factory	c
will	c
coast	i
a	c
large	c
amount	c
of	c
money	c
and	c
will	c
be	c
technologically	c
harder	c
for	c
them	c
.	c

more	c
thing	c
to	c
notice	c
,	c
the	c
amount	c
of	c
people	c
,	c
likewise	c
the	c
time	c
spent	c
axis	c
,	c
is	c
indicated	c
by	c
decreasing	c
.	c

,	c
for	c
all	c
group	c
ages	c
,	c
except	c
the	c
period	c
from	c
55	c
to	c
64	c
,	c
there	c
are	c
a	c
pattern	c
,	c
which	c
shows	c
that	c
the	c
number	c
of	c
men	c
doing	c
sports	c
is	c
bigger	c
than	c
for	c
women	c
.	c

most	c
time	c
on	c
sport	c
is	c
spent	c
by	c
men	c
at	c
the	c
age	c
group	c
of	c
16	c
-	c
24	c
it	c
is	c
the	c
biggest	c
number	c
of	c
282,1	c
minutes	c
,	c
while	c
the	c
least	c
amount	c
of	c
minutes	c
of	c
all	c
age	c
and	c
gender	c
groups	c
is	c
spent	c
by	c
women	c
at	c
the	c
age	c
of	c
over	c
70	c
years	c
it	c
is	c
only	c
10	c
minutes	c
.	c

time	c
men	c
and	c
womwn	i
spend	c
on	c
sport	c
do	c
not	c
differ	c
largely	c
from	c
each	c
other	c
,	c
the	c
exeption	c
is	c
the	c
youngest	c
age	c
group	c
,	c
where	c
men	c
spend	c
174	c
mminutes	i
more	c
then	c
women	c
do	c
.	c

,	c
all	c
multinational	c
brands	c
can	c
easily	c
do	c
it	c
.	c

my	c
mind	c
,	c
the	c
only	c
advantage	c
of	c
this	c
proccess	i
is	c
that	c
one	c
brand	c
become	i
bigger	c
and	c
its	c
fans	c
have	c
a	c
chance	c
to	c
buy	c
what	c
the	i
wanted	i
for	c
ages	c
.	c

people	c
will	i
not	c
pay	i
attention	i
on	i
this	c
serious	c
problem	c
,	c
It	i
can	i
grow	c
into	c
a	c
tragic	c
end	c
.	c

one	c
benefitial	c
evidence	c
is	c
that	c
it	c
's	c
will	c
be	c
easier	c
to	c
start	c
your	c
career	c
at	c
the	i
multinational	i
brand	i
.	c

bar	c
-	c
chart	c
below	c
summarizes	c
information	c
about	c
how	c
much	c
time	c
people	c
spend	i
on	c
doing	c
sport	i
exercises	i
in	c
England	c
during	c
the	i
2012	i
.	c

's	c
take	c
a	c
look	c
at	c
the	c
graph	c
.	c

example	c
,	c
it	c
is	c
necessary	c
for	c
people	c
wit	c
not	c
a	c
high	c
education	c
to	c
earn	c
money	c
fo	i
their	c
own	c
comfort	c
,	c
so	c
they	c
can	c
work	c
on	c
manufactures	c
where	c
their	c
physical	c
form	c
and	c
strength	c
means	c
more	c
than	c
intellectual	c
possibilities	c
.	c

,	c
if	c
it	c
is	c
going	c
to	c
be	c
only	c
multinational	c
bussinesses	i
which	c
suggest	c
the	c
same	c
products	c
in	c
every	c
country	c
,	c
it	c
is	c
may	c
lead	c
to	c
lower	c
interest	c
for	c
foreigners	c
.	c

than	c
that	c
,	c
there	c
are	c
advantages	c
and	c
disadvantages	c
of	c
such	i
situation	i
.	c

other	c
words	c
,	c
attraction	i
of	c
multinational	c
brands	c
makes	c
the	c
market	c
more	c
diversified	c
and	c
more	c
flexible	c
for	c
customers	c
'	c
needs	c
.	c

the	c
other	c
hand	c
,	c
introduction	i
of	c
international	c
brands	c
on	c
the	c
market	c
threatens	c
the	c
national	c
economy	c
by	c
damaging	c
local	c
businesses	c
.	c

process	c
decrease	c
the	c
level	c
of	c
competition	c
.	c

goods	c
goe	i
through	c
the	NA
carefull	c
and	c
thorough	c
checkings	c
during	c
their	c
way	c
,	c
from	c
production	c
till	c
distributing	c
to	c
the	c
final	c
place	c
of	c
trade	c
.	c

the	c
beginnig	i
of	c
their	c
lives	c
men	c
spend	c
almost	c
ten	c
times	c
more	c
minutes	c
exercising	c
than	c
in	c
the	c
end	c
(	c
from	c
281.1	c
minutes	c
to	c
29.2	c
minutes	c
)	c
.	c

conclusion	c
,	c
younger	c
people	c
in	c
England	c
spent	c
big	c
amount	c
of	c
their	c
time	c
for	c
fitness	c
and	c
doing	c
sport	c
,	c
comparing	c
with	c
elder	i
generation	i
over	c
75	c
years	c
old	c
which	c
a	c
passive	c
catigory	i
of	c
people	c
.	c

a	c
look	c
at	c
the	c
details	c
,	c
the	c
average	c
time	c
spent	c
doing	c
sport	c
and	c
exercises	c
in	c
England	c
has	c
experienced	c
a	c
dramatic	c
decline	c
which	c
related	i
to	c
increasing	c
age	c
in	i
citizens	c
.	c

,	c
at	c
this	c
age	c
the	c
number	c
of	c
men	c
doing	c
physical	c
activities	c
far	c
exceeded	c
the	c
number	c
of	c
women	c
.	c

of	c
them	c
is	c
creating	i
of	i
big	i
number	i
of	c
places	c
for	c
a	c
job	c
for	c
people	c
of	c
all	c
world	c
.	c

governments	c
are	c
concerned	c
about	c
such	c
a	c
trend	c
,	c
a	i
globalisation	i
has	c
been	c
slowly	c
replaced	c
with	c
deglobalisation	c
lately	c
,	c
with	c
many	c
countries	c
becoming	c
less	c
import	c
-	c
depending	c
.	c

is	c
a	c
worldwide	c
trend	c
when	i
commercial	c
businesses	c
are	c
locked	i
,	c
because	c
of	c
influence	i
of	c
huge	c
international	c
corporations	c
.	c

,	c
entrepreneurs	c
,	c
which	i
might	c
be	c
more	c
talanted	i
,	c
creative	c
and	c
effective	c
will	c
not	c
have	c
a	c
chance	c
to	c
show	c
themselves	c
,	c
because	c
corporations	c
usually	c
have	c
all	c
instuments	i
to	c
block	c
entiring	i
new	c
firm	i
to	c
the	c
market	c
.	c

people	c
buy	c
things	c
or	c
wears	c
in	c
this	c
markets	c
.	c

according	c
to	c
statistics	c
exactly	c
small	c
unique	c
companies	c
became	c
successful	c
with	c
age	c
.	c

,	c
for	c
all	c
the	c
reasons	c
mentioned	c
above	c
,	c
it	c
undeniably	c
seems	c
that	c
replacing	c
the	i
small	i
companies	i
to	c
large	c
companies	c
has	c
more	c
disadvantages	c
than	c
advantages	c
.	c

,	c
multinational	c
companies	c
can	c
offer	c
some	c
exotic	c
products	c
which	c
can	c
be	c
interesting	c
for	c
people	c
from	c
countries	c
which	c
does	c
not	c
have	c
an	i
ability	i
to	c
produce	c
such	c
goods	c
.	c

that	c
development	c
the	c
essay	c
is	c
written	c
about	c
is	c
only	c
because	c
of	c
people	c
from	c
the	c
entire	c
world	c
prefer	c
goods	i
and	c
services	c
of	c
multinational	c
companies	c
.	c

,	c
in	c
one	c
age	c
categoty	i
women	c
otperformed	i
men	c
in	c
terms	c
of	c
time	c
contributed	c
for	i
sports	c
activites	i
.	c

believe	c
that	c
big	c
brands	c
offer	c
a	c
better	c
shopping	c
experience	c
and	c
offer	c
lower	c
prices	c
to	c
the	c
customers	c
.	c

small	c
shops	c
suffer	c
from	c
less	c
visibility	c
and	c
this	c
poses	c
a	c
serious	c
challenge	c
for	c
memorisation	c
their	c
goods	c
.	c

inspire	c
buyers	c
'	c
confidence	c
and	c
bring	c
them	c
more	c
satisfaction	c
with	c
purchasing	c
product	i
.	c

shops	c
are	c
inferior	c
to	c
larger	c
one	c
since	c
the	c
fact	c
that	c
for	c
some	c
people	c
price	i
factor	i
is	c
one	c
of	c
the	c
most	c
important	c
,	c
and	c
it	c
is	c
impossible	c
for	c
them	c
to	c
choose	c
more	c
expansive	c
alternative	i
.	c

,	c
big	c
businesses	c
have	c
created	c
their	c
names	c
and	c
they	c
care	c
about	c
their	c
reputation	i
so	c
very	c
often	c
you	c
do	c
not	c
even	c
thing	i
about	c
possible	c
cheating	c
or	c
problems	c
while	c
you	c
work	c
with	c
large	c
corporations	c
.	c

of	c
a	c
number	c
of	c
local	c
businisses	i
and	c
replacing	c
them	c
with	c
large	c
brands	c
has	c
become	c
a	c
tendency	c
all	c
over	c
the	c
world	c
.	c

conclude	c
,	c
I	i
think	i
,	i
there	c
are	c
much	i
more	c
disadvantages	c
than	c
advantages	c
of	i
replacing	c
local	c
brands	c
with	c
large	c
companies	c
,	c
and	c
even	c
more	c
arguments	c
can	c
be	c
added	c
.	c

,	c
replacement	c
of	c
small	c
brands	c
by	c
multinational	c
brans	i
has	c
its	c
advantages	c
.	c

is	c
clear	c
that	c
the	c
older	c
the	c
person	c
gets	c
,	c
the	c
less	c
time	c
he	c
/	c
she	c
spends	c
in	c
a	c
gym	c
.	c

it	c
may	c
be	c
seen	c
on	c
the	c
graph	c
the	c
only	c
time	c
when	c
women	c
spend	c
more	c
time	c
on	c
their	c
physic	i
activities	c
is	c
the	c
age	i
of	c
55	c
-	c
64	c
.	c

is	c
the	c
key	c
feature	c
of	c
international	c
brands	c
as	c
it	c
helps	c
to	c
monior	c
the	c
process	c
and	c
keep	c
the	c
standards	c
of	c
quality	c
reasonably	c
high	c
.	c

example	c
,	c
coffee	c
from	c
Starbucks	c
has	c
different	c
variations	c
of	c
taste	c
,	c
made	c
to	c
solve	c
the	c
problem	c
of	c
unique	c
preferences	c
of	c
clients	c
,	c
although	c
,	NA
coffee	c
beans	c
that	c
are	c
used	c
among	c
all	c
the	c
selling	c
points	c
are	c
the	c
same	c
.	c

different	c
cafes	c
,	c
citizens	c
may	c
find	c
variations	c
in	c
the	c
beans	c
of	c
coffee	c
taste	c
that	c
they	c
find	c
suitable	c
for	c
them	c
,	c
without	c
being	c
obligated	c
to	c
buy	c
from	c
one	c
international	c
company	c
,	c
offereing	i
no	c
variation	c
.	c

,	c
the	c
main	c
benefit	c
for	c
clients	c
of	c
global	c
brands	c
is	c
a	c
predicatble	c
qulity	c
,	c
which	c
is	c
hard	c
to	c
expect	c
from	c
local	c
small	c
companies	c
.	c

women	c
's	c
time	c
in	c
the	c
next	c
line	c
remain	c
stable	c
,	c
men	c
continued	c
to	c
losing	c
interest	c
in	c
doing	c
physical	c
exersices	i
.	c

,	c
the	c
more	c
firms	c
there	c
are	c
in	c
the	c
market	i
the	c
more	c
competition	c
there	i
between	c
them	c
and	c
it	c
coused	i
better	c
quality	c
of	c
products	c
.	c

opposed	c
to	c
this	c
say	c
that	c
multinational	c
corporations	c
cause	c
less	c
damage	c
to	c
the	c
inveronment	i
because	c
of	c
better	c
technologies	c
.	c

conclusion	c
,	c
I	c
would	c
like	c
to	c
add	c
that	c
even	c
thought	i
the	c
trend	c
of	c
replacing	c
local	c
businesses	c
with	c
large	c
companies	c
is	c
in	c
fact	c
irreversable	i
without	c
proper	c
acknowledgement	c
from	c
the	c
governments	c
,	c
it	c
is	c
crucial	c
that	c
we	c
try	c
to	c
support	c
our	c
local	c
stores	c
and	c
other	c
businesses	c
as	c
much	c
as	c
possible	c
.	c

essay	c
discusses	c
that	c
the	c
merits	c
given	c
to	c
the	c
country	c
by	c
large	c
companies	c
do	c
not	c
outweigh	c
the	c
dissappearance	i
of	c
local	c
businesses	c
.	c

small	c
local	c
bussiness	i
can	c
truly	c
understand	c
the	c
needs	c
of	c
its	c
local	c
customers	c
because	c
they	c
live	c
in	c
the	c
same	c
area	c
and	c
it	c
is	c
a	c
big	c
advantage	c
of	c
local	c
bussinesses	i
.	c

bussinessmen	i
know	c
their	c
customers	c
on	c
a	c
deeper	c
level	c
and	c
provide	c
local	c
markets	c
with	c
the	c
products	c
that	c
these	c
people	c
need	c
.	c

is	c
a	c
common	c
fact	c
that	c
China	c
is	c
one	c
of	c
the	c
leading	c
countries	c
with	c
prosper	i
economy	i
,	c
thanks	c
to	c
its	c
local	c
businessmen	c
.	c

evident	c
benefit	c
from	c
multinational	c
companies	c
is	c
that	c
a	c
lot	c
of	c
people	c
can	c
finally	c
chase	c
their	c
dreams	c
and	c
gain	c
work	c
experience	c
in	c
a	c
famous	c
company	c
.	c

,	c
it	c
is	c
still	c
better	c
to	c
support	c
local	c
companies	c
as	c
their	c
development	c
can	c
bring	c
the	c
country	c
's	c
economy	c
on	c
a	c
better	c
level	c
and	c
this	c
advantage	c
of	c
local	c
companies	c
outweighs	c
the	c
advantages	c
of	c
big	c
corporations	c
.	c

the	c
other	c
hand	c
,	c
the	c
products	c
that	c
come	c
from	c
abroad	c
on	c
average	c
tend	c
to	c
be	c
way	c
more	c
expensive	c
than	c
