
Už	c
se	c
těším	c
na	c
odpověď	c
Měj	c
se	c
dobře	c
,	c
Marie	c
Myslim	i
že	c
práce	c
velme	i
douležita	i
věc	c
.	c

Protože	i
jsme	i
studujeme	i
,	i
abychom	c
melí	i
dobru	i
a	c
zajmavu	i
práce	i
.	c

A	c
když	c
maš	i
práce	i
mužeš	i
udelat	i
mě	i
peniza	i
a	c
ztratit	i
na	i
věcí	i
,	c
ktery	i
chceš	c
.	c

Ješte	i
dobře	i
udelat	i
svou	i
firmu	c
,	c
protože	c
budeš	c
pracovat	c
na	c
sabě	i
,	i
a	c
taky	c
budeš	c
met	i
vetši	i
penize	i
a	c
vetší	i
svoubodu	i
než	c
kdy	i
pracuješ	c
na	i
nejakoho	i
řidiča	i
.	c

Ale	c
tento	c
zpuběh	i
je	c
nebezpeční	i
,	c
mužeš	i
ztratít	i
všechí	i
penízé	i
.	c

S	c
dobrem	i
prace	i
mužne	c
ne	c
bude	c
pro	c
tobě	i
těžke	i
nakupovat	i
svuj	i
byt	c
nebo	c
cely	c
dům	c
nebo	i
udelat	i
rodinu	c
.	c

Jsem	i
chcel	i
bych	c
prácovat	i
jako	c
lékař	c
,	c
myslim	i
že	c
to	c
bude	i
zajmava	i
práce	i
pro	i
mě	i
a	c
taky	c
budu	c
mít	c
dobre	i
péníze	i
a	c
s	c
tim	i
mužu	i
pomahat	i
vsym	i
kamaradem	i
a	c
rodině	c
.	c

Ale	c
práce	c
musit	i
byt	i
zajmava	c
pro	c
človeka	i
,	c
ktery	i
pracuje	c
,	i
protože	c
když	c
dloucho	i
pracuješ	c
na	c
ne	c
oblibené	i
práce	c
,	c
mužiš	i
byt	c
nesšastny	i
.	c

Prace	i
je	c
velka	i
čast	i
života	c
človeka	i
.	c

Mýslím	i
že	c
každy	i
člověk	c
ma	i
nejakou	i
práce	i
.	c

Prace	c
mužna	i
byt	i
růžne	i
:	c
služební	c
cesta	c
,	c
studiům	i
,	c
prace	i
,	c
hobbie	i
.	c

Tu	c
práce	i
človek	i
musí	i
udelat	i
velní	i
dobře	c
kdyz	i
jeho	i
přatéle	i
po	c
prácí	i
a	i
jeho	i
představeny	i
mněl	i
dobroy	i
myslínky	i
o	i
tom	i
človeke	i
.	c

Když	c
človek	i
prácuji	i
dobře	i
představeny	i
dá	i
mů	i
zvyšenou	i
platů	i
,	c
davá	i
jemu	i
premie	i
a	c
můznost	i
jít	i
do	i
sluzební	i
cestu	c
.	c

Totiz	i
jeho	i
\"	c
koláče	c
\"	c
budou	i
peniže	i
a	c
mílost	i
jeho	c
kamarádek	c
.	c

Mýslím	i
ze	i
člověk	i
můze	i
líbit	c
se	c
svou	i
práce	c
.	i

Ze	i
člověku	i
práce	i
ne	i
dost	i
pozitivu	i
všehno	c
bude	c
udělat	i
špatně	i
počasí	i
v	c
jeho	c
důse	i
.	c

Každy	i
člověk	c
musí	c
od	c
narožení	i
umít	c
dělat	c
všehno	i
s	c
laskou	i
.	c

Kdýž	i
udeláme	i
špatne	i
,	c
nikdo	c
ne	i
bude	i
milovat	i
jeho	i
práce	i
,	c
a	c
jeho	c
samoho	i
.	c

Naopak	c
,	c
kdýz	i
človek	i
prácuji	i
velní	i
mnoho	c
,	c
jeho	c
představeny	i
můze	i
mýslit	i
,	c
že	c
tomu	i
člověku	i
nic	c
udelat	c
,	c
kromě	c
práce	c
,	i
a	c
můze	i
jemu	i
dávát	i
horší	c
práce	i
,	c
než	c
on	c
mohl	c
by	c
ste	i
udelát	i
.	c

Ale	c
take	i
mýslím	i
že	c
každý	c
člověk	c
musí	i
dělat	i
svou	i
práce	i
dobře	c
i	i
budou	i
u	i
neho	i
mnoho	c
\"	c
koláče	i
\"	i
.	c

Na	c
fotografii	c
jsou	i
můj	c
kamarád	c
Lukáš	c
se	c
svém	i
synem	c
.	c

Syn	i
jmenuje	i
se	i
Martin	c
.	c

To	i
bylo	i
v	c
letě	i
,	c
Lukáš	c
neměl	c
prací	i
,	c
a	c
protože	i
odpočíval	c
s	c
rodinou	c
.	c

To	i
je	i
v	i
Spanělsku	i
.	c

Počasí	c
je	c
hezké	c
,	c
slunce	c
svetí	i
a	c
moře	c
je	c
teplé	c
.	c

Na	c
sobě	c
mají	c
plavky	c
.	c

Cítí	c
se	c
dobře	i
a	c
blaženě	i
,	c
protože	c
teď	c
je	c
jaro	i
,	i
a	c
jaro	i
se	i
líbí	i
jim	i
.	c

Jsou	c
moc	i
rady	i
,	i
a	c
chtely	i
bych	i
ještě	i
spolu	c
odpočívat	i
.	c

Na	c
fotografii	c
jsou	c
2	c
lídé	i
.	c

Jeden	c
můž	i
a	c
malý	c
kluk	c
(	c
nebo	c
hezká	c
holka	c
)	c
hraji	i
spolu	i
.	c

Můž	i
má	c
na	c
sobé	i
plavky	c
,	c
brýle	c
a	c
šále	i
na	c
hlavě	c
,	c
myslím	c
,	c
že	c
má	c
kRatké	i
vlasy	c
.	c

Mladé	i
díte	i
taky	i
má	i
plavky	c
,	c
svetlé	i
vlnité	c
a	c
kRatké	i
vlasy	c
.	c

Můž	i
má	c
spoRtovni	i
postavu	c
.	c

to	i
je	i
Rodina	i
-	c
tatínek	c
a	c
dcera	c
.	c

Jsou	c
má	i
dovoleny	i
u	c
moře	c
.	c

Se	i
směji	i
v	c
moře	i
,	c
blizko	i
je	c
pláž	c
.	c

Cítí	c
se	c
dobře	c
,	c
protože	c
holčička	i
se	c
líbí	i
moře	i
!	c

Maminka	c
je	c
na	c
pláži	c
Ržict	i
holke	i
-	i
\"	c
Davej	i
na	c
sebe	c
pozor	c
!	c

\"	c
Venku	c
na	c
ulici	c
je	c
lěto	i
,	c
vedro	c
,	i
jasné	c
.	i

Modré	c
moře	c
je	c
teplé	c
.	c

Rodina	c
je	c
veselá	c
a	c
zdRává	i
.	c

Ta	i
žena	i
na	c
obrázku	c
se	c
jmenuje	c
Kateřina	c
Nováková	c
,	c
ona	c
je	c
v	c
prace	i
-	c
v	c
Knihovne	i
,	c
i	c
pracuje	i
jako	c
knihovnice	c
až	i
15	c
roky	i
.	c

Má	c
ráda	i
sve	c
praci	c
.	c

Studovala	c
,	c
myslím	c
že	c
,	c
na	c
filozovské	i
fakultě	c
.	c

Ona	i
je	i
z	c
Prahy	c
,	c
má	c
rodiny	i
a	c
2	c
děti	c
,	c
pří	c
tom	c
seznamila	i
se	i
se	i
svým	i
manželem	i
také	c
b	i
knihovne	i
.	c

Ona	i
je	i
romantická	i
osoba	c
,	c
protože	c
ráda	i
čte	i
romany	i
.	c

Jde	c
ji	i
dobře	i
,	c
nemá	c
žádné	c
problemy	i
.	c

Kazdý	i
den	c
rano	i
chodí	c
na	c
prochazky	i
se	c
svem	i
psem	c
Savem	c
a	c
přemysli	i
o	c
tom	c
,	c
že	c
má	c
všechno	c
v	c
pořadku	i
a	c
nudi	i
se	c
ji	c
to	c
.	c

Chtela	i
bych	i
něco	c
změnit	c
ve	c
svemživote	c
,	c
ale	c
nemůze	i
,	i
je	c
jí	c
to	c
líto	c
.	c

Doufám	c
,	c
že	c
ona	c
bude	c
mít	c
radost	c
a	c
najde	c
své	c
štěsťi	i
u	i
sobě	i
,	c
kde	c
se	c
narodila	c
na	i
Morave	c
,	c
kde	c
bydli	i
její	c
dvě	c
sestry	c
a	c
bratr	c
.	i

Je	i
ta	i
žena	c
jmenuje	i
se	i
Julie	c
Černá	c
.	c

Teď	c
ona	i
v	c
praci	i
.	c

Prijela	i
do	c
Prahy	c
z	c
Anglie	c
,	c
z	c
Londynu	i
.	c

Je	c
to	c
krasná	i
žena	c
a	c
je	c
jí	c
40	c
let	c
.	c

Vystudovala	c
se	i
jako	i
překladatelka	i
ale	c
pracuje	c
jako	c
knihovnice	c
Národní	i
Knihovně	i
v	c
Praze	c
.	c

Je	c
vdaná	c
a	c
má	c
dvě	c
děti	c
.	c

Teď	c
myslí	c
na	c
to	c
,	c
jak	c
krasné	i
vypada	i
město	c
za	c
oknem	c
.	c

Ráda	c
čist	i
beletrie	i
a	c
často	c
chodí	c
na	c
procházky	c
městem	c
.	c

Má	c
psa	c
,	c
který	c
jmenuje	i
se	i
Bobik	i
.	c

To	c
je	c
moje	c
pani	c
učitelka	c
.	c

Jmenuje	c
se	c
Eva	c
Svobodová	c
.	c

Bydli	c
v	c
Praze	c
.	c

Má	c
velky	c
byt	c
na	c
6	c
.	c

patRe	c
.	c

Moc	c
hezky	c
,	c
protože	c
má	c
kRasny	c
vyhled	c
na	c
Prahu	c
.	c

Moje	c
pani	c
učitelka	c
je	c
hodna	c
a	c
moc	c
sympatická	c
.	c

Jeji	c
45	c
let	c
.	c

Studovala	c
vysokou	c
školu	c
,	c
ted	c
pracuje	c
ve	c
stRedni	c
škole	c
učitelkou	c
.	c

Je	c
vdaná	c
a	c
taky	c
má	c
tři	c
děti	c
.	c

Mysli	c
,	c
jaka	c
bude	c
situacija	c
dal	c
.	c

Má	c
Radá	c
knihy	c
-	c
Romanyy	c
a	c
detektivky	c
.	c

Kdiz	c
má	c
čas	c
,	c
hodi	c
na	c
procházku	c
do	c
Divokou	c
ŠaRke	c
.	c

Má	c
maleho	c
psa	c
.	c

Jeji	c
pes	c
se	c
jmenuje	c
Mark	c
.	c

To	c
je	c
velmy	c
dobry	c
pes	c
.	c

Na	c
foto	i
je	c
pani	i
s	c
panem	i
a	c
dva	i
DETI	i
.	c

Jsou	c
na	c
DEtckEM	i
HRIŠte	i
.	c

Děti	c
hraji	i
(	c
na	c
)	c
.	c

.	c

.	c

Pani	i
ma	i
na	c
sobe	i
KRATKe	i
tričko	c
a	c
KRATKEe	i
kalhoty	c
i	c
boty	c
Pan	i
ma	i
na	c
sobe	i
tričko	c
s	c
DLOuHIM	i
RUKAVEM	i
a	c
KRAtJASY	i
a	c
takže	c
letni	i
(	i
BOtǐ	i
)	c
?	c

Deti	i
ma	i
taky	i
na	i
sobe	i
nejky	i
letni	i
šaty	c
Maji	i
dobru	i

a	c
je	i
SČAStNY	i
Mysli	i
na	c
lLASKU	i
a	c
DETI	i
Možno	i
MLUVI	i
o	c
DETOCH	i
,	c
o	c
RODINE	i
a	c
byte	i
Myslim	i
,	c
že	c
MOMENtALNE	i
LETO	i
a	c
je	c
teplo	c
!	c

Potřebovala	c
bych	c
vědět	c
,	c
jestli	c
máte	c
volný	c
pokoj	c
v	c
hotelu	c
pro	c
dva	c
lidi	c
na	c
týden	c
10.1	i
-	i
17.1	i
.	c

A	c
tak	i
že	i
napíšte	i
,	i
prosím	c
Vás	c
cenu	c
za	c
pokoj	c
.	c

Máte	c
nějaku	i
restaurace	i
v	i
hotelu	i
?	c

Přijedeme	c
autem	c
,	c
tak	i
že	i
potřebujem	i
ho	i
zaparkovat	i
.	c

Máte	c
parkoviště	c
?	c

V	i
hotelu	c
máte	c
lyžarskou	i
školu	c
?	c

Děkuji	c
Vám	c
moc	c
a	c
přeji	c
hezký	c
den	c
.	c

S	c
pozdravem	c
Julie	c
Černá	c
Dobry	c
den	c
!	c

Jedime	i
s	c
kamarádem	c
na	c
hory	c
a	c
chcela	i
byh	i
rezervovat	i
pokoj	c
ve	c
vašem	c
hotelu	c
.	c

Mate	i
volný	c
pokoj	c
pro	c
dva	c
lidi	c
?	c

A	c
kolik	c
korůn	i
to	c
bude	i
za	c
jednu	c
noc	c
?	c

Chcely	i
byh	i
večeřet	i
v	i
hotelu	i
.	c

Mame	i
auto	c
a	c
potřebue	i
parkovište	i
.	c

Je	c
tam	i
podle	i
hotelu	c
lyžařska	i
škola	c
?	c

S	c
uctou	i
Svobodová	c
Eva	c
Milý	c
Martine	c
,	c
dekují	i
za	c
e	c
-	c
mail	c
a	c
za	c
pozvaní	i
.	c

Rada	i
pujdu	i
na	c
oslavu	c
tvých	c
narozenin	c
.	c

Ale	c
mamotazky	i
.	c

Napiš	c
mi	c
prosím	c
,	c
kde	c
bude	c
oslava	c
a	c
kdy	c
oslava	c
začíná	c
.	c

Kdo	c
bude	i
dalšmíhostmí	i
?	c

Teším	i
se	c
na	c
odpověd	i
S	c
přitelskímpozdravem	i
Eva	c
.	c

Ahoj	c
,	c
Evo	c
!	c

Děkuji	c
ti	c
za	c
pozvaní	c
.	c

Moc	i
jsem	i
ráda	c
,	c
že	c
tě	c
brzy	c
uvidím	c
!	c

A	c
kde	c
budeš	c
oslavovat	i
svý	i
narozeniny	c
?	c

A	c
v	c
kolik	c
hodin	c
musím	i
přijit	i
?	c

Také	c
moc	i
se	i
mi	i
zajimavé	i
,	c
kdo	c
ještě	c
přijde	c
na	c
tvý	i
narozeniny	i
?	i

Ještěkrat	i
děkuji	i
ti	i
za	c
pozvaní	i
!	c

Kateřina	c
Tato	c
žena	c
se	c
jmenuje	c
Eva	c
Svobodová	c
.	c

Pracuje	c
učitelkou	i
a	c
nachází	c
se	c
ve	c
sborovně	c
.	c

Přijela	c
z	c
Ústí	c
nad	c
Labem	c
,	c
Je	i
velmi	c
komunikativní	c
,	c
chytrá	c
a	c
milá	c
.	c

Vystudovala	c
UK	c
a	c
teď	c
pracuje	i
na	c
vysoké	i
škole	c
.	c

Je	c
vdaná	c
a	c
má	c
dvě	c
děti	c
na	c
které	c
právě	c
myslí	c
.	c

Má	c
ráda	c
romány	c
a	c
detektivy	i
.	c

Ráda	c
sportuje	c
a	c
často	c
chodí	c
na	c
procházku	c
se	c
psem	c
,	c
který	c
se	c
jmenuje	c
Rex	c
.	c

Ahoj	c
Aleno	c
,	c
Ti	c
mnohokrát	c
za	c
Tvoje	i
Email	i
.	c

Tvoje	i
Email	i
dostala	i
jsem	i
za	i
posledny	i
tyden	i
.	c

Mám	c
se	c
dobře	c
a	c
těším	c
se	c
na	c
tvoje	i
návštěvu	c
.	c

Posledny	i
tyden	i
byla	i
jsem	i
nemocna	i
,	c
ale	c
teď	c
už	c
jsem	c
zase	c
fit	c
.	c

Co	c
říct	c
o	c
mém	c
životě	c
?	c

Nic	c
zajimavého	i
se	c
nestalo	c
,	c
ale	c
snad	c
,	c
že	c
pracuju	c
na	c
diplomce	c
.	c

Je	c
moc	i
práce	c
,	c
ale	c
mám	i
rada	i
.	c

V	c
létě	c
pojedu	c
do	c
Anglie	c
.	c

Mám	c
pozvání	c
od	c
Julie	c
.	c

Budu	c
mít	c
dovolenou	c
od	c
10	c
.	c

července	c
do	c
25	c
.	c

července	c
2007	c
.	c

Jo	c
,	c
těším	c
se	c
na	c
naše	c
setkat	i
.	c

Pozvám	i
tě	i
pro	i
odpoledne	c
.	c

Myslím	i
půl	c
tří	i
u	c
mi	i
domů	i
.	c

Budu	c
doma	c
od	c
dva	i
hodiny	i
.	c

Kdy	c
přijedeš	c
ve	i
Drážďanech	i
?	c

Chtěla	c
bych	c
docházet	i
tě	i
na	c
nádraží	c
.	c

Čtu	c
že	c
budu	i
mít	c
prázdninové	c
kurzy	c
češtiny	c
.	c

Kdy	c
je	i
ten	i
a	c
kolik	c
stoji	i
kurzy	c
?	c

Odkud	c
má	i
ten	c
zajímavý	c
inzerat	i
?	c

Chtěla	i
bys	c
posílat	c
mi	c
prosim	i
?	c

Jinak	c
těším	i
se	i
na	c
naše	c
setkat	i
,	c
že	i
budeme	c
žvastat	i
Štastnou	i
cestu	c
a	c
hodně	c
pohody	c
na	i
práci	c
.	c

Jak	c
se	c
má	c
tvoje	i
matce	i
?	c

Pozdravuj	c
ho	i
!	c

Pro	c
dnesek	i
končím	c
.	c

Mej	i
se	c
hezky	c
.	c

Srdečně	c
,	c
zatim	i
Ahoj	i
.	c

Dana	c
Milá	c
Aleno	c
,	c
Ti	c
mockrát	c
za	c
Tvůj	c
Email	i
.	c

Těsím	i
mě	c
,	c
že	c
bylo	c
krásné	c
v	c
Rakousku	c
a	c
v	i
Slovinsku	c
.	i

Hlavně	i
novinka	c
z	c
mého	c
života	c
,	i
jěště	i
studuju	c
.	c

Nepracuju	i
na	i
diplomce	i
.	c

Myslím	c
,	c
že	c
budu	i
začínat	i
diplomovou	c
práci	c
příští	c
rok	c
.	c

Ale	c
spravě	i
plánuju	c
dovolenou	c
.	c

Neměl	c
jsem	c
žádný	c
nápad	c
.	c

Jsem	i
nadšen	c
s	i
tvůj	i
napadem	i
.	c

Mohl	i
bych	c
těšit	i
,	c
kdybys	c
mi	c
poslal	i
ten	c
zajímavý	c
inzerát	c
.	c

Potřebuju	c
taky	c
informaci	i
kolík	i
to	c
bude	c
stát	c
a	c
jak	c
dlouho	c
prázdníný	i
kurz	c
češtiny	c
bude	c
trvat	c
,	c
kdy	c
začí	i
a	c
skončí	i
.	c

Doufám	c
,	c
že	c
budes	i
mít	c
výsledek	i
u	c
firmy	c
v	c
Pírne	i
.	c

Nemusíš	c
být	c
nervozní	i
.	c

Těším	i
mě	c
,	c
že	c
budeš	c
mít	c
čas	c
v	c
pátek	c
odpoledne	c
a	c
přijedes	i
do	c
Dražďan	i
.	c

To	c
se	c
mi	c
hodí	c
,	c
protože	c
dopoledne	c
budu	c
mít	c
zkoušku	c
.	c

Odpoledne	c
budu	c
mít	c
čas	c
.	c

Mužeme	i
se	c
setkat	c
v	i
můj	i
bytě	c
.	c

Protože	c
předpokládám	c
,	c
že	c
nevíš	c
kde	c
teď	c
bydlím	c
,	c
dojdu	c
tě	i
na	c
nádraží	c
.	c

Prosím	c
,	c
napíš	i
mi	c
kdy	c
přijedes	i
v	c
pátek	c
odpoledne	c
.	c

Odpověz	c
brzy	c
!	c

Těším	c
mě	i
na	c
tvoji	i
návštěvu	c
.	c

Tím	c
končím	c
,	c
je	c
už	c
pozdě	c
a	c
musím	c
rano	i
brzo	c
vstát	c
.	c

Pozdravuj	c
vsechny	i
a	c
hlavně	c
Petře	i
.	c

Zatím	c
ahoj	c
.	c

Klára	c
Drážďany	c
,	c
22	c
.	c

července	c
2006	c
Milá	c
Mileno	c
,	c
Ti	c
za	c
tvůj	c
e	c
-	c
mail	c
.	c

Těšila	i
jsem	c
moc	c
z	c
něho	c
.	i

Jaké	c
správy	i
!	c

Je	c
mi	c
lito	i
,	c
že	c
tak	i
dlouho	i
jsem	i
nenapisala	i
,	c
ale	c
jsem	i
měla	i
v	c
minulých	c
dnech	c
a	c
týdnech	c
moc	c
práce	c
.	c

Bohužel	c
nemůzu	i
přijít	c
k	i
grilovací	c
party	c
,	c
protože	c
mám	c
dovolenou	c
.	c

A	i
k	i
svatbe	i
ráda	i
prijdu	i
.	c

Chci	c
darovat	i
Vam	i
něco	c
k	i
svatbe	i
.	c

Co	c
si	c
přejete	c
?	c

Ve	c
středu	c
mám	c
čás	i
a	c
těším	c
se	c
na	c
setkani	i
s	c
tebou	c
.	c

Po	c
srazu	c
s	c
profesorem	c
můžeme	i
setkat	i
se	i
u	i
hlavního	i
nadrazi	i
v	i
20	c
hodin	c
.	i

Potom	c
můžeme	c
jít	c
do	c
hezké	c
kavárny	c
.	c

Mám	c
ještě	c
prosbu	c
:	c
Hledám	c
dobrou	c
gramatiku	c
českého	c
jazyka	c
.	c

Znáš	i
dobrou	i
gramatiku	i
a	i
asi	i
můeš	i
koupit	i
ji	i
pro	c
mně	c
?	c

Samozřejmy	i
budu	i
platit	i
gramatiku	i
.	c

Takím	i
končím	c
.	c

Už	c
je	c
pozdě	c
a	c
ráno	c
musím	c
brzo	c
vstát	i
.	c

Mej	i
se	c
dobře	c
a	c
pozdravuj	c
Petra	c
.	c

Zatím	c
ahoj	c
.	c

Tvoje	c
Eva	c
19	c
.	c

července	i
2006	c
Ahoj	c
Mileno	c
Mám	i
se	c
dobře	c
a	c
také	c
jsem	c
dlouho	c
nepsal	c
.	c

Ale	c
c	i
tim	i
se	c
nikdo	i
nic	c
dělat	c
.	c

Ano	c
,	c
mám	c
teď	c
hodně	c
práce	c
,	c
mam	i
zkoušky	c
na	c
univerzitě	c
.	c

Bohužel	c
nemám	c
čas	c
pro	i
vaše	i
grilovací	i
party	i
v	c
Liberci	c
,	c
protože	c
mám	c
dovolenu	c
a	c
budu	c
k	i
moři	i
.	c

Ale	c
o	c
14	c
dní	c
později	c
,	c
27.8	i
.	c

,	c
mám	c
čas	c
a	c
těšim	i
se	c
na	c
svatbu	c
.	c

Setkame	i
se	c
v	c
Liberci	c
na	c
nádraži	i
v	c
deset	i
hodin	i
a	i
třicet	i
minut	i
?	c

Potom	c
totiž	c
přijede	c
vlak	c
v	i
Liberci	i
.	c

A	c
ve	c
středu	c
příští	c
týden	c
také	c
mám	c
caš	i
.	c

Setkame	i
se	c
v	c
šest	c
hodin	c
v	c
kavárnu	c
\"	c
kavárna	i
X	c
\"	c
na	c
nádraži	i
?	c

Tam	c
bychom	c
mohly	i
jít	c
na	c
kávu	c
a	c
popovídát	i
si	c
o	c
svatbě	c
.	c

A	c
mám	c
ještě	c
jednou	i
otázku	c
.	c

Hledam	i
dobrou	i
českou	i
gramatiku	i
.	c

Znáš	c
jednou	i
?	c

Když	i
ano	c
-	i
prosím	c
koupj	i
ji	i
.	c

Přirozeně	i
zaplatim	i
.	c

Měj	c
se	c
dobře	c
!	c

Vidime	i
brzo	i
.	c

Zatim	i
ahoj	c
.	c

Martin	c
Ahoj	c
Mileno	c
,	c
děkuju	i
mnohokrát	c
za	c
tvůj	i
email	i
.	c

Těším	i
se	i
,	c
že	c
máte	i
docela	c
dobře	c
a	c
že	c
mi	i
pozváš	i
!	c

Momentalně	i
mám	c
hodně	c
práce	c
.	c

Musíme	c
se	i
skončit	i
s	i
programem	i
na	c
festival	c
.	c

Potom	c
budu	c
mít	c
dovolenou	c
.	c

To	c
znamená	c
,	c
že	c
se	c
bohužel	c
neuvídíme	i
v	c
Liberci	c
na	c
grilovací	i
party	i
.	c

Ale	c
na	c
svatbu	c
ráda	c
a	i
určitě	i
příjdu	i
.	i

Co	c
si	c
přáte	i
,	c
ty	c
a	c
Petr	c
?	c

Příští	c
štredu	i
budu	c
mít	c
čas	c
.	c

Ráda	c
se	c
s	c
tebou	c
setkám	c
!	c

Znáš	c
kavárnu	c
u	c
\"	c
Gäusedieb	i
\"	c
?	c

Tuhle	i
je	c
v	c
\"	c
Bilé	i
uličce	i
\"	i
(	i
Weisse	i
Gasse	i
)	i
.	c

Setkáme	c
se	c
tám	i
v	c
15	c
hodin	c
.	c

Píjéme	i
kávu	c
a	c
popovídáme	c
si	c
o	c
svatbě	c
.	c

To	c
je	c
dobrý	c
napad	i
a	i
už	i
jsem	c
moc	c
zvědavá	c
.	c

Mám	c
ještě	c
jednu	c
otázku	c
:	i
Hledám	i
dobrou	i
gramatiku	c
českého	c
jazyka	c
.	c

Znáš	c
jednu	i
?	c

Jestli	c
je	c
to	c
možné	c
,	c
můžeš	c
mi	c
koupit	c
jednu	c
,	c
prosím	c
?	c

Samozřejmě	c
ji	c
zaplatím	c
!	c

Mileno	c
,	c
teď	c
už	c
skončím	i
.	c

Moc	c
se	c
těším	c
na	c
naše	c
setkání	c
.	c

Hezký	c
víkend	c
!	c

Ahoj	c
Mileno	c
,	c
dekuji	i
za	c
tvůj	c
email	c
.	c

Mám	c
se	c
dobře	c
!	c

Teď	i
vůbec	i
nemám	i
práci	c
,	c
protože	c
jsem	c
na	c
dovolené	c
.	c

Bohužel	c
nemůžu	i
prijít	i
k	i
vašemu	i
grilovací	c
party	c
,	i
protože	c
jsem	i
zase	c
na	c
dovolené	c
.	c

:	c
-	c
)	c
Ale	c
prijdu	i
rád	c
k	i
vaší	i
svatbu	c
!	c

Už	c
se	c
těším	i
moc	i
!	c

Co	c
si	c
přejete	c
?	c

Ve	c
štredu	i
mám	c
čas	c
a	c
těším	c
se	c
na	c
setkání	c
.	c

Můj	c
vlak	c
prijede	i
v	c
11	c
:	c
00	c
k	c
hlavnímu	c
nádraží	c
.	c

Máš	c
pak	c
čas	c
?	c

Můžeš	c
jít	c
pro	c
mě	c
?	i

Pak	i
můžeme	i
jít	c
spolu	c
k	c
mému	c
profesorovi	c
a	c
potom	c
jít	c
na	c
kávu	c
a	c
popovídat	c
si	c
o	c
svatbě	c
.	c

Můžeš	c
mi	c
pomáhat	i
?	c

Hledám	c
dobrou	c
gramatiku	c
češtiny	c
.	c

Znáš	c
jednu	i
?	c

Když	i
znáš	i
,	c
můžeš	i
mi	c
koupit	i
ji	i
?	c

Samozřejmě	c
zaplatím	i
ji	i
!	c

Jinak	c
chtěl	i
bych	i
vědět	c
,	c
jako	i
Ústí	c
je	i
.	c

Jsi	c
v	c
Ústí	c
nad	c
Labem	c
nebo	c
v	c
Ústí	c
nad	c
Orlicí	c
?	c

Myslím	c
,	c
že	c
Ústí	c
nad	c
Orlicí	c
není	c
tak	c
dobré	c
,	c
protože	c
hodně	i
průmyslů	i
je	i
tam	i
.	c

Taky	c
nejsem	i
byl	i
ještě	c
v	i
Petrohradu	c
.	c

Musíš	c
vypravět	i
,	c
když	c
máš	c
zase	c
čas	c
.	c

Zatím	c
ahoj	c
!	c

Tomáš	c
Ahoj	c
Aleno	c
,	c
dekuju	i
Ti	c
mockrát	c
za	c
tvůj	i
dopis	c
.	c

Měla	c
jsem	c
moc	c
černé	c
svědom	i
,	c
že	c
jsem	c
Ti	c
dlouhou	c
nepsala	c
.	i

Ale	i
měla	c
jsem	c
moc	c
práce	c
v	c
poslední	c
době	c
.	i

Včera	c
odevsdala	i
jsem	i
seminarní	i
práci	c
.	c

Přišti	i
semestru	i
budu	c
psát	c
diplomovou	c
práce	c
.	c

O	c
dovolenou	i
nebudu	c
mít	c
čas	c
,	c
protože	c
budu	c
prácovat	i
v	c
kancelaři	i
.	c

Byla	c
bych	c
ráda	c
,	c
kdybychom	c
se	c
setkáli	i
v	c
Drážďanech	c
.	c

Kdy	c
budeš	i
přijíždět	i
na	c
nádraži	i
?	c

Půjdu	i
na	i
nádraži	i
.	c

Potom	c
můžeme	c
chodit	i
na	i
mně	c
domů	c
.	c

Ale	c
mám	c
jen	i
čas	i
v	c
patek	i
dopoledne	c
.	c

Mohla	i
bych	i
ti	i
něco	c
zeptat	c
:	c
Kdy	c
bude	c
začínat	c
prázdninove	i
kurzy	i
češtiny	c
?	c

Viš	i
,	c
kolik	c
stoji	i
?	c

Prosím	i
,	i
mohla	i
bys	c
posilat	i
zajímavý	c
inzerát	c
?	i

Dekuju	i
Ti	i
mockrát	i
.	i

Pro	c
dněšek	i
koncím	i
.	c

Už	c
je	c
pozdě	c
a	c
jsem	c
unavená	c
.	c

Pozdravuj	c
Evu	c
.	c

Mej	i
se	c
moc	c
hezky	c
.	c

Zatím	c
ahoj	c
!	c

Kateřina	c
Drážďany	c
x	c
7.dubna	i
2007	c
Milá	c
Aleno	c
,	c
Ti	c
mnohokrát	c
za	c
Tvůj	c
email	i
.	c

Těšila	i
jsem	i
se	i
moc	i
z	i
něj	i
.	c

Je	c
mi	c
líto	c
,	c
že	c
píšu	c
teprve	c
dnes	c
,	c
ale	c
musel	i
jsem	c
pracovat	c
hodně	c
v	c
poslední	c
době	c
.	i

Bohužel	c
musím	i
už	i
pracovat	c
na	c
diplomce	c
.	c

Budu	i
na	i
dovolené	i
až	c
příští	c
měsíc	c
.	c

Jinak	c
se	c
mám	c
docela	c
dobře	c
!	c

Těšila	i
jsem	i
se	i
moc	i
,	i
že	c
budeš	i
v	i
Drážďanech	i
X	i
brzo	i
!	c

Můžeme	c
se	c
setkat	c
