,	c
že	c
francouzkou	i
kuchýni	i
ovlivňuje	c
mnoho	c
různých	c
světových	c
oblastů	i
(	c
jako	c
napřiklad	i
Afrika	c
)	c

V	c
zahraničí	c
jsem	c
si	c
uvědomila	c
,	c
že	c
naše	c
kuchyně	c
je	c
velmi	c
bohatá	c

I	c
když	c
jsem	c
stravila	i
měsic	i
dovoleny	i
v	i
ostrově	c
Tahiti	c
,	c
který	c
mnoho	c
vidí	i
jako	c
ráj	c
,	c
uvědomila	c
jsem	c
se	i
,	c
že	c
bych	c
nechtěla	c
žit	i
celý	c
rok	c
v	c
země	i
,	c
kde	c
není	c
nikdy	c
zíma	i

Libí	c
se	c
mí	i
,	c
že	c
se	c
mění	c
sézony	i
a	c
že	c
každá	c
sézona	i
má	c
svoji	i
kouzelnost	i

Asi	c
bych	c
se	c
v	i
Tahiti	c
nudila	c

Kdybych	c
zůstala	c
ve	c
Francii	c
,	c
možná	c
bych	c
se	i
nikdy	c
nevšimla	c
,	c
že	c
máme	c
pěkné	c
hory	c
,	c
mnoho	c
dobrých	c
jídel	c
,	c
a	c
zábavné	c
sézony	i

Doma	c
je	c
doma	c

I	c
když	c
se	c
citím	i
dobře	c
v	c
České	c
republice	c
,	c
nemohla	c
bych	c
nikdy	c
řict	i
,	c
že	c
je	c
to	c
tady	c
lepší	c
než	c
u	c
mně	c
doma	c
,	c
ve	c
Francii	c

Velmi	c
ráda	c
cestuju	i
,	c
poznavám	i
cizí	c
lidé	i
,	c
nové	c
kultury	c
a	c
hezké	i
místa	c

Jednou	c
jsem	c
jela	c
do	c
německa	i
,	NA
na	c
dovolenou	c

Bylo	c
leto	i
,	c
tak	c
jsem	c
se	c
tam	c
moc	c
těšila	c
,	c
protože	c
jsem	c
jela	c
k	c
jezeru	c

Když	c
jsem	c
tam	c
přišla	i
,	c
bylo	c
nádherné	c
počasí	c
,	NA
a	c
můj	c
pobyt	c
byl	c
hned	c
vedle	c
jezera	c

Byla	c
jsem	c
velmi	c
šťastná	c
a	c
cítila	c
jsem	c
se	c
jako	c
v	c
ráji	c

První	c
němci	i
z	i
kími	i
jsem	c
mluvila	c
byli	c
milé	i
a	c
hned	c
jsme	c
se	c
skamarádili	c

V	c
tehle	i
době	c
jsem	c
ještě	c
netušila	c
,	c
jaké	c
překvapení	c
mě	c
čeká	c

Začala	c
jsem	c
chodit	c
s	i
mími	i
novími	i
kamarádi	c
na	c
plaž	i
,	c
do	c
kina	c
,	c
na	c
proházky	i

Měla	c
jsem	c
se	c
dobře	c

Všechno	c
se	c
mi	c
líbilo	c

Jednou	c
mě	c
pozvali	c
na	c
veceři	i

Řikaly	i
,	c
že	c
to	c
bude	c
speicalní	i
německá	c
večeře	c
,	c
a	c
tak	c
jsem	c
souhlasila	c
a	c
hodně	c
jsem	c
se	c
těšila	c

Skoušela	i
jsem	c
jíst	i
co	c
nejmíň	i
přez	i
den	i
,	c
abych	c
mohla	i
tuto	c
specialní	i
veceři	i
vychutnat	c
,	c
a	c
tak	c
jsem	c
měla	c
opravdu	c
velký	c
hlad	c
když	c
jsem	c
tam	c
přišla	c

Na	c
začátku	c
jsme	c
se	c
hodně	c
bavili	c
,	c
a	c
potom	c
přinesli	c
jidlo	i

.	c
.	c

.	c
.	c

Nemohla	c
jsem	c
uvěřit	c
,	c
jakou	c
mají	c
němci	i
divnou	c
kuchyň	c

Na	c
stole	c
byli	c
toasty	c
s	c
Nutelou	i
a	c
se	c
salámem	c
,	c
nebo	c
se	c
syrem	i
a	c
medem	i

.	c
.	c

.	c
.	c

Měla	c
jsem	c
hlad	c
,	c
tak	c
jsme	i
snědla	c
všechno	c
co	c
mi	c
dali	c
,	c
ale	c
nemohla	c
jsem	c
uvěřit	c
v	c
tom	c
,	c
že	c
němci	i
tohle	c
mají	c
rádi	c

Po	c
tomhle	c
večeru	c
se	c
mi	c
začelo	i
stískát	i
po	c
Francii	c
a	c
hlavně	c
po	c
domaci	i
kuchyni	c

Zbitek	i
dovolené	c
jsem	c
trávila	c
vetšinou	c
s	c
jiními	i
francouskími	i
turisti	i
,	c
a	c
i	c
když	c
se	c
mi	c
v	c
neměcku	i
moc	c
líbilo	c
,	c
hodně	c
jsem	c
se	c
těšila	c
domu	c

Tak	c
si	c
mislím	i
že	c
je	c
-	c
symbol	c
-	c
Všude	c
dobře	c
,	c
doma	c
nejlépe	c
-	i
symbol	i
-	i
Milá	c
Mileno	c
,	c
milý	c
Petře	c
,	c
děkuji	c
Vám	c
mnohokrat	i
za	c
Váš	c
dopis	c

Už	c
jsem	c
Vám	c
dlouho	c
nepsala	c

Mám	c
se	c
dobře	c
,	c
ale	c
mám	c
hodně	c
práce	c
,	c
protože	c
musím	i
se	i
ucít	i
pro	i
zkoušky	c

Doufam	i
,	c
že	c
pochodíš	i
s	i
týmizkoušami	i

Bohužel	c
nebudu	NA
moct	NA
nemůžu	NA
přicházet	NA
k	c
vám	i
do	c
Liberce	c
na	c
grilovací	i
party	i
,	c
protože	c
budu	c
jsem	NA
na	c
dovolen	i
-	NA
ambiguous	NA
-	NA

Ale	c
pojedu	NA
ráda	c
v	i
27.8.05	i
k	i
svatbě	i

Co	i
si	c
přejete	c
k	NA
svatbě	NA

Ve	c
středu	c
budu	c
mít	c
čas	c

Těším	c
se	c
na	c
naše	c
setkaní	c

Mohly	i
se	c
bychom	c
setkat	c
před	c
hlavní	i
nadráží	i
v	c
devět	c
hodin	NA
nebo	c
deset	i
hodin	c

Jaké	i
máš	i
plány	i
v	c
Drážďanech	c

Co	c
chtěla	i
bys	i
prohlížet	i

Chtěla	c
se	i
zeptat	c
,	c
jestli	c
znáš	i
dobrou	i
gramatiku	c
českého	c
jazyka	c

Snad	i
můžeš	i
nakupovat	i
gramatiku	i
pro	NA
meho	NA

Zaplatím	i
gramatiku	i
přirozeně	i

Měj	i
se	c
dobře	c
hezký	NA

Tvoje	i
Eva	c
Milá	c
Aleno	c
,	c
je	c
mí	c
líto	c
,	c
že	c
jsem	c
Ti	c
tak	c
dlouho	c
nenapsala	c
,	c
ale	c
minulý	NA
čas	NA
jsem	i
měla	i
moc	c
prace	i

Moje	c
studium	c
končili	i

Už	c
odevzdala	i
jsem	i
diplomovi	i
práci	c
,	c
proto	c
planuju	i
dovolenou	c

Těším	c
se	c
na	c
tvoje	i
návštěvu	c
v	c
Drážďanech	c

To	c
je	c
výborný	c
nápad	c
,	i
v	c
pátek	c
ne	i
pracovám	i

Nechceš	c
jit	i
na	c
kávu	c
u	NA
mně	NA

Mám	c
čas	c
celý	i
odpoledne	c

Kdy	c
přijedeš	c

Víš	i

Pojedu	i
Ti	i
na	c
nádraží	c

To	c
je	c
fajn	c

Kdy	c
začiná	i
prázdninový	c
kurz	c
češtiny	c

A	c
kolik	c
stojí	c

Měla	c
bych	c
moc	i
radost	c
,	c
když	i
bych	i
šla	i
do	c
Čech	c

Nemužeš	i
mi	c
poslat	c
inzerát	c
,	c
prosím	c

Bude	c
hezká	i
doba	NA
,	c
protože	c
uvidíme	i
se	i
častěji	c

Jinak	c
,	NA
nemám	c
nic	c
nového	c

Doufám	c
,	c
že	c
se	c
máš	c
dobře	c

Musím	c
končit	i
teď	i
,	c
protože	c
je	c
tak	i
poždě	i
a	c
musím	c
spát	i

Zítrá	i
ráno	c
jedu	c
na	c
výletu	i

Měj	c
se	c
hezký	i

Zatím	c
ahoj	c
Eva	c
16.07.2007	i
Ahoj	c
Aleno	c
,	c
děkuji	c
Ti	c
mockrát	c
za	c
tvůj	i
e	c
-	c
mail	c

Je	c
mi	c
lito	c
,	c
že	c
jsem	c
nepsal	c
dlouho	c

Mám	c
se	c
velmi	c
dobře	c
,	c
ale	c
mám	c
moc	c
práce	c

Studium	c
je	i
dobře	c

Nepracuju	i
na	c
diplomce	i
,	c
ale	c
pišu	i
seminární	c
práci	c
,	c
která	i
musím	c
odevzdat	c
přiští	i
týden	c
Plánuju	i
dovolenou	c
po	i
létě	i

Chtěl	c
bych	c
cestovat	c
po	c
Evropě	c

Těsím	i
se	c
,	c
že	c
přijděs	i
brzo	i
do	c
Drážďan	c

Chtěla	c
bys	i
přijed	i
k	i
mně	c
odpoledne	c

Co	c
říkaš	i

Kdy	c
bude	i
přijet	i
vlakem	c
na	c
nadraži	i

Muzu	i
tě	i
dojit	i

Napsala	c
jsi	c
,	c
zě	i
jsi	c
našla	c
zajímavý	c
inzerát	c

Mužeš	i
mi	c
ho	c
poslat	c

Kdy	c
začiná	i
kurzy	i
češtiny	c
a	c
kolik	c
ji	NA
stojí	c

V	c
létě	c
bych	c
měl	c
čas	c
a	c
těsil	i
bych	c
,	c
kdybychom	i
uvidime	i

Bohužel	c
musím	c
ukončit	c
psaní	c
ale	i
musím	c
pracovat	c
na	c
seminární	c
práci	c

Mej	i
se	c
dobře	c
a	c
zatím	c
ahoj	c

Tvůj	c
David	c
Bez	c
práce	c
nejsou	c
koláče	c
V	c
součásně	i
,	i
každý	c
z	c
nás	c
musí	NA
pracovat	c

A	i
proto	c
,	NA
vyberu	c
tuto	i
tématu	i
přísloví	c
\"	i
Bez	i
práce	c
nejsou	c
koláče	i

\"	NA
Bez	NA
práce	NA
nejsou	i
koláče	i
\"	i
má	c
dva	c
význam	i

První	c
,	i
samozřejmě	i
,	c
dříve	i
musíme	c
vařit	c
pak	i
mužeme	i
jíst	c

Ale	c
na	c
druhou	c
stránky	i
,	i
mužeme	i
tady	i
rozumět	c
,	i
nemužeme	i
mít	i
nebo	c
vybrat	i
něco	i
zdarma	i
bez	c
práce	c

Každý	c
den	c
,	NA
musíme	c
přijít	c
do	c
práce	c
,	c
pracujeme	c
nebo	c
učíme	c
a	c
na	c
konci	c
měsíce	c
budeme	i
mít	i
penize	i
nebo	i
platu	i

A	i
nebo	c
jiné	c
věci	c
,	c
nyní	i
,	i
mužeme	i
mít	c
televizi	c
nebo	c
nové	c
auto	c

ale	i
nic	i
nemusíme	c
dělat	c

Domnívám	c
se	c
ne	i

To	i
je	i
pro	c
člověka	c

Ale	i
,	i
také	c
pro	i
tvor	i
,	c
hmyz	i
nebo	c
dobytek	c

Musejí	i
pracovat	c
pro	i
jídlo	c
nebo	c
trávy	i
kazdý	i
den	i
(	i
V	i
:	i
myslím	i
že	i
)	i
kdy	i
nepracujeme	c
tak	c
co	c
bude	c
dál	c

Myslím	c
,	i
že	c
budeme	c
se	i
stát	i
krádeže	i
nebo	i
budeme	i
umřít	i

Lidé	c
bude	i
neexistovat	i

Dokonce	c
,	i
přísloví	c
\"	i
Bez	i
práce	c
nejsou	c
koláče	c
\"	c
Je	NA
správně	i

To	i
je	i
správně	i
pro	c
človeka	i

,	i
pro	i
hmyz	c

pro	i
tvor	i

Myslím	c
že	i
pro	i
všechny	c

Z	c
přísloví	c
,	i
myslím	c
že	i
budu	i
pracovat	c
pilnější	i
od	NA
teď	NA

Víc	c
hlav	c
víc	c
ví	c

S	c
tím	c
výrazem	i
souhlasím	c

To	i
znamená	i
,	c
že	c
v	NA
hledání	c
řešení	c
nějakého	c
problému	c
vždy	i
musí	c
zůčastnit	i
několík	i
lidi	i

A	c
to	c
můžeme	c
vidět	c
všude	c

Například	c
,	NA
prezident	c
se	c
vždy	c
porád	i
s	c
poslanci	c
,	c
než	c
se	c
schálí	i
nějaký	c
zákon	c

Každý	i
ředitel	c
firmy	c
také	NA
uspořádá	c
jednání	c
s	c
odborníky	c
,	c
když	c
potřebuje	c
rozhodnout	c
důležitou	c
věc	c

Podívejme	i
se	i
,	c
a	NA
i	c
v	c
rodině	c
se	i
základní	c
problémy	c
řeší	NA
manželé	c
společně	c

Já	c
jsem	c
zvykla	i
když	i
něco	i
v	c
životě	c
mám	i
výbrat	i
,	c
zeptám	c
se	c
u	NA
kamarádů	c
,	c
u	NA
matky	c
,	c
u	NA
manžela	c

Jejich	c
názor	c
může	c
být	c
odlišný	c
od	c
mého	c

Ale	c
to	c
nevadí	c
,	c
Takovým	i
způsobem	i
se	c
na	c
probém	i
podívám	c
jinýma	c
očima	c

A	c
potom	c
udělám	c
rozhodnutí	c
podle	i
svého	c
názoru	c

Každý	c
má	c
svůj	c
rozum	c
,	c
své	c
životní	c
zkušenosti	c
,	c
a	c
proto	c
je	c
správné	c
pochopit	i
důvody	c
ostatních	c
lidi	i

Několikrát	c
mi	i
stávalo	i
,	c
že	c
úplně	i
jsem	i
měnila	i
po	i
diskuze	i
svůj	c
názor	c

Potom	c
jsem	c
se	c
dívila	i
,	c
jak	c
jsem	c
se	c
natolik	i
mylila	i
,	i
neviděla	i
jsem	i
také	i
jednoduché	c
věci	c

Samozřemě	i
shromaždění	i
jedinců	c
se	c
také	NA
muže	i
mylit	i

Historie	c
zná	c
hodně	c
příkladů	c
,	c
kdy	c
jeden	c
člověk	c
byl	i
pravý	i
,	i
a	c
byl	c
sám	c
proti	c
všem	c

Ale	c
ve	c
většině	c
životných	i
situací	c
platí	c
pravidlo	c
:	c
víc	c
hlav	c
víc	c
ví	c

\"	c
Šaty	c
dělají	c
člověka	c

\"	c
Tuta	i
věta	c
pochazí	i
z	c
německé	c
knihy	c

V	c
dnešním	i
času	i
je	c
tuta	i
věta	i
velmí	i
důležitá	i
Aktualně	i
se	c
zabyvají	i
školy	i
a	c
univerzity	c
s	c
tou	c
tematou	c
,	c
jestli	c
začinají	i
s	i
nesením	i
českých	i
školských	i
uniforem	c

Jeden	i
důvod	i
je	c
,	c
že	c
jsou	i
víc	i
problemy	i
ve	c
třídě	c
mezi	c
dítech	i
,	i
které	i
jsou	i
jíného	i
původu	c

Proto	c
musíme	c
vyvažovat	i
vyhody	i
a	c
nevyhody	i
nesení	i
školských	i
uniforem	c

Nesení	i
školských	i
uniforem	c
je	c
dobré	c
za	i
identifikace	i
s	i
školou	i
nebo	c
univerzitou	i

Naproti	c
tomu	c
je	NA
,	NA
že	i
ta	i
konkurence	c
s	c
jínymí	i
školami	c
stoupa	i

Taky	i
je	c
problem	i
,	c
že	c
nebohaté	i
rodiny	c
nemají	c
tu	c
možnost	c
si	c
uniformy	c
koupit	c
,	c
protože	c
jsou	c
přílíš	i
drahé	c

Protože	i
všichni	i
nesou	i
tu	i
stejnou	i
uniformu	i
,	i
klesou	i
te	i
problemy	i
ve	c
třídě	c
a	c
ta	i
otazka	i
původu	c
není	NA
v	NA
pokojí	NA

Ta	c
otazka	i
dá	i
se	i
jenom	i
řešit	i
,	i
když	i
dostanou	c
rodiče	c
statní	i
příspěvek	c
za	c
koupení	c
školských	i
uniforem	c

Jenom	c
potom	c
je	c
jedna	NA
realizace	c
možná	c

Na	i
konci	i
myslím	c
,	c
že	c
ta	NA
otazka	i
není	c
velmí	i
jednoducha	i
a	c
taky	i
nebude	i
se	i
řešit	c
ve	i
příštích	c
pět	i
let	i
,	c
ale	c
když	c
se	c
podíváme	c
do	c
Anglii	i
nebo	c
Thaiska	i
,	c
vidíme	c
,	c
že	c
je	c
to	NA
možná	i
řešit	c
různé	c
problemy	i
,	c
který	i
mají	i
jako	i
temata	i
šaty	i
ve	i
školě	i
nebo	i
na	NA
univerzitě	c

Ahoj	c
Jano	c
,	c
děkuji	c
Ti	c
mockrát	c
za	c
tvůj	c
email	i

To	c
je	c
novinka	c
,	c
že	c
budeš	c
dál	c
studovat	c

Jsem	c
zvědava	i
,	c
co	c
chteš	i
studovat	c
postgradual	i

Ja	i
jsem	c
táky	i
myslala	i
,	c
jestli	c
bych	i
dál	i
studovala	i
,	c
ale	c
nevím	i
ještě	i

Dříve	i
pohledam	i
po	c
ukončení	c
Studia	i
práce	i

Teď	c
nemyslím	i
ještě	i
o	NA
tem	NA

Musim	i
ješte	c
rok	c
studovat	c

Jak	c
Ti	i
se	i
libi	i
kurz	c
angličtiny	c

Je	c
to	NA
možne	i
navštěvovat	c
v	c
léte	i
v	c
Brně	c
taký	i
nejaký	i
kurz	c
češtiny	c

Ja	NA
chtela	i
bych	c
přijet	i
v	c
léte	i
do	i
Brna	c
a	c
navštěvovat	c
kurz	c
češtiny	c

Pak	c
mohly	i
bychom	i
se	i
setkávat	c
často	c

Co	c
říkáš	c

Mohla	c
bys	c
poslat	i
mně	NA
odkaz	c
na	c
vebovou	i
stranke	i
těhle	i
jazykově	i
školy	c

Kromě	c
toho	c
nevím	c
ještě	c
,	c
co	c
bych	c
chtěla	c
dělat	c
v	c
léte	i

Myslela	c
jsem	c
,	c
že	c
poletím	c
do	c
Anglie	c
na	c
navštěvu	i
k	c
moji	i
kamarádce	c
Evě	c

Snad	i
chtěla	c
bys	NA
letet	i
s	i
mnou	c

To	c
by	c
bylo	c
hezkě	i

Teď	c
musím	i
už	i
končit	c

Měj	c
se	c
dobře	c
a	c
užívej	c
se	i
léta	c

Petra	c
Na	c
fotografii	c
je	c
rodina	c

Jsou	c
rodiče	i
a	c
děti	c

Je	c
leto	i
a	c
je	c
hezké	c
počasi	i

Celá	c
rodina	c
je	c
v	c
parku	c
,	c
kde	c
je	c
misto	i
pro	c
dětí	i

Všíchni	i
se	c
spolu	c
baví	c
a	c
cítí	c
se	c
dobře	c

Myslím	c
,	c
že	c
mají	c
hodně	c
času	c
na	c
zabavu	i
a	c
také	c
budou	c
sportovat	c
,	c
protože	c
mají	c
sportovní	c
oblečení	c
a	c
obuv	c

Rodiče	c
se	c
usmívají	c
a	c
už	c
planujou	i
co	c
budou	c
delat	i
potom	c

Myslí	c
na	c
další	c
čast	i
dne	c
a	c
planujou	i
kíno	i

Teď	c
rodiče	c
mluví	c
o	c
tom	c
,	c
že	c
už	c
je	c
čas	c
na	c
oběd	c
ale	c
dětí	c
nechtejí	i
jít	c
,	c
chtejí	i
ještě	c
zustat	i
v	c
parku	c
O	c
tom	c
,	c
že	c
šaty	c
dělají	c
člověka	c
,	c
lidé	c
věděli	c
už	c
v	i
starožitnosti	i

Vyzkůmy	i
archeologů	c
řikají	i
,	c
že	c
už	c
od	c
začatku	i
se	c
člověk	c
snažil	c
vypadat	c
co	c
nejlépe	c

Nalezené	c
šperky	c
a	c
časti	c
oděvů	c
jsou	c
důvodem	i
na	i
to	i
,	c
že	c
vždy	c
existovaly	c
nějaké	c
trendy	c
,	c
móda	i

V	c
tomto	c
textu	c
budu	i
se	c
snážit	i
potvrdit	c
úvedeno	i
řečení	i

To	c
,	c
jak	c
je	c
člověk	c
oblečen	i
,	c
dokaže	i
o	i
něm	i
říct	c
spoustu	c
věci	c

Třeba	c
jeho	c
ekonomický	c
stav	c

Bohatý	c
člověk	c
bude	c
mít	c
znáčkové	i
oblečení	c

Občas	c
šaty	NA
nám	c
řeknou	i
také	c
něco	c
o	c
záměstnání	i

Některé	c
profese	c
mají	c
docela	NA
své	c
zvláštní	c
oblečení	c
,	c
napřiklad	i
kněz	c
,	c
policiant	i

Psychologové	c
tvrdí	c
,	c
že	c
díky	c
oblečení	c
jiného	c
člověka	c
jsme	c
schopní	c
řict	i
něco	c
o	c
jeho	c
charakteru	c
už	c
při	c
prvním	c
setkání	c

Zdá	c
se	c
mi	c
to	c
docela	c
pravdivé	c
tvrdení	c
(	c
třeba	i
hadejme	i
-	i
jakou	c
mentalitu	c
může	c
mít	c
dospělá	NA
žena	c
,	c
která	c
pořád	NA
nosí	c
detská	i
oblečení	c

)	NA

Ale	c
pozor	c

Lidé	c
vědi	i
o	c
tom	c
,	c
že	c
šaty	c
dělají	c
člověka	c
a	c
využivají	i
to	i
pravidlo	i
nejen	c
pro	c
hodnocení	c
jiních	i
,	c
ale	c
také	c
pro	c
manipulaci	c

Víme	c
,	c
jde	i
se	c
oblect	i
aby	i
udělat	i
na	c
druhém	c
dojem	i
,	c
který	i
si	c
přejeme	c

Oblečení	c
dokažou	i
ukrýt	c
špatné	c
vlastnosti	c
a	c
vydát	i
na	i
vrh	i
jenom	i
te	i
dobré	c

Na	i
štestí	i
je	c
to	c
jenom	c
krátkodobé	c

Šaty	c
dělají	c
člověka	c
,	c
je	c
to	c
pravda	c
,	c
ale	c
jenom	c
do	c
nějakého	c
stupně	c

Každá	c
manipulace	c
bude	c
mít	c
svůj	c
konec	c
a	c
pak	c
uvídíme	i
jaky	i
člověk	c
je	i
opravdu	NA

Na	i
konec	i
taková	c
korektura	i
:	c
když	c
hodnotíme	c
člověka	c
,	c
podívejme	c
se	c
na	c
jeho	c
šaty	c
,	c
ale	c
nespolehejme	i
jenom	c
na	c
dojmu	i
,	c
jaký	c
na	c
nás	c
dělají	c

Všude	c
dobře	c
,	c
doma	c
nejlépe	c

Cestování	c
to	NA
je	c
jedna	c
z	c
hlavních	c
časti	i
meho	i
života	c

Ráda	c
cestuji	c
spolu	c
s	c
manželem	c
Davidem	c
Když	c
máme	c
čas	c
cestujeme	c
do	c
města	i
v	c
Rusku	c
nebo	c
do	c
zahraničí	c

Za	c
minulý	c
rok	c
jsem	c
byla	c
dvakrat	i
v	c
České	c
republice	c
,	c
v	c
Polsku	c
,	c
v	c
Nemecku	i
,	NA
a	c
v	c
Rakousku	c

Obvyklé	c
to	NA
je	i
levné	i
cesty	i
,	c
mnoho	i
jezdíme	c
vlakem	c
od	i
jedného	i
města	c
do	c
druhého	c

Mnoho	i
fotografujeme	c
prírodu	i

Manžel	c
rád	c
fotografuje	c
ptáků	i

Náše	i
minulá	c
navštěva	i
České	c
republiky	c
je	i
nezapomenutelná	c

Jeli	c
jsme	c
do	c
České	c
republiky	c
vlakem	c
32	c
hodiny	i

Obyčejne	i
během	c
cesty	c
pracuji	c
na	c
počitači	i

Pak	c
2	i
dny	c
v	c
Praze	c
,	NA
a	c
pak	c
6	c
hodin	c
cesty	i
do	c
Vídeni	i

Po	c
návratu	c
z	c
Vídeni	i
jsme	c
navštěvili	i
České	c
Budejovici	i

Pak	c
ještě	NA
jeden	NA
den	NA
jsme	c
byli	c
v	c
Praze	c
a	i
pak	c
opět	c
cesta	i
do	c
Moskvy	c

Nebo	c
cestování	c
do	c
Gdaňsku	c
v	c
Maje	c

Když	i
jsme	c
neměli	c
peníz	i
na	c
letenky	c
do	c
Gdaňsku	c
a	c
jela	c
jsem	c
spolu	c
s	c
kamarády	c
zpočátku	i
vlakem	c
do	c
Brestu	c
a	c
pak	c
vlakemi	i
jsme	c
jeli	c
už	i
do	c
Gdaňsku	c

Takové	i
levné	i
způsob	c
cestování	c
je	c
velmi	c
těžký	i
a	c
po	c
návratu	c
domu	i
mám	c
ráda	c
Rusku	i
,	c
domu	i
a	c
klidu	i

A	c
už	c
měsíc	c
nebo	c
víc	c
nechci	c
někam	i
jet	c
a	c
ráda	c
pracuji	c

A	i
ještě	i
ráda	c
vzpomínám	c
co	i
víděli	i
,	NA
a	c
co	c
jsme	c
poználi	i
nového	c

I	i
vždy	i
v	i
každém	c
cestování	c
dráha	i
domu	i
pro	c
mně	i
je	i
kratší	c
než	c
do	i
cíli	i
,	c
protože	c
doma	c
je	i
rodiče	c
,	c
kamarady	i
a	c
doma	c
vždy	i
nejlépe	c

Hodí	c
se	c
na	c
to	c
mhoho	i
cítatů	i
-	i
toto	i
prisloví	i
se	NA
může	c
dokázat	i
během	c
svého	c
života	c
skoro	i
každý	c
člověk	c
,	c
protože	c
všichni	c
potřebujeme	c
přátelství	c

Přátelství	c
je	c
moc	i
složitý	c
cít	i
,	c
je	c
v	c
něm	c
láska	c
,	c
zaštita	i
atd	i

Přestože	c
každý	c
clověk	i
zná	c
toto	c
prisloví	i
,	c
nekaždý	i
ví	c
,	c
že	c
jsou	c
vernější	i
přátele	i
,	c
které	i
zůstavají	i
svami	i
v	i
radosti	i

Když	c
máte	c
velký	c
úspěch	c
nebo	c
získ	i
,	c
tak	c
skoro	c
každý	c
bude	i
vám	i
zavidět	i

Ale	c
jen	c
skutečný	c
přítel	c
bude	c
prostě	NA
dělit	NA
tu	i
radost	c
spolou	i
s	c
vami	i

Určitě	c
jsou	c
v	c
našem	c
životě	c
težké	i
chvíle	c
-	c
ty	i
jsou	c
chvíle	c
,	c
kdy	c
se	c
nam	i
nedaří	c

Zavoláme	c
-	c
li	c
dávnemu	i
kamarádovi	c
,	c
tak	c
dostaneme	c
pomoc	c
snadněji	c

Osobně	c
lepe	i
vypovídám	i
,	c
když	i
mám	c
hloubší	i
vztah	c
,	NA
než	c
když	i
musím	i
oslovit	i
cízí	i
líde	i

Jestli	i
přicházíme	c
do	c
přátelských	c
vztahů	c
,	c
učíme	c
se	c
sympatizovat	i
s	c
cízím	i
smutkem	c

V	c
nouzi	c
mužete	i
pochopit	c
,	c
kdo	c
je	c
pro	c
vás	i
skutečným	c
přítelem	c
a	c
dotknout	i
se	i
s	c
nim	i
srdcem	i

S	i
nimž	i
často	i
dělime	i
šťastné	c
udalosti	i

Duležitějsí	i
je	i
pro	i
mě	i
,	c
když	c
se	c
přítel	c
zbaví	c
sobeckosti	i
a	c
nezavidí	i
vášemu	i
šťestí	i

Občas	c
když	c
dosáhnete	c
ve	c
svém	c
živote	c
víc	c
,	NA
než	c
přátelovi	i
,	c
které	i
vám	c
pomáhali	i
v	c
nouzi	c
,	c
tak	c
váš	c
vztah	c
bude	c
už	i
meně	i
hluboký	i

Proto	c
myslím	i
,	c
že	c
je	c
duležité	i
jak	NA
zkoumaní	c
smůtkem	i
,	c
tak	i
zkoumaní	c
radostí	c
,	c
ale	i
skutečného	i
přítele	c
poznáte	c
v	c
radosti	c

Alespoň	c
tuto	c
větu	c
známe	c
dobře	c
,	c
potřebovala	c
jsem	c
nějaký	c
čas	c
na	c
to	c
přemyšlet	i

Jestli	c
v	c
současní	i
době	c
opravdu	i
\"	NA
bez	c
práce	c
nejsou	c
koláče	c
\"	c
nebo	c
dnes	NA
už	c
to	c
neplátí	i

A	c
co	c
to	c
vůbec	c
může	c
znamenat	c

Myslím	c
,	c
že	c
tá	i
věta	c
funguje	i
a	i
v	c
současností	i

Nyní	c
mužeme	i
videt	i
hodné	i
lidi	i
,	c
kteří	c
mají	c
zajem	i
o	c
rychlé	c
a	c
velké	c
peníze	c

Ale	c
to	c
,	c
co	c
člověk	c
může	c
rychlé	i
dostat	c
,	c
může	c
člověk	c
ještě	c
rychlějsí	i
ztrátit	i

Peníze	c
,	c
které	c
člověk	c
dostavá	i
pomálu	i
a	c
které	c
ušetří	c
,	c
jsou	c
to	c
,	c
co	i
může	i
\"	i
citit	i
\"	i
,	i
zná	i
,	c
co	c
udělal	i
,	c
aby	c
je	c
dostal	c

Jakým	c
způsobem	c
může	c
člověk	c
dostat	c
peníze	c

Člověk	c
má	c
prácovat	i
,	c
aby	c
je	c
dostat	i

Člověk	c
musí	c
vědět	c
,	c
že	c
nemůže	c
dostat	c
peníze	c
zdárma	i

Není	c
to	c
správně	i

A	c
když	c
dostane	c
takové	c
peníze	c
,	c
to	c
bude	c
znamenat	c
,	c
že	c
někdo	c
jiný	c
pracoval	c
za	c
ni	i

Co	c
to	c
jsou	c
té	i
\"	i
koláče	c
\"	NA

To	c
jsou	c
nějaké	c
věci	c
,	c
které	c
udělají	c
člověku	c
rádost	i

Pro	c
někoho	c
je	c
to	c
oběd	c
v	c
dobrou	i
restauraci	c

Pro	c
jíného	i
je	c
to	c
dovolena	i
u	c
moří	i

Klíč	i
je	i
v	i
tom	i
,	i
že	i
člověk	i
musí	c
pracovat	c
,	c
aby	c
dostal	c
peníze	c
a	c
musí	c
mít	c
peníze	c
,	c
aby	c
dostal	c
své	c
\"	NA
koláče	c
\"	NA

