huvudet	c
.	c

Vi	c
måste	c
ha	c
bra	c
ögonen	i
att	i
kola	i
på	c
Vilken	i
land	c
som	c
producerar	c
coca	c
cola	c
mest	i
?	c
Det	c
är	c
naturligtvis	c
i	i
Amerikas	i
kontinent	i
och	c
där	c
människor	c
platerar	i
och	c
konsomerar	i
mesta	i
drog	i
.	c
För	c
det	c
andra	c
namnet	c
cola	c
kommer	c
från	c
kokain	c
och	c
om	c
man	c
dricker	c
mycker	i
cola	c
man	c
kan	i
blir	i
ful	i
och	c
det	c
finns	c
mycker	i
gas	i
in	i
i	c
coca	c
cola	c
som	c
har	i
inte	i
bra	c
på	i
hälsa	i
.	c

För	c
det	c
första	c
vill	c
jag	c
säga	c
att	c
biblioteket	c
är	c
mycket	c
viktigt	c
för	c
att	c
vi	c
som	c
elever	c
brukar	c
alltid	c
gå	c
med	c
mina	i
vänner	c
för	c
att	c
låna	c
och	c
läsa	c
böcker	c
eller	c
göra	c
våra	c
läxor	c
.	c

Om	c
situation	i
blir	c
illa	i
,	i
måste	c
jag	c
känna	c
mig	c
stark	c
.	c

Jag	c
tycker	c
att	c
det	c
finns	c
ingen	i
special	i
kläder	c
.	c

Enligt	i
Nordiskolan.org	c
berättade	i
de	c
om	c
att	c
de	c
flesta	c
nordbor	c
har	c
en	c
övertro	c
på	c
sina	c
kunskaper	c
i	c
engelska	c
,	c
vilket	i
menar	c
de	c
bland	c
annat	c
att	c
nordiska	c
forskare	c
skriver	c
som	c
barn	c
när	c
de	c
presenterar	c
sina	c
rapporter	c
.	c
Många	c
i	c
Sverige	c
tycker	c
att	c
de	c
trivs	c
väldigt	c
bra	c
med	c
eget	c
unika	i
språk	c
som	c
svenskan	c
,	c
det	c
vill	c
säga	c
att	c
de	i
har	i
det	i
bra	i
med	i
att	c
kommunicera	c
på	c
svenska	c
på	i
skolan	c
,	c
på	c
jobbet	c
och	c
på	i
vardagar	i
,	c
även	c
om	c
det	c
inte	c
finns	c
så	c
många	c
som	c
talar	c
svenskan	i
i	c
världen	c
så	c
föredrar	c
många	c
att	c
tala	c
mest	c
svenska	c
än	i
att	c
ha	c
engelska	c
som	c
deras	i
andra	c
officiellt	i
språk	c
.	c
Det	c
håller	c
jag	c
med	c
om	c
att	c
man	c
trivs	c
bra	c
med	c
eget	c
unika	i
språk	c
och	c
att	c
tala	c
svenskan	i
,	c
alltså	c
det	c
språket	i
som	c
de	i
svenskarna	c
talar	i
mest	c
för	c
att	c
kommunicera	c
på	c
skolan	c
och	c
på	i
sitt	c
vardagsliv	c
,	c
men	c
enligt	i
källa	c
av	c
Inger	c
Lindberg	c
,	c
Institution	i
för	c
utbildningsvetenskap	c
med	c
inriktning	c
mot	c
språk	c
och	c
språkutveckling	c
,	c
Stockholms	c
universitet	c
som	c
handlar	c
om	c

Språk	c
och	c
historia	c
-	c
språkvård	c
,	c
språkplanering	c
och	c
flerspråkighet	c
,	c
Svenska	c
litteratursällskapet	c
i	c
Finland	c
(	c
2010	c
)	c

berättade	i
hon	c
att	c
i	c
Sverige	c
skrivs	c
87	c
procent	c
av	c
alla	c
avhandlingar	c
på	c
engelska	c
,	c
12	c
procent	c
på	c
svenska	c
och	c
en	c
procent	c
på	c
övriga	c
språk	c
och	c
enligt	i
DN.se	c
skrev	i
de	c
att	c
många	c
tar	c
för	c
givet	c
att	c
de	c
är	c
väldigt	c
bra	c
på	c
engelska	c
i	c
Sverige	c
till	c
följd	c
av	c
att	c
det	c
mesta	c
de	c
läser	c
,	c
ser	c
på	c
tv	c
och	c
lyssnar	c
på	c
är	c
på	c
engelska	c
,	c
alltså	c
faktum	c
är	c
att	c
du	c
kanske	c
förstår	c
språket	c
bra	c
men	c
sedan	c
kanske	c
behöver	c
hjälp	c
med	c
det	c
rent	c
praktiska	c
kring	c
språkanvändning	c
och	c
därmed	c
är	c
skillnad	c
på	c
att	c
använda	c
språket	c
i	c
vardagen	c
och	c
att	c
använda	c
det	c
inom	c
ett	c
yrke	c
.	c
Snälla	c
!	c

Det	c
krävs	c
den	c
allvarliga	c
händelsen	c
att	c
sonen	c
försöker	c
ta	c
sitt	c
liv	c
för	c
att	c
pappan	c
ska	c
acceptera	c
sonens	c
vilja	c
och	c
förstå	c
att	c
det	c
var	c
riktig	c
kärlek	c
att	c
göra	c
det	c
,	c
trotts	i
pappans	c
egna	c
traditionella	c
arv	c
.	c
Avslutningsvis	c
det	c
som	c
vi	c
kan	c
lära	c
oss	c
av	c
de	c
tre	c
litteraturerna	i
är	c
att	c
man	c
som	c
förälder	c
behöver	c
hitta	c
ett	c
balanserat	c
sätt	c
att	c
hantera	c
situationer	c
när	c
barn	c
vill	c
gå	c
sin	c
egen	c
väg	c
,	c
speciellt	c
när	c
de	c
är	c
tonåringar	c
.	c

Det	c
gör	c
henne	c
en	c
hel	c
person	c
igen	c
.	c
Petronilia	c
Maria	c
Coelho	c
–	i
hon	i
är	c
Christianas	i
biologiska	c
mamma	c
.	c

Jag	c
hoppas	c
att	c
allt	c
är	c
brä	i
för	i
dig	c
.	c

Han	c
kan	c
inte	c
vara	c
som	c
han	c
vill	c
.	c

Lånsiktignt	i
kunsekvänstänk	i
.	c
Mogenhet	c
är	c
en	c
kvalitet	c
som	c
kommer	c
med	c
åren	c
.	c

Jag	c
tror	c
att	c
författaren	c
har	c
skrivit	c
den	c
har	i
boken	c
för	c
att	c
visa	i
kärlek	c
och	c
kanske	c
säga	c
att	c
ibland	c
blir	c
inte	c
allt	c
som	c
man	c
vill	c
och	c
man	c
behöver	c
göra	c
sig	c
stark	c
.	c

Avslutningsvis	c
får	i
han	c
avskydd	c
av	c
sina	c
släktingar	c
,	c
sin	c
kusin	c
och	c
sin	c
familj	c
och	c
det	c
tar	c
slut	c
mellan	i
hans	c
tjej	c
.	c
I	c
detta	c
verket	i
ser	c
man	c
väldigt	i
tydligt	i
av	i
temat	c
familj	c
för	c
att	c
hela	c
handling	i
handlar	i
om	i
familj	i
.	c

Jag	c
tycker	c
om	c
röst	c
vatten	i
havet	i
föratt	i
känner	c
mig	c
lugnen	i
.	c

Det	c
var	c
första	c
gång	i
att	i
jag	c
fick	c
en	i
email	c
att	i
det	c
var	i
interesant	i
för	c
mig	c
.	c

Det	c
finns	c
människor	c
som	c
aldrig	c
hört	c
en	c
levande	c
människa	c
tala	c
svenska	c
,	c
och	c
jag	c
förstår	c
om	c
de	c
tycker	c
att	c
det	c
är	c
meningslöst	c
att	c
studera	c
svenska	c
,	c
som	c
de	c
sedan	c
aldrig	c
får	c
användning	c
av	c
.	c

För	i
delar	i
av	i
teknik	i
är	c
enklare	i
men	i
livet	i
så	c
kan	i
man	c
göra	c
snabbt	i
mycket	c
arbete	c
,	c
ta	c
bort	c
geografisk	i
avstånd	c
mellan	c
människor	c
och	c
globaliserar	i
.	c
OBS	c
jag	c
hinner	c
inte	c
att	i
sluta	i
för	c
att	c
jag	c
tror	c
att	c
det	c
finns	c
tid	c
.	c

Beslutet	i
är	c
att	c
kläder	c
spelar	c
viktig	c
roll	c
i	c
livet	c
och	c
i	c
samhället	c
,	c
dock	c
de	c
är	i
inte	c
de	i
viktigaste	c
.	c

Jag	c
hoppas	c
att	c
allt	c
går	c
bra	c
för	c
dig	c
och	c
önskar	c
dig	c
en	c
trevlig	c
kväll	c
.	c
Peter	c
!	c

Konfliktlösningen	c
bygger	c
också	c
på	c
att	c
hon	c
måste	c
rädda	c
sin	c
mammas	c
liv	c
för	c
att	c
ha	c
kvar	c
henne	c
i	c
sitt	c
liv	c
.	c

Författaren	c
skriver	c
också	c
att	c
Martti	c
Ahtisaari	c
berättar	c
att	c
det	c
finns	c
fördel	i
med	c
att	c
behålla	c
den	c
obligatoriska	c
svenskan	c
.	c

På	i
dagen	i
till	c
mig	c
och	c
Maria	c
mycket	c
bra	i
.	c

I	c
boken	c

Stjärnlösa	c
nätter	c

så	c
ser	c
man	c
tydligt	c
hur	c
en	c
hat	i
kärlek	i
kan	c
påverka	c
en	c
människans	i
liv	c
både	c
negativ	i
och	c
positiv	i
.	c

Oslo	c
ligger	c
brevid	i
Danmark	c
.	c

Första	c
tid	i
i	i
SFI	c
Jag	c
är	c
en	c
student	c
på	c
sfi	c
i	i
Kurs	i
D	c
.	c

Det	c
finns	c
olika	c
typer	c
av	c
straff	c
.	c

Ofrihet	c
sker	i
i	c
stor	c
utsträkning	i
.	c
Situationen	c
ser	c
annorlunda	c
ut	c
när	c
man	c
tittar	c
på	c
länder	c
i	c
västvärlden	c
och	c
jämföra	i
typer	c
av	c
familjen	i
dåtiden	i
och	c
nutiden	i
.	c

Det	c
finns	c
inte	c
så	c
mycket	c
plats	c
i	c
min	c
garderob	c
trots	c
att	c
jag	c
försöker	c
att	c
ge	c
bort	c
eller	c
kasta	c
ut	c
dessa	i
kläder	c
som	c
har	c
inte	i
användats	i
i	i
lång	i
tid	i
minst	c
en	c
gång	c
om	c
året	c
.	c

När	i
mamman	c
förändrades	c
var	c
nånting	c
bra	c
för	c
att	c
förändra	i
mammas	i
personlighet	c
till	c
det	c
bästa	i
.	c
Boken	c
Stjärnlösa	c
nätter	c
handlar	c
om	c
en	c
kille	c
som	c
är	c
tvungen	c
att	c
gifta	c
sig	c
med	c
sin	c
kusin	c
som	c
bor	c
i	c
hemlandet	c
och	c
han	c
blev	c
hotad	c
av	c
hela	c
familjen	c
bara	c
för	c
att	c
han	c
vill	i
inte	i
gifta	c
med	c
henne	c
och	c
hans	c
är	c
inte	c
med	c
mamman	c
längre	c
för	c
att	c
brukade	c
att	i
slå	c
henne	c
och	c
tar	i
hennes	c
frihet	c
det	c
därför	i
är	c
de	c
inte	c
tillsammans	c
längre	c
.	c

Kärlek	i
mellan	c
Karl	c
och	c
Jonatan	c
gjorde	c
att	c
Karl	c
gick	c
efter	c
sin	c
bror	c
när	c
han	c
drömde	c
att	c
hans	c
bror	c
behöver	i
hjälp	c
.	c

I	c
ett	c
politiskt	c
val	c
,	i
betyder	c
demokrati	c
att	c
alla	c
partier	c
har	c
en	c
lika	c
stor	c
chans	c
att	c
vinna	c
,	c
och	c
det	i
partiet	c
med	c
majoriteten	c
av	c
alla	c
röster	c
vinner	c
.	c

Jag	c
känner	i
mig	i
bra	c
men	c
jag	c
saknar	c
dig	c
så	c
mycket	c
.	c
Jag	c
tycker	c
att	c
du	c
bör	c
gå	c
ut	c
och	c
bli	c
mer	c
aktiv	c
.	c

Han	c
är	c
ledsen	c
för	c
att	c
hans	c
föräldrarna	i
överger	i
honom	c
och	c
han	c
tänker	c
värfär	i
mina	c
föräldrar	c
lämna	i
bara	i
mig	c
!	c
Språket	c
är	c
lätt	c
och	c
jag	c
kan	c
läsa	c
utan	c
något	c
probelm	i
.	c

1	c
.	c

Om	c
ditt	c
val	c
av	c
kläder	c
är	c
annorlunda	c
från	i
normen	c
,	c
så	c
måste	c
du	c
kanske	c
jobba	c
hårdare	c
för	c
att	c
bli	c
dömd	c
för	c
vem	c
du	c
är	c
och	c
inte	c
hur	c
du	c
ser	c
ut	c
.	c
För	c
att	c
sammanfatta	c
,	c
ditt	c
val	c
av	c
kläder	c
ger	c
personer	i
det	c
första	c
intrycket	c
av	c
dig	c
men	c
kläder	c
också	i
håller	i
en	c
större	c
roll	c
i	c
livet	c
:	c
att	c
representera	c
din	c
kultur	c
och	c
din	c
personlighet	c
.	c

Sedan	c
,	i
tycker	c
jag	c
att	c
man	c
ska	c
ampassa	i
kläderna	c
efter	c
vädret	c
eller	c
aktivitet	i
.	c

Och	c
detta	c
intryck	c
kan	c
avgöra	c
ibland	i
vem	c
man	c
tycker	c
om	c
eller	c
inte	c
.	c

På	c
så	c
sätt	c
kommer	c
deras	c
språk	c
att	c
utvecklas	c
,	c
och	c
därmed	c
kan	c
de	c
lättare	c
integrera	c
sig	c
i	c
samhället	c
.	c
För	c
det	c
andra	c
kan	c
vi	c
,	c
om	c
vi	c
går	c
bakåt	c
genom	c
historien	c
,	c
konstatera	c
att	c
nästan	c
alla	c
starka	c
länder	c
bara	c
hade	c
ett	c
statligt	c
språk	c
.	c

Om	c
det	c
var	i
nåting	i
som	c
händ	i
för	i
mig	c
och	c
om	c
jag	c
kan	i
pratta	i
med	i
nogåt	i
,	i
bruka	i
jag	c
avväga	c
eller	c
resonerar	i
om	c
det	c
kan	c
blir	i
problem	c
eller	c
inte	c
.	c

Också	i
,	i
jag	c
har	c
haft	c
en	c
mormor	c
som	c
kan	c
sy	c
och	c
en	c
mamma	c
som	c
tycker	c
om	c
att	c
shoppa	c
så	c
vi	c
har	c
alltid	c
haft	c
roligt	c
med	c
kläder	c
tillsammans	c
.	c

Trots	c
att	c
pengar	c
är	c
bra	c
och	c
alla	c
behöver	c
penger	i
för	c
vad	c
som	c
helst	c
,	c
men	c
jag	c
skulle	c
vilja	c
ge	c
bort	c
något	c
som	c
är	c
speciellt	c
med	c
mening	c
.	c
Som	c
du	c
vet	c
,	c
David	c
och	c
sin	i
fru	c
har	c
just	c
köpte	i
en	c
lägenhet	c
och	c
flyttade	i
ihop	c
.	c

Man	c
kanske	c
misstankar	i
vad	i
partnern	c
göra	i
trots	c
att	c
det	i
finns	i
ingenting	i
händar	i
.	c
Det	c
andra	c
sida	i
anser	c
jag	c
är	c
respekt	c
.	c

Det	c
skulle	c
gynna	c
svenskan	c
om	c
den	c
blev	c
frivillig	c
genom	c
skolsystemet	c
anser	c
Tuija	c
Nikko	c
.	c
Slutligen	c
skulle	c
svaret	c
på	c
frågan	c

Vilka	c
konsekvenser	c
skulle	c
det	c
få	c
om	c
undervisningen	c
i	c
svenska	c
blev	c
frivillig	c

vara	c
både	c
bra	c
och	c
dålig	i
.	c

I	c
alla	c
dessa	c
litterära	c
verk	c
så	c
finns	c
det	c
ett	c
budskap	c
som	c
man	c
sannerligen	c
skulle	c
använda	c
sig	c
av	c
i	c
livet	c
.	c

Inför	c
gratis	c
körkortsutbildning	c
körkort	i
är	c
jätte	i
viktiga	i
för	c
alla	c
människor	c
.	c

Peripeti	c
eller	c
vänd	i
punkten	i
är	c
där	i
Anna	c
har	c
frusit	c
och	c
kommer	c
till	c
Hans	c
att	c
han	c
kyssar	i
henne	c
för	c
att	c
hon	c
blir	i
frisk	c
.	c

Boken	c
Sluta	c
Aldrig	i
Gå	i
av	c
Christina	c
Rickardsson	c
handlar	c
om	c
personlig	i
historien	c
om	c
liten	c
flicka	c
heter	c
Christiana	i
som	c
bodde	c
i	c
grottan	i
i	c
Diamantina	c
med	c
sin	c
mamma	c
tills	c
hon	c
var	c
5	c
år	c
gammal	c
.	c

Idag	c
finns	c
det	c
många	c
typ	i
av	c
relation	i
eller	c
förhållande	i
som	c
man	c
kan	c
vilja	i
bland	c
annat	c
är	i
sambo	i
som	c
det	i
betyder	c
att	c
man	c
ska	i
vara	i
med	c
sin	c
kärlek	c
under	i
ett	c
förhållande	c
utan	c
att	c
de	i
ska	i
gifta	c
sig	c
,	c
och	c
särbo	i
som	c
betyder	c
att	c
man	c
ha	i
ett	c
förhållande	c
med	c
sin	c
kärlek	c
utan	c
att	c
bo	c
de	i
tillsammans	c
.	c

Men	c
varför	c
är	c
det	c
så	c
många	c
som	c
är	c
inte	i
rika	c
,	c
personer	i
som	c
är	c
jätte	i
fattiga	i
,	c
som	c
känner	c
sig	c
så	c
lycklig	i
?	c

Religionen	c
betraktas	c
en	c
av	c
de	c
starkaste	c
faktorerna	c
som	c
har	c
stor	i
inflytande	c
till	i
människors	c
liv	c
.	c

Man	c
vill	c
alltid	c
säga	c
att	c
det	c
finns	c
saker	c
i	c
livet	c
som	c
är	c
viktigare	c
,	c
men	c
det	c
kommer	c
alltid	c
tillbaks	c
till	c
pengarna	c
.	c

Vi	c
hoppas	c
det	c
.	c

Du	c
måste	i
inte	c
göra	c
dåliga	c
saker	c
till	i
andra	c
annars	c
hella	i
samhllet	i
och	c
de	c
som	c
dela	i
platsen	i
med	c
dig	c
ska	i
mår	i
inte	i
bra	c
.	c
När	c
man	c
säger	c
ordet	c
barn	c
,	c
det	c
är	i
alltid	i
som	c
vi	c
tänker	c
av	i
är	i
lekande	c
barn	c
,	c
skratt	c
och	c
nöjd	i
.	c

Jag	c
pluggar	c
,	c
pratar	c
svenska	c
och	c
hjälpa	i
varandra	c
med	i
mina	i
klasskompisar	i
för	c
det	c
är	c
ju	c
väldigt	c
kul	c
när	c
man	c
lär	c
sig	c
ett	c
nytt	c
språk	c
.	c

Biobesöket	c
.	c
Förra	c
veckan	c
gick	c
jag	c
på	c
bio	c
så	c
jag	c
skulle	i
välja	i
prata	c
om	c
det	c
.	c
När	c
jag	c
komin	i
bion	c
tittade	i
jag	c
många	c
folk	i
här	i
såttit	i
där	c
.	c

Jag	c
har	i
satt	i
sig	i
såmt	i
filmen	c
spelade	i
.	c

I	c
litteraturens	c
olika	c
sätt	c
att	c
beröra	c
allmänmänskliga	c
teman	c
kan	c
vi	c
hämta	c
livsläxor	c
och	c
kunskaper	c
som	c
låter	c
oss	c
förstå	c
vår	c
värld	c
och	c
oss	c
själva	c
bättre	c
.	c

Det	c
är	c
svåra	c
frågor	c
som	c
väljarna	i
av	i
politiska	i
partier	i
måste	c
ha	c
klart	c
för	c
sig	c
innan	c
dom	c
röstar	c
.	c
Idag	c
har	c
alla	c
medborgare	c
över	c
18	c
års	c
ålder	c
rätt	c
att	c
rösta	c
och	c
vi	c
kan	c
se	c
på	c
ungdomsbarometern	i
2000	c
-	c
2016	c
,	i
SCB¹	c
att	c
det	c
politiska	c
intresset	c
och	c
valdeltagandet	c
inom	i
ungdomar	c
ökad	i
betydligt	c
under	c
dom	c
nämda	i
åren	c
.	c
Det	c
finns	c
en	c
stor	c
chans	c
att	c
det	c
skulle	c
bli	c
ännu	c
mer	c
attraktivt	c
för	c
unga	c
att	c
intressera	c
sig	c
för	c
politik	c
om	c
åldersgränsen	c
skulle	c
sänkas	c
.	c

Men	c
en	c
del	c
av	i
människor	c
var	c
listiga	c
och	c
de	c
använde	c
tricket	i
eller	c
kod	c
mellan	c
varandra	i
.	c
Björkqvist	c
påpekar	i
att	c
den	c
första	c
växeln	c
automatisk	c
var	i
1923	c
,	c
och	c
den	c
sista	c
manuella	c
växeln	c
togs	c
ur	c
bruk	c
1972	c
i	c
Adolfström	c
,	c
Lappland	c
.	c

Det	c
var	c
år	c
2012	c
och	c
jag	c
hade	i
18	c
år	c
när	c
jag	c
träffade	c
en	c
tjej	c
som	c
hette	c
Karin	c
som	c
hade	i
blivit	i
min	c
första	c
kärlek	c
.	c
Det	c
var	c
min	c
första	c
dag	c
på	c
gymnasiet	c
som	c
hette	c
”	c
Storeskola	c
”	c
och	c
jag	c
kände	c
mig	c
oroligt	i
för	c
att	c
jag	c
hade	c
inte	i
många	c
kompisar	c
där	c
.	c
När	c
jag	c
anländade	i
i	i
skolan	c
såg	c
jag	c
en	c
tjej	c
,	c
hon	c
var	c
snygg	c
,	c
blygg	i
och	c
jag	c
var	i
”	c
vad	c
fa	c
hur	c
kan	c
hon	c
vara	c
så	c
vacker	c
.	c
Fyra	c
veckor	c
efter	c
det	c
jag	c
fick	i
höra	c
att	c
vi	c
hade	c
en	c
gemmensamma	i
vän	c
som	c
hette	c
Anna	c
och	c
jag	c
ringde	c
Anna	c
en	i
dag	i
efter	c
och	c
berätta	i
till	i
henne	c
att	c
jag	c
älskade	c
hennes	c
vän	c
Karin	c
som	c
var	c
min	c
”	c
crush	c
”	c
.	c
Hon	c
arrangera	i
det	i
och	i
hon	i
fixar	i
en	i
möte	c
för	i
att	c
kunna	c
prata	c
med	c
henne	i
och	c
vi	c
upptäckte	c
sen	c
att	c
vi	c
gillade	c
samma	c
saker	c
och	c
åt	c
samma	c
mat	c
.	c

Till	c
:	c
email@dot.com	c
Ämne	c
:	c
bröllopspresent	c
.	c
Hej	c
Sara	c
!	c
Hur	c
är	c
det	c
med	c
dig	c
?	c

Jag	c
har	c
fyra	c
barn	c
.	c

Idag	c
har	c
vi	c
andra	c
saker	c
som	c
är	c
viktigare	c
att	c
satsa	c
pengar	c
på	c
än	c
rädda	c
språk	c
.	c

Jag	c
var	c
en	i
student	c
i	i
en	c
ungdomsskola	c
på	c
den	c
tiden	c
och	c
jag	c
hade	c
just	c
överfört	i
till	c
en	c
annan	c
klass	c
.	c
I	c
ny	i
klassen	c
kände	c
jag	c
ingen	c
och	c
ingen	c
pratade	c
med	c
mig	c
.	c

Orsaken	c
kan	c
som	c
de	i
brukar	c
vara	c
pengar	c
.	c

Storasyster	c
kommer	c
ut	c
från	c
sitt	c
rum	c
för	c
att	c
vara	c
med	c
på	c
festen	c
som	c
hålls	c
när	c
hennes	c
föräldrar	c
dör	c
,	c
för	c
att	c
ta	c
över	c
maken	i
men	c
hon	c
kan	c
inte	c
kontrollera	c
sin	c
kraft	c
och	c
det	c
blir	c
kaos	c
på	c
festen	c
då	c
lämnar	c
hon	c
slottet	c
och	c
går	c
till	c
ett	c
berg	c
.	c

I	c
Sverige	c
t.ex	i
har	c
indíviderna	i
rättighet	i
till	c
12-timmar	i
arbetsdag	c
,	c
en	c
ganska	c
högre	i
lön	c
människorna	i
kan	c
vilja	i
vilket	c
parti	c
ska	c
presentera	i
dem	c
i	c
riksdagen	c
,	c
och	c
dessutom	c
känner	c
folket	i
att	c
de	c
är	c
lika	c
värde	i
Norge	c
har	c
nästan	c
likadan	i
resurser	c
som	c
Sverige	c
har	c
förutom	c
oljan	c
,	c
och	c
den	c
har	c
givit	c
Norge	c
ganska	c
bra	c
möjligheter	c
att	c
bli	c
världens	c
lyckligaste	c
land	c
.	c
En	c
kultur	c
hos	c
en	c
grupp	c
människa	i
ger	i
syn	c
på	c
utvecklingen	c
,	c
det	c
vill	c
säga	c
vilka	c
vanor	c
,	c
seder	c
,	c
traditioner	c
,	i
barnuppfostran	c
,	i
kvinnoroll	i
har	i
människorna	c
.	c

Jag	c
hoppas	c
att	c
mina	c
tips	c
fungerar	c
för	c
dig	c
.	c
Vi	c
ses	c
snart	c
!	c

Men	c
derämot	i
så	c
är	c
det	c
fakta	c
att	c
man	c
bör	c
ha	c
kunskap	c
om	c
hur	c
demokrati	c
fungerar	c
för	c
att	c
kunna	c
rösta	c
.	c
Inte	c
alla	c
unga	c
,	c
tonåringar	c
är	c
kompetenta	c
eller	c
tillräckligt	c
mogna	c
för	c
den	c
delen	c
att	c
kunna	c
delta	c
i	c
dagens	c
svåra	c
politiska	c
frågor	c
.	c

Det	c
är	c
inte	c
bara	c
bra	c
för	c
min	c
ekonomi	c
utan	c
också	c
bra	c
för	c
världen	c
eftersom	c
det	c
minskar	c
överkonsumption	i
och	c
växthuseffekten	c
.	c

Men	c
tror	i
jag	c
det	c
är	c
jätte	i
riktig	i
att	c
vara	c
respektfull	c
av	i
normerna	c
gällande	c
klädstil	c
på	c
arbetsplatsen	c
eller	c
kulturella	c
och	c
religiösa	c
ceremoni	i
.	c

Men	c
det	c
handlar	c
inte	c
om	c
pengar	c
i	c
den	c
har	i
situationen	c
.	c

Det	c
är	c
svårt	c
ibland	c
men	c
kommer	c
inte	c
engång	i
.	c

Detta	c
betyder	c
att	c
folk	c
under	c
18	c
egentligen	c
inte	c
bestämmer	c
mycket	c
själva	c
,	c
utan	c
deras	c
föraldrar	i
gör	c
.	c

Detta	i
kan	i
visa	c
ens	c
ursprungliga	c
land	c
eller	c
det	c
klimat	c
som	c
man	c
kommer	i
från	c
och	c
det	c
fanns	c
många	c
skillnader	c
mellan	c
kläderna	c
i	c
olika	c
länderna	i
.	c

Å	c
andra	c
sidan	c
hjälper	c
man	c
polisen	c
att	c
identifiera	c
våldtäktsmän	c
.	c
Problemet	c
är	c
att	c
ett	c
stort	c
antal	c
svenskar	c
är	c
emot	c
DNA-register	c
.	c

Andra	c
delen	i
tycker	c
att	c
de	c
blir	c
lyckligare	c
om	c
de	c
skaffar	c
en	c
familj	c
med	c
många	c
barn	c
–	c
så	c
här	c
är	c
det	c
i	c
min	c
kultur	c
och	c
därför	c
det	c
sista	c
argumentet	c
ligger	i
mig	c
närmare	c
hjärtat	c
.	c
Jag	c
förstår	c
att	c
alla	c
kanske	c
inte	c
håller	c
med	c
mig	c
om	c
det	c
,	c
men	c
det	c
är	c
viktigt	c
att	c
komma	c
ihåg	c
var	i
kommer	i
man	c
ifrån	c
och	c
vad	c
man	c
har	c
för	c
bakgrund	c
.	c

Sin	i
pappa	c
var	c
lite	c
diktatur	i
om	c
jag	c
kan	c
sägar	i
.	c

Med	c
andra	c
ord	c
kan	c
det	c
leda	c
till	c
att	c
man	c
hamnar	c
i	c
en	c
identitetskris	c
,	c
eftersom	c
individens	c
identitet	c
inte	c
längre	c
stämmer	c
in	i
med	c
den	c
verklighet	c
man	c
lever	c
i	c
.	c
Trots	c
att	c
flertalet	c
tycker	c
att	c
utvecklingen	c
av	c
större	c
språk	c
har	c
en	c
positiv	c
effekt	c
på	c
vår	c
moderna	c
värld	c
,	c
kan	c
det	c
tyvärr	c
leda	c
till	c
att	c
följderna	c
blir	c
förödande	c
.	c

Däremot	c
så	c
har	c
prinsessan	c
och	c
kungen	c
mer	c
relaterad	i
en	c
pappa	i
dotter	i
relation	i
.	c

På	c
samma	c
sätt	c
använder	c
jag	c
bara	c
nytt	i
kläder	c
eller	c
kläder	c
som	c
tillhörde	i
någon	c
som	c
jag	c
känner	c
.	c

Hans	c
pappa	c
bestämmer	c
sig	c
att	c
åker	i
ner	c
till	c
Kurdistan	c
till	c
släkten	c
med	c
sina	c
barn	c
.	c

Hon	c
var	c
vacker	c
,	c
tyst	c
och	c
blygare	c
.	c

Tre	c
barn	c
har	c
jag	c
Jag	c
tyckem	i
min	c
lägenhet	c
.	c

Hur	c
den	i
fenomen	c
som	c
äger	i
rum	i
i	c
hela	c
världen	c
ändras	i
under	i
tiden	c
och	c
hur	c
den	i
fungerar	i
på	c
olika	c
platsen	i
mellan	c
människor	c
?	c

Första	c
ögonblicket	c
blev	c
jag	c
kär	c
i	c
honom	c
,	c
han	c
var	c
jätte	i
fin	i
,	c
snäll	c
och	c
stilig	c
personen	i
.	c

Detta	c
anleder	i
till	c
en	c
kulturkrock	c
säger	c
Nandorf	c
.	c

Dagens	c
barn	c
kan	c
mer	c
på	c
grund	c
av	c
det	c
här	c
.	c

C66CT11	c
Vi	c
fortfarande	i
behöver	c
vårt	c
bibliotek	c
!	c
Politikerna	c
i	c
Lövsta	c
kommunen	i
tänker	c
att	i
stänga	c
biblioteket	c
i	c
Björkvägen	c
och	c
det	c
är	c
jobbigt	c
och	c
inte	c
bra	c
för	c
oss	c
som	c
besöker	c
det	c
ofta	c
.	c

Alla	c
barn	c
i	c
världen	c
förtjänar	c
kärlek	c
,	c
för	c
de	i
är	c
dom	c
värda	c
.	c
Kan	c
litteratur	c
lära	c
oss	c
något	c
om	c
livet	c
?	c

Barnen	c
kommer	c
ha	c
förmågan	c
att	c
förstå	c
sina	c
föräldrar	c
bättra	i
.	c
Avslutningsvis	c
så	c
vill	c
jag	c
säga	c
att	c
ett	c
folk	c
utan	c
språk	c
är	c
ett	c
folk	c
utan	c
hjärta	c
och	c
det	c
finns	c
massor	c
med	c
okunniga	c
folk	i
som	c
föredrar	c
de	i
tjugo	i
världens	c
största	c
språk	c
men	c
senare	c
ångrar	c
sig	c
.	c

Jag	c
bor	c
i	c
Norrby	c
med	c
min	c
hyresvärd	c
.	c

Hej	c
!	c

Det	c
skapas	c
en	c

vi	i
och	i
dom	i

känsla	i
eftersom	c
vissa	c
inte	c
talar	c
majoritetsspråket	c
i	c
landet	c
.	c

Hur	c
åsikter	c
skiljer	i
sig	i
