är	c
ointresserade	c
av	c
sina	c
jobb	c
.	c

Jag	c
saknar	c
dig	c
också	c
.	c

Jag	c
vet	c
dina	i
kollegor	c
är	c
ofta	i
upptagna	c
me	i
kanske	c
de	c
kan	c
träffa	i
e	i
gång	c
.	c

Genom	c
kläder	c
,	c
smycken	c
och	c
frisyr	c
ville	c
jag	c
visa	c
vilken	c
grupp	c
jag	c
tillhörde	c
.	c

•	c
”	i
Kom	c
Max	c
kom	i
!	c

(	c
https://www.expressen.se/gt/tonaringar-misstanks-ha-valdtagit-barn-pa-boende/	c
)	c

Pa	i
helgen	c
träffar	c
jag	c
nytt	i
människor	c
och	c
jag	i
kände	i
själv	i
underbara	i
.	c

men	i
Det	i
går	c
inte	c
att	c
kombinera	c
med	c
skolan	c
,	c
eftersom	c
jag	c
förtforande	i
studera	i
på	c
SFI	c
så	i
jag	c
tankte	i
att	c
jag	c
kan	i
fast	i
slula	i
med	c
SFI	c
och	i
första	i
med	i
körkört	i
ulbulding	i
.	c

Från	i
en	i
sida	i
inverkar	c
sociala	c
media	c
på	c
oss	c
på	c
ett	c
positivt	c
sätt	c
till	i
exempel	c
vi	c
kan	c
hitta	c
information	c
och	c
få	c
råd	c
om	c
hur	c
man	c
leva	i
ett	c
hälsosamt	c
liv	c
eller	c
ha	i
kontakt	c
med	c
familjer	c
och	c
vänner	c
osv	c
.	c

Det	c
är	c
nära	c
centrum	c
men	c
lugnt	c
.	c

•	c
Hon	c
var	c
med	c
en	c
kille	c
som	c
hade	i
svart	c
brevid	i
höger	c
öga	c
jag	i
tror	c
han	c
är	c
en	i
författaren	i
.	c

För	c
det	c
andra	c
är	c
det	c
också	c
en	c
bra	c
möjlighet	c
för	c
oss	c
att	c
öva	c
pratar	i
svenska	c
i	c
en	c
riktig	c
situation	c
.	c

Följden	c
av	c
detta	c
blir	c
att	c
talarna	c
,	c
som	c
huvudsakligen	c
består	i
av	c
pensionärer	c
,	c
tar	c
med	c
sig	c
språken	c
till	c
graven	c
.	c

Jag	c
brukar	c
köpa	c
kläder	c
som	c
är	c
bekväma	c
som	c
jag	c
har	c
på	c
mig	c
när	c
jag	c
är	c
hemma	c
.	c

Hej	c
lärare	c
!	c

Boken	c
börjar	c
med	c
att	c
den	c
unga	c
mannen	c
med	i
sin	i
familj	i
åker	c
på	c
semester	c
där	i
han	c
får	c
reda	c
på	c
att	c
släkten	c
bakom	c
hans	c
rygg	c
planerat	c
ett	c
giftermål	c
med	c
hans	c
kusin	c
,	c
vilket	c
han	c
inte	c
tänker	c
genomföra	c
.	c

Nedan	c
visar	c
jag	c
hur	c
två	c
olika	c
litterära	c
verk	c
skildrar	c
detta	c
tema	c
och	c
vad	c
vi	c
kan	c
lära	c
oss	c
av	c
dessa	c
skildringar	c
.	c

Till	c
exempel	c
de	c
var	i
så	i
många	c
i	c
en	c
liten	c
lägenhet	c
,	c
det	c
fanns	c
ingen	c
plats	c
där	c
att	c
vara	c
själv	i
under	c
uppväxten	c
.	c

Klockan	c
var	c
tålv	i
på	c
natten	c
och	c
jag	c
kännde	i
mig	c
trött	c
,	i
då	i
gick	c
jag	c
till	c
mitt	c
rum	c
och	c
lägga	i
mig	c
.	c

Det	c
har	c
grekiskt	c
ursprung	c
och	c
kan	c
översättas	c
som	c
”	c
folkets	c
styre	c
”	c
.	c

Morfar	c
ville	c
visa	c
de	i
att	c
det	c
finns	c
nånting	c
som	c
är	c
viktigaste	i
,	c
deras	c
förändringen	i
t.ex.	c
Jag	c
tror	i
att	c
pengar	c
är	c
viktigt	c
men	c
vi	c
behöver	c
nånting	c
mer	c
.	c

Man	c
kan	c
fixa	c
problemet	i
själv	c
utan	c
hjälp	c
av	c
någon	c
och	c
stressa	i
.	c

Demokrati	c
betyder	c
att	c
folket	c
som	c
tillhör	c
landet	c
väljer	c
av	i
sig	i
själva	i
de	c
som	c
ska	c
styra	c
landet	c
.	c

Jag	c
delade	c
husen	i
me	i
fyra	c
kompisar	c
,	c
det	c
var	c
jättekul	c
.	c

Han	c
kokar	c
vatten	c
för	c
sitt	c
snabbkaffe	c
.	c

Kan	i
litteratur	c
lära	c
oss	c
något	c
om	c
livet	c
?	c

(	c
17	c
/	c
11	c
/	c
2016	c
)	c
.	c

Språken	c
som	c
invandrare	c
och	c
flyktingar	c
tar	c
med	c
sig	c
har	c
en	c
rik	c
språklig	c
historia	c
och	c
kultur	c
,	i
om	i
vi	c
kräver	c
att	c
de	c
ny	i
ankomna	i
assimileras	c
så	c
snabbt	c
som	c
möjligt	c
så	c
kommer	c
de	c
att	c
tappa	c
sin	c
kultur	c
längst	i
vägen	c
.	c

Det	i
gäller	i
endast	c
yttre	i
utseende	i
och	c
kan	c
förvirra	c
.	c

De	c
var	c
snälla	c
och	c
duktiga	c
.	c

Men	c
både	c
i	c
Norge	c
och	c
Finland	c
är	c
myndigheterna	c
skyldiga	c
att	c
ge	c
service	c
på	c
båda	c
språk	i
och	c
se	c
till	c
att	c
all	c
offentlig	c
information	c
finns	c
tillgänglig	c
på	c
båda	c
språk	i
.	c

Jag	c
tycker	c
om	c
jättemycket	i
hur	c
de	c
vara	i
vänner	c
engom	i
svårt	i
problemet	i
.	c

Syskonen	c
skiljs	c
åt	c
ända	c
tills	c
den	c
dagen	c
då	c
prinsessan	c
ska	c
krönas	c
till	c
drottningen	i
efter	c
föräldrarnas	c
död	c
.	c

Mina	c
första	c
intryck	c

Lycka	c
titt	i

Mina	c
första	c
intryck	c

Kram	c

Livet	c
var	c
svårt	c
för	c
henne	c
.	c

Hon	c
träffade	c
sin	c
mamma	c
,	c
sina	c
vänner	c
och	c
barnhemmet	c
vars	i
hon	c
var	i
adopterade	i
.	c

När	c
jag	c
såg	c
ditt	c
mial	i
blev	c
jag	c
jätte	i
ledsen	i
.	c

Jag	c
har	c
många	c
bilden	i
och	c
har	i
många	c
blumma	i
,	c
matta	i
,	c
en	i
bord	c
och	c
fyra	c
stol	i
…	c
.	i

När	c
det	c
blir	c
sommar	c
och	c
solit	i
igen	c
,	c
känner	c
vi	c
oss	c
lyckligt	i
.	c

då	i
skulle	i
du	c
känna	i
människor	c
som	c
har	c
samma	c
intresse	c
.	c

De	c
både	c
tror	c
på	c
demokrati	c
och	c
lyssnar	c
på	c
varandra	c
och	c
respekterar	c
varandras	c
val	c
och	c
åsikt	i
.	c

Jag	c
lärde	c
att	i
om	c
saker	c
gick	i
inte	i
bra	c
för	c
dig	c
vara	i
modig	c
och	c
ta	c
lugn	i
dig	i
själv	i
det	i
gå	i
bli	i
bättre	c
just	i
aldrig	c
inte	i
ge	i
upp	c
!	c

Jag	c
är	c
en	c
student	c
på	c
sfi	c
i	i
Kurs	i
D	c
.	c

Jag	c
är	c
alltid	c
lycklig	c
,	i
jag	i
tror	i
att	c
dett	i
är	c
mycket	c
bra	c
att	c
jag	c
bara	c
finns	c
,	c
kan	c
titta	i
,	i
göra	i
olika	c
saker	c
.	c

Detta	c
leder	c
till	c
att	c
familjens	c
roll	c
minskar	c
i	c
större	i
utsträckning	c
och	c
ökar	i
därmed	c
sociala	c
mediers	c
påverkan	c
i	i
barns	i
liv	c
.	c

﻿B3BT1	c

Att	c
bo	c
i	c
ett	c
land	c
med	c
en	i
fokus	c
på	c
ekonomiskt	i
utveckling	c
kan	c
hjälpa	c
man	i
att	c
känna	c
sig	c
bättre	c
.	c

Ett	c
till	c
problem	c
uppstår	c
när	c
man	c
tänker	c
på	c
att	c
åldersgränsen	c
kanske	c
sänks	c
i	c
framtiden	c
och	i
det	c
är	c
nämligen	c
det	c
att	c
barn	c
blir	c
lättare	c
att	c
övertyga	c
och	c
vilseleda	c
än	c
en	c
formerad	i
adult	i
.	c

Alex	c
är	c
11	c
år	c
Kim	i
är	c
9	c
år	c
och	c
Karin	c
är	c
6	c
år	c
.	c

Viktigaste	i
av	c
allt	c
för	c
att	i
samvetsgrannhet	c
.	c

Enligt	c
statistiken	c
från	c
Ungdomsbarometern	c
har	c
politiskt	i
intresse	i
och	c
engagemang	i
stabilt	i
ökat	c
från	c
30	c
%	c
i	i
2000	c
till	c
mer	c
än	c
40	c
%	c
i	i
2016	c
och	i
tendensen	c
visar	c
att	c
dessa	c
siffror	c
fortsätter	c
att	c
växa	c
.	c

Jag	c
vill	c
brätta	i
om	c
en	c
plats	c
som	c
jag	c
tycker	c
om	c
.	c

Det	c
första	c
man	c
märker	c
är	c
att	c
fem	c
av	c
de	c
första	c
tio	i
länder	i
är	c
nordiska	c
länder	c
.	c

Språket	c
i	c
romanen	c
var	c
lätt	c
.	c

Och	c
det	c
lede	i
till	c
att	c
mammorna	c
började	c
jobba	c
och	c
känna	c
mer	i
ekonomiska	i
självständig	i
.	c

De	c
är	c
i	c
olika	c
färger	c
och	c
på	i
vatten	i
är	c
där	i
unnderbart	i
.	c

Sen	c
frågade	c
jag	c
honom	c
varifrån	c
kommer	i
han	c
.	c

På	c
grund	c
av	c
avancemang	c
och	c
utveckling	c
av	c
metoder	c
och	c
former	c
av	c
uppfostran	c
märker	c
vi	c
en	c
stor	c
skillnad	c
mellan	c
de	c
gamla	c
och	c
moderna	c
metoderna	c
,	i
de	i
gamla	c
metoderna	c
var	c
mer	i
stränga	i
och	c
strikta	i
jämförda	i
med	c
de	c
nya	c
metoder	i
,	c
och	c
eftersom	c
moderna	c
medel	c
lita	i
mer	i
på	c
dialog	c
och	i
medvetenhet	i
och	c
förståelse	c
för	c
barns	c
psykologiska	c
tillstånd	c
verkar	c
de	c
mer	c
mjuka	c
och	c
levande	c
särskild	i
när	c
föräldrar	c
är	c
som	c
vänner	c
nära	c
sina	c
barn	c
.	c

Avslutningsvis	c
är	c
svenska	c
språket	c
starkt	c
och	c
livskraftigt	c
.	c

Hur	c
läget	i
?	c

När	c
jag	c
kom	c
till	c
Sverige	c
jag	c
känslar	i
sig	i
dålig	i
eftersom	c
jag	c
hade	c
inte	i
familj	c
,	c
vänner	c
och	c
grannar	c
.	c

Det	c
är	c
bara	c
en	c
konsekvens	c
bland	c
många	c
andra	c
som	c
kan	c
äga	i
rum	i
inom	c
en	c
snar	c
framtid	c
.	c

De	i
vill	c
också	c
att	i
ha	c
delad	i
ansvar	c
i	c
livet	c
.	i

En	c
kultur	c
hos	c
en	c
grupp	c
människa	i
ger	i
syn	i
på	c
utvecklingen	c
,	c
det	c
vill	c
säga	c
vilka	c
vanor	c
,	c
seder	c
,	c
traditioner	c
,	i
barnuppfostran	i
,	i
kvinnoroll	i
har	i
människorna	c
.	c

För	c
att	c
bygga	i
bra	i
miljö	c
och	c
bra	i
människors	i
hälsa	i
det	c
är	i
bra	c
att	c
förbjud	i
coca	c
cola	c
.	c

Jag	c
är	c
glad	c
och	c
trevlig	c
.	c

Nynorskan	c
används	c
av	c
en	c
minoritet	c
i	c
Norge	c
,	c
liksom	c
svenskan	c
används	c
av	c
en	c
minoritet	c
i	c
Finland	c
.	c

Med	c
personliga	c
orsaker	c
menar	c
jag	c
att	c
till	c
exempel	c
någon	c
inte	c
har	c
bra	c
ekonomi	c
och	c
försöker	c
spara	c
lite	c
till	c
igenom	i
att	c
inte	c
betala	c
skatt	c
.	c

Anna	c
väcka	i
upp	i
sin	c
storasyster	c
för	c
att	c
leka	c
,	c
de	c
leker	c
med	c
Elsas	c
is	i
magi	i
men	i
plötsligt	c
blir	c
lilla	i
tjejen	c
skadad	c
när	c
de	c
leker	c
för	c
att	c
hennes	c
syster	c
inte	c
kan	c
styra	c
sin	c
kraft	c
.	c

Engelska	c
blev	c
ordinärt	i
läroämne	c
i	c
apologistskolan	c
år	c
1839	c
och	c
år	c
1856	c
blev	c
engelska	c
obligatoriskt	c
på	c
gymnasiets	c
reallinje	c
som	i
senare	i
år	i
1939	c
blev	i
engelska	c
till	i
Sveriges	c
första	c
främmande	c
språk	c
.	c

De	c
visar	c
olika	c
typer	c
av	c
kärlek	c
som	c
kan	c
ske	i
i	c
en	c
persons	c
liv	c
.	c

Så	c
jag	c
tror	c
att	c
det	c
är	c
bäst	c
för	c
dig	c
om	c
du	c
kan	c
besöka	c
några	c
vanner	i
omkring	c
staden	c
.	c

I	c
mitt	c
hemlad	i
om	i
man	i
filer	i
18	i
år	i
måste	c
man	c
blev	i
miltari	i
.	c

Jag	c
skulle	c
vilja	c
skriva	c
om	c
en	c
plats	c
som	c
jag	c
alltid	c
besöker	c
när	c
jag	c
känner	c
mig	c
ledsen	c
eller	c
besviken	c
.	c

Enligt	c
mig	c
är	c
mode	c
och	c
kläder	c
inte	c
så	c
viktiga	c
men	c
jag	c
skulle	c
inte	c
säga	c
att	c
de	c
är	c
inte	i
alls	i
viktiga	c
.	c

Hur	c
mycket	i
hem	i
är	c
viktigt	i
till	i
mig	c
visste	c
jag	c
inte	c
tills	i
jag	c
lämnade	c
mitt	c
hem	c
och	c
flyttade	c
till	c
Sverige	c
till	c
ett	c
annat	c
.	c

Vi	c
kan	c
hävda	c
att	c
lyckligaste	i
länder	i
har	c
bra	i
ekonomiska	i
situationer	i
och	c
att	c
de	c
inte	c
har	c
en	c
stor	c
dominant	i
religion	c
.	c

Två	c
sätt	c
sätt	i
att	c
uppfostra	c

Jag	c
studerar	c
på	c
Sfi	i
skolan	i
och	c
jag	c
bor	c
i	c
Lundby	i
vi	i
behöver	c
öppar	i
verja	i
dagan	i
.	c

2018-04-17	c

Vi	c
har	c
lektion	c
på	c
morgon	i
tre	c
dagar	c
varje	c
veckan	i
och	c
vi	c
behöver	c
ett	c
viktigt	i
kafe	i
eftersom	i
vi	i
kan	c
hitta	c
några	i
ting	i
för	i
äta	i
och	c
drika	i
.	c

Parnass	c
2013:3	c
.	c

Men	c
efter	c
1	c
år	c
kunde	c
gifta	i
oss	c
.	c

Hoppas	c
att	c
jag	c
kommer	c
och	i
se	c
dig	c
glad	c
!	c

Nu	c
köper	c
jag	c
nya	c
kläder	c
bara	c
när	c
jag	c
verkligen	c
behöver	c
dem	c
oavsett	c
om	c
de	c
är	c
helt	c
nytt	i
eller	c
second	c
hand	c
.	c

En	c
person	c
vill	c
bort	c
från	c
stan	c
.	c

Andra	i
sätt	i
hon	c
ville	i
förklara	c
man	i
kan	c
komma	c
till	c
ett	c
bra	c
liv	c
genom	c
olika	c
utmaningar	c
.	c

Jag	c
tror	i
att	c
min	c
skola	c
är	c
jätteviktig	c
för	c
mig	c
här	c
i	c
sverige	i
eftersom	c
där	i
jag	c
lära	i
mig	c
svenska	c
språk	i
som	c
jag	c
kan	c
använda	c
det	i
i	c
mitt	c
lev	i
här	c
,	c
käna	i
mig	i
att	c
mång	i
männskor	i
som	i
bli	i
bästa	i
vänner	c

De	c
flesta	c
menar	c
att	c
det	c
är	c
allmän	c
och	c
lika	c
rösträtt	c
på	c
villkor	c
att	c
man	c
är	c
18	c
år	c
och	c
över	c
.	c

Hej	c
!	c

Litteratur	c
är	c
dock	c
inte	c
bara	c
underhållning	c
.	c

Familjen	c
är	c
inte	c
bara	c
ett	c
ord	c
som	c
betyder	c
att	c
en	c
pappa	c
,	c
en	c
mamma	c
och	c
barn	c
bor	c
,	c
sitter	c
,	c
sover	c
eller	c
äter	c
tillsammans	c
under	c
samma	c
tak	c
utan	i
den	c
har	c
ännu	c
större	c
betydelse	c
som	i
kan	c
på	c
något	i
eller	c
annat	c
sätt	c
vara	c
en	c
av	c
de	c
viktigaste	c
grunderna	c
i	c
samhället	c
.	c

Det	c
var	c
snabbaste	c
sättet	c
att	i
man	c
kunde	c
kommunicera	c
tidigare	i
att	c
skicka	c
en	c
person	c
till	c
den	i
andra	i
personen	i
för	c
att	c
leverera	c
något	c
,	c
säga	c
något	c
viktig	i
eller	c
sända	c
hälsan	i
.	c

Litteraturen	c
kan	c
öva	c
vår	c
empatiska	c
förmåga	c
genom	c
att	c
låta	c
oss	c
helt	c
ingå	i
i	c
någon	c
annans	c
tankevärld	c
.	c

Jag	c
tycker	c
om	c
min	c
plats	c
för	c
att	c
mina	c
bröder	i
dog	i
i	c
Hanskim	i
och	i
min	c
pappa	i
.	c

Även	c
om	c
de	c
fick	c
rösta	c
,	c
hur	c
mycket	c
skulle	c
de	c
vara	c
påverkade	c
av	c
föräldrarna	c
som	c
har	c
därtill	i
tagit	c
varje	c
viktigt	c
beslut	c
i	c
deras	c
liv	c
.	i

Han	c
bor	c
på	c
gatan	c
och	c
har	c
ingen	c
mat	c
och	c
pengar	i
.	c

Det	c
som	i
vi	c
alldrik	i
kommer	i
att	c
veta	c
.	c

De	c
svara	i
på	c
alla	c
frågor	c
därför	i
liva	i
på	c
riktigt	c
.	c

Idag	c
tänker	c
jag	c
inte	c
alls	c
på	c
det	c
.	c

För	c
det	c
första	c
tycker	c
jag	c
att	c
du	c
måste	i
är	i
rätt	c
klädd	c
det	i
är	c
hjäte	i
viktigt	i
att	c
respektera	c
din	c
chef	c
så	i
att	c
kommer	i
i	c
tid	c
.	c

Politiker	c
är	c
experter	c
på	c
att	c
lova	c
och	c
man	c
kan	c
inte	c
förvänta	c
sig	c
av	c
ett	c
barn	c
att	c
ha	c
den	c
mognad	c
som	c
krävs	c
för	c
att	c
fatta	c
kloka	c
beslut	c
.	c

Din	c
gamla	c
vän	c

Det	c
är	c
också	c
ett	c
sätt	c
att	c
visa	c
respekt	c
mot	c
dina	i
kollegor	c
eller	c
kunder	c
.	c

Om	c
det	c
finns	c
någon	c
klädkod	c
då	i
behöver	c
man	c
följa	c
den	c
eftersom	c
det	c
visar	c
respekt	c
för	c
andra	c
människor	c
.	c

Till	c
sist	c
tror	c
jag	c
är	i
humor	c
.	c

Skatt	c
är	c
ett	c
belopp	c
som	c
betalas	c
till	c
staten	c
eller	c
ett	c
annat	c
samhällsorgan	c
.	c

Dessutom	c
behandlar	c
fadern	c
barnen	c
illa	c
och	c
förstår	c
dem	c
inte	c
jämfört	c
med	c
Astrids	c
föräldrar	c
som	c
var	c
snälla	c
,	c
kloka	c
,	c
barmhärtiga	c
och	c
godhjärtade	c
.	c

Dessutom	c
står	i
det	c
troliget	i
i	i
kö	c
då	c
alla	c
vill	c
samtidigt	i
ha	c
en	i
rast	c
och	c
café	i
.	c

Jiwarli	c
är	c
en	i
av	c
nästan	c
tre	c
hundra	c
australiska	c
språk	c
som	c
försvann	i
,	i
år	i
1986	c
dog	c
den	c
sista	c
människan	c
som	c
talade	c
det	c
här	c
språket	c
men	i
det	c
finns	c
en	c
professor	c
som	c
heter	c
Peter	c
Austin	c
som	c
kan	c
några	c
meningar	c
i	i
det	i
språket	i
.	c

Jag	c
vill	c
att	c
lär	i
sig	c
och	i
studera	c
på	i
skolan	c
utan	c
att	c
jag	c
tänka	i
på	c
dem	c
hela	c
tid	i
och	c
rädd	i
för	i
dem	c
.	c

Jag	c
bor	c
i	c
ett	c
stor	i
huss	i
tilsammans	i
med	c
åtta	c
andra	c
personer	c
.	c

Enligt	c
min	c
åsikt	c
skapade	c
den	c
teknologiska	c
revolutionen	c
ett	c
osocialt	c
samhälle	c
eftersom	c
många	c
av	c
oss	c
tillbringa	i
sin	c
tid	c
på	c
internet	c
,	c
tv:n	i
,	i
och	c
datorer	c
.	c

Där	c
finns	c
det	c
bara	c
kärlek	c
och	c
ärliga	c
människor	c
.	c

dock	i
han	i
var	c
ledsen	c
och	c
ensam	c
och	c
jag	c
koppla	i
av	i
det	c
när	i
jag	c
varit	i
i	c
mitt	c
land	c
och	c
det	c
var	c
krig	c
där	c
,	c
så	i
jag	c
alltid	c
fråga	i
mig	c
själv	c
,	i
om	c
kommer	i
jag	c
och	i
leva	c
mer	c
eller	c
kommer	i
jag	i
dö	c
.	c

-	i
en	i
studie	c
av	c
temat	c
kärleken	c
inom	c
familjen	c
i	c
några	c
litterära	c
verk	c
.	c

Misshandla	i
tjejer	c

De	i
viktigast	i
böckerna	c
i	c
värden	i
.	c

Men	c
för	c
andra	c
är	c
den	i
vicktigaste	i
att	c
hitta	c
kärlik	i
och	c
skapa	i
familj	c
.	c

Jag	c
tycker	c
att	c
det	c
är	c
viktigaste	i
att	c
finns	i
ett	c
riktigt	c
café	c
i	c
skolan	c
.	c

och	c
bor	i
jag	c
i	c
en	c
lägenhet	c
på	c
andra	c
våningen	c
.	c

Dessa	c
värderingar	c
är	c
sådan	i
a	i
som	c
är	c
viktigaste	i
till	i
ett	c
särskilt	i
land	c
och	c
de	c
beror	c
på	c
landets	c
syn	c
på	c
lycka	c
,	c
landets	c
(	c
bl.a.	c
politiska	c
och	c
ekonomiska	c
)	c
situation	c
och	c
ladets	i
nödvändigheter	i
.	c

Det	c
andra	c
de	i
vackra	c
husen	i
är	i
skandinavisk	i
inklusiva	i
barnens	c
lekplatser	c
.	c

I	c
en	c
perfekt	c
värld	c
så	c
skulle	c
kunna	c
man	i
få	c
respekt	c
oavsett	c
kläderna	i
man	c
har	c
på	c
sig	c
.	c

I	c
ett	i
moske	i
,	c
till	c
exempel	c
,	c
måste	c
män	c
och	c
kvinnor	c
följa	c
olika	c
regler	c
.	c

efter	i
3	c
år	c
sedan	i
gifte	c
oss	i
och	c
nu	c
har	c
vi	c
Tre	i
barn	c
samt	i
vi	c
är	c
jätte	i
glag	i
familj	c
.	c

Man	c
har	c
länge	c
funderat	c
på	c
vad	c
hatet	c
kan	c
bero	c
på	c
men	c
fler	c
teorier	c
har	c
uppstått	c
,	c
teorier	c
om	c
hur	c
Sverige	c
ockuperade	c
Finland	c
eller	c
hur	c
Sverige	c
lämnade	c
Finland	c
i	c
stick	i
under	c
andra	c
världskriget	c
,	c
men	c
ändå	c
så	c
är	c
dessa	c
anledningar	c
inte	c
aktuella	c
för	c
att	c
det	c
gustavianska	c
Sverige	c
är	c
inte	c
alls	c
lik	i
dagens	c
Sverige	c
.	c

(	c
2019	c
)	c
.	c

Jag	c
önskar	c
jorden	i
utan	c
bil	i
.	c

Avslutningsvis	c
får	i
han	c
avskydd	c
av	c
sina	c
släktingar	c
,	c
sin	c
kusin	c
och	c
sin	c
familj	c
och	c
det	c
tar	c
slut	c
mellan	i
hans	c
tjej	c
.	c

Brottslighet	c

I	c
framtid	i
jag	c
vill	i
bor	i
i	c
ett	c
hus	c
med	c
gård	c
,	c
så	c
jag	c
kan	c
få	c
en	c
hund	c
.	c

Först	c
och	c
främst	c
är	c
det	c
smartare	c
att	c
man	c
använder	c
Buss	i
.	c

Först	c
och	c
främst	c
tycker	c
många	c
människor	c
mycket	c
om	c
Linsbiblioteket	c
,	c
både	c
vuxna	c
och	c
barn	c
.	c

Däremot	c
skulle	c
jag	c
bära	c
en	c
klänning	c
på	c
en	c
bröllopsfest	c
.	c

I	c
lördags	c
den	c
24	c
mars	c
släcktes	c
världens	c
lampor	c
för	c
årets	c
Earth	c
hour	c
i	c
mer	c
än	c
163	c
länder	c
exklusive	c
Sverige	c
,	i
syftet	i
med	c
den	c
årliga	c
manifestationen	c
är	c
att	c
motivera	c
makthavarna	c
att	c
ta	c
miljöförändringar	i
på	c
allvar	c
.	c

Ibland	c
träfa	i
jag	c
barndomsvän	i
det	i
är	c
jätt	i
roligt	i
.	c

Och	c
de	i
trädje	i
del	i
tycker	c
att	i
familjen	c
och	c
familjenshus	i
är	c
bara	i
tryg	i
famn	c
och	c
de	c
uppmana	i
att	c
alla	c
personer	c
i	c
familjen	c
bör	c
ha	c
samma	c
efternamn	c
och	c
att	c
familjen	c
som	i
socker	c
och	c
salt	c
,	c
det	c
vill	c
säga	c
att	c
de	c
kan	c
inte	c
liva	i
utan	c
familjen	c
.	c

Faktorer	c
som	c
att	c
inte	c
vet	i
lagen	c
,	c
inte	c
lita	c
på	c
rättssystemet	c
,	i
inte	i
respektera	c
rättigheterna	i
orsakar	c
brotten	i
.	c

Utan	c
bibliotek	c
hindrar	i
utvecklas	i
”	c

Detta	i
är	i
av	i
skälet	i
att	c
det	c
inte	c
är	c
strukturen	c
som	c
avgör	c
om	c
en	c
familj	c
är	c
perfekt	c
eller	c
inte	c
.	i

Människor	i
tog	c
initiativ	c
till	c
att	c
tillverka	c
små	c
verktyg	c
som	c
var	c
avancerade	c
då	c
och	c
hjälpte	i
människor	i
att	c
kommunicera	c
med	c
varandra	c
,	c
bli	c
öppna	c
för	c
världen	c
eller	c
tillbringa	c
sina	i
tider	i
med	c
.	i

Hemifrån	c
till	c
Stockholm	c
tror	c
jag	c
att	c
det	c
är	c
bättre	i
att	c
ta	c
tåget	c
för	c
det	c
är	c
snabbare	c
än	c
bussen	c
.	c

Det	c
finns	c
ingen	c
bestämd	c
definition	c
för	c
ordet	c
”	c
demokrati	c
”	c
,	c
men	c
man	c
har	c
iallafall	c
kommit	c
överens	c
om	c
att	c
det	c
är	c
samhällsdeltagande	c
på	c
allmän	i
och	c
lika	c
villkor	c
.	c

Jag	c
tycker	c
att	c
det	i
plats	i
är	c
en	c
vackrer	i
turisteplats	i
för	c
många	c
mäniskor	i
som	c
bor	c
i	c
Sund	i
.	i

Därom	c
råder	c
ingen	c
tvekan	c
”	i
.	i

Nya	c
vanner	i
kommer	c
!	c

Men	c
ibland	c
det	c
kan	i
faktist	i
vara	c
ett	c
problem	c
när	c
man	c
står	i
ut	c
med	c
sitt	c
utseende	c
till	i
exempel	c
på	c
grund	c
av	c
religion	c
eller	c
etniskt	i
bakgrund	c
.	c

I	c
centrum	c
finns	c
det	c
många	c
bredda	i
gator	c
,	c
byggnader	c
med	c
gamla	c
skulpturer	c
,	c
torg	c
och	c
fontanner	i
.	c

De	c
är	c
lyckliga	c
för	c
att	c
de	c
är	c
tillsammans	c
,	c
men	c
i	c
Nangijlala	i
finns	c
två	c
dalar	c
en	i
bra	c
som	c
de	c
bor	c
i	i
den	c
andra	c
har	c
folk	c
svårt	c
att	c
leva	c
på	c
grund	c
av	c
en	c
ond	c
ledare	c
.	c

Varje	i
människa	i
är	c
olika	c
och	c
det	c
finns	c
några	c
som	c
låter	c
sig	c
påverkas	c
av	c
nya	c
trender	c
eller	c
kompisar	c
och	i
däremot	c
spelar	i
ingen	i
roll	c
vad	c
är	c
det	c
för	c
mode	c
den	c
årstiden	i
för	i
andra	i
människor	i
.	c

det	i
finns	c
många	c
förändring	i
från	c
1800	c
till	i
nu	c
like	i
telefonen	c
gav	i
oss	c
helt	c
nya	c
möjlighet	i
att	c
hålla	c
liv	c
i	c
kontakter	c
trots	c
geografi	i
avstånd	c
förr	i
när	c
en	c
son	c
flyttade	c
20	c
mil	c
bort	c
för	c
att	c
arbeta	c
det	i
dröjde	i
cirka	c
år	i
innan	c
hans	c
mamma	c
fick	c
se	c
honom	c
och	c
höra	c
hans	c
röst	c
igen	c
.	c

Enligt	c
Hermanssons	c
artikel	c
debatten	c
om	c
huruvida	c
nynorska	i
skulle	i
behållas	i
eller	c
om	c
dens	i
öde	c
skulle	i
vara	c
upp	c
till	c
folket	c
och	c
marknaden	c
att	c
bestämma	c
över	c
resulterar	i
i	c
blandade	c
åsikter	c
.	c

Avslutningsvis	c
vill	c
jag	c
säga	c
att	c
inte	c
bara	c
de	c
nyanlända	c
bör	c
tänka	c
på	c
dessa	c
punkter	c
,	c
men	c
även	c
staten	c
.	c

Det	c
är	c
jättefint	c
när	c
man	c
resa	i
på	c
buten	i
.	c

I	i
då	i
tiden	i
fanns	c
bara	c
en	c
typ	c
av	c
familj	c
som	i
är	i
bara	i
mamma	c
och	c
pappa	c
med	c
barn	c
,	c
men	c
nu	c
för	c
tiden	c
är	c
det	c
olicka	i
.	c

Jag	c
tycker	c
om	c
skogarna	c
,	c
havdet	i
,	c
sjöarna	c
och	c
