ho	i
scritto	i
,	c
mi	c
dispiace	c
.	c

In	i
Città	c
X	c
,	c
c'	c
è	c
una	c
scuola	c
di	c
lingue	c
straniere	c
,	c
allora	c
ho	c
la	c
possibilità	c
di	c
imparare	c
l'	c
italiano	c
:	c
la	c
lingua	c
,	i
mi	c
piace	c
tanto	c
.	c

Per	c
la	c
scuola	c
,	c
abbiamo	c
un	c
sacco	c
da	c
fare	c

ma	c
il	c
professore	c
è	c
molto	c
simpatico	c
.	c

Mi	c
piacono	i
molto	c
queste	c
lezione	i
perché	c
tutto	c
il	c
tempo	c
devo	c
parlare	c
solo	c
italiano	c
.	c


Nostre	i
insegnante	c
e	i

bella	i
ragazza	c
.	c

Città	c
X	c
e	i
bellissima	c
.	c

Ciao	c
Laura	c
,	c
Come	i
stai	c
?	c

Vederemo	i
alla	c
fine	c
dell'	c
anno	c
.	c

Mia	c
sorella	c
era	i
malata	c
fra	i
due	c
giorni	c
e	c
poi	c
non	c
ha	i
potuto	i
andare	c
con	c
mio	c
fratello	c
in	c
Francia	c
per	c
vedere	c
i	c
nostri	c
parenti	c
.	c

Forse	c
possiamo	c
andare	c
al	c
cinema	c
insieme	c
!	c

Come	c
va	c
il	c
lavoro	c
?	c

Come	i
stai	c
?	c

La	c
mia	c
familia	i
sta	c
bene	c
:	c
zio	c
Michele	c
è	c
allegro	c
e	c
felice	c

anche	c
zia	c
Maria	c
sta	c
bene	c
,	c
Io	c
sono	c
contenta	c
del	c
mio	c
lavoro	c
-	c
ho	c
molto	c
da	c
fare	c
,	c
ma	c
mi	c
piace	c
molto	c

In	c
vacanza	c
sono	c
andata	c
in	c
montagnia	i
-	c
un	c
mio	c
amico	c
ha	c
ci	i
una	c
casa	c
.	c

Sono	c
a	c
Città	c
X	c
per	c
fare	c
un	c
corso	c
di	c
italiano	c
.	c

Ho	c
imparato	c
tante	c
cose	c
.	c

Ci	c
vediamo	c
,	c
Saluti	c
Michele	c
!	i

Città	c
X	c
,	c
20	c
Novembre	c
2010	c
Ciao	c
Simon	c

Come	c
stai	c
,	c
è	i
da	c
tanto	c
tempo	c
che	c
non	c
ci	c
vediamo	c
.	c

Chiamami	c
o	c

chiamero	i
te	c
al	c
cellulare	c
.	c

Senti	c
-	c
è	c
possibile	c
d'	i
incontrarti	c
in	c
gennaio	c
?	c

Perchè	i
non	c
vieni	c

visitarmi	i
?	c

Città	c
X	c
,	c
26	c
novembre	c
2010	c
Caro	c
Umberto	c

la	c
mia	c
famiglia	c
ed	c
io	c
stiamo	c
bene	c
.	c

Negli	c
ultimi	c
tempi	c
faccio	c
molto	c
sport	c
,	c
voglio	c
partecipare	c
alla	c
maratona	c
di	c
Città	c
Y	c
.	c

Ciao	c
Giovanni	c
,	c
come	c
stai	c
?	c

vorei	i
venire	c
a	c
trovarti	c
,	c
ma	c
non	c
so	c
come	c
trovarti	c

mi	c
potresti	c
mandare	c
il	c
tuo	c
indirizzo	c
?	c

Penso	c
ai	c
Musei	i
o	c
il	i
centro	c
città	c
veccia	i
.	c

La	c
sera	c
ce	i
chosa	i
fate	c

andate	c
al	c
cinema	c
o	c
a	c
ballare	c
.	c

Fra	c
un	c
mese	c
potrei	c
venire	c
a	c
trovarti	c
.	c

Ho	c
veramente	c
fretta	c
di	c
uscire	c
con	c
te	c
,	i

di	i
discoprire	i
la	c
tua	c
città	c
!	c

!	i

Ma	c
come	c
faccio	c
per	c
andare	c
a	c
Casa	i
tua	c
?	c

Adesso	c
non	c
credete	i
che	i

è	i
anche	c
in	c
questo	c
corso	c
!	c

Abbiamo	c
già	c
visto	c
il	c
Monumento	c
X	c
e	c
diversi	c
musei	c
.	c

Fa	c
già	c
un	c
poco	i
che	c
non	c
ci	c
abbiamo	i
visto	i
.	c

Il	c
lavoro	c
va	c
veramente	c
bene	c
.	c

Mi	c
piace	c
moltissimo	c
lavorare	c
qui	c
nella	c
bella	c
città	c
.	c

È	c
bueno	i
e	c
possiamo	c
anche	c
mangiare	c
i	c
panini	c
!	c

Mi	c
sono	c
rilassata	c
un	c
po'	c
e	c

insomma	c

sto	c
bene	c
.	c

Sarò	c
libera	c
martedì	c
e	c
mercoledì	c
sera	c
.	c

Cara	c
Sandra	c

come	c
stai	c
?	c

È	c
stata	c
una	i
esperienza	c
straordinaria	c
di	i
attraversare	c
gli	i
Alpi	c
.	c

Città	c
X	c
,	c
Gennaio	i
11	c
Caro	c
Marco	c
!	c

Come	c
posso	c
arrivare	c
a	c
casa	c
tua	c
?	c

Altrimenti	c
prenoterò	c
una	c
camera	c
d'	c
albergo	c
nel	c
centro	c
.	c

Tu	c
conosci	c
i	c
bei	c
ristoranti	c
o	c
le	c
discoteche	c
in	c
città	c
?	c

Sono	c
a	c
Città	c
X	c
,	i
per	c
incontrare	c
un	c
amico	c
.	c

In	c
aprile	c
cosa	c
fai	c
?	c

Io	c

pissonio	i
la	i
via	c
.	c

Ciao	c
Caro	i
.	c

O	c
forse	c

una	i
vecchia	c
città	c
?	c

Un	c
bacio	c
.	c

La	c
nostra	c
insegnante	c
si	c
chiama	c
Maria	c
e	i
è	c
molto	c
simpatica	c
.	c

Torno	c
a	c
casa	c
tra	c
due	c
settimane	c
,	c
Spero	i
di	c
vedervi	c
.	c

Espero	i
che	i
bene	c
.	c

Cari	i
Paolo	i
e	i
Marco	i
,	i
Città	c
X	c
,	c
le	i
12	c
Gennaio	c





Sono	i
a	c
Città	c
X	c
per	c
seguire	c
un	c
corso	c
d'	c
italiano	c
al	i
fino	c

16	i
Marzo	i
.	c

La	c
Profesoressa	i
è	c
molto	c
gentile	c
,	c
cominciamo	c
alle	c
3h	i
fino	c
alle	c
15h	i
.	c

quando	i
non	c
c'	c
e	i
lezione	c
,	c
faccio	c
un	c
giro	c
nel	c
centro	c
di	c
Città	c
X	c
.	c

Quando	c
ho	c

tempo	i
libero	c
visito	c
la	c
città	c
,	c
el	i
Monumento	c
X	c
,	c
il	c
Monumento	c
Y	c
,	c
la	c
Monumento	c
Z	c
et	i
faccio	c
shopping	c
.	c

Ho	c
visitato	c
anzi	i
le	c
isole	c
\"	i
Burano	c
e	c
Murano	c
\"	i
.	c

Vi	i
lo	c
dirò	c
.	c

Per	c
me	c
ci	c
sono	c
tante	c
cose	c
nuove	c
:	c
in	c
Maggio	i
ho	c
commincato	i
alle	c
FFJ	c
.	c

E	c
la	c
tua	c
?	c

Come	c
stai	c
?	c

Spero	c
bene	c
.	c

È	c
molto	c
interessante	c
!	c

Dai	i
mi	i
un	c
telefono	c
!	c

Città	c
X	c
,	c
4	c
Marzo	i
2010	c
Caro	c
Vito	c
,	c
Ciao	i
!	c


VISITA	i
AL	i
CITTA	i
,	c

Monumento	i
X	c


Monumento	i
Y	c
,	c

CITTA	i

BELLISSIMO	i
.	c

Non	c
ci	c
vediamo	c
da	c
molto	c
tempo	c
allora	c
ti	c
scrivo	c
per	c
darti	c
alcune	c
notizie	c
.	c

Allora	i
non	c
imparo	c
solo	c
l'	c
italiano	c
.	c

In	i
mio	c
tempo	c
libero	c
sto	c
facendo	c
un	c
corso	c
di	c
tennis	c
,	i
che	c
mi	c
piace	c
molto	c
.	c

Vi	c
mando	c
tanti	c
saluti	c
con	c
un	c
affettoso	i
abbraccio	c
.	c

Siamo	c
arrivati	c
al	i
croazia	i
con	c
la	c
macchina	c
.	c

La	c
sera	c
io	c
posso	c
andare	c
al	c
un	i
concerto	c
con	c
la	i
mia	i
padre	c
o	c
andare	c
in	c
un	c
ristorante	c
con	c
la	c
mia	c
famiglia	c
.	c

Com'	c
è	c
la	c
tua	c
città	c
?	c

Ma	c
non	c
sapiamo	c
come	c
arriviamo	i
a	c
casa	c
tua	c
.	c


La	i
mia	c
famiglia	c
anche	i
sta	c
bene	c
.	c

Com'	c
è	c
la	c
tua	c
città	c
?	c

Poi	i
scrivere	c
una	c
cartolina	c
anche	i
o	c
puoi	c

chiamiami	i
a	c
questo	c
numero	c
:	c
0345-11111111	c
!	c

Cara	c
Giulia	c
!	c

La	i

sera	i
vado	c
al	c
concerto	c
della	i

cantanta	i
famosa	c
che	c
si	c
chiama	c
Cecilia	c
Bartoli	c
.	c

Che	c
pensi	c
?	c

Città	c
X	c
è	c
una	c
città	c
molto	c
vicino	i
al	c
mare	c
.	c

E	c
com'	c
è	c
la	c
tua	c
città	c
?	c

Vorrei	c
anche	c
sapere	c
:	c
Com'	i
è	c
la	c
tua	c
città	c
?	c

Il	c
pomeriggio	c
noi	c
vergiamo	i
al	i
strada	c
.	c

Il	c
corso	c
mi	c
piace	c
molto	c
.	c

In	c
più	c
,	c
mia	c
madre	c
ha	c
cambiato	c
casa	c
.	c

I	c
figli	c
hanno	c
finito	c
le	i
loro	c
formazione	c
.	c

Maria	c
ha	c
trovato	c
un	c
nuovo	c
lavoro	c
.	c

Potremmo	c
venire	c
da	c
te	c
in	c
agosto	c
.	c

Tutti	c
della	i
mia	c
famiglia	c
stanno	c
benissimo	c
.	c

Lui	c
ha	c
trovato	c
un	c
altro	c
posto	c
di	c
lavoro	c
e	i
è	c
partito	c
subito	c
.	c

Mia	c
moglie	c
lavora	c
quasi	c
tutti	c
giorni	c
.	c

Sono	c
andata	c
in	c
Germania	c
.	c

Mia	c
figlia	c
ha	c
comminciato	i
a	c
giocare	c
al	i
tennis	c
e	c
adesso	c
andiamo	c
a	c
giocare	c
insieme	c
ogni	c
lunedì	c
.	c

Mio	c
suocero	c
ha	c
una	c
casa	c
in	i
quale	c
siamo	c
stati	c
per	c
una	c
settimana	c
.	c

Se	c
volete	c
,	c
fate	c
un	c
salto	c
da	c
me	c
!	c

Rispostimi	i
presto	c
,	c
devo	c
prenotare	c
il	c
volo	c
.	c

Il	c
mio	c
albergho	i
à	i
vicino	c
alla	c
Monumento	c
X	c
.	c

Prenderò	c
il	i
metro	c
linea	c
A	c
da	i
stazione	i
Termini	c
.	c

E	c
come	c
sta	c
la	c
tua	c
famiglia	c
?	c

Ciao	c
Roberto	c
!	c

Oggi	c
scriverti	i

per	i
il	c
mio	c
viaggio	c
di	i
te	c
.	c

A	c
me	c
piace	c
di	i
vederlo	c
insieme	c
.	c

Andiamo	c
anché	i
spesso	c
al	c
mare	c
ou	i
facciamo	c
un	c
giro	c
con	c
la	c
bicicletta	c
.	c

Cordiali	c
saluti	c
di	i
Toscana	c
!	c

La	c
nostra	c
insegnante	c
si	c
chiama	c
Maria	c
.	c

Ci	c
vediamo	c

prossima	i
settimana	c
.	c

La	c
pasta	c
con	c
i	i
salse	c
diversi	i
sono	i
delicioso	i
.	c

Sono	c
a	c
Città	c
X	c
per	c
fare	c
un	c
corso	c
di	c
italiano	c
.	c

Qualce	i
volta	c
,	i
vado	c
in	i
calcio	c
.	c

Non	c
abbiamo	c
piu	i
nessun	c
contate	i
con	c
lei	c
.	c

Quando	c
hai	c
il	i
tempo	c
per	c
la	c
mia	c
visita	c
?	c

Ci	c
sono	c
le	c
chiese	c
e	c
c'	c
è	c
qualcos'	c
altro	c
che	c
posso	c
visitare	c
?	c

Mia	c
madre	c
e	c
io	c
stiamo	c
molto	c
bene	c
.	c

E	c
come	c
stanno	c
tua	c
sorella	c
e	c

tuoi	i
genitori	c
?	c

Se	c

sono	i
ci	i

forse	c
potremmo	c
andare	c
al	c
cinema	c
.	c

Posso	c
dormire	c
e	c
rimanere	c
da	c
te	c
per	c
sei	c
notte	i
?	c

Ho	c
letto	c
che	c
c'	c
è	c
un	c
bus	c
turistico	c
,	i
che	c
porta	c
in	c
giro	c
i	c
touristi	i
.	c

Mi	c
piacerebbe	c
andare	c
in	i
teatro	c
e	c
ti	c
invitero	i

cenare	i
in	c
un	c
ristorante	c
Piemontese	i
.	c

Io	c
viaggo	c
IN	i
TRENO	i
,	c
IO	i
SONO	i
ALLE	i
19.00	c
A	i
CASA	i
TUA	i
.	c

Cara	c
Daniela	c
,	c
Come	i
stai	c
?	c

Ciao	c
Caro	c
,	c
come	c
stai	c
?	c

Caro	c
Francesco	c
,	c
Guarda	i
chi	c
ti	c
scrive	c
dopo	c
tanto	c
tempo	c
.	c

Quando	c
abbiamo	c
del	c
tempo	c
libero	c

lo	c
passiamo	c
in	c
modo	c
attivo	c
;	c
preferiamo	c
visitare	c
le	c
chiese	c
,	c
i	c
monumenti	c
,	c
camminare	c
lungo	c
le	c
piazze	c
,	c
guardare	c
le	c
fontane	c
,	c
le	c
mostre	c
nei	c
musei	c
.	c

Carrisimi	i
,	c
Finalmente	i
sono	c
in	i
Città	c
X	c
e	c
sta	i
facendo	c
un	c
corso	c
di	c
italiano	c
.	c

Vorrei	c
conoscere	c
anche	c
la	c
storia	c
dell'	c
Italia	c
e	c
sopratutto	i
la	c
gente	c
.	c

Ora	c
vi	c
lascio	c
,	c
devo	c
andare	c
in	i
corso	c
.	c

Cari	c
Amici	i
,	c
Sono	i
in	c
Italia	c
con	c
mia	c
moglie	c
Maria	c
.	c


Sabato	i
di	c
solito	c
vado	c
in	c
bicicletta	c
e	c
mia	c
moglie	c
vado	i
in	c
piscina	c
.	c

È	c
sempre	c
uno	c
spettacolo	c
grandioso	c
...	c

Come	i
stai	c
?	c

La	c
cartina	c
l'	c
ho	c
comprata	c
già	c
la	c
settimana	c
corsa	i
ma	c
non	c
sono	c
sicura	c

dove	i
tu	c
abiti	c
.	c

Sono	i
molto	c
contento	c
di	c
venire	c
da	c
te	c
in	c
Italia	c
.	c

Sto	c
facendo	c
un	c
corso	c
di	c
italiano	c
in	c
strada	c
maggiore	i
.	c

Abito	c
un	i
un	c
albergo	c
directamente	i
in	c
centro	c
di	c
Città	c
X	c
.	c

