.	c

Ma	c
possiamo	c
andare	c
via	c
sabato	c
sera	c
.	c

Andiamo	c
a	c
proporre	c
un	c
altro	c
giorno	c
per	c
il	c
voui	i
incontro	c
a	i
sabato	c
sera	c
.	c

Andiamo	c
a	c
cena	c
in	i
il	i
ristorante	c
tailandese	c
in	i
il	i
vicino	c
a	i
statizione	i
?	c

Mi	c
dispiace	c
!	c

Perchè	i
tu	c
hai	c
tempo	c
un	c
altro	c
giorno	c
?	c

A	c
presto	c
!	c

Io	c
non	c
ho	c
tempo	c
,	c
perchè	i
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
giovedì	c
pomeriggio	c
.	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
?	c

Caro	c
Daniele	c
,	c
Come	i
stai	c
?	c

Ha	i
voglio	i
di	i
,	i
è	i
una	c
settimana	c
orribile	c
.	c

Andiamo	c
a	c
cena	c
mangare	i
in	c
un	c
ristorante	c
tailandese	c
?	c

Oppure	c
hai	c
voglia	c
di	c
andare	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
?	c

Che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
et	i
che	i
lingui	i
parli	c
?	c

Puoi	c
telefonarmi	c
il	i
domenica	c
a	c
mezzogiorno	c
?	c

Che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
?	c

E	c
già	c
sai	c
,	i
quando	c
vuoi	c
iniziare	c
il	c
nuovo	c
lavoro	c
?	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Vuoi	c
lavorare	c
in	c
gastronomia	c
o	c
in	c
un	c
supermercato	c
?	c

Ciao	c
Francesco	c
Come	i
stai	c
?	c

Vorrei	c
sapere	c
queste	c
informazioni	c
per	c
cercare	c
un	c
bello	i
nuovo	i
posto	c
di	c
lavoro	c
per	c
te	c
!	c

A	i
Quando	i
tempo	c
per	c
te	c
è	c
possible	c
lavora	i
?	c

Città	c
X	c
,	c
4	c
Marzo	i
Caro	c
Marco	c
,	c
Come	i
stai	c
?	c

Aveva	c
pensato	c
andare	c
a	c
verderli	i
al	i
mese	c
de	i
maggio	c
ma	c
Vera	c
e	c
Carlo	c
,	c
i	c
miei	c
amici	c
,	c
vengono	c
a	c
casa	c
mia	c
.	c

Ma	c
adesso	c
ho	c
tempo	c
libero	c
e	c
con	c
Sergio	c
siamo	c
partiti	c
in	c
vacanza	c
al	i
Portugalo	i
.	c

Fa	c
bel	c
tempo	c
ma	c
troppo	c
caldo	c
!	c

Mio	c
fratello	c
ha	c
un	c
filho	i
,	c
Francesco	c
,	c
che	c
ha	c
3	c
anni	c
.	c

Penso	c
andare	c
a	c
vederte	i
a	c
Città	c
X	c
questo	c
inverno	c
.	c

A	c
presto	c
!	c

A	c
presto	c
!	c

Città	c
X	c
,	c
16	c
/	c
04	c
/	c
2010	c
Ciao	c
Franco	c
,	c
come	c
stai	c
?	c

Cara	c
Silvia	c
,	c
Come	i
va	c
?	c

Sono	c
un	c
po'	c
trista	i
perche	i
una	c
settimana	c
fa	c
é	i
morta	c
mia	c
zia	c
Maria	c
,	c
la	c
sorella	c
di	c
mia	c
madre	c
.	c

Spero	c
che	c
per	i
qualche	c
tempo	c
sará	i
meglio	c
!	c

Ho	c
fatto	c
molte	c
foto	c
e	c
forze	i
nella	i
prossima	c
settimana	c
te	c
le	c
mando	c
.	c

Maggio	i
vado	c
a	i
vacanze	i
a	c
Città	c
Y	c
per	c
una	c
settimana	c
.	c

Il	c
lavoro	c
mi	c
piace	c
molto	c
.	c

Non	c
amo	c
viaggiare	c
con	c
il	c
treno	c
.	c

Ah	c
mi	c
dimenticate	i
qual	i
cose	i
...	c

Scrivimi	c
una	c
e-mail	c
si	i
tu	c
hai	c
voglia	c
e	c
tempo	c
per	c
vederci	c
.	c

La	c
nostra	c
insegnante	c
si	c
chiama	c
Maddalena	c
e	c
ha	c
trenta	c
anni	c
.	c

Ieri	c
abbiamo	c
visitato	c
la	c
Monumento	c
X	c
Poi	c
siamo	c
andati	c
in	c
una	c
pizzeria	c
.	c

Ma	c
il	c
fine	c
settimana	c
facciamo	c
sempre	c
qualcosa	c
insieme	c
.	c

La	c
settimana	c
scorsa	c
abbiamo	c
visto	c
il	c
musical	c
\"	c
Mamma	c
mia	c
\"	c
a	c
Città	c
Y	c
;	c
è	c
stato	c
molto	c
divertente	c
!	c

Cosa	c
dici	c
,	c
mercoledi	i
sera	c
?	c

Spero	c
incontrarti	c
presto	c
.	c

Spero	c
bene	c
!	c

Sono	c
molto	c
contento	c
di	c
rimanere	c
7	c
settimane	c
di	c
più	c
ed	i
Città	c
X	c
-	c
è	c
una	c
città	c
interessantissimo	i
!	c

Venite	c
a	c
trovarmi	c
.	c

Il	i
ufficio	c
in	c
Città	c
X	c
e	i
bello	c
,	c
anche	c
vicino	c
alla	c
stazione	c
.	c

11.06.10	c
Ciao	c
Paulo	c
,	c
Come	i
stai	c
?	c

Cari	c
ragazzi	c
,	c
sono	c
a	c
Città	c
X	c
che	c
è	c
una	c
città	c
affascinante	c
vicino	c
al	c
mare	c
.	c

Vorrei	c
informarvi	c
che	c
sto	c
benissimo	c
.	c

Fa	i
un	c
momento	c
che	c
non	c
ti	c
ho	i
scritto	i
,	c
mi	c
dispiace	c
.	c

In	i
Città	c
X	c
,	c
c'	c
è	c
una	c
scuola	c
di	c
lingue	c
straniere	c
,	c
allora	c
ho	c
la	c
possibilità	c
di	c
imparare	c
l'	c
italiano	c
:	c
la	c
lingua	c
,	i
mi	c
piace	c
tanto	c
.	c

Cara	c
Anna	c
,	c
come	c
sai	c
sono	c
in	c
Italia	c
adesso	c
,	c
a	c
Città	c
X	c
.	c

Mi	c
piacono	i
molto	c
queste	c
lezione	i
perché	c
tutto	c
il	c
tempo	c
devo	c
parlare	c
solo	c
italiano	c
.	c

Mi	c
piaccano	i
monumenti	c
di	c
Città	c
X	c
,	c
le	c
chiese	c
,	c
stradine	c
tortuose	c
.	c

Dalla	c
mattina	c
fina	i
a	c
sera	c
visitiamo	c
città	c
.	c

Monumento	c
X	c
e	i
nostro	c
migliore	i
posto	c
a	i
città	c
.	c

Lavoro	c
ogni	c
giorno	c
,	c
ma	c
mio	c
lavoro	c
mi	c
piace	c
.	c

Ho	i
diventato	c
tante	i
gentile	c
.	c

Ciao	c
la	i
mia	c
cara	c
Letizia	c
,	c
Abbiamo	i
vacanze	c
!	c

Mio	c
fratello	c
sta	c
ancora	c
in	c
Francia	c
,	c
ma	c
ritorna	c
a	c
casa	c
domenica	c
.	c

E	c
tu	c
?	c

Siamo	c
andati	c
in	c
vacanza	c
in	c
danmarco	i
.	c

5	c
Ragazze	i
e	c
3	c
Ragazzi	i
.	c

Caro	c
Tomaso	i
!	c

La	c
vostra	c
insegnante	c
di	i
Sizilia	i
é	i
una	c
molto	c
carina	c
signora	i
.	c

La	i
vostra	i
albergo	c
é	i
buono	c
,	c
si	c
trova	c
nel	c
centro	c
.	c

Mi	c
piacerebbe	c
lavorare	c
come	c
giornalista	c
da	i
una	c
rivista	c
di	c
sport	c
.	c

La	i
mia	c
madre	c
va	c
anche	i
bene	c
,	c
tutta	c
la	c
famiglia	c
e	i
sano	i
:	c
-	c
)	c
Lavoro	c
per	c
la	c
ditta	c
Frutiger	c
,	c
vendiamo	c
i	i
macchine	c
per	c
betoniere	c
e	c
lavoro	c
molto	c
,	c
allora	i
non	c
ho	c
molto	c
tempo	c
libero	c
,	c
ma	c
bevo	c
una	c
buona	c
bottiglia	c
di	c
vino	c
con	c
la	i
mia	c
madre	c
la	c
sera	c
oppure	c
il	c
weekend	c
leggo	c
di	i
libri	c
.	c

In	i
febbraio	c
sono	c
stato	c
in	i
Città	c
X	c
di	c
Bavieria	i
per	c
guardare	c
una	c
partita	c
di	c
calcio	c
e	c
ho	c
fatto	c
un	c
po'	c
vacanze	c
.	c

Spero	c
a	c
presto	c
perché	c
in	c
dicembre	c
a	c
Città	c
Y	c
?	c

No	i
ho	c
sento	i
niente	c
di	c
te	c
da	c
molto	c
tempo	c
!	c

Città	c
X	c
,	c
26	c
NOVEMBRE	i
2010	c
CARO	i
MARCELLO	i
COME	i
STAI	i
?	c

LAVORO	i
SEMPRE	i
PER	i
IL	i
Azienda	i
X	c
.	c

Io	c
,	i
non	c
sto	c
bene	c
.	c

Mia	c
mama	i
è	c
molto	c
malata	c
e	c
mio	c
padre	c
ha	c
non	i
molto	c
tempo	c
per	c
lei	c
.	c

Il	c
mio	c
lavoro	c
mi	c
piace	c
molto	c
.	c

Io	c
sto	c
bene	c
.	c

Voglio	i
ti	i
incontrare	c
il	c
27	c
Dicembre	i
.	c

Siamo	c
andati	c
per	c
due	c
settimane	c
in	c
vacanza	c
in	c
Sardegna	c
.	c

In	i
fine	i
,	c
hai	c
tempo	c
la	i
prossima	i
fine	c
settimana	c
?	c

Penso	c
ai	c
Musei	i
o	c
il	i
centro	c
città	c
veccia	i
.	c

ci	i
sei	c
e	c
ai	i
un	c
po	i
ti	i
tempo	c
per	c
me	c
.	c

Tanti	c
bacci	i
.	c

Fa	c
molto	c
tempo	c
che	c
io	c
voglio	c
scriverti	c
per	c
ti	i
fare	i
una	c
domanda	c
,	c
adesso	c
lo	i
fa	i
!	c

Lino	c
fammi	c
sapere	c
presto	c
se	c
sei	c
oK	i
,	c
Puoi	i
chiamami	i
a	c
casa	c
.	c

La	c
nostra	c
insengnante	i
si	c
chiama	c
Maria	c
,	c
lei	c
viva	i
con	c
la	c
sua	c
famiglia	c
a	c
Città	c
X	c
,	c
lei	i
è	c
molto	c
sympatica	i
.	c

Caro	c
Maco	i
,	c
Come	i
stai	c
?	c

Come	c
va	c
il	c
tuo	c
lavoro	c
?	c

Ieri	c
sono	c
andata	c
al	c
cinema	c
a	c
Città	c
Z	c
con	c
un'	c
amica	c
.	c

Come	c
va	c
la	c
tua	c
vita	c
?	c

Io	c
sto	c
molto	c
bene	c
!	c

Città	c
X	c
non	c
mi	c
piace	c
però	c
Città	c
Y	c
sono	i
moltissimo	i
buoni	i
.	c

In	c
maggio	c
farro	i
un	c
viaggio	c
in	i
tua	c
città	c
.	c

Senti	c
,	c
la	c
settimana	c
prossima	c
Maria	c
e	c
io	c
avremmo	c
tempo	c
per	c
fare	c
una	c
visita	c
.	c

Cara	c
Sandra	c
come	c
stai	c
?	c

Io	c
penso	c
a	i
arrivare	c
la	c
prossima	c
settimana	c
a	i
lunedì	c
e	c
resto	c
per	c
cinque	c
giorni	c
.	c

Mia	c
moglie	c
ed	c
io	c
stiamo	c
abbastanza	c
bene	c
.	c

Io	c
voglio	c
incontrarci	i
ma	c
ho	c
anche	c
delle	c
domande	c
:	c
Dove	i
abiti	c
?	c

Una	c
settimana	c
?	c

Scrivimi	c
.	c

O	c
puoi	c
andare	c
a	c
prendermi	c
in	c
macchina	c
?	c

Altrimenti	c
prenoterò	c
una	c
camera	c
d'	c
albergo	c
nel	c
centro	c
.	c

Tu	c
conosci	c
i	c
bei	c
ristoranti	c
o	c
le	c
discoteche	c
in	c
città	c
?	c

Quando	c
vinciamo	c
la	c
partita	c
,	c
andiamo	c
a	c
fare	c
una	c
festa	c
,	c
quando	c
no	i
,	c
andiamo	c
a	c
casa	c
a	c
dormire	c
.	c

Devo	c
prendere	c
il	c
treno	c
?	c

Com'	c
è	c
la	c
tua	c
città	c
?	c

O	c
forse	c
una	c
vecchia	c
città	c
?	c

Alla	c
sera	c
vorrei	c
andiamo	i
in	c
discoteca	c
.	c

Città	c
X	c
,	c
5	c
maggio	c
2011	c
Cari	c
amici	c
,	c
Due	i
settimane	c
fa	c
sono	c
arrivata	c
a	c
Città	c
X	c
per	c
fare	c
un	c
corso	c
di	c
italiano	c
.	c

L'	c
insegnante	c
è	c
Maria	c
Rossi	c
,	c
una	c
donna	c
grande	c
,	c
intelligente	c
e	c
cara	c
.	c

Cari	c
amici	c
,	c
adesso	c
,	i
io	c
sono	c
andati	i
in	c
Sardegna	c
tra	i
due	c
mesi	c
per	c
imparare	c
l'	c
italiano	c
.	c

Città	c
X	c
é	i
una	c
cittá	i
molto	c
grande	c
e	c
magnifica	c
.	c

Firenze	c
,	c
3	c
marzo	c
2009	c
Ciao	c
,	i
Paolo	c
e	c
Laura	c
.	c

Sono	c
arrivata	c
a	c
Città	c
X	c
per	c
seguire	c
un	c
corso	c
di	c
italiano	c
.	c

Città	c
X	c
,	c
il	i
12.01.10	c
Cari	c
Paolo	c
e	c
Marco	c
,	c
Sono	i
a	c
Città	c
X	c
;	c
una	c
settimana	c
fa	c
per	c
seguire	c
,	i
un	c
corso	c
d'	c
italiano	c
.	i

Da	i
citta	i
é	i
grande	c
e	c
bella	c
mi	c
piacerebbe	c
abitare	c
qui	c
.	c

Martedi	i
dodici	c
gennaio	c
2010	c
Care	c
Fabiena	i
,	i
Sophia	c
.	c

Come	i
state	c
?	c

Ho	c
una	i
insegnante	c
molto	c
simpatica	c
e	c
dinamica	c
.	c

un'	i
amica	c
de	i
mio	i
lavoro	c
é	i
partita	c
con	c
me	c
,	i
per	c
vedere	c
sua	c
famiglia	c
.	c

Ritorno	c
in	c
Francia	c
il	c
mese	c
prossimo	c
.	c

12	c
/	c
01	c
/	c
2010	c
Cari	c
Mario	c
e	c
Pedro	c
.	c

Noi	c
mangiamo	c
del	i
specialite	i
regionale	i
.	c

Cari	i
Mario	i
e	i
Francesco	i
,	i
12	c
/	c
10	c
/	c
2010	c
Sono	i
a	c
Città	c
X	c
da	c
una	c
settimana	c
,	i
per	c
studiare	c
l'	c
Italiano	i
.	c

Spero	c
que	i
tutto	c
va	i
bene	c
da	c
voi	c
.	c

Apprendo	c
la	c
lingue	i
perché	c
mi	c
piace	c
molto	c
.	c

Abbracci	c
affetuosi	i
.	c

Città	c
X	c
,	c
il	i
8	c
Gennaio	c
Cari	c
amici	c
,	c
Vi	i
scrivo	c
da	c
Città	c
X	c
,	i
dove	c
faccio	c
un	c
corso	c
di	c
italiano	c
.	c

La	c
mia	c
insegnante	c
è	c
una	c
segnora	i
molta	i
simpatica	c
qui	i
si	c
chiama	c
Maria	c
.	c

In	i
nel	i
corso	c
con	c
me	c
ci	c
sono	c
due	c
inglese	i
,	i
uno	c
spagnolo	c
.	c

Città	c
X	c
il	i
martedì	c
12	c
gennaio	c
Cari	c
Gina	c
,	i
Carlo	c
,	c
Sono	i
a	c
Città	c
X	c
da	c
sei	c
giorni	c
,	c
sto	c
seguendo	c
i	c
corsi	c
di	c
italiano	c
con	c
la	c
mia	c
guida	c
Carla	c
e	c
qualque	i
collega	c
dunque	i
due	c
tedeschi	c
tre	c
inglese	i
e	c
quattro	c
francese	i
.	c

Ciao	c
Pietro	c
No	i
ti	c
ho	c
visto	c
per	c
mese	i
!	c

Ma	c
a	c
lei	c
piace	c
questa	c
vita	c
.	c

Ti	c
saluto	c
dell'	i
testo	c
Italiano	i
da	c
Città	c
X	c
!	c

Sto	c
molto	c
bene	c
.	c

E	c
la	c
tua	c
?	c

Ma	c
non	c
solo	c
per	c
due	c
,	i
tre	c
giorni	c
.	c

Tu	c
poi	i
telefonare	c
per	c
fare	c
una	c
data	c
fix	i
.	c

A	c
me	c
tutto	c
bene	c
.	c

Io	c
invece	c
sono	c
andato	c
con	c
gli	c
amici	c
in	c
montagna	c
per	c
fare	c
mountain-bike	i
.	c

Dai	i
mi	i
un	c
telefono	c
!	c

Io	c
va	i
bene	c
e	c
mia	c
famiglia	c
anche	i
.	c

Ho	c
trovato	c
lavoro	c
come	c
cameriera	c
che	i
mi	c
piace	c
molto	c
,	c
sono	c
tranquilla	c
.	c

Penso	c
ti	i
ricontrare	i
per	c
Natale	c
.	c

Non	c
ci	c
vediamo	c
da	c
molto	c
tempo	c
allora	c
ti	c
scrivo	c
per	c
darti	c
alcune	c
notizie	c
.	c

A	i
giovedipomerigioc'	i
è	c
un	c
mercato	c
in	c
centro	c
con	c
prodotti	c
tipichi	i
della	c
regione	c
.	c

Al	i
fine	c
della	c
settimana	c
ho	c
fatto	c
gia	i
tante	c
cose	c
,	c
peresempioun	i
piccolo	c
viaggio	c
al	c
mare	c
.	c

Il	c
corso	c
italiano	c
a	i
già	c
cominciato	c
.	c

Ciao	c
Giulia	c
?	c

Rispondimi	c
presto	c
!	c

Tu	c
e	c
la	c
tua	c
famiglia	c
siete	c
libero	i
il	c
sabato	c
sera	c
o	c
il	c
lunedì	c
pomeriggio	c
?	c

Ciao	c
Stefano	c
!	c

Ti	c
voglio	c
andare	c
a	c
trovare	c
nella	c
prossima	c
vacanza	c
d'	c
estate	c
.	c

Che	c
pensi	c
?	c

Spero	c
che	c
ci	c
sono	i
anche	c
qualche	c
discoteche	c
a	c
Città	c
X	c
,	c
dove	c
possiamo	c
andare	c
a	c
ballare	c
la	c
sera	c
?	c

Io	c
e	c
mio	c
marito	c
stanno	i
bene	c
,	c
ma	c
siano	i
un	c
po'	c
stressati	c
.	c

In	c
più	c
,	c
mia	c
madre	c
ha	c
cambiato	c
casa	c
.	c

Il	c
nostro	c
\"	c
piccolo	c
\"	c
figlio	c
e	c
più	c
grande	c
!	c

Sono	c
molto	c
occupato	c
.	c

E	c
cosi	i
è	c
previsto	c
che	c
andro	i
a	c
Città	c
X	c
.	c

Ci	c
vediamo	c
in	c
agosto	c
a	c
Città	c
X	c
!	c

È	c
una	c
isola	c
mervegliosa	i
.	c

Ma	c
per	c
oggi	c
devo	c
chiusare	i
.	c

Ho	c
imparato	c
gia	i
un	c
po'	c
di	i
parlare	i
l'	i
italiano	i
.	c

Cordiali	c
saluti	c
di	i
Toscana	c
!	c

Cara	c
Pia	c
,	c
come	c
stai	c
?	c

Sono	c
per	c
tre	c
mese	i
a	c
Città	c
X	c
.	c

Cari	c
amici	c
,	c
Buongiorno	i
da	c
Città	c
X	c
dove	c
seguito	c
un	c
corso	c
d'	c
italiano	c
.	c

Ci	c
vediamo	c
presto	c
perché	c
per	c
me	c
è	c
la	c
ultima	c
settimana	c
,	i
qui	c
a	c
Città	c
X	c
.	c

C'	c
è	c
un	c
bellissimo	c
duomo	c
.	c

Non	c
abbiamo	c
piu	i
nessun	c
contate	i
con	c
lei	c
.	c

Ciao	c
Paolo	c
,	c
Come	i
stai	c
?	c

Arrivo	c
lunedi	i
prossima	i
alle	c
14.00	c
a	c
Città	c
X	c
e	c
alle	c
15.00	c
00	i
a	c
tua	c
casa	i
.	c

Allora	c
,	c
cosa	c
possiamo	c
fare	c
la	c
sera	c
in	i
tua	c
città	c
?	c

E	c
come	c
stanno	c
tua	c
sorella	c
e	c
tuoi	c
genitori	c
?	c

Voglio	c
di	i
andare	c
da	c
te	c
in	c
Italia	c
.	c

Ho	c
una	c
settimana	c
di	c
vacanze	c
(	c
dal	c
10	c
al	c
17.11.11	c
)	c
in	c
novembre	c
,	c
puoi	c
prendere	c
anche	c
due	c
o	c
tre	c
giorni	c
di	c
vacanze	c
?	c

Com'	c
è	c
tua	c
città	c
?	c

I	i
miei	i
vaganze	i
commincera	i
le	i
22	c
settembre	c
e	c
potrei	c
rimanere	c
una	c
settimana	c
a	c
casa	c
tua	c
.	c

Spero	c
la	c
mia	c
visita	c
non	c
farà	c
troppo	c
lavoro	c
per	c
lei	c
.	c

Ho	c
letto	c
che	c
c'	c
è	c
un	c
bus	c
turistico	c
,	i
che	c
porta	c
in	c
giro	c
i	c
touristi	i
.	c

Posso	c
rimanere	c
tre	c
giorni	c
in	i
tuo	i
casa	i
?	c

TUTTO	i
BENE	i
?	c

ASPETTO	i
LA	i
TUA	i
TELEFONATA	i
,	c
MIO	i
NUMERO	i
È	i
0345-11111111	c
.	c

Io	c
vengo	c
con	c
il	c
bus	c
e	c
restare	i
3	c
giorni	c
.	c

Puoi	c
chiamarmi	c
al	c
NR.	i
0345-11111111	c
.	c

Io	c
frequento	c
il	c
corso	c
di	c
italiano	c
.	c

Rimango	c
ancora	c
una	c
settimana	c
.	c

Cari	c
amici	c
Sono	i
a	c
Città	c
X	c
per	c
frequentare	c
un	c
corso	c
d'	c
italiano	c
.	c

L'	c
altro	c
è	c
inglese	c
e	c
io	c
svizzero	c
tedesco	c
.	c

Vedendo	c
i	c
prezzi	c
dei	i
alberghi	c
mi	c
chiedevo	c
se	c
mi	c
ospitate	c
,	c
sempre	c
se	c
non	c
disturbo	c
,	c
giusto	c
per	c
qualche	c
giorno	c
per	i
quanto	c
potrei	c
rimanerci	i
?	c

Vuole	c
apprende	i
un	c
po'	c
d'	c
italiano	c
.	c

Frequentiamo	c
il	c
corso	c
ogni	c
giorno	c
,	c
studiamo	c
circa	c
5	c
-	c
7	c
ore	c
dal	c
lunedi	i
al	c
venerdi	i
.	c

Quando	c
non	c
c'	c
e	i
lezione	c
,	c
passeggiamo	c
,	c
visitiamo	c
Città	c
X	c
e	c
mangiamo	c
buon	i
piatti	c
.	c

Studiamo	c
l'	c
italiano	c
dalle	c
17	c
alle	c
20	c
ore	i
ogni	c
lunedi	i
.	c

Cari	c
amici	c
,	c
sono	c
in	c
Italia	c
a	c
Città	c
X	c
e	c
sto	c
facendo	c
un	c
corso	c
di	c
italiano	c
qui	c
.	c

Aspetto	c
con	c
impazienza	c
la	c
tua	c
risposta	c
!	c

Ciao	c
Lucio	c
!	c

3	c
come	c
l'	c
anno	c
scorso	c
per	c
venire	c
a	c
casa	c
tua	c
.	c

A	c
presto	c
!	c

Fa	c
tempo	c
sereno	c
e	c
caldo	c
,	c
posso	c
nuotare	c
o	c
passegiare	i
il	c
pomeriggio	c
libero	c
e	c
la	c
sera	c
c'	c
é	i
nel	i
centro	i
una	c
discoteca	c
meravigliosa	c
,	i
dove	c
posso	c
ballare	c
anche	c
del	i
tango	c
con	c
qualche	i
nuovi	c
amici	c
italiani	c
!	c

Quando	c
non	c
c'	c
è	c
lezione	c
,	c
vado	c
in	c
spiaggia	c
e	c
faccio	c
lo	c
shopping	c
a	c
Città	c
X	c
.	c

